"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"57" 46.239486580435 67.8592298706525 53.693783443736 94.2881005678107 22 1
"58" 140.526826165106 109.628220558297 259.17134409746 155.767755309768 72 2
"59" 91.47897316087 22.6197432902175 113.503032075169 34.4788519363783 65 1
"60" 150.493028034042 99.6620186893612 224.645851741763 190.293247665465 45 2
"61" 133.333780887988 529.335123551953 193.667185427514 641.382874839644 35 3
"62" 93.6336466215918 569.03525781835 123.613638066289 635.764916195257 31 2
"63" 22.681744682912 195.135702146208 65.777033639716 324.42156901662 25 3
"64" 603.118703040347 59.5502013995948 732.404569910759 102.645490356399 75 3
"65" 193.967527677916 23.8499191512032 208.904609787272 29.9509808578413 71 1
"66" 278.900939864775 383.767964575166 284.370857256934 399.336190999001 26 1
"67" 245.817494642778 416.851409797163 266.126521105315 493.252033156231 21 2
"68" 191.799353209625 26.0180936194943 259.496108084749 55.0309885659758 70 2
"69" 27.4667561775977 635.202148262344 48.7428791383507 710.635675123196 22 2
"70" 311.984385086773 350.684519353169 363.698731834937 471.35132843222 30 3
"71" 510.485056418755 152.183848021187 613.913749915085 221.136310352073 60 3
"72" 384.767964575166 277.900939864775 400.546572437161 283.160475818774 75 1
"73" 424.468098841563 238.200805598379 434.14564499692 249.561403259015 46 1
"74" 196.135702146208 21.681744682912 320.250134341803 69.9484683145325 72 3
"75" 14.0090468097472 203.808400019372 55.3805242082791 334.818078448057 24 3
"76" 152.772212780384 65.0452340487358 242.410413810536 147.7881888458 52 3
"77" 14.0090468097472 203.808400019372 18.4270570111058 220.428533634007 21 1
"78" 76.8861063901918 140.931340438928 125.240931300994 189.28616534973 50 2
"79" 34.0834452219971 628.585459217945 38.2910739851958 645.415974270739 20 1
"80" 76.8861063901918 140.931340438928 163.0766843038 227.121918352536 50 3
"81" 14.0090468097472 203.808400019372 19.0582013255856 219.797389319527 24 1
"82" 259.050872731577 403.618031708364 298.698538571837 536.351521695321 23 3
"83" 141.931340438928 75.8861063901918 152.240030908765 86.6155597363485 49 1
"84" 128.922293629181 88.895153199939 144.700901491176 94.1546891539374 75 1
"85" 70.3815829853182 147.435863843801 118.736407896121 195.790688754604 50 2
"86" 24.8499191512031 192.967527677916 52.8957175994686 261.631379051256 29 2
"87" 27.0180936194943 190.799353209625 32.9087738879725 205.94681675714 28 1
"88" 198.303876614499 19.5135702146208 325.865931926639 64.332670729697 74 3
"89" 583.268635907149 79.400268532793 598.205718016504 85.5013302394311 71 1
"90" 200.47205108279 17.3453957463296 273.97138494721 40.5557117035147 76 2
"91" 576.651946862749 86.0169575771924 644.348701737872 115.029852523674 70 2
"92" 27.4667561775977 635.202148262344 46.8086861419186 712.569868119628 20 2
"93" 444.318165974761 218.350738465181 530.508743888369 304.541316378789 50 3
"94" 16.1772212780384 201.640225551081 37.4533442387914 277.073752411933 22 2
"95" 80.400268532793 582.268635907149 108.446066981058 650.932487280488 29 2
"96" 53.9335123551953 608.735392084746 95.3049897537272 739.745070513431 24 3
"97" 137.594991502345 80.2224553267742 182.081430420284 132.445666230441 46 2
"98" 457.55154406356 205.117360376382 509.774754967226 249.60379929432 54 2
"99" 72.5497574536094 145.26768937551 83.0688293616062 155.786761283507 50 1
"100" 93.6336466215918 569.03525781835 99.9450897663899 583.761958489545 30 1
"101" 510.485056418755 152.183848021187 522.897561270191 160.809486985744 59 1
"102" 570.03525781835 92.6336466215918 635.797819697041 123.580734564505 68 2
"103" 137.594991502345 80.2224553267742 275.499916164118 114.698686492217 80 3
"104" 345.06783030877 317.601074131172 409.863295689245 349.515258572302 67 2
"105" 200.47205108279 17.3453957463296 216.040277506625 22.8153131384879 74 1
"106" 20.5135702146208 197.303876614499 44.690982670022 269.836113980702 25 2
"107" 20.5135702146208 197.303876614499 67.0564822879691 323.142120368367 27 3
"108" 94.2315021365214 123.585944692598 99.9118009668396 138.943789678273 27 1
"109" 40.7001342663965 621.968770173545 78.6239885483841 756.426071718774 22 3
"110" 16.1772212780384 201.640225551081 59.2725102348424 330.926092421493 25 3
"111" 61.7088851121535 156.108561716966 139.280405234401 250.918197421935 45 3
"112" 252.434183687178 410.234720752764 303.690298092628 455.688256168918 53 2
"113" 239.200805598379 423.468098841563 243.408434361578 440.298613894357 20 1
"114" 543.568501640752 119.10040279919 655.616252928443 179.433807338715 65 3
"115" 87.0169575771924 575.651946862749 138.731304325357 696.318755941801 30 3
"116" 16.1772212780384 201.640225551081 38.4204407370075 276.106655913717 23 2
"117" 60.5502013995947 602.118703040347 65.8097373535931 617.897310902342 25 1
"118" 239.200805598379 423.468098841563 250.351021820856 433.35602643508 53 1
"119" 24.8499191512031 192.967527677916 30.3198365433615 208.535754101752 26 1
"120" 135.426817034054 82.3906297950654 212.794536891338 101.732559759386 80 2
"121" 119.198305164177 29.5495762910442 119.828305164177 29.9195762910442 63 1
"122" 119.198305164177 29.5495762910442 161.923193775051 52.5552855430531 65 2
"123" 131.344520023777 36.7638389810654 131.944520023777 37.1638389810654 60 1
"124" 119.198305164177 29.5495762910442 203.998082385924 75.2109947950621 65 3
"125" 67.4865466548494 81.2613348003716 67.7565466548494 81.9913348003716 27 1
"126" 119.198305164177 29.5495762910442 119.848305164177 29.8995762910442 65 1
"127" 26.0662538507264 142.042105154116 26.3762538507264 142.732105154116 31 1
"128" 30.5495762910442 118.198305164177 76.2109947950621 202.998082385924 35 3
"129" 128.00235284368 40.1060061611622 207.583682236397 90.9858724942107 61 3
"130" 26.0662538507264 142.042105154116 26.3662538507264 142.742105154116 30 1
"131" 143.042105154116 25.0662538507264 187.081605722248 46.7573511454777 67 2
"132" 89.5674302725665 78.540928732276 89.9174302725665 79.190928732276 35 1
"133" 30.5495762910442 118.198305164177 30.9095762910442 118.838305164177 36 1
"134" 109.620433353148 58.4879256516949 172.241807301515 126.327747429093 48 3
"135" 84.5541795024212 83.5541795024212 130.215598006439 168.353956724169 35 3
"136" 119.198305164177 29.5495762910442 203.998082385924 75.2109947950621 65 3
"137" 9.35541795024212 158.7529410546 23.8161494800763 210.022807387649 22 2
"138" 136.357770793922 31.7505882109201 179.082659404796 54.756297462929 65 2
"139" 17.7108359004842 150.397523104358 34.1434853662049 199.69547150152 25 2
"140" 14.3686687203874 153.739690284455 30.1440122074792 203.694944660246 24 2
"141" 60.0991525820884 88.6487288731326 75.2171900905514 139.261289227552 23 2
"142" 31.0795046208716 137.028854383971 54.0852138728806 179.753742994845 35 2
"143" 60.0991525820884 88.6487288731326 91.4098395562721 187.799237624714 24 3
"144" 119.198305164177 29.5495762910442 161.923193775051 52.5552855430531 65 2
"145" 30.5495762910442 118.198305164177 54.8698975003108 159.608581817793 37 2
"146" 151.397523104358 16.7108359004843 152.137523104358 16.9708359004843 74 1
"147" 119.198305164177 29.5495762910442 161.923193775051 52.5552855430531 65 2
"148" 24.395170260678 143.713188744165 45.4289615768004 188.409995290925 32 2
"149" 30.5495762910442 118.198305164177 32.5214942269307 181.956985091173 3 2
"150" 24.395170260678 143.713188744165 66.1427528929229 232.426801837685 32 3
"151" 30.5495762910442 118.198305164177 80.1248306668351 199.084246514151 38 3
"152" 39.4349225711138 128.673436433729 47.2625943146597 251.306960415948 6 3
"153" 30.5495762910442 118.198305164177 76.2109947950621 202.998082385924 35 3
"154" 30.5495762910442 118.198305164177 30.9095762910442 118.838305164177 36 1
"155" 32.7505882109201 135.357770793922 78.412006714938 220.15754801567 35 3
"156" 76.1987615521791 91.9095974526634 115.337120269909 183.232434460699 30 3
"157" 30.5495762910442 118.198305164177 55.5272034789396 158.951275839164 38 2
"158" 19.3819194905327 148.72643951431 19.6419194905327 149.46643951431 26 1
"159" 136.357770793922 31.7505882109201 221.15754801567 77.4120067149379 65 3
"160" 117.97585130339 50.1325077014527 185.815673080788 112.75388164982 52 3
"161" 26.0662538507264 142.042105154116 27.370865807984 271.198688922624 1 3
"162" 30.5495762910442 118.198305164177 30.9195762910442 118.828305164177 37 1
"163" 89.6487288731326 59.0991525820884 90.3987288731326 59.3491525820884 75 1
"164" 30.5495762910442 118.198305164177 34.4634121628172 244.745665018169 3 3
"165" 60.0991525820884 88.6487288731326 135.766646103032 143.442431077954 58 3
"166" 89.6487288731326 59.0991525820884 140.918595206181 73.5598841119226 78 2
"167" 89.6487288731326 59.0991525820884 187.494625667457 91.7144515135298 75 3
"168" 27.7373374407748 140.371021564068 27.7473374407748 141.361021564068 1 1
"169" 84.5541795024212 83.5541795024212 85.2241795024213 83.8841795024212 67 1
"170" 84.5541795024212 83.5541795024212 127.279068113295 106.55988875443 65 2
"171" 32.0270551055964 116.720826349625 32.0770551055964 117.670826349625 5 1
"172" 30.5495762910442 118.198305164177 30.5695762910442 119.178305164177 2 1
"173" 30.5495762910442 118.198305164177 34.4634121628172 244.745665018169 3 3
"174" 42.9439613393213 77.8959282015967 105.942318756395 140.894285618671 50 2
"175" 22.1001218976323 189.901097078691 90.4379491608948 365.626938612795 28 3
"176" 24.9679779081836 95.8719116327344 110.390261987262 254.513296351022 35 3
"177" 127.600731385794 84.4004875905293 133.548052038992 86.3829278082618 75 1
"178" 85.4004875905293 126.600731385794 87.3036301995525 132.627349647701 24 1
"179" 64.300365692897 147.700853283426 123.518821664947 214.479112145525 47 2
"180" 22.1001218976323 189.901097078691 24.0825621153648 195.848417731889 25 1
"181" 32.6501828464485 179.351036129875 33.91014999479 304.087783815681 1 2
"182" 24.9679779081836 95.8719116327344 27.8226918217184 100.94695859013 36 1
"183" 48.9359558163672 71.9039337245508 109.951873015709 254.951685322575 25 3
"184" 84.8879226786426 35.9519668622754 299.663951220325 65.2396071179593 88 3
"185" 148.700853283426 63.300365692897 363.476881825108 92.5880059485809 88 3
"186" 74.8504266417132 137.15079233461 100.049769608543 237.948164201929 20 2
"187" 22.1001218976323 189.901097078691 90.4379491608948 365.626938612795 28 3
"188" 24.9679779081836 95.8719116327344 32.2898879721046 332.613670366179 3 3
"189" 96.8719116327344 23.9679779081836 178.769776274931 68.0668281001354 65 2
"190" 66.9119392475049 53.9279502934131 72.4627718571559 56.3068785546921 70 1
"191" 138.15079233461 73.8504266417132 142.115672770075 77.8153070771782 50 1
"192" 18.9759834311377 101.86390610978 92.1950840703475 272.708474267936 30 3
"193" 78.8959282015967 41.9439613393213 200.92776260028 163.975795738004 50 3
"194" 36.9519668622754 83.8879226786426 52.0715726423732 194.765031732693 12 2
"195" 24.9679779081836 95.8719116327344 31.267813649891 215.568790725175 5 2
"196" 57.9703291236073 154.030889852716 82.3766960033439 373.688191770345 10 3
"197" 53.7503047440808 158.250914232243 54.4639832224645 165.466996624789 9 1
"198" 72.9039337245508 47.9359558163672 263.273595386496 101.629962951788 78 3
"199" 43.2002437952647 168.800975181059 43.5967318388112 176.334248008442 5 1
"200" 24.9679779081836 95.8719116327344 27.7433942130091 101.026256198839 35 1
"201" 36.9519668622754 83.8879226786426 93.650488537642 153.186115837424 45 2
"202" 30.9599723852295 89.8799171556885 31.7529484723225 97.0167019395255 10 1
"203" 95.9505485393455 116.050670436978 164.288375802608 291.776511971081 28 3
"204" 138.15079233461 73.8504266417132 144.573898640063 75.3570812071899 81 1
"205" 127.600731385794 84.4004875905293 222.098267511405 115.899666299066 75 2
"206" 127.600731385794 84.4004875905293 223.358234659746 114.639699150725 76 2
"207" 72.9039337245508 47.9359558163672 169.921404146845 76.9152002282212 77 2
"208" 48.9359558163672 71.9039337245508 50.6805032079718 78.0891472038762 22 1
"209" 106.500609488162 105.500609488162 267.582630894423 188.482256879266 66 3
"210" 148.700853283426 63.300365692897 363.476881825108 92.5880059485809 88 3
"211" 84.8879226786426 35.9519668622754 89.0113983315262 39.7582520803218 52 1
"212" 24.9679779081836 95.8719116327344 32.2898879721046 332.613670366179 3 3
"213" 96.8719116327344 23.9679779081836 102.026256198839 26.7433942130091 65 1
"214" 24.9679779081836 95.8719116327344 69.0668281001354 177.769776274931 35 2
"215" 72.9039337245508 47.9359558163672 168.661436998503 78.1751673765627 76 2
"216" 24.9679779081836 95.8719116327344 117.712172051183 247.191386287101 38 3
"217" 64.300365692897 147.700853283426 122.258854516605 215.739079293866 46 2
"218" 90.8799171556885 29.9599723852295 310.537219073318 54.3663392649661 90 3
"219" 180.351036129875 31.6501828464485 268.548736513778 69.4491972966929 70 2
"220" 43.2002437952647 168.800975181059 128.622527874343 327.442359899347 35 3
"221" 138.15079233461 73.8504266417132 260.182626733293 195.882261040396 50 3
"222" 96.8719116327344 23.9679779081836 176.249841978248 70.5867623968184 63 2
"223" 30.9599723852295 89.8799171556885 31.6736508636132 97.0959995482348 9 1
"224" 22.1001218976323 189.901097078691 53.5993006061693 284.398633204302 25 2
"225" 85.4004875905293 126.600731385794 141.535131413924 314.529756359766 23 3
"226" 74.8504266417132 137.15079233461 78.8153070771782 141.115672770075 50 1
"227" 138.15079233461 73.8504266417132 144.573898640063 75.3570812071899 81 1
"228" 30.9599723852295 89.8799171556885 83.8785926155716 162.958011759494 42 2
"229" 96.8719116327344 23.9679779081836 101.86766098142 26.9019894304277 63 1
"230" 43.2002437952647 168.800975181059 89.8190282838994 248.178905526572 37 2
"231" 148.700853283426 63.300365692897 255.798060892452 82.1998729180192 85 2
"232" 30.9599723852295 89.8799171556885 31.5943532549039 97.1752971569441 8 1
"233" 43.2002437952647 168.800975181059 45.9756601000902 173.955319747163 35 1
"234" 127.393137818189 87.8325195007755 191.97757619679 108.227605304544 76 1
"235" 18.1380525855172 197.087604733448 38.5331383892857 261.672043112048 24 1
"236" 22.4225657318965 192.803091587068 97.0499649321707 416.685289187891 25 3
"237" 39.5606183174136 175.665039001551 42.5457142854246 471.189539834637 1 3
"238" 22.4225657318965 192.803091587068 70.3587058548297 336.611511955868 25 2
"239" 25.1047885227634 176.768449166932 114.657667563093 385.725166927699 30 3
"240" 33.1338485978447 182.09180872112 58.6277058525554 241.577475648778 30 1
"241" 91.3929569603628 110.480280729332 177.960740032681 322.422094458111 29 3
"242" 91.3929569603628 110.480280729332 116.886814215073 169.965947656991 30 1
"243" 33.1338485978447 182.09180872112 90.6572167453646 316.313001065333 30 2
"244" 111.480280729332 90.3929569603628 173.515333382462 113.337428489602 73 1
"245" 21.0873237689695 180.785913920726 95.7147229692438 404.668111521548 25 3
"246" 86.6902629275859 128.535394391379 130.791511840684 276.178705970013 23 2
"247" 181.785913920726 20.0873237689695 405.668111521548 94.7147229692438 75 3
"248" 121.523942613817 80.349295075878 267.249808587534 126.367989593894 76 2
"249" 81.349295075878 120.523942613817 129.285435198811 264.332362982617 25 2
"250" 31.1309856534542 170.742252036241 34.1160816214652 466.266752869327 1 3
"251" 135.962164110948 79.2634932080169 203.945783456843 96.2593980444907 80 1
"252" 161.669242989224 53.5564143297412 340.775001069882 172.96025305018 60 3
"253" 172.380525855172 42.8451314637929 225.067830848241 75.1373506530932 62 1
"254" 150.957960123275 64.2676971956894 404.691117404208 109.044136715854 85 3
"255" 177.768449166932 24.1047885227634 237.25411609459 49.5986457774741 70 1
"256" 25.1047885227634 176.768449166932 49.7488505356504 237.103911336414 29 1
"257" 25.1047885227634 176.768449166932 76.8758198555313 316.741978325897 27 2
"258" 30.9915920246551 184.23406529431 57.3352445211895 242.869936980144 31 1
"259" 161.669242989224 53.5564143297412 272.881088074429 134.089129736269 58 2
"260" 33.1338485978447 182.09180872112 125.671823606185 388.063430513877 31 3
"261" 89.3842245834658 112.489013106229 111.478900870882 175.373861001182 26 1
"262" 22.4225657318965 192.803091587068 43.6674467774887 256.537734723845 25 1
"263" 87.3754922065689 114.497745483126 141.063969144254 252.553829037174 28 2
"264" 101.436618844848 100.436618844848 301.438048701582 198.94478578921 67 3
"265" 21.0873237689695 180.785913920726 43.1820000563854 243.670761815679 26 1
"266" 161.698590151756 40.174647537939 355.729828072469 144.653006418323 65 3
"267" 121.523942613817 80.349295075878 271.084699797369 122.533098384059 78 2
"268" 81.349295075878 120.523942613817 152.991598308141 347.391236182651 24 3
"269" 21.0873237689695 180.785913920726 69.0234638919028 324.594334289525 25 2
"270" 161.669242989224 53.5564143297412 276.715979284263 130.254238526434 60 2
"271" 172.380525855172 42.8451314637929 357.456475871852 156.27877824821 62 3
"272" 121.523942613817 80.349295075878 186.108380992417 100.744380879647 76 1
"273" 30.9915920246551 184.23406529431 120.544471064984 393.190783055078 30 3
"274" 181.785913920726 20.0873237689695 405.668111521548 94.7147229692438 75 3
"275" 21.0873237689695 180.785913920726 70.9409094968201 322.676888684608 26 2
"276" 61.2619713069085 140.611266382787 198.576385835413 301.806448655379 46 3
"277" 21.0873237689695 180.785913920726 70.9409094968201 322.676888684608 26 2
"278" 22.4225657318965 192.803091587068 76.1110426695817 330.859175141116 28 2
"279" 82.4057497812066 132.819907537758 99.4016546176804 200.803526883653 20 1
"280" 43.8451314637929 171.380525855172 154.293682280199 359.441571839863 37 3
"281" 65.2676971956894 149.957960123275 208.552303660216 305.182950459846 48 3
"282" 21.0873237689695 180.785913920726 44.8815905400328 241.971171332031 28 1
"283" 75.9789800616376 139.246677257327 118.468742152822 181.736439348512 50 1
"284" 86.6902629275859 128.535394391379 134.626403050519 272.343814760179 25 2
"285" 21.0873237689695 180.785913920726 44.0317952982091 242.820966573855 27 1
"286" 183.09180872112 32.1338485978447 317.313001065333 89.6572167453646 70 2
"287" 22.4225657318965 192.803091587068 70.3587058548297 336.611511955868 25 2
"288" 181.785913920726 20.0873237689695 321.759443079691 71.8583551017374 73 2
"289" 193.803091587068 21.4225657318965 335.694066350951 71.2761514597471 74 2
"290" 193.803091587068 21.4225657318965 254.988348998374 45.2168325029598 72 1
"291" 141.611266382787 60.2619713069085 247.07077465324 146.547023528188 55 2
"292" 181.785913920726 20.0873237689695 243.820966573855 43.0317952982091 73 1
"293" 178.807295574741 36.418361744224 375.823629463465 137.911624656597 66 3
"294" 274.468614063657 362.504907014615 359.178015021678 616.633109888677 25 2
"295" 509.778816862618 127.194704215654 810.128829752109 288.921634233073 65 3
"296" 350.78543659305 286.188084485223 501.704221923128 350.867563912399 70 1
"297" 255.389408431309 381.584112646963 302.821026677905 549.750759157622 22 1
"298" 238.569066557589 59.3922666393972 538.91907944708 221.119196656816 65 3
"299" 382.584112646963 254.389408431309 544.282811214904 308.288974620623 75 1
"300" 96.3960281617409 540.577492916532 98.5520108093134 754.019775026213 1 1
"301" 414.382788700877 222.590732377395 645.421260154332 453.62920383085 50 3
"302" 238.569066557589 59.3922666393972 372.239990707086 141.319607247154 62 1
"303" 60.3922666393972 237.569066557589 222.119196656816 537.91907944708 35 3
"304" 179.176799918192 118.784533278794 534.976045956512 225.062230147384 77 3
"305" 60.3922666393972 237.569066557589 74.2545749266045 685.783701177292 3 3
"306" 191.792056323482 445.181464754791 261.103597759518 837.946866225664 15 3
"307" 128.194704215654 508.778816862618 246.787865556883 729.023259353471 35 2
"308" 238.569066557589 59.3922666393972 448.64838093348 188.150556095588 62 2
"309" 96.3960281617409 540.577492916532 99.7844042000617 876.026720710293 1 2
"310" 60.3922666393972 237.569066557589 71.1721798772599 442.38741807698 5 1
"311" 255.389408431309 381.584112646963 366.287874728967 732.762589256215 24 3
"312" 119.784533278794 178.176799918192 204.493934236815 432.305002792253 25 2
"313" 446.181464754791 190.792056323482 737.581804050381 238.229320859973 86 2
"314" 217.230997166613 419.74252391166 448.269468620068 650.780995365115 50 3
"315" 60.3922666393972 237.569066557589 71.1721798772599 442.38741807698 5 1
"316" 119.784533278794 178.176799918192 169.372134172963 344.187463781277 23 1
"317" 128.194704215654 508.778816862618 253.564617633525 722.24650727683 37 2
"318" 119.784533278794 178.176799918192 194.328806121852 442.470130907216 22 2
"319" 179.176799918192 118.784533278794 443.470130907216 193.328806121852 78 2
"320" 96.3960281617409 540.577492916532 99.7844042000617 876.026720710293 1 2
"321" 255.389408431309 381.584112646963 370.908644158037 728.141819827146 25 3
"322" 350.78543659305 286.188084485223 587.971759275507 387.839365634847 70 2
"323" 369.864642225398 267.108878852874 707.180810547442 391.86965343774 73 3
"324" 60.3922666393972 237.569066557589 70.5573947543597 566.241542274708 3 2
"325" 238.569066557589 59.3922666393972 525.056771159873 234.981504944023 62 3
"326" 179.176799918192 118.784533278794 343.031481133705 170.528116820535 76 1
"327" 60.3922666393972 237.569066557589 189.150556095588 447.64838093348 38 2
"328" 509.778816862618 127.194704215654 645.605723659688 206.966062175838 63 1
"329" 119.784533278794 178.176799918192 235.303769005522 524.734507098374 25 3
"330" 179.176799918192 118.784533278794 343.031481133705 170.528116820535 76 1
"331" 60.3922666393972 237.569066557589 142.319607247154 371.239990707086 38 1
"332" 241.538679889559 56.4226533074273 458.394746342091 178.404190686977 64 2
"333" 96.3960281617409 540.577492916532 161.075507588917 691.496278246609 30 1
"334" 96.3960281617409 540.577492916532 101.01679759081 998.033666394372 1 3
"335" 255.389408431309 381.584112646963 304.977009325477 547.594776510049 23 1
"336" 477.980140808704 158.993380269568 893.849389424923 205.201074560259 90 3
"337" 119.784533278794 178.176799918192 221.441460718315 538.596815385581 22 3
"338" 60.3922666393972 237.569066557589 83.4961137847427 676.542162319153 5 3
"339" 223.590732377395 413.382788700877 393.009534293436 582.801590616918 50 2
"340" 96.3960281617409 540.577492916532 98.5520108093134 754.019775026213 1 1
"341" 60.3922666393972 237.569066557589 140.163624599581 373.395973354659 37 1
"342" 414.382788700877 222.590732377395 580.413214578597 395.397910331757 49 2
"343" 414.382788700877 222.590732377395 589.017383154253 263.554402681274 81 1
"344" 119.784533278794 178.176799918192 167.21615152539 346.34344642885 22 1
"345" 60.3922666393972 237.569066557589 222.119196656816 537.91907944708 35 3
"346" 179.176799918192 118.784533278794 443.470130907216 193.328806121852 78 2
"347" 64.5973521078272 572.376168970445 189.358126692693 909.692337292489 27 3
"348" 179.176799918192 118.784533278794 525.734507098374 234.303769005522 75 3
"349" 60.3922666393972 237.569066557589 73.9457707926805 562.853166236388 4 2
"350" 60.3922666393972 237.569066557589 185.762180057268 451.0367569718 37 2
"351" 238.569066557589 59.3922666393972 378.707938649804 134.851659304436 65 1
"352" 509.778816862618 127.194704215654 730.023259353471 245.787865556883 65 2
"353" 159.993380269568 476.980140808704 246.23268617247 606.339099663057 40 1
"354" 77.5913374228129 348.916092703925 128.387623661665 439.220601572995 36 1
"355" 64.8261145190107 361.681315607727 108.567361002467 459.040864232194 31 1
"356" 76.1189633492512 112.678445023877 111.394162126232 218.504041354818 25 1
"357" 154.993874865965 33.803533507163 246.709391686114 83.1888117949357 65 1
"358" 151.237926698502 37.5594816746256 412.29817683526 178.130385594418 65 3
"359" 149.927600544358 276.57982958238 350.743177572633 477.395406610655 50 3
"360" 43.5507430126738 382.956687114064 116.819556149878 581.053848559097 27 2
"361" 277.57982958238 148.927600544358 478.395406610655 349.743177572633 50 3
"362" 38.5594816746256 150.237926698502 49.414120657915 410.749262297449 4 2
"363" 156.871848949696 31.9255594234318 417.932099086454 172.496463343224 65 3
"364" 320.130572595054 106.376857531685 400.558025806569 167.050199428091 57 1
"365" 337.150869800123 89.356560326615 582.145873774619 245.99271040867 61 3
"366" 243.539235172241 182.968194954497 346.542815601024 221.065409633636 73 1
"367" 76.1189633492512 112.678445023877 111.394162126232 218.504041354818 25 1
"368" 113.678445023877 75.1189633492512 322.630245452199 137.533137503165 77 2
"369" 38.5594816746256 150.237926698502 179.130385594418 411.29817683526 35 3
"370" 128.652229038021 297.855201088717 192.147586836586 375.460638398074 45 1
"371" 362.681315607727 63.8261145190107 552.637497815293 145.235906893682 70 2
"372" 98.8667089291498 327.640721197588 155.307026972319 412.301198262342 40 1
