"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"129" 185.757899647182 58.3445998885837 351.673328465788 164.421677329988 61 3
"130" 37.4653749303648 206.6371246054 41.0910548827876 215.097044494387 30 1
"131" 207.6371246054 36.4653749303648 236.993823840463 50.9246447028583 67 2
"132" 129.844324753956 114.25817478181 134.074284698449 122.113814678726 35 1
"133" 45.8558524464695 179.423409785878 50.2066683893769 187.15819368438 36 1
"134" 159.016624698247 85.0858748375178 289.573027703052 226.521978092723 48 3
"135" 122.551249767883 121.551249767883 217.748626958886 298.346378836889 35 3
"136" 180.423409785878 44.8558524464695 357.218538854884 140.053229637473 65 3
"137" 13.1551249767883 230.947374558977 22.7946381584506 265.123830384871 22 2
"138" 197.91302462397 46.1894749117954 226.393404478881 61.52506406444 65 2
"139" 25.3102499535765 218.792249582189 36.2642422054655 251.654226337856 25 2
"140" 20.4481999628612 223.654299572904 30.9640325246747 256.954436018647 24 2
"141" 90.711704892939 134.567557339408 100.789377764677 168.305853475227 23 2
"142" 44.7584499164377 199.344049619328 60.0940390690823 227.824429474239 35 2
"143" 90.711704892939 134.567557339408 155.989906395341 341.281862097016 24 3
"144" 180.423409785878 44.8558524464695 208.903789640789 60.1914415991141 65 2
"145" 45.8558524464695 179.423409785878 62.0677609792652 207.027470260638 37 2
"146" 219.792249582189 24.3102499535765 228.735593464832 27.452505912343 74 1
"147" 180.423409785878 44.8558524464695 208.903789640789 60.1914415991141 65 2
"148" 35.0343499350071 209.068149600758 49.0554600174251 238.863008525896 32 2
"149" 45.8558524464695 179.423409785878 47.1703315166962 221.924899723207 3 2
"150" 35.0343499350071 209.068149600758 122.07195193821 394.023053857565 32 3
"151" 45.8558524464695 179.423409785878 149.213004825273 348.058763667084 38 3
"152" 56.913574893226 187.188924642539 73.2331252688266 442.861880526949 6 3
"153" 45.8558524464695 179.423409785878 141.053229637473 356.218538854885 35 3
"154" 45.8558524464695 179.423409785878 50.2066683893769 187.15819368438 36 1
"155" 47.1894749117954 196.91302462397 142.386852102799 373.708153692976 35 3
"156" 110.396124791094 133.706374744671 191.993876669097 324.101129126678 30 3
"157" 45.8558524464695 179.423409785878 62.5059206693408 206.589310570563 38 2
"158" 27.7412749489342 216.361224586831 30.8835309077006 225.304568469474 26 1
"159" 197.91302462397 46.1894749117954 374.708153692976 141.386852102799 65 3
"160" 171.171749675036 72.9307498607296 312.607852930241 203.487152865534 52 3
"161" 37.4653749303648 206.6371246054 40.1852999929649 475.90970580281 1 3
"162" 45.8558524464695 179.423409785878 50.327524387791 187.037337685966 37 1
"163" 135.567557339408 89.711704892939 144.631757220466 92.7331048532914 75 1
"164" 45.8558524464695 179.423409785878 54.0156276342698 443.256140858088 3 3
"165" 90.711704892939 134.567557339408 248.467358523745 248.804409968613 58 3
"166" 135.567557339408 89.711704892939 169.744013165302 99.3512180746013 78 2
"167" 135.567557339408 89.711704892939 339.561937034416 157.709831457941 75 3
"168" 39.8963999257224 204.206099610043 40.0172559241365 216.170843453038 1 1
"169" 122.551249767883 121.551249767883 130.648601661627 125.539497715548 67 1
"170" 122.551249767883 121.551249767883 151.031629622794 136.886838920527 65 2
"171" 48.098645068793 177.180617163555 48.7029250608634 188.661937012893 5 1
"172" 45.8558524464695 179.423409785878 46.0975644432977 191.267297630459 2 1
"173" 45.8558524464695 179.423409785878 54.0156276342698 443.256140858088 3 3
"174" 43.283810796776 78.5270771940125 101.633075773485 136.876342170722 50 2
"175" 22.335794197488 192.022147777392 94.8977475548973 378.610027839302 28 3
"176" 25.1621775981577 96.6487103926308 115.864619294919 265.096102115188 35 3
"177" 129.014765184928 85.3431767899521 135.758591993661 87.5911190595296 75 1
"178" 86.343176789952 128.014765184928 88.5012013687465 134.848509684444 24 1
"179" 65.007382592464 149.350559382416 119.85569167057 211.200780257728 47 2
"180" 22.335794197488 192.022147777392 24.5837364670656 198.765974586125 25 1
"181" 33.003691296232 181.354250678648 34.1706765957662 296.885795332532 1 2
"182" 25.1621775981577 96.6487103926308 28.3992144663494 102.403442602749 36 1
"183" 49.3243551963154 72.4865327944731 114.111813551145 266.848907858962 25 3
"184" 85.567621593552 36.2432663972365 313.619475002553 67.3412464075548 88 3
"185" 150.350559382416 64.007382592464 378.402412791417 95.1053626027823 88 3
"186" 75.675279691208 138.682662283672 99.0149856818916 232.041486246406 20 2
"187" 22.335794197488 192.022147777392 94.8977475548973 378.610027839302 28 3
"188" 25.1621775981577 96.6487103926308 32.9366726007373 348.02404880937 3 3
"189" 97.6487103926308 24.1621775981577 173.502754862353 65.006663081854 65 2
"190" 67.4459883949337 54.3648995958548 73.7402267497509 57.0624303193479 70 1
"191" 139.682662283672 74.675279691208 144.178546822827 79.1711642303632 50 1
"192" 19.1216331986183 102.68925479217 96.866583224414 284.094138185694 30 3
"193" 79.5270771940125 42.283810796776 209.101993903672 171.858727506435 50 3
"194" 37.2432663972365 84.567621593552 51.2470899916467 187.26232795256 12 2
"195" 25.1621775981577 96.6487103926308 30.9971040958286 207.512313848378 5 2
"196" 58.6066443332176 155.751297641662 84.5216276751495 388.98614771905 10 3
"197" 54.33948549372 160.01845648116 55.1487447107679 168.200966342422 9 1
"198" 73.4865327944731 48.3243551963154 275.623402861542 105.337318548566 78 3
"199" 43.671588394976 170.686353579904 44.1211768488915 179.228534204299 5 1
"200" 25.1621775981577 96.6487103926308 28.3092967755663 102.493360293532 35 1
"201" 37.2432663972365 84.567621593552 89.7576048762746 148.751813067932 45 2
"202" 31.2027219976971 90.6081659930914 32.1018989055282 98.7007581635706 10 1
"203" 97.011073888696 117.346868086184 169.573027246105 303.934748148094 28 3
"204" 139.682662283672 74.675279691208 146.965995237103 76.383715816087 81 1
"205" 129.014765184928 85.3431767899521 216.538662649992 114.517809278307 75 2
"206" 129.014765184928 85.3431767899521 217.705647949526 113.350823978772 76 2
"207" 73.4865327944731 48.3243551963154 163.344400858605 75.1650170856016 77 2
"208" 49.3243551963154 72.4865327944731 51.3025443935437 79.5001126755551 22 1
"209" 107.67897098744 106.67897098744 278.717861044191 194.789914350009 66 3
"210" 150.350559382416 64.007382592464 378.402412791417 95.1053626027823 88 3
"211" 85.567621593552 36.2432663972365 90.2433415142733 40.5593155548255 52 1
"212" 25.1621775981577 96.6487103926308 32.9366726007373 348.02404880937 3 3
"213" 97.6487103926308 24.1621775981577 103.493360293532 27.3092967755663 65 1
"214" 25.1621775981577 96.6487103926308 66.006663081854 172.502754862353 35 2
"215" 73.4865327944731 48.3243551963154 162.177415559071 76.3320023851357 76 2
"216" 25.1621775981577 96.6487103926308 123.639114297499 257.321607112609 38 3
"217" 65.007382592464 149.350559382416 118.688706371036 212.367765557262 46 2
"218" 91.6081659930914 30.2027219976971 324.843016070478 56.1177053396291 90 3
"219" 182.354250678648 32.003691296232 264.043221646041 67.0132502822574 70 2
"220" 43.671588394976 170.686353579904 134.374030091738 339.133745302461 35 3
"221" 139.682662283672 74.675279691208 269.257578993332 204.250196400868 50 3
"222" 97.6487103926308 24.1621775981577 171.168784263284 67.3406336809224 63 2
"223" 31.2027219976971 90.6081659930914 32.011981214745 98.7906758543537 9 1
"224" 22.335794197488 192.022147777392 51.5104266858425 279.546045242456 25 2
"225" 86.343176789952 128.014765184928 145.947638476395 327.560136917804 23 3
"226" 75.675279691208 138.682662283672 80.1711642303631 143.178546822827 50 1
"227" 139.682662283672 74.675279691208 146.965995237103 76.383715816087 81 1
"228" 31.2027219976971 90.6081659930914 80.2161045781327 158.293313366074 42 2
"229" 97.6487103926308 24.1621775981577 103.313524911966 27.4891321571325 63 1
"230" 43.671588394976 170.686353579904 86.8500444777407 244.206427450557 37 2
"231" 150.350559382416 64.007382592464 249.544309842821 81.5121620854767 85 2
"232" 31.2027219976971 90.6081659930914 31.9220635239619 98.8805935451368 8 1
"233" 43.671588394976 170.686353579904 46.8187075723846 176.531003480806 35 1
"234" 180.601315699906 124.807693960951 285.655469530734 157.982689907529 76 1
"235" 25.3527207728686 280.056288887989 58.5277167194458 385.110442718816 24 1
"236" 31.4409009660857 273.968108694771 169.477237549445 688.077118444848 25 3
"237" 55.7936217389543 249.615387921903 61.3150752022886 796.239280792004 1 3
"238" 31.4409009660857 273.968108694771 76.8948473886517 410.329947962469 25 2
"239" 35.0233198943715 249.504345892058 200.666923794402 636.006088325463 30 3
"240" 46.6613514491286 258.747658211729 88.1300963823501 355.508063055912 30 1
"241" 128.587449603893 155.940216182536 288.70960004059 547.963412079275 29 3
"242" 128.587449603893 155.940216182536 170.056194537115 252.700621026719 30 1
"243" 46.6613514491286 258.747658211729 101.206087156208 386.018708194913 30 2
"244" 156.940216182536 127.587449603893 257.847495520042 164.909320043792 73 1
"245" 29.3527665786429 255.174899207786 167.389103162002 669.283908957863 25 3
"246" 122.763603864343 182.645405796514 164.581234573104 322.643560778018 23 2
"247" 256.174899207786 28.3527665786429 670.283908957863 166.389103162002 75 3
"248" 171.116599471857 113.411066314572 309.296596596458 157.046854880235 76 2
"249" 114.411066314572 170.116599471857 159.865012737138 306.478438739555 25 2
"250" 43.5291498679643 240.998515918465 49.0506033312987 787.622408788566 1 3
"251" 192.77767608634 112.631333574517 303.360995908264 140.277163529998 80 1
"252" 229.306757245643 76.1022524152143 560.593965045704 296.960390948589 60 3
"253" 244.527207728686 60.8818019321714 330.229280590677 113.408878847585 62 1
"254" 214.0863067626 91.3227028982571 683.409851146021 174.144504848273 85 3
"255" 250.504345892058 34.0233198943715 347.264750736241 75.492064827593 70 1
"256" 35.0233198943715 249.504345892058 75.1097733298189 347.647042234015 29 1
"257" 35.0233198943715 249.504345892058 84.1135820307427 382.22986944595 27 2
"258" 43.61726135252 261.791748308337 86.4682977835156 357.169861654747 31 1
"259" 229.306757245643 76.1022524152143 334.759912945996 152.464882405125 58 2
"260" 46.6613514491286 258.747658211729 217.826408812494 639.727947181799 31 3
"261" 125.752172946029 158.7754928404 161.691751888154 261.06506367568 26 1
"262" 31.4409009660857 273.968108694771 65.998188410437 377.639971027825 25 1
"263" 122.916896288164 161.610769498265 173.825316281438 292.518135195255 28 2
"264" 142.763832893214 141.763832893214 512.701214936617 323.971797183248 67 3
"265" 29.3527665786429 255.174899207786 65.2923455207682 357.464470043066 26 1
"266" 227.822132629143 56.7055331572858 586.716607745877 249.956404373988 65 3
"267" 171.116599471857 113.411066314572 312.932912310263 153.41053916643 78 2
"268" 114.411066314572 170.116599471857 246.925949434596 589.747062685269 24 3
"269" 29.3527665786429 255.174899207786 74.8067130012089 391.536738475484 25 2
"270" 229.306757245643 76.1022524152143 338.396228659801 148.82856669132 60 2
"271" 244.527207728686 60.8818019321714 586.857322455416 270.697033538877 62 3
"272" 171.116599471857 113.411066314572 276.170753302685 146.586062261149 76 1
"273" 43.61726135252 261.791748308337 209.260865252551 648.293490741742 30 3
"274" 256.174899207786 28.3527665786429 670.283908957863 166.389103162002 75 3
"275" 29.3527665786429 255.174899207786 76.6248708581115 389.718580618581 26 2
"276" 86.0582997359287 198.4693660505 340.045159049309 496.627853070556 46 3
"277" 29.3527665786429 255.174899207786 76.6248708581115 389.718580618581 26 2
"278" 31.4409009660857 273.968108694771 82.3493209593596 404.875474391761 28 2
"279" 116.675423671126 188.733585989731 144.321253626607 299.316905811655 20 1
"280" 61.8818019321714 243.527207728686 266.175580075543 591.37877591875 37 3
"281" 92.3227028982572 213.0863067626 357.352469138306 500.201886855987 48 3
"282" 29.3527665786429 255.174899207786 68.0569285163163 354.699887047518 28 1
"283" 107.5431533813 197.865856279557 176.657728270003 266.98043116826 50 1
"284" 122.763603864343 182.645405796514 168.217550286909 319.007245064212 25 2
"285" 29.3527665786429 255.174899207786 66.6746370185423 356.082178545292 27 1
"286" 259.747658211729 45.6613514491286 387.018708194913 100.206087156208 70 2
"287" 31.4409009660857 273.968108694771 76.8948473886517 410.329947962469 25 2
"288" 256.174899207786 28.3527665786429 388.900422761679 77.4430287150142 73 2
"289" 274.968108694771 30.4409009660857 409.511790105567 77.7130052455544 74 2
"290" 274.968108694771 30.4409009660857 374.493096534503 69.1450629037591 72 1
"291" 199.4693660505 85.0582997359287 299.468048180146 166.875403296547 55 2
"292" 256.174899207786 28.3527665786429 357.082178545292 65.6746370185423 73 1
"293" 253.659478018511 51.7495316423457 618.075406598579 239.478949395714 66 3
"294" 296.600213079746 391.842142919664 375.917426130603 629.793782072233 25 2
"295" 550.953884799528 137.488471199882 904.124244186498 327.657126254404 65 3
"296" 379.093295799676 309.349060199735 552.619624074315 383.717486603151 70 1
"297" 275.976942399764 412.465413599646 330.513788428936 605.82332224853 22 1
"298" 255.778099236142 63.6945248090355 608.948458623112 253.863179863558 65 3
"299" 413.465413599646 274.976942399764 599.386479608188 336.950631069278 75 1
"300" 104.116353399912 584.326002599499 106.595300946692 829.741809730774 1 1
"301" 447.837531399617 240.604824599794 719.507038620363 512.27433182054 50 3
"302" 255.778099236142 63.6945248090355 409.472847136537 157.894531586697 62 1
"303" 64.6945248090355 254.778099236142 254.863179863558 607.948458623112 35 3
"304" 192.083574427106 127.389049618071 610.454615547055 252.357022939614 77 3
"305" 64.6945248090355 254.778099236142 80.9946952422803 781.816943244389 3 3
"306" 207.232706799823 481.209649199587 288.733558966047 943.047811474856 15 3
"307" 138.488471199882 549.953884799528 249.532569471081 756.178638731755 35 2
"308" 255.778099236142 63.6945248090355 452.484787602266 184.256688646337 62 2
"309" 104.116353399912 584.326002599499 107.289041921946 898.422166280891 1 2
"310" 64.6945248090355 254.778099236142 77.0892625429383 490.278116180295 5 1
"311" 275.976942399764 412.465413599646 406.378305865722 825.40306457518 24 3
"312" 128.389049618071 191.083574427106 207.706262668927 429.035213579676 25 2
"313" 482.209649199587 206.232706799823 755.060862094534 250.650346108303 86 2
"314" 234.7304010398 453.711954959611 506.399908260546 725.381462180357 50 3
"315" 64.6945248090355 254.778099236142 77.0892625429383 490.278116180295 5 1
"316" 128.389049618071 191.083574427106 185.404843194024 381.96253552921 23 1
"317" 138.488471199882 549.953884799528 255.87794651515 749.833261687687 37 2
"318" 128.389049618071 191.083574427106 198.188197102825 438.553279145779 22 2
"319" 192.083574427106 127.389049618071 439.553279145779 197.188197102825 78 2
"320" 104.116353399912 584.326002599499 107.289041921946 898.422166280891 1 2
"321" 275.976942399764 412.465413599646 411.811696010137 819.969674430765 25 3
"322" 379.093295799676 309.349060199735 601.181492342074 404.529715860762 70 2
"323" 399.716566479658 288.725789519752 796.354047021947 435.427323418955 73 3
"324" 64.6945248090355 254.778099236142 74.2125903751383 562.528885873465 3 2
"325" 255.778099236142 63.6945248090355 592.648288189867 270.163350296802 62 3
"326" 192.083574427106 127.389049618071 380.483587982429 186.883790740804 76 1
"327" 64.6945248090355 254.778099236142 185.256688646337 451.484787602266 38 2
"328" 550.953884799528 137.488471199882 707.127580246704 229.209530430763 63 1
"329" 128.389049618071 191.083574427106 264.223803228444 598.587835258226 25 3
"330" 192.083574427106 127.389049618071 380.483587982429 186.883790740804 76 1
"331" 64.6945248090355 254.778099236142 158.894531586697 408.472847136537 38 1
"332" 258.962825476594 60.5097985685837 462.014890886786 174.726585361817 64 2
"333" 104.116353399912 584.326002599499 178.484779803328 757.852330874138 30 1
"334" 104.116353399912 584.326002599499 109.549743544326 1122.23162689658 1 3
"335" 275.976942399764 412.465413599646 332.992735975717 603.344374701749 23 1
"336" 516.581766999558 171.860588999853 1005.5868799969 226.194490444002 90 3
"337" 128.389049618071 191.083574427106 247.923632795199 614.88800569147 22 3
"338" 64.6945248090355 254.778099236142 91.8614755311101 770.950162955559 5 3
"339" 241.604824599794 446.837531399617 400.239250701507 605.47195750133 50 2
"340" 104.116353399912 584.326002599499 106.595300946692 829.741809730774 1 1
"341" 64.6945248090355 254.778099236142 156.415584039916 410.951794683317 37 1
"342" 447.837531399617 240.604824599794 603.299268979296 402.411939223541 49 2
"343" 447.837531399617 240.604824599794 648.632282688842 287.704827988624 81 1
"344" 128.389049618071 191.083574427106 182.925895647243 384.44148307599 22 1
"345" 64.6945248090355 254.778099236142 254.863179863558 607.948458623112 35 3
"346" 192.083574427106 127.389049618071 439.553279145779 197.188197102825 78 2
"347" 69.744235599941 618.698120399469 216.445769499144 1015.33560094176 27 3
"348" 192.083574427106 127.389049618071 599.587835258226 263.223803228444 75 3
"349" 64.6945248090355 254.778099236142 77.3852788971725 559.356197351431 4 2
"350" 64.6945248090355 254.778099236142 182.084000124303 454.6574761243 37 2
"351" 255.778099236142 63.6945248090355 416.909689776878 150.457688946355 65 1
"352" 550.953884799528 137.488471199882 757.178638731755 248.532569471081 65 2
"353" 172.860588999853 515.581766999558 272.018490871075 664.318619806391 40 1
"354" 79.4992181580161 357.607549386518 129.685688062407 446.827940327656 36 1
"355" 66.4160151316801 370.690752412854 109.632141993794 466.881486396269 31 1
"356" 78.3169023321776 115.975353498266 113.16861754356 220.530499132413 25 1
"357" 159.499649780964 34.7926060494799 250.114109330558 83.5850073454151 65 1
"358" 155.633804664355 38.6584511660888 409.403929143332 175.303902808615 65 3
"359" 153.637368640587 283.469398903947 348.845156701338 478.677186964698 50 3
"360" 44.6106767544534 392.49609079008 127.642255422632 616.988877559601 27 2
"361" 284.469398903947 152.637368640587 479.677186964698 347.845156701338 50 3
"362" 39.6584511660888 154.633804664355 51.9594257835968 449.857195484546 4 2
"363" 161.432572339269 32.8596834911755 415.202696818245 169.505135133702 65 3
"364" 328.0800756584 109.026691886133 407.541986340352 168.971642049711 57 1
"365" 345.524346360182 91.5824211843521 583.677847794298 243.844495871738 61 3
"366" 249.580857500384 187.52591004415 351.34786591762 225.165762472442 73 1
"367" 78.3169023321776 115.975353498266 113.16861754356 220.530499132413 25 1
"368" 116.975353498266 77.3169023321776 353.769114885295 148.047506382848 77 2
"369" 39.6584511660888 154.633804664355 176.303902808615 408.403929143332 35 3
"370" 131.83203026336 305.274737281174 194.565117643848 381.948510746215 45 1
"371" 371.690752412854 65.41601513168 586.957808219243 157.67332476299 70 2
"372" 101.304556535243 335.802211009291 157.067300873454 419.446327516608 40 1
"373" 96.9434888597974 340.163278684736 216.8779913805 527.753141601733 39 2
"374" 39.6584511660888 154.633804664355 92.6330582873898 241.066058388583 38 1
"375" 57.6938797807894 379.412887763744 167.01024109481 660.512102571226 28 3
