"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"44" 6.75606848652908 23.0242739461163 15.5060684865291 39.2742739461163 35 2
"45" 51.0353475587761 8.82976721625462 67.7853475587761 17.0797672162546 67 1
"46" 6.75606848652908 23.0242739461163 15.5060684865291 39.2742739461163 35 1
"47" 18.2682054595872 11.5121369730582 37.0182054595872 17.7621369730582 75 2
"48" 46.914789524524 12.9503252505068 61.914789524524 22.9503252505068 60 2
"49" 18.2682054595872 11.5121369730582 37.0182054595872 17.7621369730582 75 3
"50" 6.75606848652908 23.0242739461163 15.5060684865291 39.2742739461163 35 3
"51" 18.2682054595872 11.5121369730582 37.5182054595872 17.2621369730582 77 1
"52" 18.2682054595872 11.5121369730582 37.2682054595872 17.5121369730582 76 2
"53" 24.0242739461163 5.75606848652908 40.2742739461163 14.5060684865291 65 3
"54" 6.75606848652908 23.0242739461163 15.5060684865291 39.2742739461163 35 2
"55" 35.1417665695178 24.7233482055129 53.8917665695178 30.9733482055129 75 2
"56" 10.4184183640049 49.4466964110258 10.6684183640049 74.1966964110258 1 3
"57" 12.5121369730582 17.2682054595872 18.0121369730582 36.7682054595872 22 1
"58" 33.9644642740172 25.9006505010135 51.9644642740172 32.9006505010135 72 2
"59" 24.0242739461163 5.75606848652908 40.2742739461163 14.5060684865291 65 1
"60" 36.3190688650185 23.5460459100123 47.5690688650185 37.2960459100123 45 2
"61" 50.9090738388481 199.636295355392 59.6590738388481 215.886295355392 35 3
"62" 35.9363516871937 214.609017507047 43.6863516871937 231.859017507047 31 2
"63" 8.64362138766475 68.7925924889827 14.8936213876648 87.5425924889827 25 3
"64" 228.086285966759 22.4590832274816 246.836285966759 28.7090832274816 75 3
"65" 69.0282303502163 8.40798352643122 86.7782303502163 15.6579835264312 71 1
"66" 105.809055061581 144.736314132659 112.309055061581 163.236314132659 26 1
"67" 93.331786601869 157.213582592371 98.581786601869 176.963582592371 21 2
"68" 68.2638682114498 9.1723456651977 85.7638682114498 16.6723456651977 70 2
"69" 10.9818147677696 239.563554426471 16.4818147677696 259.063554426471 22 2
"70" 118.286323521293 132.259045672947 125.786323521293 149.759045672947 30 3
"71" 193.149934279565 57.3954349146753 208.149934279565 67.3954349146753 60 3
"72" 145.736314132659 104.809055061581 164.486314132659 111.059055061581 75 1
"73" 160.709036284314 89.8363329099266 172.209036284314 103.336332909927 46 1
"74" 69.7925924889827 7.64362138766475 87.7925924889827 14.6436213876648 72 3
"75" 5.58617283259885 71.8500410440487 11.5861728325988 90.8500410440487 24 3
"76" 54.5053497136533 22.9308641629942 67.5053497136533 34.9308641629942 52 3
"77" 5.58617283259885 71.8500410440487 10.8361728325988 91.6000410440487 21 1
"78" 27.7526748568266 49.6835390198209 40.2526748568266 62.1835390198209 50 2
"79" 13.477268459712 237.068100734528 18.477268459712 257.068100734528 20 1
"80" 27.7526748568266 49.6835390198209 40.2526748568266 62.1835390198209 50 3
"81" 5.58617283259885 71.8500410440487 11.5861728325988 90.8500410440487 24 1
"82" 98.3226939857538 152.222675208487 104.072693985754 171.472675208487 23 3
"83" 50.6835390198209 26.7526748568266 62.9335390198209 39.5026748568266 49 1
"84" 46.097366187222 31.3388476894255 64.847366187222 37.5888476894255 75 1
"85" 25.4595884405272 51.9766254361203 37.9595884405272 64.4766254361203 50 2
"86" 9.40798352643123 68.0282303502163 16.6579835264312 85.7782303502163 29 2
"87" 10.1723456651977 67.2638682114498 17.1723456651977 85.2638682114498 28 1
"88" 70.5569546277492 6.87925924889826 89.0569546277492 13.3792592488983 74 3
"89" 220.599924890932 29.9454443033088 238.349924890932 37.1954443033088 71 1
"90" 71.3213167665157 6.11489711013179 90.3213167665157 12.1148971101318 76 2
"91" 218.104471198989 32.4408979952512 235.604471198989 39.9408979952512 70 2
"92" 10.9818147677696 239.563554426471 15.9818147677696 259.563554426471 20 2
"93" 168.195397360141 82.3499718340994 180.695397360141 94.8499718340994 50 3
"94" 6.35053497136533 71.0856789052822 11.8505349713653 90.5856789052822 22 2
"95" 30.9454443033089 219.599924890932 38.1954443033089 237.349924890932 29 2
"96" 20.9636295355392 229.581739658701 26.9636295355392 248.581739658701 24 3
"97" 49.1548147422879 28.2813991343596 60.6548147422879 41.7813991343596 46 2
"98" 173.186304744026 77.3590644502145 186.686304744026 88.8590644502145 54 2
"99" 26.2239505792937 51.2122632973538 38.7239505792937 63.7122632973538 50 1
"100" 35.9363516871937 214.609017507047 43.4363516871937 232.109017507047 30 1
"101" 193.149934279565 57.3954349146753 207.899934279565 67.6454349146753 59 1
"102" 215.609017507047 34.9363516871937 232.609017507047 42.9363516871937 68 2
"103" 49.1548147422879 28.2813991343596 69.1548147422879 33.2813991343596 80 3
"104" 130.763591981005 119.781777213235 147.513591981005 128.031777213235 67 2
"105" 71.3213167665157 6.11489711013179 89.8213167665157 12.6148971101318 74 1
"106" 7.87925924889827 69.5569546277492 14.1292592488983 88.3069546277492 25 2
"107" 7.87925924889827 69.5569546277492 14.6292592488983 87.8069546277492 27 3
"108" 33.8675719669584 43.5686419096891 40.6175719669584 61.8186419096891 27 1
"109" 15.9727221516544 234.572647042586 21.4727221516544 254.072647042586 22 3
"110" 6.35053497136533 71.0856789052822 12.6005349713653 89.8356789052822 25 3
"111" 22.4021398854613 55.0340739911862 33.6521398854613 68.7840739911862 45 3
"112" 95.8272402938114 154.718128900429 109.077240293811 166.468128900429 53 2
"113" 90.8363329099266 159.709036284314 95.8363329099266 179.709036284314 20 1
"114" 205.627202739277 44.9181664549633 221.877202739277 53.6681664549633 65 3
"115" 33.4408979952513 217.104471198989 40.9408979952513 234.604471198989 30 3
"116" 6.35053497136533 71.0856789052822 12.1005349713653 90.3356789052822 23 2
"117" 23.4590832274816 227.086285966759 29.7090832274816 245.836285966759 25 1
"118" 90.8363329099266 159.709036284314 104.086332909927 171.459036284314 53 1
"119" 9.40798352643123 68.0282303502163 15.9079835264312 86.5282303502163 26 1
"120" 48.3904526035215 29.045761273126 68.3904526035215 34.045761273126 80 2
"121" 55.5330951382728 13.6332737845682 71.2830951382728 22.8832737845682 63 1
"122" 55.5330951382728 13.6332737845682 71.7830951382728 22.3832737845682 65 2
"123" 61.206557552006 16.9813367454376 76.206557552006 26.9813367454376 60 1
"124" 55.5330951382728 13.6332737845682 71.7830951382728 22.3832737845682 65 3
"125" 31.6748660152785 37.4915029075625 38.4248660152785 55.7415029075625 27 1
"126" 55.5330951382728 13.6332737845682 71.7830951382728 22.3832737845682 65 1
"127" 12.5781841446165 65.609710152827 20.3281841446165 82.859710152827 31 1
"128" 14.6332737845682 54.5330951382728 23.3832737845682 70.7830951382728 35 3
"129" 59.6627996660571 18.5250946313865 74.9127996660571 28.2750946313865 61 3
"130" 12.5781841446165 65.609710152827 20.0781841446165 83.109710152827 30 1
"131" 66.609710152827 11.5781841446165 83.359710152827 19.8281841446165 67 2
"132" 41.9095839776451 36.2783103197985 50.6595839776451 52.5283103197985 35 1
"133" 14.6332737845682 54.5330951382728 23.6332737845682 70.5330951382728 36 1
"134" 51.1721312933383 27.0157630041052 63.1721312933383 40.0157630041052 48 3
"135" 39.5939471487218 38.5939471487218 48.3439471487218 54.8439471487218 35 3
"136" 55.5330951382728 13.6332737845682 71.7830951382728 22.3832737845682 65 3
"137" 4.85939471487218 73.3284995825714 10.3593947148722 92.8284995825714 22 2
"138" 63.5221943809293 14.6656999165143 79.7721943809293 23.4156999165143 65 2
"139" 8.71878942974435 69.4691048676992 14.9687894297444 88.2191048676992 25 2
"140" 7.17503154379548 71.0128627536481 13.1750315437955 90.0128627536481 24 2
"141" 28.2665475691364 40.8998213537046 34.0165475691364 60.1498213537046 23 2
"142" 14.8938209735398 63.2940733239037 23.6438209735398 79.5440733239037 35 2
"143" 28.2665475691364 40.8998213537046 34.2665475691364 59.8998213537046 24 3
"144" 55.5330951382728 13.6332737845682 71.7830951382728 22.3832737845682 65 2
"145" 14.6332737845682 54.5330951382728 23.8832737845682 70.2830951382728 37 2
"146" 70.4691048676992 7.71878942974435 88.9691048676992 14.2187894297443 74 1
"147" 55.5330951382728 13.6332737845682 71.7830951382728 22.3832737845682 65 2
"148" 11.8063052016421 66.3815890958014 19.8063052016421 83.3815890958014 32 2
"149" 14.6332737845682 54.5330951382728 15.3832737845682 78.7830951382728 3 2
"150" 11.8063052016421 66.3815890958014 19.8063052016421 83.3815890958014 32 3
"151" 14.6332737845682 54.5330951382728 24.1332737845682 70.0330951382728 38 3
"152" 18.753215688412 59.4346786090315 20.253215688412 82.9346786090315 6 3
"153" 14.6332737845682 54.5330951382728 23.3832737845682 70.7830951382728 35 3
"154" 14.6332737845682 54.5330951382728 23.6332737845682 70.5330951382728 36 1
"155" 15.6656999165143 62.5221943809293 24.4156999165143 78.7721943809293 35 3
"156" 35.7345524338496 42.4533418635939 43.2345524338496 59.9533418635939 30 3
"157" 14.6332737845682 54.5330951382728 24.1332737845682 70.0330951382728 38 2
"158" 9.49066837271879 68.6972259247248 15.9906683727188 87.1972259247248 26 1
"159" 63.5221943809293 14.6656999165143 79.7721943809293 23.4156999165143 65 3
"160" 55.0315260082105 23.1563682892331 68.0315260082105 35.1563682892331 52 3
"161" 12.5781841446165 65.609710152827 12.8281841446165 90.359710152827 1 3
"162" 14.6332737845682 54.5330951382728 23.8832737845682 70.2830951382728 37 1
"163" 41.8998213537046 27.2665475691364 60.6498213537046 33.5165475691364 75 1
"164" 14.6332737845682 54.5330951382728 15.3832737845682 78.7830951382728 3 3
"165" 28.2665475691364 40.8998213537046 42.7665475691364 51.3998213537046 58 3
"166" 41.8998213537046 27.2665475691364 61.3998213537046 32.7665475691364 78 2
"167" 41.8998213537046 27.2665475691364 60.6498213537046 33.5165475691364 75 3
"168" 13.350063087591 64.8378312098526 13.600063087591 89.5878312098526 1 1
"169" 39.5939471487218 38.5939471487218 56.3439471487218 46.8439471487218 67 1
"170" 39.5939471487218 38.5939471487218 55.8439471487218 47.3439471487218 65 2
"171" 15.3149374737966 53.8514314490444 16.5649374737966 77.6014314490444 5 1
"172" 14.6332737845682 54.5330951382728 15.1332737845682 79.0330951382728 2 1
"173" 14.6332737845682 54.5330951382728 15.3832737845682 78.7830951382728 3 3
"174" 12.7511358968341 21.8235380941205 25.2511358968341 34.3235380941205 50 2
"175" 6.97176651202745 53.7458986082471 13.9717665120275 71.7458986082471 28 3
"176" 7.71493479819092 26.8597391927637 16.4649347981909 43.1097391927637 35 3
"177" 36.8305990721647 23.8870660481098 55.5805990721647 30.1370660481098 75 1
"178" 24.8870660481098 35.8305990721647 30.8870660481098 54.8305990721647 24 1
"179" 18.9152995360824 41.8023655841922 30.6652995360824 55.0523655841922 47 2
"180" 6.97176651202745 53.7458986082471 13.2217665120275 72.4958986082471 25 1
"181" 9.95764976804118 50.7600153522334 10.2076497680412 75.5100153522334 1 2
"182" 7.71493479819092 26.8597391927637 16.7149347981909 42.8597391927637 36 1
"183" 14.4298695963818 20.1448043945728 20.6798695963818 38.8948043945728 25 3
"184" 24.5022717936682 10.0724021972864 46.5022717936682 13.0724021972864 88 3
"185" 42.8023655841922 17.9152995360824 64.8023655841922 20.9152995360824 88 3
"186" 21.9011827920961 38.8164823281785 26.9011827920961 58.8164823281785 20 2
"187" 6.97176651202745 53.7458986082471 13.9717665120275 71.7458986082471 28 3
"188" 7.71493479819092 26.8597391927637 8.46493479819092 51.1097391927637 3 3
"189" 27.8597391927637 6.71493479819092 44.1097391927637 15.4649347981909 65 2
"190" 19.466070695025 15.1086032959296 36.966070695025 22.6086032959296 70 1
"191" 39.8164823281785 20.9011827920961 52.3164823281785 33.4011827920961 50 1
"192" 6.03620109864319 28.5384728923114 13.5362010986432 46.0384728923114 30 3
"193" 22.8235380941205 11.7511358968341 35.3235380941205 24.2511358968341 50 3
"194" 11.0724021972864 23.5022717936682 14.0724021972864 45.5022717936682 12 2
"195" 7.71493479819092 26.8597391927637 8.96493479819092 50.6097391927637 5 2
"196" 17.1237695824741 43.5938955378004 19.6237695824741 66.0938955378004 10 3
"197" 15.9294162800686 44.7882488402059 18.1794162800686 67.5382488402059 9 1
"198" 21.1448043945728 13.4298695963818 40.6448043945728 18.9298695963818 78 3
"199" 12.9435330240549 47.7741320962196 14.1935330240549 71.5241320962196 5 1
"200" 7.71493479819092 26.8597391927637 16.4649347981909 43.1097391927637 35 1
"201" 11.0724021972864 23.5022717936682 22.3224021972864 37.2522717936682 45 2
"202" 9.39366849773865 25.1810054932159 11.8936684977387 47.6810054932159 10 1
"203" 27.8729493041235 32.844715816151 34.8729493041235 50.844715816151 28 3
"204" 39.8164823281785 20.9011827920961 60.0664823281785 25.6511827920961 81 1
"205" 36.8305990721647 23.8870660481098 55.5805990721647 30.1370660481098 75 2
"206" 36.8305990721647 23.8870660481098 55.8305990721647 29.8870660481098 76 2
"207" 21.1448043945728 13.4298695963818 40.3948043945728 19.1798695963818 77 2
"208" 14.4298695963818 20.1448043945728 19.9298695963818 39.6448043945728 22 1
"209" 30.8588325601373 29.8588325601373 47.3588325601373 38.3588325601373 66 3
"210" 42.8023655841922 17.9152995360824 64.8023655841922 20.9152995360824 88 3
"211" 24.5022717936682 10.0724021972864 37.5022717936682 22.0724021972864 52 1
"212" 7.71493479819092 26.8597391927637 8.46493479819092 51.1097391927637 3 3
"213" 27.8597391927637 6.71493479819092 44.1097391927637 15.4649347981909 65 1
"214" 7.71493479819092 26.8597391927637 16.4649347981909 43.1097391927637 35 2
"215" 21.1448043945728 13.4298695963818 40.1448043945728 19.4298695963818 76 2
"216" 7.71493479819092 26.8597391927637 17.2149347981909 42.3597391927637 38 3
"217" 18.9152995360824 41.8023655841922 30.4152995360824 55.3023655841922 46 2
"218" 26.181005493216 8.39366849773865 48.6810054932159 10.8936684977386 90 3
"219" 51.7600153522334 8.95764976804118 69.2600153522334 16.4576497680412 70 2
"220" 12.9435330240549 47.7741320962196 21.6935330240549 64.0241320962196 35 3
"221" 39.8164823281785 20.9011827920961 52.3164823281785 33.4011827920961 50 3
"222" 27.8597391927637 6.71493479819092 43.6097391927637 15.9649347981909 63 2
"223" 9.39366849773865 25.1810054932159 11.6436684977387 47.9310054932159 9 1
"224" 6.97176651202745 53.7458986082471 13.2217665120275 72.4958986082471 25 2
"225" 24.8870660481098 35.8305990721647 30.6370660481098 55.0805990721647 23 3
"226" 21.9011827920961 38.8164823281785 34.4011827920961 51.3164823281785 50 1
"227" 39.8164823281785 20.9011827920961 60.0664823281785 25.6511827920961 81 1
"228" 9.39366849773865 25.1810054932159 19.8936684977387 39.6810054932159 42 2
"229" 27.8597391927637 6.71493479819092 43.6097391927637 15.9649347981909 63 1
"230" 12.9435330240549 47.7741320962196 22.1935330240549 63.5241320962196 37 2
"231" 42.8023655841922 17.9152995360824 64.0523655841922 21.6652995360824 85 2
"232" 9.39366849773865 25.1810054932159 11.3936684977387 48.1810054932159 8 1
"233" 12.9435330240549 47.7741320962196 21.6935330240549 64.0241320962196 35 1
"234" 26.8587340543573 17.9696287496381 45.8587340543573 23.9696287496381 76 1
"235" 4.50626902431964 40.3220937796758 10.5062690243196 59.3220937796758 24 1
"236" 5.38283628039955 39.4455265235959 11.6328362803995 58.1955265235959 25 3
"237" 8.88910530471918 35.9392574992763 9.13910530471918 60.6892574992763 1 3
"238" 5.38283628039955 39.4455265235959 11.6328362803995 58.1955265235959 25 2
"239" 6.05722028632326 37.0862820997039 13.5572202863233 54.5862820997039 30 3
"240" 7.57425442059932 37.2541083833962 15.0742544205993 54.7541083833962 30 1
"241" 19.9645760737122 23.1789263123149 27.2145760737122 40.9289263123149 29 3
"242" 19.9645760737122 23.1789263123149 27.4645760737122 40.6789263123149 30 1
"243" 7.57425442059932 37.2541083833962 15.0742544205993 54.7541083833962 30 2
"244" 24.1789263123149 18.9645760737122 42.4289263123149 25.7145760737122 73 1
"245" 5.21435023860271 37.9291521474244 11.4643502386027 56.6791521474244 25 3
"246" 18.5313451215982 26.2970176823973 24.2813451215982 45.5470176823973 23 2
"247" 38.9291521474244 4.21435023860271 57.6791521474244 10.4643502386027 75 3
"248" 26.2861014316163 16.8574009544109 45.2861014316163 22.8574009544109 76 2
"249" 17.8574009544109 25.2861014316163 24.1074009544109 44.0361014316163 25 2
"250" 7.32152535790407 35.8219770281231 7.57152535790407 60.5719770281231 1 3
"251" 28.6118685665171 16.2164942374783 48.6118685665171 21.2164942374783 80 1
"252" 33.8712721029966 10.9570907009989 48.8712721029966 20.9570907009989 60 3
"253" 36.0626902431964 8.7656725607991 51.5626902431964 18.2656725607991 62 1
"254" 31.6798539627968 13.1485088411986 52.9298539627968 16.8985088411986 85 3
"255" 38.0862820997039 5.05722028632326 55.5862820997039 12.5572202863233 70 1
"256" 6.05722028632326 37.0862820997039 13.3072202863233 54.8362820997039 29 1
"257" 6.05722028632326 37.0862820997039 12.8072202863233 55.3362820997039 27 2
"258" 7.13597079255937 37.6923920114361 14.8859707925594 54.9423920114361 31 1
"259" 33.8712721029966 10.9570907009989 48.3712721029966 21.4570907009989 58 2
"260" 7.57425442059932 37.2541083833962 15.3242544205993 54.5041083833962 31 3
"261" 19.5431410498519 23.6003613361752 26.0431410498519 42.1003613361752 26 1
"262" 5.38283628039955 39.4455265235959 11.6328362803995 58.1955265235959 25 1
"263" 19.1217060259917 24.0217963600355 26.1217060259917 42.0217963600355 28 2
"264" 22.0717511930136 21.0717511930136 38.8217511930136 29.3217511930136 67 3
"265" 5.21435023860271 37.9291521474244 11.7143502386027 56.4291521474244 26 1
"266" 34.7148019088217 8.42870047720543 50.9648019088217 17.1787004772054 65 3
"267" 26.2861014316163 16.8574009544109 45.7861014316163 22.3574009544109 78 2
"268" 17.8574009544109 25.2861014316163 23.8574009544109 44.2861014316163 24 3
"269" 5.21435023860271 37.9291521474244 11.4643502386027 56.6791521474244 25 2
"270" 33.8712721029966 10.9570907009989 48.8712721029966 20.9570907009989 60 2
"271" 36.0626902431964 8.7656725607991 51.5626902431964 18.2656725607991 62 3
"272" 26.2861014316163 16.8574009544109 45.2861014316163 22.8574009544109 76 1
"273" 7.13597079255937 37.6923920114361 14.6359707925594 55.1923920114361 30 3
"274" 38.9291521474244 4.21435023860271 57.6791521474244 10.4643502386027 75 3
"275" 5.21435023860271 37.9291521474244 11.7143502386027 56.4291521474244 26 2
"276" 13.6430507158081 29.500451670219 25.1430507158081 43.000451670219 46 3
"277" 5.21435023860271 37.9291521474244 11.7143502386027 56.4291521474244 26 2
"278" 5.38283628039955 39.4455265235959 12.3828362803995 57.4455265235959 28 2
"279" 17.6547778655183 27.1735849384772 22.6547778655183 47.1735849384772 20 1
"280" 9.76567256079909 35.0626902431964 19.0156725607991 50.8126902431964 37 3
"281" 14.1485088411986 30.6798539627968 26.1485088411986 43.6798539627968 48 3
"282" 5.21435023860271 37.9291521474244 12.2143502386027 55.9291521474244 28 1
"283" 16.3399269813984 28.4884358225971 28.8399269813984 40.9884358225971 50 1
"284" 18.5313451215982 26.2970176823973 24.7813451215982 45.0470176823973 25 2
"285" 5.21435023860271 37.9291521474244 11.9643502386027 56.1791521474244 27 1
"286" 38.2541083833962 6.57425442059932 55.7541083833962 14.0742544205993 70 2
"287" 5.38283628039955 39.4455265235959 11.6328362803995 58.1955265235959 25 2
"288" 38.9291521474244 4.21435023860271 57.1791521474244 10.9643502386027 73 2
"289" 40.4455265235959 4.38283628039954 58.9455265235959 10.8828362803995 74 2
"290" 40.4455265235959 4.38283628039954 58.4455265235959 11.3828362803995 72 1
"291" 30.500451670219 12.6430507158081 44.250451670219 23.8930507158081 55 2
"292" 38.9291521474244 4.21435023860271 57.1791521474244 10.9643502386027 73 1
"293" 37.3775411273162 7.45082167667923 53.8775411273162 15.9508216766792 66 3
"294" 34.8166096467344 44.8266686014852 41.0666096467344 63.5766686014852 25 2
"295" 63.9146225985756 15.7286556496439 80.1646225985756 24.4786556496439 65 3
"296" 44.2538030365208 35.3894752116988 61.7538030365208 42.8894752116988 70 1
"297" 32.4573112992878 47.1859669489317 37.9573112992878 66.6859669489317 22 1
"298" 27.3143833513762 6.57859583784405 43.5643833513762 15.328595837844 65 3
"299" 48.1859669489317 31.4573112992878 66.9359669489317 37.7073112992878 75 1
"300" 12.7964917372329 66.8467865109866 13.0464917372329 91.5967865109866 1 1
"301" 52.1181308613427 27.5251473868768 64.6181308613427 40.0251473868768 50 3
"302" 27.3143833513762 6.57859583784405 42.8143833513762 16.078595837844 62 1
"303" 7.57859583784405 26.3143833513762 16.328595837844 42.5643833513762 35 3
"304" 20.7357875135321 13.1571916756881 39.9857875135321 18.9071916756881 77 3
"305" 7.57859583784405 26.3143833513762 8.32859583784405 50.5643833513762 3 3
"306" 24.5929834744659 55.0502947737537 28.3429834744659 76.3002947737537 15 3
"307" 16.7286556496439 62.9146225985756 25.4786556496439 79.1646225985756 35 2
"308" 27.3143833513762 6.57859583784405 42.8143833513762 16.078595837844 62 2
"309" 12.7964917372329 66.8467865109866 13.0464917372329 91.5967865109866 1 2
"310" 7.57859583784405 26.3143833513762 8.82859583784405 50.0643833513762 5 1
"311" 32.4573112992878 47.1859669489317 38.4573112992878 66.1859669489317 24 3
"312" 14.1571916756881 19.7357875135321 20.4071916756881 38.4857875135321 25 2
"313" 56.0502947737537 23.5929834744659 77.5502947737537 27.0929834744659 86 2
"314" 27.7387146043946 51.9045636438249 40.2387146043946 64.4045636438249 50 3
"315" 7.57859583784405 26.3143833513762 8.82859583784405 50.0643833513762 5 1
"316" 14.1571916756881 19.7357875135321 19.9071916756881 38.9857875135321 23 1
"317" 16.7286556496439 62.9146225985756 25.9786556496439 78.6646225985756 37 2
"318" 14.1571916756881 19.7357875135321 19.6571916756881 39.2357875135321 22 2
"319" 20.7357875135321 13.1571916756881 40.2357875135321 18.6571916756881 78 2
"320" 12.7964917372329 66.8467865109866 13.0464917372329 91.5967865109866 1 2
"321" 32.4573112992878 47.1859669489317 38.7073112992878 65.9359669489317 25 3
"322" 44.2538030365208 35.3894752116988 61.7538030365208 42.8894752116988 70 2
"323" 46.6131013839673 33.0301768642522 64.8631013839673 39.7801768642522 73 3
"324" 7.57859583784405 26.3143833513762 8.32859583784405 50.5643833513762 3 2
"325" 27.3143833513762 6.57859583784405 42.8143833513762 16.078595837844 62 3
"326" 20.7357875135321 13.1571916756881 39.7357875135321 19.1571916756881 76 1
"327" 7.57859583784405 26.3143833513762 17.078595837844 41.8143833513762 38 2
"328" 63.9146225985756 15.7286556496439 79.6646225985756 24.9786556496439 63 1
"329" 14.1571916756881 19.7357875135321 20.4071916756881 38.4857875135321 25 3
"330" 20.7357875135321 13.1571916756881 39.7357875135321 19.1571916756881 76 1
"331" 7.57859583784405 26.3143833513762 17.078595837844 41.8143833513762 38 1
"332" 27.6433131432684 6.24966604595185 43.6433131432684 15.2496660459518 64 2
"333" 12.7964917372329 66.8467865109866 20.2964917372329 84.3467865109866 30 1
"334" 12.7964917372329 66.8467865109866 13.0464917372329 91.5967865109866 1 3
"335" 32.4573112992878 47.1859669489317 38.2073112992878 66.4359669489317 23 1
"336" 59.9824586861647 19.6608195620549 82.4824586861647 22.1608195620549 90 3
"337" 14.1571916756881 19.7357875135321 19.6571916756881 39.2357875135321 22 3
"338" 7.57859583784405 26.3143833513762 8.82859583784405 50.0643833513762 5 3
"339" 28.5251473868768 51.1181308613427 41.0251473868768 63.6181308613427 50 2
"340" 12.7964917372329 66.8467865109866 13.0464917372329 91.5967865109866 1 1
"341" 7.57859583784405 26.3143833513762 16.828595837844 42.0643833513762 37 1
"342" 52.1181308613427 27.5251473868768 64.3681308613427 40.2751473868768 49 2
"343" 52.1181308613427 27.5251473868768 72.3681308613427 32.2751473868768 81 1
"344" 14.1571916756881 19.7357875135321 19.6571916756881 39.2357875135321 22 1
"345" 7.57859583784405 26.3143833513762 16.328595837844 42.5643833513762 35 3
"346" 20.7357875135321 13.1571916756881 40.2357875135321 18.6571916756881 78 2
"347" 8.86432782482196 70.7789504233976 15.614327824822 89.0289504233976 27 3
"348" 20.7357875135321 13.1571916756881 39.4857875135321 19.4071916756881 75 3
"349" 7.57859583784405 26.3143833513762 8.57859583784405 50.3143833513762 4 2
"350" 7.57859583784405 26.3143833513762 16.828595837844 42.0643833513762 37 2
"351" 27.3143833513762 6.57859583784405 43.5643833513762 15.328595837844 65 1
