"blue_self" "red_self" "blue_post" "red_post" "prob_stay" "si" "conf"
"47" 68.8780942976116 45.2520628650744 192.452467351664 86.4435205497585 0.005 75 2
"48" 195.110536588729 54.7491257045132 293.970035031971 120.655458000008 0.005 60 2
"49" 68.8780942976116 45.2520628650744 290.420166557517 119.099420285043 0.00333333333333333 75 3
"50" 23.6260314325372 90.5041257301488 127.012331820493 282.507255022067 0.00333333333333333 35 3
"51" 68.8780942976116 45.2520628650744 95.1676127817633 53.1047761785223 0.01 77 1
"52" 68.8780942976116 45.2520628650744 194.100125659051 84.7958622423712 0.005 76 2
"53" 91.5041257301488 22.6260314325372 283.507255022067 126.012331820493 0.00333333333333333 65 3
"54" 23.6260314325372 90.5041257301488 81.294072191095 197.601915710328 0.005 35 2
"55" 145.33860413008 104.521058163162 268.912977184133 145.712515847846 0.005 75 2
"56" 40.8175459669187 209.042116326323 43.7714402637175 501.477651709398 0.00333333333333333 1 3
"57" 46.2520628650744 67.8780942976116 53.7633538605463 94.5090350997393 0.01 22 1
"58" 140.361410884216 109.498251409026 258.992809016106 155.632684015873 0.005 72 2
"59" 91.5041257301488 22.6260314325372 113.696576398589 34.575812561697 0.01 65 1
"60" 150.315797375945 99.5438649172968 224.460421208377 190.165071823602 0.005 45 2
"61" 129.973424556142 515.893698224568 194.814489181124 636.312818242391 0.061141166969827 35 3
"62" 91.2813971892994 554.585725591411 124.682216354668 628.929484378845 0.0917117504547405 31 2
"63" 24.3694423757486 210.324981381737 70.6844885364498 349.270119863841 0.061141166969827 25 3
"64" 587.829081730446 58.0380410502639 726.77422021255 104.353087210965 0.061141166969827 75 3
"65" 208.988037144163 25.7063866133235 230.450606740752 34.4727882795359 0.183423500909481 71 1
"66" 271.844191567898 374.022931212812 279.703724096227 396.392369947285 0.183423500909481 26 1
"67" 239.600835428863 406.266287351847 262.227196798951 491.384503934562 0.0917117504547405 21 2
"68" 206.651092906588 28.0433308508983 282.07229747355 60.3667042367393 0.0917117504547405 70 2
"69" 26.7946849112284 619.072437869482 50.4984920608451 703.113208672668 0.0917117504547405 22 2
"70" 304.087547706934 341.779575073776 359.665603099775 471.46170432374 0.061141166969827 30 3
"71" 497.547684541147 148.319438239563 608.70379532683 222.423512096685 0.061141166969827 60 3
"72" 375.022931212812 270.844191567898 397.694659659913 278.401434383599 0.183423500909481 75 1
"73" 413.714958579654 232.152164201056 427.620285360543 248.475808682968 0.183423500909481 46 1
"74" 211.324981381737 23.3694423757486 344.712314324557 75.242294075734 0.061141166969827 72 3
"75" 15.0216654254492 219.672758332037 59.4841097397223 360.470498660569 0.061141166969827 24 3
"76" 164.58609663024 70.1083271272458 260.921392644499 159.033215755792 0.061141166969827 52 3
"77" 15.0216654254492 219.672758332037 21.3697493906375 243.55364562965 0.183423500909481 21 1
"78" 82.7930483151201 151.901375442366 136.665337291522 205.773664418768 0.0917117504547405 50 2
"79" 33.2433561390355 612.623766641674 39.2891503915958 636.806943651916 0.183423500909481 20 1
"80" 82.7930483151201 151.901375442366 175.423140636523 244.531467763768 0.061141166969827 50 3
"81" 15.0216654254492 219.672758332037 22.2766185285215 242.646776491766 0.183423500909481 24 1
"82" 252.498177884477 393.368944896233 295.108020352322 536.019287071193 0.061141166969827 23 3
"83" 152.901375442366 81.7930483151201 167.713571361139 97.2098236591489 0.183423500909481 49 1
"84" 138.879710016917 95.8147137405693 161.551438464018 103.37195655627 0.183423500909481 75 1
"85" 75.7822156023955 158.91220815509 129.654504578797 212.784497131492 0.0917117504547405 50 2
"86" 26.7063866133235 207.988037144163 57.9523142196364 284.486687490653 0.0917117504547405 29 2
"87" 29.0433308508983 205.651092906588 37.5074428044827 227.415952215805 0.183423500909481 28 1
"88" 213.661925619312 21.0324981381737 350.754462254988 69.200146145303 0.061141166969827 74 3
"89" 568.483068047025 77.3840547336853 589.945637643614 86.1504563998977 0.183423500909481 71 1
"90" 215.998869856887 18.6955539005989 297.884749101018 44.5542526092716 0.0917117504547405 76 2
"91" 562.034396819218 83.8327259614923 637.45560138618 116.156099347333 0.0917117504547405 70 2
"92" 26.7946849112284 619.072437869482 48.343600501789 705.268100231724 0.0917117504547405 20 2
"93" 433.060972263076 212.806150517634 525.691064584478 305.436242839037 0.061141166969827 50 3
"94" 17.358609663024 217.335814094462 41.0624168126407 301.376584897649 0.0917117504547405 22 2
"95" 78.3840547336852 567.483068047025 109.629982339998 643.981718393515 0.0917117504547405 29 2
"96" 52.5893698224568 593.277752958253 97.05181413673 734.075493286785 0.061141166969827 24 3
"97" 148.227486967216 86.4669367902698 197.789992825506 144.649008884784 0.0917117504547405 46 2
"98" 445.95831471869 199.90880806202 504.140386813204 249.47131392031 0.0917117504547405 54 2
"99" 78.1191598399704 156.575263917516 93.2336454713711 171.689749548916 0.183423500909481 50 1
"100" 91.2813971892994 554.585725591411 100.35008856814 575.746005475372 0.183423500909481 30 1
"101" 497.547684541147 148.319438239563 515.3827775862 160.713316457312 0.183423500909481 59 1
"102" 555.585725591411 90.2813971892995 628.852038599317 124.759662134197 0.0917117504547405 68 2
"103" 148.227486967216 86.4669367902698 296.43563468146 123.518973718831 0.061141166969827 80 3
"104" 336.330903845969 309.536218934741 408.519771074347 345.091929659166 0.0917117504547405 67 2
"105" 215.998869856887 18.6955539005989 238.36830859136 26.5550864289273 0.183423500909481 74 1
"106" 22.0324981381737 212.661925619312 48.9686426263745 293.470359083915 0.0917117504547405 25 2
"107" 22.0324981381737 212.661925619312 72.0527479917311 347.90186040856 0.061141166969827 27 3
"108" 101.488602215719 133.205821541767 109.650424456675 155.272970563612 0.183423500909481 27 1
"109" 39.6920273668426 606.175095413867 80.4492679882597 750.678039435255 0.061141166969827 22 3
"110" 17.358609663024 217.335814094462 63.6736558237253 356.280952576566 0.061141166969827 25 3
"111" 66.4344386520961 168.25998510539 149.801521741358 270.153086658933 0.061141166969827 45 3
"112" 246.04950665667 399.81761612404 303.154132971655 450.457567761858 0.0917117504547405 53 2
"113" 233.152164201056 412.714958579654 239.197958453616 436.898135589896 0.183423500909481 20 1
"114" 529.791040680182 116.076082100528 650.210160698005 180.91714672551 0.061141166969827 65 3
"115" 84.8327259614923 561.034396819218 140.410781354334 690.716526069181 0.061141166969827 30 3
"116" 17.358609663024 217.335814094462 42.1398625921688 300.29913911812 0.0917117504547405 23 2
"117" 59.0380410502639 586.829081730446 66.5952838659643 609.500810177547 0.183423500909481 25 1
"118" 233.152164201056 412.714958579654 249.17351897034 426.922575073171 0.183423500909481 53 1
"119" 26.7063866133235 207.988037144163 34.5659191416518 230.357475878636 0.183423500909481 26 1
"120" 145.890542729641 88.8038810278447 232.086205091884 110.352796618405 0.0917117504547405 80 2
"121" 133.578299542846 33.1445748857116 140.573194405585 37.2526877416057 0.538031981669453 63 1
"122" 133.578299542846 33.1445748857116 199.695363032149 68.7460706107207 0.269015990834726 65 2
"123" 163.502665496105 45.8340851399271 170.164470127285 50.2752882273802 0.538031981669453 60 1
"124" 133.578299542846 33.1445748857116 258.59547150434 100.461513634208 0.179343993889818 65 3
"125" 75.5752934928511 91.1475809357069 78.5731055768819 99.2527765703088 0.538031981669453 27 1
"126" 133.578299542846 33.1445748857116 140.795254559958 37.030627587233 0.538031981669453 65 1
"127" 32.2505125954049 177.086238040628 35.692444988181 184.747313366484 0.538031981669453 31 1
"128" 34.1445748857116 132.578299542846 101.461513634208 257.59547150434 0.179343993889818 35 3
"129" 159.335930483385 50.0008201526478 276.659738016479 125.011123329544 0.179343993889818 61 3
"130" 32.2505125954049 177.086238040628 35.5814149109947 184.85834344367 0.538031981669453 30 1
"131" 178.086238040628 31.2505125954049 246.237672714216 64.8176371361277 0.269015990834726 67 2
"132" 111.418477837097 97.9182727989352 115.304530538619 105.135227816046 0.538031981669453 35 1
"133" 34.1445748857116 132.578299542846 38.1416576644194 139.684224482771 0.538031981669453 36 1
"134" 136.418887913421 72.9178627226113 228.739261054217 172.931600291807 0.179343993889818 48 3
"135" 105.168375318016 104.168375318016 172.485314066513 229.18554727951 0.179343993889818 35 3
"136" 133.578299542846 33.1445748857116 258.59547150434 100.461513634208 0.179343993889818 65 3
"137" 11.4168375318016 197.919913104231 33.7949205589502 277.260389291394 0.269015990834726 22 2
"138" 169.752768015186 39.5839826208462 235.869831504489 75.1854783458553 0.269015990834726 65 2
"139" 21.8336750636032 187.503075572429 47.2633148671812 263.791994983163 0.269015990834726 25 2
"140" 17.6669400508826 191.66981058515 42.0793942623174 268.975915588027 0.269015990834726 24 2
"141" 67.2891497714232 99.4337246571348 90.6844183907149 177.757015252155 0.269015990834726 23 2
"142" 38.5006151144858 170.836135521547 74.1021108394949 236.953199010849 0.269015990834726 35 2
"143" 67.2891497714232 99.4337246571348 113.449336341821 245.607648796728 0.179343993889818 24 3
"144" 133.578299542846 33.1445748857116 199.695363032149 68.7460706107207 0.269015990834726 65 2
"145" 34.1445748857116 132.578299542846 71.7804417950069 196.660991847863 0.269015990834726 37 2
"146" 188.503075572429 20.8336750636032 196.719301284217 23.7204570704477 0.538031981669453 74 1
"147" 133.578299542846 33.1445748857116 199.695363032149 68.7460706107207 0.269015990834726 65 2
"148" 30.1671450890445 179.169605546988 62.7170840376243 248.33822581272 0.269015990834726 32 2
"149" 34.1445748857116 132.578299542846 37.1961316621409 231.245301980729 0.269015990834726 3 2
"150" 30.1671450890445 179.169605546988 91.7140605162416 309.956800829782 0.179343993889818 32 3
"151" 34.1445748857116 132.578299542846 107.231536955508 251.825448183041 0.179343993889818 38 3
"152" 48.9174526462875 160.419297989745 60.4574992888869 341.213362057136 0.179343993889818 6 3
"153" 34.1445748857116 132.578299542846 101.461513634208 257.59547150434 0.179343993889818 35 3
"154" 34.1445748857116 132.578299542846 38.1416576644194 139.684224482771 0.538031981669453 36 1
"155" 40.5839826208462 168.752768015186 107.900921369343 293.76993997668 0.179343993889818 35 3
"156" 94.7515377862146 114.585212849818 152.451770999212 249.219090346811 0.179343993889818 30 3
"157" 34.1445748857116 132.578299542846 72.79762738715 195.64380625572 0.269015990834726 38 2
"158" 23.9170425699636 185.419708066069 26.8038245768081 193.635933777857 0.538031981669453 26 1
"159" 169.752768015186 39.5839826208462 294.76993997668 106.900921369343 0.179343993889818 65 3
"160" 146.835725445223 62.5010251908097 246.849463014418 154.821398331605 0.179343993889818 52 3
"161" 32.2505125954049 177.086238040628 34.1738537025048 367.497007643518 0.179343993889818 1 3
"162" 34.1445748857116 132.578299542846 38.2526877416057 139.573194405585 0.538031981669453 37 1
"163" 100.433724657135 66.2891497714232 108.760980446109 69.0649017010814 0.538031981669453 75 1
"164" 34.1445748857116 132.578299542846 39.9145982070113 319.142386931537 0.179343993889818 3 3
"165" 67.2891497714232 99.4337246571348 178.842933983218 180.214051155331 0.179343993889818 58 3
"166" 100.433724657135 66.2891497714232 179.774200844298 88.6672327985718 0.269015990834726 78 2
"167" 100.433724657135 66.2891497714232 244.684307689628 114.372677448921 0.179343993889818 75 3
"168" 34.3338801017652 175.002870534267 34.4449101789515 185.994848175714 0.538031981669453 1 1
"169" 105.168375318016 104.168375318016 112.6073904895 107.832367865165 0.538031981669453 67 1
"170" 105.168375318016 104.168375318016 171.285438807319 139.769871043025 0.269015990834726 65 2
"171" 35.8018036299972 130.921070798561 36.3569540159288 141.468928131262 0.538031981669453 5 1
"172" 34.1445748857116 132.578299542846 34.3666350400843 143.459247107106 0.538031981669453 2 1
"173" 34.1445748857116 132.578299542846 39.9145982070113 319.142386931537 0.179343993889818 3 3
"174" 32.9413435637835 59.3196380470265 85.0253889178118 111.403683401055 0.267410631204724 50 2
"175" 16.7491398586893 141.742258728204 69.619554590256 277.694753752232 0.178273754136482 28 3
"176" 19.252196322162 73.008785288648 85.3402147366203 195.743676629785 0.178273754136482 35 3
"177" 95.4948391521358 62.9965594347572 110.129792897524 67.8748773498866 0.534821262409447 75 1
"178" 63.9965594347572 94.4948391521358 68.6797446332814 109.324925614129 0.534821262409447 24 1
"179" 48.2474195760679 110.243979010825 97.2064222088544 165.453067086095 0.267410631204724 47 2
"180" 16.7491398586893 141.742258728204 21.6274577738187 156.377212473592 0.534821262409447 25 1
"181" 24.6237097880339 133.867688798859 25.6653906951145 236.994098599835 0.267410631204724 1 2
"182" 19.252196322162 73.008785288648 26.2769741199484 85.4972791513793 0.534821262409447 36 1
"183" 37.504392644324 54.756588966486 84.7101200832228 196.373771283182 0.178273754136482 25 3
"184" 64.882687127567 27.378294483243 231.046847712491 50.0370436539144 0.178273754136482 88 3
"185" 111.243979010825 47.2474195760679 277.408139595749 69.9061687467393 0.178273754136482 88 3
"186" 56.1219895054125 102.36940908148 76.9556076470238 185.703881647926 0.267410631204724 20 2
"187" 16.7491398586893 141.742258728204 69.619554590256 277.694753752232 0.178273754136482 28 3
"188" 19.252196322162 73.008785288648 24.9168836148299 256.167007751575 0.178273754136482 3 3
"189" 74.008785288648 18.252196322162 141.718044248885 54.7110280699818 0.267410631204724 65 2
"190" 51.1935398859455 41.0674417248645 64.8528300483079 46.9214232230198 0.534821262409447 70 1
"191" 103.36940908148 55.1219895054125 113.126044911739 64.8786253356714 0.534821262409447 50 1
"192" 14.6891472416215 77.5718343691885 71.3360201683001 209.747871198105 0.178273754136482 30 3
"193" 60.3196380470265 31.9413435637835 154.731092924824 126.352798441581 0.178273754136482 50 3
"194" 28.378294483243 63.882687127567 40.8784653682098 155.550606950657 0.267410631204724 12 2
"195" 19.252196322162 73.008785288648 24.4606008575648 171.968471461302 0.267410631204724 5 2
"196" 43.5226776184611 114.968720968432 62.4049685940206 284.909339748468 0.178273754136482 10 3
"197" 40.3728496467232 118.11854894017 42.1290440961698 135.875626151241 0.534821262409447 9 1
"198" 55.756588966486 36.504392644324 203.03845857585 78.045432790555 0.178273754136482 78 3
"199" 32.4982797173786 125.993118869514 33.4739433004045 144.530726947006 0.534821262409447 5 1
"200" 19.252196322162 73.008785288648 26.0818414033432 85.6924118679845 0.534821262409447 35 1
"201" 28.378294483243 63.882687127567 75.2539353018684 121.175137016998 0.267410631204724 45 2
"202" 23.8152454027025 68.4457362081075 25.7665725687543 86.0076807025734 0.534821262409447 10 1
"203" 71.8711293641018 86.6202692227911 124.741544095669 222.57276424682 0.178273754136482 28 3
"204" 103.36940908148 55.1219895054125 119.1751591265 58.8295111209109 0.534821262409447 81 1
"205" 95.4948391521358 62.9965594347572 173.620907183178 89.0385821117713 0.267410631204724 75 2
"206" 95.4948391521358 62.9965594347572 174.662588090259 87.9969012046907 0.267410631204724 76 2
"207" 55.756588966486 36.504392644324 135.96601881169 60.463053507177 0.267410631204724 77 2
"208" 37.504392644324 54.756588966486 41.7973124096379 69.9769408616898 0.534821262409447 22 1
"209" 79.7456992934465 78.7456992934465 204.368819732139 142.945488610349 0.178273754136482 66 3
"210" 111.243979010825 47.2474195760679 277.408139595749 69.9061687467393 0.178273754136482 88 3
"211" 64.882687127567 27.378294483243 75.0295883910362 36.7446648802915 0.534821262409447 52 1
"212" 19.252196322162 73.008785288648 24.9168836148299 256.167007751575 0.178273754136482 3 3
"213" 74.008785288648 18.252196322162 86.6924118679845 25.0818414033432 0.534821262409447 65 1
"214" 19.252196322162 73.008785288648 55.7110280699818 140.718044248885 0.267410631204724 35 2
"215" 55.756588966486 36.504392644324 134.924337904609 61.5047344142576 0.267410631204724 76 2
"216" 19.252196322162 73.008785288648 91.0049020292882 190.078989337117 0.178273754136482 38 3
"217" 48.2474195760679 110.243979010825 96.1647413017739 166.494747993176 0.267410631204724 46 2
"218" 69.4457362081075 22.8152454027025 239.386354988143 41.697536378262 0.178273754136482 90 3
"219" 134.867688798859 23.6237097880339 207.785352294499 54.8741370004509 0.267410631204724 70 2
"220" 32.4982797173786 125.993118869514 98.5862981318369 248.728010210651 0.178273754136482 35 3
"221" 103.36940908148 55.1219895054125 197.780863959278 149.53344438321 0.178273754136482 50 3
"222" 74.008785288648 18.252196322162 139.634682434724 56.7943898841429 0.267410631204724 63 2
"223" 23.8152454027025 68.4457362081075 25.5714398521491 86.2028134191786 0.534821262409447 9 1
"224" 16.7491398586893 141.742258728204 42.7911625357034 219.868326759246 0.267410631204724 25 2
"225" 63.9965594347572 94.4948391521358 107.425828678544 239.888479663944 0.178273754136482 23 3
"226" 56.1219895054125 102.36940908148 65.8786253356714 112.126044911739 0.534821262409447 50 1
"227" 103.36940908148 55.1219895054125 119.1751591265 58.8295111209109 0.534821262409447 81 1
"228" 23.8152454027025 68.4457362081075 67.5658435000862 128.86322881878 0.267410631204724 42 2
"229" 74.008785288648 18.252196322162 86.3021464347742 25.4721068365536 0.534821262409447 63 1
"230" 32.4982797173786 125.993118869514 71.0404732793595 191.61901601559 0.267410631204724 37 2
"231" 111.243979010825 47.2474195760679 199.786856112673 62.8726331822764 0.267410631204724 85 2
"232" 23.8152454027025 68.4457362081075 25.3763071355439 86.3979461357838 0.534821262409447 8 1
"233" 32.4982797173786 125.993118869514 39.3279247985598 138.676745448851 0.534821262409447 35 1
"234" 127.393133280169 87.8325163472362 191.977568896128 108.227601278592 0.01 76 1
"235" 18.1380519701924 197.087597657213 38.5331369015478 261.672033273172 0.01 24 1
"236" 22.4225649627405 192.803084664665 97.0499613926631 416.685273954432 0.00333333333333333 25 3
"237" 39.560616932933 175.665032694472 42.5457127901299 471.189522556966 0.00333333333333333 1 3
"238" 22.4225649627405 192.803084664665 70.3587032461161 336.611499514791 0.005 25 2
"239" 25.1047876671756 176.768442892621 114.657663383083 385.725152896404 0.00333333333333333 30 3
"240" 33.1338474441108 182.091802183295 58.627703608305 241.577466566414 0.01 30 1
"241" 91.3929537519086 110.480276807888 177.960733610619 322.422082668868 0.00333333333333333 29 3
"242" 91.3929537519086 110.480276807888 116.886809916103 169.965941191008 0.01 30 1
"243" 33.1338474441108 182.091802183295 90.6572133841615 316.312989376746 0.005 30 2
"244" 111.480276807888 90.3929537519086 173.515326807428 113.337424299683 0.01 73 1
"245" 21.0873230559797 180.785907503817 95.7147194859022 404.668096793585 0.00333333333333333 25 3
"246" 86.6902598509621 128.535389776443 130.791507071668 276.17869568924 0.005 23 2
"247" 181.785907503817 20.0873230559797 405.668096793585 94.7147194859022 0.00333333333333333 75 3
"248" 121.523938335878 80.3492922239188 267.24979871734 126.367984975959 0.005 76 2
"249" 81.3492922239188 120.523938335878 129.285430507294 264.332353186005 0.005 25 2
"250" 31.1309845839695 170.742245975827 34.1160804411665 466.266735838321 0.00333333333333333 1 3
"251" 135.962159265265 79.26349036214 203.945775703117 96.2593944716028 0.01 80 1
"252" 161.669237220554 53.5564124068514 340.774988652368 172.960246694727 0.00333333333333333 60 3
"253" 172.380519701924 42.8451299254811 225.067822441259 75.1373477334604 0.01 62 1
"254" 150.957954739184 64.2676948882216 404.69110260092 109.044132746175 0.00333333333333333 85 3
"255" 177.768442892621 24.1047876671756 237.254107275741 49.5986438313699 0.01 70 1
"256" 25.1047876671756 176.768442892621 49.7488486258967 237.103902481214 0.01 29 1
"257" 25.1047876671756 176.768442892621 76.8758170132212 316.741966680078 0.005 27 2
"258" 30.9915909478368 184.234058679569 57.3352423175041 242.869927857215 0.01 31 1
"259" 161.669237220554 53.5564124068514 272.881078037985 134.089124722922 0.005 58 2
"260" 33.1338474441108 182.091802183295 125.671819017215 388.063416329881 0.00333333333333333 31 3
"261" 89.3842214463107 112.489009113486 111.478896788612 175.373854318499 0.01 26 1
"262" 22.4225649627405 192.803084664665 43.6674450995691 256.53772507515 0.01 25 1
"263" 87.3754891407127 114.497741419084 141.063964018093 252.553819675206 0.005 28 2
"264" 101.436615279898 100.436615279898 301.438037712091 198.944778567396 0.00333333333333333 67 3
"265" 21.0873230559797 180.785907503817 43.1819983982814 243.67075270883 0.01 26 1
"266" 161.698584447838 40.1746461119594 355.729815165636 144.653001113851 0.00333333333333333 65 3
"267" 121.523938335878 80.3492922239188 271.08468978001 122.533093913289 0.005 78 2
"268" 81.3492922239188 120.523938335878 152.991592796644 347.391223482843 0.00333333333333333 24 3
"269" 21.0873230559797 180.785907503817 69.0234613393552 324.594322353944 0.005 25 2
"270" 161.669237220554 53.5564124068514 276.715969100655 130.254233660252 0.005 60 2
"271" 172.380519701924 42.8451299254811 357.456462848132 156.278772498963 0.00333333333333333 62 3
"272" 121.523938335878 80.3492922239188 186.108373951837 100.744377155274 0.01 76 1
"273" 30.9915909478368 184.234058679569 120.544466663744 393.190768683352 0.00333333333333333 30 3
"274" 181.785907503817 20.0873230559797 405.668096793585 94.7147194859022 0.00333333333333333 75 3
"275" 21.0873230559797 180.785907503817 70.9409068706902 322.676876822609 0.005 26 2
"276" 61.2619691679391 140.611261391858 198.576378598997 301.806437680491 0.00333333333333333 46 3
"277" 21.0873230559797 180.785907503817 70.9409068706902 322.676876822609 0.005 26 2
"278" 22.4225649627405 192.803084664665 76.1110398401211 330.859162920786 0.005 28 2
"279" 82.405746858414 132.819902768991 99.4016509678769 200.803519206843 0.01 20 1
"280" 43.8451299254811 171.380519701924 154.293676641766 359.441558705329 0.00333333333333333 37 3
"281" 65.2676948882216 149.957954739184 208.552296033673 305.182939313423 0.00333333333333333 48 3
"282" 21.0873230559797 180.785907503817 44.8815888092276 241.971162297883 0.01 28 1
"283" 75.9789773695919 139.246672257813 118.468737643249 181.736432531471 0.01 50 1
"284" 86.6902598509621 128.535389776443 134.626398134338 272.34380462657 0.005 25 2
"285" 21.0873230559797 180.785907503817 44.0317936037545 242.820957503357 0.01 27 1
"286" 183.091802183295 32.1338474441108 317.312989376746 89.6572133841615 0.005 70 2
"287" 22.4225649627405 192.803084664665 70.3587032461161 336.611499514791 0.005 25 2
"288" 181.785907503817 20.0873230559797 321.759431291274 71.8583524020252 0.005 73 2
"289" 193.803084664665 21.4225649627406 335.694053983456 71.2761487774511 0.005 74 2
"290" 193.803084664665 21.4225649627406 254.988339458731 45.2168307159885 0.01 72 1
"291" 141.611261391858 60.2619691679391 247.070765615284 146.547018078015 0.005 55 2
"292" 181.785907503817 20.0873230559797 243.820957503357 43.0317936037545 0.01 73 1
"293" 178.807289190746 36.4183604366589 375.823615765742 137.911619581354 0.00333333333333333 66 3
"294" 431.208501554628 570.276385781716 576.684082105965 1006.70312743573 0.0271344265098361 25 2
"295" 801.387909869075 200.096977467269 1302.23533492085 469.78405249515 0.0180896176732241 65 3
"296" 551.266688034989 450.218199301355 826.555789066716 568.199242600667 0.0542688530196722 70 1
"297" 401.193954934538 600.290932401806 487.713386687366 907.041644980017 0.0542688530196722 22 1
"298" 401 100 901.84742505178 369.687075027881 0.0180896176732241 65 3
"299" 601.290932401806 400.193954934538 896.243540650086 498.511491017297 0.0542688530196722 75 1
"300" 151.072733100452 850.412154235892 155.005434543762 1239.74959712362 0.0542688530196722 1 1
"301" 651.315176768624 350.16971056772 1036.58242680845 735.436960607551 0.0180896176732241 50 3
"302" 401 100 644.827489485244 249.442654845795 0.0542688530196722 62 1
"303" 101 400 370.687075027881 900.84742505178 0.0180896176732241 35 3
"304" 301 200 894.311565061339 377.222935018322 0.0180896176732241 77 3
"305" 101 400 124.11603500239 1147.41846507727 0.0180896176732241 3 3
"306" 301.145466200903 700.339421135441 416.725641212852 1355.29374620315 0.0180896176732241 15 3
"307" 201.096977467269 800.387909869075 404.762790239141 1178.62441930255 0.0271344265098361 35 2
"308" 401 100 761.779439767317 321.122882438033 0.0271344265098361 62 2
"309" 151.072733100452 850.412154235892 156.891756322505 1426.49545321919 0.0271344265098361 1 2
"310" 101 400 120.663507216552 773.606637114487 0.0542688530196722 5 1
"311" 401.193954934538 600.290932401806 586.122234953656 1185.89715246235 0.0180896176732241 24 3
"312" 201 300 346.475580551337 736.426741654012 0.0271344265098361 25 2
"313" 701.339421135441 300.145466200903 1201.77541823204 381.611791309652 0.0271344265098361 86 2
