"blue_self" "red_self" "blue_post" "red_post" "prob_stay" "si" "conf"
"44" 23.6259139701414 90.5036558805656 81.2938529328886 197.601256811382 0.01 35 2
"45" 212.529910392212 37.3288077162727 235.405081945726 48.5956832575558 0.01 67 1
"46" 23.6259139701414 90.5036558805656 35.5756304533205 112.695986492184 0.01 35 1
"47" 68.8777419104242 45.2518279402828 192.451896830597 86.4432129136737 0.01 75 2
"48" 195.109800124618 54.7489179838666 293.969124060756 120.655133941292 0.01 60 2
"49" 68.8777419104242 45.2518279402828 290.419516429671 119.099086113365 0.01 75 3
"50" 23.6259139701414 90.5036558805656 127.012075412457 282.50652713058 0.01 35 3
"51" 68.8777419104242 45.2518279402828 95.1671181734183 53.1044987720862 0.01 77 1
"52" 68.8777419104242 45.2518279402828 194.099552229532 84.795557514738 0.01 76 2
"53" 91.5036558805656 22.6259139701414 283.50652713058 126.012075412457 0.01 65 3
"54" 23.6259139701414 90.5036558805656 81.2938529328886 197.601256811382 0.01 35 2
"55" 145.338056502921 104.520661605564 268.912211423094 145.712046578954 0.01 75 2
"56" 40.8173948973575 209.041323211127 43.7712852242808 501.476465576533 0.01 1 3
"57" 46.2518279402828 67.8777419104242 53.7630783011383 94.5085386443662 0.01 22 1
"58" 140.360882140751 109.497835967733 258.992070864117 155.632187137931 0.01 72 2
"59" 91.5036558805656 22.6259139701414 113.695986492184 34.5756304533205 0.01 65 1
"60" 150.315230865091 99.5434872433938 224.459723817194 190.164534184854 0.01 45 2
"61" 132.038157801427 524.152631205709 200.886375662315 652.013607233073 0.214234540418597 35 3
"62" 92.7267104609991 563.464078546137 127.746886803923 641.41221298684 0.214234540418597 31 2
"63" 25.6917884673089 222.22609620578 74.8690869393717 369.757991621968 0.01 25 3
"64" 597.223617996494 58.9671710106422 744.755513412683 108.144469482705 0.214234540418597 75 3
"65" 220.756917359049 27.1609673140397 241.50839101114 35.6369213409504 0.01 71 1
"66" 276.180131382997 380.010657624139 283.779262579538 401.638954106601 0.214234540418597 26 1
"67" 243.42059193264 412.770197074496 267.143937197202 502.015162593561 0.214234540418597 21 2
"68" 218.287738512318 29.6301461607706 297.365556060857 63.5206393958587 0.01 70 2
"69" 27.2076315602855 628.983157446851 52.0606599326834 717.09843985808 0.214234540418597 22 2
"70" 308.939670833354 347.251118173782 367.95242899983 484.947553895558 0.214234540418597 30 3
"71" 505.496907535495 150.693881471641 623.522423868446 229.377559026942 0.214234540418597 60 3
"72" 381.010657624139 275.180131382997 402.931228383391 282.486988302748 0.214234540418597 75 1
"73" 420.322104964567 235.868684042569 433.766721696908 251.65149498923 0.214234540418597 46 1
"74" 223.22609620578 24.6917884673089 364.856715805321 79.7703627560193 0.01 72 3
"75" 15.8150730803853 232.102811592703 63.0252796135657 381.601798947774 0.01 24 3
"76" 173.842519271162 74.0753654019266 276.131300093053 168.495778468287 0.01 52 3
"77" 15.8150730803853 232.102811592703 21.9528328929757 255.192479459115 0.01 21 1
"78" 87.421259635581 160.496625037508 143.905415027394 216.980780429321 0.01 50 2
"79" 33.7595394503568 622.43124955678 39.6050249861572 645.813191699981 0.214234540418597 20 1
"80" 87.421259635581 160.496625037508 185.775856579707 258.851221981633 0.01 50 3
"81" 15.8150730803853 232.102811592703 22.8296557233458 254.315656628745 0.01 24 1
"82" 256.524407712783 399.666381294353 301.767522307081 551.132460588307 0.214234540418597 23 3
"83" 161.496625037508 86.421259635581 175.818064600219 101.327247751872 0.01 49 1
"84" 146.681551957122 101.236332715966 168.602122716374 108.543189635717 0.01 75 1
"85" 80.0137230953883 167.9041615777 136.497878487202 224.388316969514 0.01 50 2
"86" 28.1609673140397 219.756917359049 60.9217774412915 299.964418015424 0.01 29 2
"87" 30.6301461607706 217.287738512318 38.8138259108912 238.331486441199 0.01 28 1
"88" 225.695275052511 22.222609620578 371.260078529817 73.3670000315234 0.01 74 3
"89" 577.56789432628 78.6228946808563 598.319367978372 87.098848707767 0.214234540418597 71 1
"90" 228.164453899241 19.7534307738471 314.020370094798 46.8658253619175 0.01 76 2
"91" 571.015986436209 85.1748025709278 650.093803984747 119.065295806016 0.214234540418597 70 2
"92" 27.2076315602855 628.983157446851 49.8012937170108 719.357806073752 0.214234540418597 20 2
"93" 439.977828634781 216.212960372355 538.332425578907 314.567557316481 0.214234540418597 50 3
"94" 18.2842519271162 229.633632745972 43.1372802995141 317.748915157201 0.01 22 2
"95" 79.6228946808564 576.56789432628 112.383704808108 656.775394982655 0.214234540418597 29 2
"96" 53.4152631205709 602.775525886566 100.625469653751 752.274513241637 0.214234540418597 24 3
"97" 156.558267344046 91.3596173290427 208.523690304514 152.362505152201 0.01 46 2
"98" 453.081644414924 203.109144592212 514.084532238083 255.074567552681 0.214234540418597 54 2
"99" 82.4829019421192 165.434982730969 97.0966157816203 180.04869657047 0.01 50 1
"100" 92.7267104609991 563.464078546137 101.4949387647 583.923277921439 0.214234540418597 30 1
"101" 505.496907535495 150.693881471641 522.741089866106 162.677126820032 0.214234540418597 59 1
"102" 564.464078546137 91.726710460999 641.282529879004 127.87656991176 0.214234540418597 68 2
"103" 156.558267344046 91.3596173290427 313.925622454647 130.701456106693 0.01 80 3
"104" 341.699210283711 314.491578723426 417.387978508741 351.771121282022 0.214234540418597 67 2
"105" 228.164453899241 19.7534307738471 249.792750381703 27.3525619703876 0.01 74 1
"106" 23.222609620578 224.695275052511 51.4646873164847 309.421508140231 0.01 25 2
"107" 23.222609620578 224.695275052511 76.3340919704059 368.292986590934 0.01 27 3
"108" 107.174690409428 140.74319426366 115.066095882759 162.079216469332 0.01 27 1
"109" 40.3114473404282 615.879341666708 83.5874699958435 769.312512899544 0.214234540418597 22 3
"110" 18.2842519271162 229.633632745972 67.4615503991791 377.165528162161 0.01 25 3
"111" 70.1370077084648 177.780876964624 158.656144958178 285.970933603162 0.01 45 3
"112" 249.972499822712 406.218289184425 309.845704538034 459.313395252729 0.214234540418597 53 2
"113" 236.868684042569 419.322104964567 242.71416957837 442.704047107769 0.214234540418597 20 1
"114" 538.256446985852 117.934342021285 666.117423013215 186.782559882173 0.214234540418597 65 3
"115" 86.1748025709277 570.015986436209 145.187560737403 707.712422157985 0.214234540418597 30 3
"116" 18.2842519271162 229.633632745972 44.2669634073504 316.619232049365 0.01 23 2
"117" 59.9671710106423 596.223617996494 67.2740279303928 618.144188755746 0.214234540418597 25 1
"118" 236.868684042569 419.322104964567 252.35922071244 433.058995973698 0.214234540418597 53 1
"119" 28.1609673140397 219.756917359049 35.7600985105803 241.38521384151 0.01 26 1
"120" 154.089088497315 93.8287961757736 244.463737124216 116.422458332499 0.01 80 2
"121" 146.837149714363 36.4592874285907 152.709891977572 39.9083582815865 0.320812965746441 63 1
"122" 146.837149714363 36.4592874285907 219.185985187359 75.4163526832807 0.320812965746441 65 2
"123" 182.799918200467 51.27690000526 188.39300607019 55.0056252517419 0.155884931801567 60 1
"124" 146.837149714363 36.4592874285907 285.475642134821 111.110783347299 0.320812965746441 65 3
"125" 83.0333967143291 100.263040428624 85.5502862557043 107.067964003454 0.320812965746441 27 1
"126" 146.837149714363 36.4592874285907 152.896328239896 39.7219220192624 0.320812965746441 65 1
"127" 35.9615227308591 198.115295474868 38.8512847968826 204.547346525049 0.155884931801567 31 1
"128" 37.4592874285907 145.837149714363 112.110783347299 284.475642134821 0.320812965746441 35 3
"129" 178.138381836353 55.9384363693745 308.245274723244 139.12153182165 0.155884931801567 61 3
"130" 35.9615227308591 198.115295474868 38.7580666657205 204.640564656211 0.155884931801567 30 1
"131" 199.115295474868 34.9615227308591 273.690248962418 71.6924699709954 0.155884931801567 67 2
"132" 124.530713649035 109.546104556692 127.793348239707 115.605283082225 0.155884931801567 35 1
"133" 37.4592874285907 145.837149714363 40.8151401504244 151.803110108734 0.320812965746441 36 1
"134" 152.499931833723 81.5768863720045 254.879126236523 192.487680308371 0.155884931801567 48 3
"135" 117.538409102864 116.538409102864 192.189905021572 255.176901523322 0.155884931801567 35 3
"136" 146.837149714363 36.4592874285907 285.475642134821 111.110783347299 0.320812965746441 65 3
"137" 12.6538409102864 221.422977295441 37.1411390703772 308.241579863036 0.155884931801567 22 2
"138" 189.792222746639 44.2845954590882 262.141058219635 83.2416607137782 0.155884931801567 65 2
"139" 24.3076818205727 209.769136385154 52.1341570024941 293.248561930919 0.155884931801567 25 2
"140" 19.6461454564582 214.430672749269 46.3595616311027 299.02315730231 0.155884931801567 24 2
"141" 73.9185748571814 109.377862285772 99.5189320245491 195.08340584609 0.320812965746441 23 2
"142" 42.9538272770309 191.122990928696 81.9108925317209 263.471826401692 0.155884931801567 35 2
"143" 73.9185748571814 109.377862285772 125.108172058581 271.478253423539 0.320812965746441 24 3
"144" 146.837149714363 36.4592874285907 219.185985187359 75.4163526832807 0.320812965746441 65 2
"145" 37.4592874285907 145.837149714363 78.6424706978344 215.959867172805 0.320812965746441 37 2
"146" 210.769136385154 23.3076818205727 217.667278091146 25.7313532307859 0.155884931801567 74 1
"147" 146.837149714363 36.4592874285907 219.185985187359 75.4163526832807 0.320812965746441 65 2
"148" 33.6307545488018 200.446063656925 69.2486427816612 276.134076151752 0.155884931801567 32 2
"149" 37.4592874285907 145.837149714363 40.7984644504213 253.803873420218 0.320812965746441 3 2
"150" 33.6307545488018 200.446063656925 101.883550817335 345.483255727559 0.155884931801567 32 3
"151" 37.4592874285907 145.837149714363 118.509482997474 278.076942484646 0.320812965746441 38 3
"152" 54.6076681873173 179.46915001841 67.4050674876673 379.961739057227 0.155884931801567 6 3
"153" 37.4592874285907 145.837149714363 112.110783347299 284.475642134821 0.320812965746441 35 3
"154" 37.4592874285907 145.837149714363 40.8151401504244 151.803110108734 0.320812965746441 36 1
"155" 45.2845954590882 188.792222746639 119.936091377797 327.430715167097 0.155884931801567 35 3
"156" 105.884568192577 128.19225001315 169.871564694327 277.495241850567 0.155884931801567 30 3
"157" 37.4592874285907 145.837149714363 79.7555297051113 214.846808165528 0.320812965746441 38 2
"158" 26.63845000263 207.438368203097 29.0621214128432 214.336509909089 0.155884931801567 26 1
"159" 189.792222746639 44.2845954590882 328.430715167097 118.936091377797 0.155884931801567 65 3
"160" 164.153772744009 69.9230454617181 275.064566680376 172.302239864518 0.155884931801567 52 3
"161" 35.9615227308591 198.115295474868 38.0944226142507 409.272383930643 0.155884931801567 1 3
"162" 37.4592874285907 145.837149714363 40.9083582815865 151.709891977572 0.320812965746441 37 1
"163" 110.377862285772 72.9185748571814 117.369222122926 75.2490281362326 0.320812965746441 75 1
"164" 37.4592874285907 145.837149714363 43.8579870787657 352.728438403355 0.320812965746441 3 3
"165" 73.9185748571814 109.377862285772 197.626768093898 198.959657388222 0.320812965746441 58 3
"166" 110.377862285772 72.9185748571814 197.196464853367 97.4058730172723 0.320812965746441 78 2
"167" 110.377862285772 72.9185748571814 270.345353540147 126.241071941973 0.320812965746441 75 3
"168" 38.2922909129164 195.784527292811 38.3855090440784 205.013122277854 0.155884931801567 1 1
"169" 117.538409102864 116.538409102864 123.784023890721 119.614607431211 0.155884931801567 67 1
"170" 117.538409102864 116.538409102864 189.887244575859 155.495474357554 0.155884931801567 65 2
"171" 39.2822518000202 144.014185342933 39.7483424558305 152.869907803328 0.320812965746441 5 1
"172" 37.4592874285907 145.837149714363 37.6457236909148 154.972526568243 0.320812965746441 2 1
"173" 37.4592874285907 145.837149714363 43.8579870787657 352.728438403355 0.320812965746441 3 3
"174" 39.0529349577673 70.6697363501392 97.6596243244309 129.276425716803 0.0972275445820266 50 2
"175" 19.5258104164618 166.732293748156 82.2203685108136 327.946871705061 0.199361835699529 28 3
"176" 22.7445342615813 86.9781370463252 101.112731879521 232.519075479642 0.0972275445820266 35 3
"177" 112.154862498771 74.1032416658473 120.04307856032 76.7326470196969 0.199361835699529 75 1
"178" 75.1032416658473 111.154862498771 77.6274708055429 119.148254774474 0.199361835699529 24 1
"179" 56.5774312493855 129.680672915233 111.667719254049 191.803763643896 0.199361835699529 47 2
"180" 19.5258104164618 166.732293748156 22.1552157703114 174.620509809705 0.199361835699529 25 1
"181" 28.7887156246927 157.469388539926 29.960849412026 273.510633485919 0.199361835699529 1 2
"182" 22.7445342615813 86.9781370463252 26.5308779711246 93.7094147521801 0.0972275445820266 36 1
"183" 44.4890685231626 65.2336027847439 100.466352535977 233.165454823186 0.0972275445820266 25 3
"184" 77.1058699155346 32.6168013923719 274.14590964064 59.4858977185227 0.0972275445820266 88 3
"185" 130.680672915233 55.5774312493855 327.720712640338 82.4465275755362 0.199361835699529 88 3
"186" 65.8403364576164 120.417767707002 89.2830122042818 214.188470693664 0.199361835699529 20 2
"187" 19.5258104164618 166.732293748156 82.2203685108136 327.946871705061 0.199361835699529 28 3
"188" 22.7445342615813 86.9781370463252 29.461808343119 304.169999016044 0.0972275445820266 3 3
"189" 87.9781370463252 21.7445342615813 164.166833222988 62.7692168182458 0.0972275445820266 65 2
"190" 60.7974692193486 48.9252020885579 68.1598042101273 52.0804885131774 0.0972275445820266 70 1
"191" 121.417767707002 64.8403364576164 126.676578414701 70.0991471653155 0.199361835699529 50 1
"192" 17.308400696186 92.4142706117205 84.4811415115628 249.1506658476 0.0972275445820266 30 3
"193" 71.6697363501392 38.0529349577673 183.624304375767 150.007502983395 0.0972275445820266 50 3
"194" 33.6168013923719 76.1058699155346 47.6824068403712 179.253643200862 0.0972275445820266 12 2
"195" 22.7445342615813 86.9781370463252 28.6052031982477 198.330846842986 0.0972275445820266 5 2
"196" 51.0196881244469 135.238416040171 73.4106017295726 336.756638486302 0.199361835699529 10 3
"197" 47.3145260411546 138.943578123464 48.2611119685404 148.514613611476 0.199361835699529 9 1
"198" 66.2336027847439 43.4890685231626 240.882728904724 92.749078454439 0.0972275445820266 78 3
"199" 38.0516208329237 148.206483331695 38.5775019036936 158.198223676323 0.199361835699529 5 1
"200" 22.7445342615813 86.9781370463252 26.4257017569707 93.814590966334 0.0972275445820266 35 1
"201" 33.6168013923719 76.1058699155346 86.3628218223692 140.573228218865 0.0972275445820266 45 2
"202" 28.1806678269766 81.5420034809299 29.2324299685164 91.0078627547883 0.0972275445820266 10 1
"203" 84.3661468740782 101.89195729054 147.06070496843 263.106535247445 0.199361835699529 28 3
"204" 121.417767707002 64.8403364576164 129.937041053474 66.838684526542 0.199361835699529 81 1
"205" 112.154862498771 74.1032416658473 200.064896548766 103.406586349179 0.199361835699529 75 2
"206" 112.154862498771 74.1032416658473 201.2370303361 102.234452561846 0.199361835699529 76 2
"207" 66.2336027847439 43.4890685231626 156.487904409406 70.4481456318279 0.0972275445820266 77 2
"208" 44.4890685231626 65.2336027847439 46.8029452345502 73.4373474887545 0.0972275445820266 22 1
"209" 93.6290520823091 92.6290520823092 241.409081876138 168.758158339736 0.199361835699529 66 3
"210" 130.680672915233 55.5774312493855 327.720712640338 82.4465275755362 0.199361835699529 88 3
"211" 77.1058699155346 32.6168013923719 82.5750330515416 37.6652596717631 0.0972275445820266 52 1
"212" 22.7445342615813 86.9781370463252 29.461808343119 304.169999016044 0.0972275445820266 3 3
"213" 87.9781370463252 21.7445342615813 94.814590966334 25.4257017569707 0.0972275445820266 65 1
"214" 22.7445342615813 86.9781370463252 63.7692168182458 163.166833222988 0.0972275445820266 35 2
"215" 66.2336027847439 43.4890685231626 155.315770622073 71.6202794191611 0.0972275445820266 76 2
"216" 22.7445342615813 86.9781370463252 107.830005961059 225.801801398104 0.0972275445820266 38 3
"217" 56.5774312493855 129.680672915233 110.495585466716 192.975897431229 0.199361835699529 46 2
"218" 82.5420034809299 27.1806678269766 284.06022592706 49.5715814321022 0.0972275445820266 90 3
"219" 158.469388539926 27.7887156246927 240.518753653255 62.9527292446909 0.199361835699529 70 2
"220" 38.0516208329237 148.206483331695 116.419818450863 293.747421765011 0.199361835699529 35 3
"221" 121.417767707002 64.8403364576164 233.37233573263 176.794904483244 0.199361835699529 50 3
"222" 87.9781370463252 21.7445342615813 161.822565648321 65.1134843929124 0.0972275445820266 63 2
"223" 28.1806678269766 81.5420034809299 29.1272537543625 91.1130389689422 0.0972275445820266 9 1
"224" 19.5258104164618 166.732293748156 48.8291550997936 254.642327798152 0.199361835699529 25 2
"225" 75.1032416658473 111.154862498771 126.602342957636 283.564897258238 0.199361835699529 23 3
"226" 65.8403364576164 120.417767707002 71.0991471653155 125.676578414701 0.199361835699529 50 1
"227" 121.417767707002 64.8403364576164 129.937041053474 66.838684526542 0.199361835699529 81 1
"228" 28.1806678269766 81.5420034809299 77.410286894974 149.52576314626 0.0972275445820266 42 2
"229" 87.9781370463252 21.7445342615813 94.6042385380261 25.6360541852786 0.0972275445820266 63 1
"230" 38.0516208329237 148.206483331695 81.4205709642547 222.050911933691 0.199361835699529 37 2
"231" 130.680672915233 55.5774312493855 230.312044838561 73.1594380593846 0.199361835699529 85 2
"232" 28.1806678269766 81.5420034809299 29.0220775402085 91.2182151830962 0.0972275445820266 8 1
"233" 38.0516208329237 148.206483331695 41.732788328313 155.042937251703 0.199361835699529 35 1
"234" 127.39313842272 87.832519920873 191.977578299002 108.227606197594 0.01 76 1
"235" 18.1380526674874 197.087605676105 38.5331389442081 261.672045552387 0.01 24 1
"236" 22.4225658343593 192.803092509233 97.0499655517515 416.68529166141 0.01 25 3
"237" 39.5606185018467 175.665039841746 42.5457144905424 471.189542722619 0.01 1 3
"238" 22.4225658343593 192.803092509233 70.3587064621807 336.611514392698 0.01 25 2
"239" 25.1047888769223 176.768451764097 114.657668537793 385.725170972795 0.01 30 3
"240" 33.1338487515389 182.091809592054 58.6277065974397 241.577477899156 0.01 30 1
"241" 91.3929582884588 110.480282352561 177.960741960634 322.422097549955 0.01 29 3
"242" 91.3929582884588 110.480282352561 116.88681613436 169.965950659663 0.01 30 1
"243" 33.1338487515389 182.091809592054 90.6572175049246 316.313003349954 0.01 30 2
"244" 111.480282352561 90.3929582884588 173.515336444253 113.33743034977 0.01 73 1
"245" 21.0873240641019 180.785916576918 95.7147237814941 404.668115729094 0.01 25 3
"246" 86.6902633374371 128.535395006156 130.791512715033 276.178708139846 0.01 23 2
"247" 181.785916576918 20.0873240641019 405.668115729094 94.7147237814941 0.01 75 3
"248" 121.523944384612 80.3492962564078 267.249811893189 126.367991259116 0.01 76 2
"249" 81.3492962564078 120.523944384612 129.285436884229 264.332366268076 0.01 25 2
"250" 31.1309860961529 170.742254544867 34.1160820848486 466.26675742574 0.01 1 3
"251" 135.962164756463 79.2634935871293 203.945785678866 96.2593988177298 0.01 80 1
"252" 161.669243757694 53.5564145858982 340.775003079436 172.960254133726 0.01 60 3
"253" 172.380526674874 42.8451316687185 225.067832889736 75.1373516068596 0.01 62 1
"254" 150.957960840515 64.2676975030778 404.691119879648 109.044137333513 0.01 85 3
"255" 177.768451764097 24.1047888769223 237.254120071199 49.5986467228232 0.01 70 1
"256" 25.1047888769223 176.768451764097 49.7488514612931 237.103915332729 0.01 29 1
"257" 25.1047888769223 176.768451764097 76.8758207549695 316.741982397336 0.01 27 2
"258" 30.991592168103 184.23406617549 57.3352452755338 242.869939221062 0.01 31 1
"259" 161.669243757694 53.5564145858982 272.88109001424 134.089130840638 0.01 58 2
"260" 33.1338487515389 182.091809592054 125.671824401105 388.063432812056 0.01 31 3
"261" 89.3842258820486 112.489014758971 111.478902681829 175.373864112193 0.01 26 1
"262" 22.4225658343593 192.803092509233 43.66744737261 256.537737123985 0.01 25 1
"263" 87.3754934756384 114.497747165381 141.063970978798 252.553832173507 0.01 28 2
"264" 101.43662032051 100.43662032051 301.438051563121 198.944787947467 0.01 67 3
"265" 21.0873240641019 180.785916576918 43.1820008638827 243.67076593014 0.01 26 1
"266" 161.698592512816 40.1746481282039 355.729831778035 144.653007732553 0.01 65 3
"267" 121.523944384612 80.3492962564078 271.084703143415 122.533100008891 0.01 78 2
"268" 81.3492962564078 120.523944384612 152.991599985104 347.391239525484 0.01 24 3
"269" 21.0873240641019 180.785916576918 69.0234646919234 324.594338460382 0.01 25 2
"270" 161.669243757694 53.5564145858982 276.715981264466 130.254239590412 0.01 60 2
"271" 172.380526674874 42.8451316687185 357.456477974007 156.278779239155 0.01 62 3
"272" 121.523944384612 80.3492962564078 186.108384260894 100.744382533128 0.01 76 1
"273" 30.991592168103 184.23406617549 120.544471828974 393.190785384188 0.01 30 3
"274" 181.785916576918 20.0873240641019 405.668115729094 94.7147237814941 0.01 75 3
"275" 21.0873240641019 180.785916576918 70.9409103170362 322.676892835269 0.01 26 2
"276" 61.2619721923058 140.611268448714 198.576387672308 301.806451838281 0.01 46 3
"277" 21.0873240641019 180.785916576918 70.9409103170362 322.676892835269 0.01 26 2
"278" 22.4225658343593 192.803092509233 76.1110433375193 330.859177517359 0.01 28 2
"279" 82.4057501705652 132.819908173027 99.4016554011658 200.80352909543 0.01 20 1
"280" 43.8451316687185 171.380526674874 154.293683250459 359.441573962702 0.01 37 3
"281" 65.2676975030778 149.957960840515 208.552304960471 305.182952252691 0.01 48 3
"282" 21.0873240641019 180.785916576918 44.8815913869427 241.97117540708 0.01 28 1
"283" 75.9789804202574 139.246677923335 118.468743496759 181.736440999837 0.01 50 1
"284" 86.6902633374371 128.535395006156 134.626403965259 272.34381688962 0.01 25 2
"285" 21.0873240641019 180.785916576918 44.0317961254127 242.82097066861 0.01 27 1
"286" 183.091809592054 32.1338487515389 317.313003349954 89.6572175049246 0.01 70 2
"287" 22.4225658343593 192.803092509233 70.3587064621807 336.611514392698 0.01 25 2
"288" 181.785916576918 20.0873240641019 321.759447210156 71.8583559421491 0.01 73 2
"289" 193.803092509233 21.4225658343593 335.694068767585 71.2761520872936 0.01 74 2
"290" 193.803092509233 21.4225658343593 254.988351339395 45.2168331572 0.01 72 1
"291" 141.611268448714 60.2619721923058 247.070777829921 146.547025322384 0.01 55 2
"292" 181.785916576918 20.0873240641019 243.82097066861 43.0317961254127 0.01 73 1
"293" 178.807296425182 36.4183619184108 375.823631679097 137.911625534064 0.01 66 3
"294" 431.195564866942 570.259237149202 576.676191518578 1006.70111710411 0.0663786671770129 25 2
"295" 801.363841612916 200.090960403229 1302.19099693575 469.767120961675 0.0663786671770129 65 3
"296" 551.250141108879 450.204660907265 826.589329241149 568.207170106809 0.0663786671770129 70 1
"297" 401.181920806458 600.272881209687 487.717094219457 907.079405128502 0.0663786671770129 22 1
"298" 401 100 901.827155322829 369.676160558447 0.01 65 3
"299" 601.272881209687 400.181920806458 896.279154208547 498.517345139411 0.0663786671770129 75 1
"300" 151.068220302422 850.386581713723 155.00163727574 1239.79486207222 0.0663786671770129 1 1
"301" 651.295621310494 350.159180705651 1036.54727925113 735.410838646289 0.0663786671770129 50 3
"302" 401 100 644.871852345725 249.469844986089 0.01 62 1
"303" 101 400 370.676160558447 900.827155322829 0.01 35 3
"304" 301 200 894.287553228583 377.215762652693 0.01 77 3
"305" 101 400 124.115099476438 1147.38821640484 0.01 3 3
"306" 301.136440604843 700.318361411301 416.711937987035 1355.24617991039 0.0663786671770129 15 3
"307" 201.090960403229 800.363841612916 404.76383771552 1178.61347090717 0.0663786671770129 35 2
"308" 401 100 761.791954096058 321.130552510487 0.01 62 2
"309" 151.068220302422 850.386581713723 156.887445368487 1426.4898632542 0.0663786671770129 1 2
"310" 101 400 120.667084866591 773.674612465223 0.01 5 1
"311" 401.181920806458 600.272881209687 586.102716617964 1185.85540127946 0.0663786671770129 24 3
"312" 201 300 346.480626651636 736.441879954909 0.01 25 2
"313" 701.318361411301 300.136440604843 1201.77171709293 381.60559152976 0.0663786671770129 86 2
"314" 341.154632685489 660.300169330655 726.406290626127 1045.55182727129 0.0663786671770129 50 3
"315" 101 400 120.667084866591 773.674612465223 0.01 5 1
"316" 201 300 291.468590386317 602.873106945497 0.01 23 1
"317" 201.090960403229 800.363841612916 416.402287847651 1166.97502077504 0.0663786671770129 37 2
"318" 201 300 329.02295145344 753.899555153105 0.01 22 2
"319" 301 200 754.899555153105 328.02295145344 0.01 78 2
"320" 151.068220302422 850.386581713723 156.887445368487 1426.4898632542 0.0663786671770129 1 2
"321" 401.181920806458 600.272881209687 593.807749776777 1178.15036812064 0.0663786671770129 25 3
