"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"137" 4.86203470529655 73.3786594006345 10.3686925433705 92.9022644628966 22 2
"138" 63.5649622258042 14.6757318801269 79.8346331110226 23.4363238952445 65 2
"139" 8.72406941059311 69.516624695338 14.9816351356771 88.28932187059 25 2
"140" 7.17925552847448 71.0614385774566 13.1865186245551 90.0844383817119 24 2
"141" 28.2847872287012 40.9271808430518 34.0417476957785 60.2004832763105 23 2
"142" 14.9033249390676 63.3373691668635 23.6639169541852 79.6070400520819 35 2
"143" 28.2847872287012 40.9271808430518 34.2920503247818 59.9501806473072 24 3
"144" 55.5695744574024 13.6423936143506 71.8392453426208 22.4029856294682 65 2
"145" 14.6423936143506 54.5695744574024 23.9035908874749 70.3386400846141 37 2
"146" 70.516624695338 7.7240694105931 89.0390192415866 14.2319377646805 74 1
"147" 55.5695744574024 13.6423936143506 71.8392453426208 22.4029856294682 65 2
"148" 11.8136971748303 66.4269969311007 19.8233813029379 83.4475757033292 32 2
"149" 14.6423936143506 54.5695744574024 15.3933015013607 78.8489294707283 3 2
"150" 11.8136971748303 66.4269969311007 19.8233813029379 83.4475757033292 32 3
"151" 14.6423936143506 54.5695744574024 24.1538935164783 70.0883374556107 38 3
"152" 18.7653596443641 59.4753344615669 20.2671754183843 83.0037815878828 6 3
"153" 14.6423936143506 54.5695744574024 23.4029856294682 70.8392453426208 35 3
"154" 14.6423936143506 54.5695744574024 23.6532882584716 70.5889427136174 36 1
"155" 15.6757318801269 62.5649622258042 24.4363238952445 78.8346331110226 35 3
"156" 35.758312347669 42.4823817582621 43.2673912177698 60.0035657884973 30 3
"157" 14.6423936143506 54.5695744574024 24.1538935164783 70.0883374556107 38 2
"158" 9.49647635165242 68.7442177542786 16.0043447057398 87.2666123005273 26 1
"159" 63.5649622258042 14.6757318801269 79.8346331110226 23.4363238952445 65 3
"160" 55.0684858741517 23.1722082317793 68.0842225823265 35.1867344239406 52 3
"161" 12.5861041158897 65.6545899900414 12.836406744893 90.434550261374 1 3
"162" 14.6423936143506 54.5695744574024 23.9035908874749 70.3386400846141 37 1
"163" 41.9271808430518 27.2847872287012 60.6998780183038 33.5423529537852 75 1
"164" 14.6423936143506 54.5695744574024 15.3933015013607 78.8489294707283 3 3
"165" 28.2847872287012 40.9271808430518 42.8023397108961 51.4398912611929 58 3
"166" 41.9271808430518 27.2847872287012 61.4507859053139 32.7914450667751 78 2
"167" 41.9271808430518 27.2847872287012 60.6998780183038 33.5423529537852 75 3
"168" 13.358511056949 64.8821830489821 13.6088136859523 89.6621433203147 1 1
"169" 39.6203470529655 38.6203470529655 56.3906231961906 46.8803338100764 67 1
"170" 39.6203470529655 38.6203470529655 55.8900179381839 47.3809390680831 65 2
"171" 15.3245132950681 53.8874547766849 16.5760264400849 77.6662045320041 5 1
"172" 14.6423936143506 54.5695744574024 15.1429988723573 79.0992320997317 2 1
"173" 14.6423936143506 54.5695744574024 15.3933015013607 78.8489294707283 3 3
"174" 14.5407660344013 25.1471369210309 30.2336126137793 40.8399835004089 50 2
"175" 7.78444084938408 61.0599676444567 16.5724349338358 83.657666718761 28 3
"176" 8.73758059108643 30.9503223643457 19.722573196651 51.3510229175371 35 3
"177" 41.7066450963044 27.1377633975363 65.2459149653714 34.9841866872253 75 1
"178" 28.1377633975363 40.7066450963044 35.6703297556377 64.559771896959 24 1
"179" 21.3533225481522 47.4910859456885 36.1045983327675 64.1255033198292 47 2
"180" 7.78444084938408 61.0599676444567 15.6308641390731 84.5992375135237 25 1
"181" 11.1766612740761 57.6677472197646 11.4905182056637 88.7395834469331 1 2
"182" 8.73758059108643 30.9503223643457 20.0364301282386 51.0371659859496 36 1
"183" 16.4751611821729 23.2127417732593 24.3215844718619 46.7520116423263 25 3
"184" 28.0815320688025 11.6063708866296 55.7009420485078 15.3726540656804 88 3
"185" 48.4910859456885 20.3533225481522 76.1104959253938 24.1196057272029 88 3
"186" 24.7455429728443 44.0988655209965 31.0226816045955 69.2074200480013 20 2
"187" 7.78444084938408 61.0599676444567 16.5724349338358 83.657666718761 28 3
"188" 8.73758059108643 30.9503223643457 9.67915138584911 61.394444728339 3 3
"189" 31.9503223643457 7.73758059108643 52.3510229175371 18.722573196651 65 2
"190" 22.2783466254877 17.4095563299445 44.2483318366169 26.8252642775713 70 1
"191" 45.0988655209965 23.7455429728443 60.7917121003745 39.4383895522223 50 1
"192" 6.80318544331482 32.8847175121173 16.2188933909416 54.8547027232465 30 3
"193" 26.1471369210309 13.5407660344013 41.8399835004089 29.2336126137793 50 3
"194" 12.6063708866296 27.0815320688025 16.3726540656804 54.7009420485078 12 2
"195" 8.73758059108643 30.9503223643457 10.3068652490242 60.7667308651639 5 2
"196" 19.317990293337 49.5264182005037 22.4565596092126 77.7735420433841 10 3
"197" 17.9611021234602 50.8833063703806 20.7858145077482 79.4442871448485 9 1
"198" 24.2127417732593 15.4751611821729 48.693582437089 22.3800136770992 78 3
"199" 14.5688816987682 54.2755267950726 16.138166356706 84.0919352958908 5 1
"200" 8.73758059108643 30.9503223643457 19.722573196651 51.3510229175371 35 1
"201" 12.6063708866296 27.0815320688025 26.7299328080698 44.3436633061183 45 2
"202" 10.671975738858 29.0159272165741 13.8105450547336 57.2630510594545 10 1
"203" 31.5299838222283 37.3144246716124 40.31797790668 59.9121237459167 28 3
"204" 45.0988655209965 23.7455429728443 70.5212769795888 29.7088246730079 81 1
"205" 41.7066450963044 27.1377633975363 65.2459149653714 34.9841866872253 75 2
"206" 41.7066450963044 27.1377633975363 65.559771896959 34.6703297556377 76 2
"207" 24.2127417732593 15.4751611821729 48.3797255055014 22.6938706086867 77 2
"208" 16.4751611821729 23.2127417732593 23.3800136770992 47.693582437089 22 1
"209" 34.9222042469204 33.9222042469204 55.6367617316993 44.5933399208974 66 3
"210" 48.4910859456885 20.3533225481522 76.1104959253938 24.1196057272029 88 3
"211" 28.0815320688025 11.6063708866296 44.4020925113556 26.6715036028325 52 1
"212" 8.73758059108643 30.9503223643457 9.67915138584911 61.394444728339 3 3
"213" 31.9503223643457 7.73758059108643 52.3510229175371 18.722573196651 65 1
"214" 8.73758059108643 30.9503223643457 19.722573196651 51.3510229175371 35 2
"215" 24.2127417732593 15.4751611821729 48.0658685739138 23.0077275402743 76 2
"216" 8.73758059108643 30.9503223643457 20.6641439914137 50.4094521227744 38 3
"217" 21.3533225481522 47.4910859456885 35.79074140118 64.4393602514168 46 2
"218" 30.0159272165741 9.67197573885804 58.2630510594545 12.8105450547336 90 3
"219" 58.6677472197646 10.1766612740761 80.6377324308938 19.5923692217029 70 2
"220" 14.5688816987682 54.2755267950726 25.5538743043327 74.676227348264 35 3
"221" 45.0988655209965 23.7455429728443 60.7917121003745 39.4383895522223 50 3
"222" 31.9503223643457 7.73758059108643 51.723309054362 19.3502870598262 63 2
"223" 10.671975738858 29.0159272165741 13.4966881231461 57.5769079910421 9 1
"224" 7.78444084938408 61.0599676444567 15.6308641390731 84.5992375135237 25 2
"225" 28.1377633975363 40.7066450963044 35.3564728240502 64.8736288285466 23 3
"226" 24.7455429728443 44.0988655209965 40.4383895522223 59.7917121003745 50 1
"227" 45.0988655209965 23.7455429728443 70.5212769795888 29.7088246730079 81 1
"228" 10.671975738858 29.0159272165741 23.8539668655356 47.2196292486526 42 2
"229" 31.9503223643457 7.73758059108643 51.723309054362 19.3502870598262 63 1
"230" 14.5688816987682 54.2755267950726 26.1815881675079 74.0485134850889 37 2
"231" 48.4910859456885 20.3533225481522 75.1689251306311 25.0611765219656 85 2
"232" 10.671975738858 29.0159272165741 13.1828311915585 57.8907649226296 8 1
"233" 14.5688816987682 54.2755267950726 25.5538743043327 74.676227348264 35 1
"234" 66.6612738723041 45.6290208265164 134.054986692628 66.9112459276714 76 1
"235" 9.90322357590565 102.387071122915 31.1854486770606 169.780783943239 24 1
"236" 12.1290294698821 100.161265228939 34.2980139502518 166.668218670048 25 3
"237" 21.0322530457877 91.2580416530329 21.9190124250025 179.047220195297 1 3
"238" 12.1290294698821 100.161265228939 34.2980139502518 166.668218670048 25 2
"239" 13.9077796558161 94.6570508093179 40.5105610322598 156.730207354353 30 3
"240" 17.6935442048231 94.5967504939975 44.2963255812668 156.669907039033 30 1
"241" 49.4041737093103 59.1606567558237 75.1201957065392 122.120572680074 29 3
"242" 49.4041737093103 59.1606567558237 76.006955085754 121.233813300859 30 1
"243" 17.6935442048231 94.5967504939975 44.2963255812668 156.669907039033 30 2
"244" 60.1606567558237 48.4041737093103 124.894091438503 72.3466769481097 73 1
"245" 11.7564830465134 96.8083474186206 33.9254675268832 163.31530085973 25 3
"246" 45.5161178795282 66.7741768192923 65.9115836014684 135.054649018831 23 2
"247" 97.8083474186206 10.7564830465134 164.31530085973 32.9254675268832 75 3
"248" 65.5388982790804 43.0259321860536 132.932611099405 64.3081572872086 76 2
"249" 44.0259321860536 64.5388982790804 66.1949166664234 131.04585172019 25 2
"250" 17.1347245697701 91.4301058953639 18.0214839489849 179.219284437628 1 3
"251" 71.1128856602569 41.1774090385636 142.05363599744 58.9125966228594 80 1
"252" 84.4677210241154 27.8225736747051 137.673283777003 63.2929488432968 60 3
"253" 90.0322357590565 22.2580589397641 145.011317270374 55.9549153499262 62 1
"254" 78.9032062891744 33.3870884096462 154.277753522432 46.688479097868 85 3
"255" 95.6570508093179 12.9077796558161 157.730207354353 39.5105610322598 70 1
"256" 13.9077796558161 94.6570508093179 39.623801653045 157.616966733568 29 1
"257" 13.9077796558161 94.6570508093179 37.8502828946154 159.390485491998 27 2
"258" 16.5806412578349 95.7096534409857 44.0701820134934 156.896050606806 31 1
"259" 84.4677210241154 27.8225736747051 135.899765018573 65.0664676017264 58 2
"260" 17.6935442048231 94.5967504939975 45.1830849604816 155.783147659818 31 3
"261" 48.328525404659 60.236305060475 71.3842692642435 125.85649912237 26 1
"262" 12.1290294698821 100.161265228939 34.2980139502518 166.668218670048 25 1
"263" 47.2528771000076 61.3119533651264 72.0821397180218 125.158628668591 28 2
"264" 54.782415232567 53.782415232567 114.195293639958 83.0454747466551 67 3
"265" 11.7564830465134 96.8083474186206 34.812226906098 162.428541480515 26 1
"266" 87.0518643721072 21.5129660930268 144.691224021069 52.5495443655445 65 3
"267" 65.5388982790804 43.0259321860536 134.706129857834 62.534638528779 78 2
"268" 44.0259321860536 64.5388982790804 65.3081572872086 131.932611099405 24 3
"269" 11.7564830465134 96.8083474186206 33.9254675268832 163.31530085973 25 2
"270" 84.4677210241154 27.8225736747051 137.673283777003 63.2929488432968 60 2
"271" 90.0322357590565 22.2580589397641 145.011317270374 55.9549153499262 62 3
"272" 65.5388982790804 43.0259321860536 132.932611099405 64.3081572872086 76 1
"273" 16.5806412578349 95.7096534409857 43.1834226342786 157.782809986021 30 3
"274" 97.8083474186206 10.7564830465134 164.31530085973 32.9254675268832 75 3
"275" 11.7564830465134 96.8083474186206 34.812226906098 162.428541480515 26 2
"276" 33.2694491395402 75.2953813255938 74.0603805834206 123.180387803193 46 3
"277" 11.7564830465134 96.8083474186206 34.812226906098 162.428541480515 26 2
"278" 12.1290294698821 100.161265228939 36.9582920878962 164.007940532403 28 2
"279" 43.2903119855518 68.9999827132687 61.0254995698476 139.940733050452 20 1
"280" 23.2580589397641 89.0322357590564 56.0681559707114 144.898076649588 37 3
"281" 34.3870884096462 77.9032062891744 76.9515386119561 124.014694008344 48 3
"282" 11.7564830465134 96.8083474186206 36.5857456645276 160.655022722086 28 1
"283" 39.9516031445872 72.3386915542334 84.2895721053268 116.676660514973 50 1
"284" 45.5161178795282 66.7741768192923 67.685102359898 133.281130260402 25 2
"285" 11.7564830465134 96.8083474186206 35.6989862853128 161.5417821013 27 1
"286" 95.5967504939975 16.6935442048231 157.669907039033 43.2963255812668 70 2
"287" 12.1290294698821 100.161265228939 34.2980139502518 166.668218670048 25 2
"288" 97.8083474186206 10.7564830465134 162.5417821013 34.6989862853128 73 2
"289" 101.161265228939 11.1290294698821 166.781459290833 34.1847733294666 74 2
"290" 101.161265228939 11.1290294698821 165.007940532403 35.9582920878962 72 1
"291" 76.2953813255938 32.2694491395402 125.067147182407 72.1736212042058 55 2
"292" 97.8083474186206 10.7564830465134 162.5417821013 34.6989862853128 73 1
"293" 93.3709446000211 18.9193500987995 151.897063628197 49.0691689921024 66 3
"294" 173.464193886799 228.615326780176 224.921825606364 382.98822193887 25 2
"295" 321.86361653358 80.215904133395 455.653459004448 152.256588540786 65 3
"296" 221.593736366836 180.485784300139 365.675105181618 242.234942363616 70 1
"297" 161.43180826679 240.647712400185 206.714524180007 401.195523365227 22 1
"298" 151.992496294176 37.7481240735441 285.782338765045 109.788808480935 65 3
"299" 241.647712400185 160.43180826679 396.020607558879 211.889439986355 75 1
"300" 61.1619281000463 340.917592566929 63.2202333688288 544.689814176405 1 1
"301" 261.701688433534 140.377832233441 364.616951872663 243.293095672571 50 3
"302" 151.992496294176 37.7481240735441 279.607422958697 115.963724287283 62 1
"303" 38.7481240735441 150.992496294176 110.788808480935 284.782338765045 35 3
"304" 114.244372220632 75.4962481470882 272.733877916892 122.837269329088 77 3
"305" 38.7481240735441 150.992496294176 44.9230398798919 350.648107366088 3 3
"306" 121.323856200093 280.755664466883 152.198435231831 455.711612313403 15 3
"307" 81.215904133395 320.86361653358 153.256588540786 454.653459004448 35 2
"308" 151.992496294176 37.7481240735441 279.607422958697 115.963724287283 62 2
"309" 61.1619281000463 340.917592566929 63.2202333688288 544.689814176405 1 2
"310" 38.7481240735441 150.992496294176 49.039650417457 346.531496828522 5 1
"311" 161.43180826679 240.647712400185 210.831134717572 397.078912827662 24 3
"312" 76.4962481470882 113.244372220632 127.953879866653 267.617267379327 25 2
"313" 281.755664466883 120.323856200093 458.769917582185 149.140129963049 86 2
"314" 137.367037026772 264.712483640204 240.282300465901 367.627747079333 50 3
"315" 38.7481240735441 150.992496294176 49.039650417457 346.531496828522 5 1
"316" 76.4962481470882 113.244372220632 123.837269329088 271.733877916892 23 1
"317" 81.215904133395 320.86361653358 157.373199078351 450.536848466883 37 2
"318" 76.4962481470882 113.244372220632 121.778964060305 273.792183185674 22 2
"319" 114.244372220632 75.4962481470882 274.792183185674 120.778964060305 78 2
"320" 61.1619281000463 340.917592566929 63.2202333688288 544.689814176405 1 2
"321" 161.43180826679 240.647712400185 212.889439986355 395.020607558879 25 3
"322" 221.593736366836 180.485784300139 365.675105181618 242.234942363616 70 2
"323" 233.626121986846 168.45339868013 383.882406607975 224.027640937259 73 3
"324" 38.7481240735441 150.992496294176 44.9230398798919 350.648107366088 3 2
"325" 151.992496294176 37.7481240735441 279.607422958697 115.963724287283 62 3
"326" 114.244372220632 75.4962481470882 270.675572648109 124.89557459787 76 1
"327" 38.7481240735441 150.992496294176 116.963724287283 278.607422958697 38 2
"328" 321.86361653358 80.215904133395 451.536848466883 156.373199078351 63 1
"329" 76.4962481470882 113.244372220632 127.953879866653 267.617267379327 25 3
"330" 114.244372220632 75.4962481470882 270.675572648109 124.89557459787 76 1
"331" 38.7481240735441 150.992496294176 116.963724287283 278.607422958697 38 1
"332" 153.879902497854 35.8607178698669 285.611439699939 109.95970754604 64 2
"333" 61.1619281000463 340.917592566929 122.911086163524 484.99896138171 30 1
"334" 61.1619281000463 340.917592566929 63.2202333688288 544.689814176405 1 3
"335" 161.43180826679 240.647712400185 208.77282944879 399.137218096444 23 1
"336" 301.809640500231 100.269880166744 487.057114690664 120.85293285457 90 3
"337" 76.4962481470882 113.244372220632 121.778964060305 273.792183185674 22 3
"338" 38.7481240735441 150.992496294176 49.039650417457 346.531496828522 5 3
"339" 141.377832233441 260.701688433534 244.293095672571 363.616951872663 50 2
"340" 61.1619281000463 340.917592566929 63.2202333688288 544.689814176405 1 1
"341" 38.7481240735441 150.992496294176 114.9054190185 280.66572822748 37 1
"342" 261.701688433534 140.377832233441 362.558646603881 245.351400941353 49 2
"343" 261.701688433534 140.377832233441 428.424415204924 179.48563234031 81 1
"344" 76.4962481470882 113.244372220632 121.778964060305 273.792183185674 22 1
"345" 38.7481240735441 150.992496294176 110.788808480935 284.782338765045 35 3
"346" 114.244372220632 75.4962481470882 274.792183185674 120.778964060305 78 2
"347" 41.1079520666975 360.971568600278 96.6821943238274 511.227853221407 27 3
"348" 114.244372220632 75.4962481470882 268.617267379327 126.953879866653 75 3
"349" 38.7481240735441 150.992496294176 46.9813451486745 348.589802097305 4 2
"350" 38.7481240735441 150.992496294176 114.9054190185 280.66572822748 37 2
"351" 151.992496294176 37.7481240735441 285.782338765045 109.788808480935 65 1
"352" 321.86361653358 80.215904133395 455.653459004448 152.256588540786 65 2
"353" 101.269880166744 300.809640500231 183.602090918047 424.307956627187 40 1
"354" 42.7959931937324 190.40396899367 92.2954517637174 278.403006451421 36 1
"355" 35.8299943281103 197.369967859292 78.4545280967085 292.24393011843 31 1
"356" 41.9589865953344 61.4384798930016 76.3336106022684 164.562351913804 25 1
"357" 84.9659225204355 18.4315439679005 174.339944938464 66.5560175776081 65 1
"358" 82.9179731906688 20.4794932976672 172.291995608697 68.6039669073748 65 3
"359" 82.2699867655908 150.929975421811 151.019234779459 219.679223435679 50 3
"360" 24.2199962187402 208.979965968662 61.3445901462289 309.353868068909 27 2
