"blue_self" "red_self" "blue_post" "red_post" "prob_stay" "si" "conf"
"28" 15.9315386477395 233.927438814586 53.8276335982651 360.796974083736 0.01 23 2
"29" 16.8381959527897 97.2917751385653 18.4858522549865 260.409749056045 0.01 1 2
"30" 167.735514899758 82.1234625625673 412.908451419052 132.339606187001 0.01 83 3
"31" 13.4429488731163 236.416028589209 72.5207649018619 472.727292704192 0.01 20 3
"32" 30.863077295479 218.995900166846 76.9974537569884 337.627153925013 0.01 28 2
"33" 13.4429488731163 236.416028589209 20.2713849322411 263.729772825708 0.01 20 1
"34" 78.1462830133208 171.712694449004 94.1931077522642 189.808050005685 0.01 47 1
"35" 25.8858977462325 223.973079716093 35.1042864260511 248.896871331898 0.01 27 1
"36" 23.625994218271 90.503976873084 25.3331032330522 122.939048153927 0.01 5 1
"37" 33.807691616493 80.3222794748621 111.247537819741 167.648063491291 0.01 47 2
"38" 137.872437604279 111.986539858046 162.113385614172 121.887772143777 0.01 71 1
"39" 91.503976873084 22.625994218271 283.506878966507 126.012172268576 0.01 65 3
"40" 74.5344812093808 39.5954898819742 222.229021281245 187.290029953838 0.01 50 3
"41" 40.5954898819743 73.5344812093807 57.6665800297864 90.6055713571929 0.01 50 1
"42" 137.872437604279 111.986539858046 344.644793704889 200.603263901165 0.01 70 3
"43" 68.877982654813 45.251988436542 94.4846178765312 53.7875335104481 0.01 75 1
"44" 23.625994218271 90.503976873084 81.2939647951577 197.601636515874 0.01 35 2
"45" 212.530130842976 37.3288466193488 235.405391641045 48.5957661169048 0.01 67 1
"46" 23.625994218271 90.503976873084 35.5757573217395 112.69639406524 0.01 35 1
"47" 68.877982654813 45.251988436542 192.45220531957 86.4433959914611 0.01 75 2
"48" 195.110002420614 54.7489750417115 293.969380552419 120.655227129582 0.01 60 2
"49" 68.877982654813 45.251988436542 290.419792762609 119.099258472474 0.01 75 3
"50" 23.625994218271 90.503976873084 127.012172268576 282.506878966507 0.01 35 3
"51" 68.877982654813 45.251988436542 95.1674614824437 53.1046899045356 0.01 77 1
"52" 68.877982654813 45.251988436542 194.099861621767 84.7957396892643 0.01 76 2
"53" 91.503976873084 22.625994218271 283.506878966507 126.012172268576 0.01 65 3
"54" 23.625994218271 90.503976873084 81.2939647951577 197.601636515874 0.01 35 2
"55" 145.338206928149 104.520770534177 268.912429592906 145.712178089096 0.01 75 2
"56" 40.817436393972 209.041541068353 43.7713271954093 501.476730410644 0.01 1 3
"57" 46.251988436542 67.877982654813 53.7632681015793 94.5088832853999 0.01 22 1
"58" 140.361027378902 109.497950083423 258.992281137069 155.632326544932 0.01 72 2
"59" 91.503976873084 22.625994218271 113.69639406524 34.5757573217395 0.01 65 1
"60" 150.315386477395 99.54359098493 224.459920076249 190.164687605752 0.01 45 2
"61" 134.356645179434 533.426580717736 198.433932426632 652.427257033961 0.0347452222869552 35 3
"62" 94.3496516256037 573.433574271566 126.495715856509 644.984491430678 0.0347452222869552 31 2
"63" 23.9196668942073 206.277002047866 69.6891577850634 343.585474720434 0.0347452222869552 25 3
"64" 607.772735566424 60.0104903307453 745.081208238993 105.779981221601 0.0347452222869552 75 3
"65" 204.985035358445 25.2116335836281 222.249394802239 32.2632733564453 0.0347452222869552 71 1
"66" 281.048954876811 386.734271020358 287.37111467313 404.728110440651 0.0347452222869552 26 1
"67" 247.709793581953 420.073432315217 269.486159673856 501.994047613331 0.0347452222869552 21 2
"68" 202.693068669025 27.5036002730488 275.280955642037 58.6126946900542 0.0347452222869552 70 2
"69" 27.6713290358868 640.111896861283 50.4846649416907 720.995542345497 0.0347452222869552 22 2
"70" 314.38811617167 353.3951097255 369.311505240697 481.549684219897 0.0347452222869552 30 3
"71" 514.423083940821 153.360141956349 624.269862078875 226.591327381719 0.0347452222869552 60 3
"72" 387.734271020358 280.048954876811 405.971270432817 286.127954680964 0.0347452222869552 75 1
"73" 427.741264574188 240.041961322981 438.92662421383 253.172600899951 0.0347452222869552 46 1
"74" 207.277002047866 22.9196668942074 339.093135813532 74.1814966919662 0.0347452222869552 72 3
"75" 14.7518001365244 215.444868805549 58.6905113917463 354.584121113752 0.0347452222869552 24 3
"76" 161.437668259451 68.759000682622 256.638209312432 156.636423193066 0.0347452222869552 52 3
"77" 14.7518001365244 215.444868805549 19.8581599720128 234.654508186672 0.0347452222869552 21 1
"78" 81.2188341297257 148.977834812348 133.067324824735 200.826325507357 0.0347452222869552 50 2
"79" 34.3391612948585 633.444064602311 39.2023611381807 652.8968639756 0.0347452222869552 20 1
"80" 81.2188341297257 148.977834812348 172.757815911438 240.51681659406 0.0347452222869552 50 3
"81" 14.7518001365244 215.444868805549 20.5876399485111 233.925028210174 0.0347452222869552 24 1
"82" 261.045458099896 406.737767797273 303.153389719484 547.70779974111 0.0347452222869552 23 3
"83" 149.977834812348 80.2188341297257 161.892674428487 92.6199937301975 0.0347452222869552 49 1
"84" 136.226034675823 93.9706342662501 154.463034088282 100.049634070403 0.0347452222869552 75 1
"85" 74.3429340614635 155.85373488061 126.191424756472 207.702225575619 0.0347452222869552 50 2
"86" 26.2116335836281 203.985035358445 56.2837581867333 277.609892145358 0.0347452222869552 29 2
"87" 28.5036002730488 201.693068669025 35.3120800537 219.200588104985 0.0347452222869552 28 1
"88" 209.568968737287 20.6277002047866 345.046661774221 68.2279707312769 0.0347452222869552 74 3
"89" 587.769238789509 80.0139871076603 605.033598233303 87.0656268804776 0.0347452222869552 71 1
"90" 211.860935426708 18.3357335153659 290.670641283121 43.2230090489702 0.0347452222869552 76 2
"91" 581.101406530537 86.681819366632 653.68929350355 117.790913783637 0.0347452222869552 70 2
"92" 27.6713290358868 640.111896861283 48.4107253138903 723.069481973297 0.0347452222869552 20 2
"93" 447.744761351104 220.038464546066 539.283743132816 311.577446327778 0.0347452222869552 50 3
"94" 17.0437668259451 213.152902116128 39.8571027317491 294.036547600342 0.0347452222869552 22 2
"95" 81.0139871076603 586.769238789509 111.086111710766 660.394095576422 0.0347452222869552 29 2
"96" 54.3426580717736 613.440567825396 98.2813693269954 752.579820133598 0.0347452222869552 24 3
"97" 145.393901433506 84.8027675085672 193.094512872914 140.799137459177 0.0347452222869552 46 2
"98" 461.080425869047 206.702800028123 517.076795819657 254.403411467531 0.0347452222869552 54 2
"99" 76.6349007508843 153.561768191189 88.7929003591899 165.719767799495 0.0347452222869552 50 1
"100" 94.3496516256037 573.433574271566 101.644451390587 590.454773723194 0.0347452222869552 30 1
"101" 514.423083940821 153.360141956349 528.769523478621 163.329701635159 0.0347452222869552 59 1
"102" 574.433574271566 93.3496516256038 644.947521616778 126.532685670409 0.0347452222869552 68 2
"103" 145.393901433506 84.8027675085672 291.856272284246 121.418360221252 0.0347452222869552 80 3
"104" 347.727277466528 320.055948430641 417.20425499784 354.275952289347 0.0347452222869552 67 2
"105" 211.860935426708 18.3357335153659 229.854774847 24.6578933116848 0.0347452222869552 74 1
"106" 21.6277002047866 208.568968737287 47.5519455522911 286.3417047798 0.0347452222869552 25 2
"107" 21.6277002047866 208.568968737287 71.0587503669112 342.215882138587 0.0347452222869552 27 3
"108" 99.5545676450916 130.642101296982 106.119887433577 148.392780725108 0.0347452222869552 27 1
"109" 41.0069935538302 626.776232343339 81.2841455377835 769.57704392281 0.0347452222869552 22 3
"110" 17.0437668259451 213.152902116128 62.8132577168012 350.461374788697 0.0347452222869552 25 3
"111" 65.1750673037806 165.021601638293 147.560150907322 265.714481598176 0.0347452222869552 45 3
"112" 254.377625840924 413.405600056245 309.337025977634 462.143181309553 0.0347452222869552 53 2
"113" 241.041961322981 426.741264574188 245.905161166303 446.194063947477 0.0347452222869552 20 1
"114" 547.762245235679 120.020980661491 666.762921551905 184.098267908689 0.0347452222869552 65 3
"115" 87.681819366632 580.101406530537 142.605208435659 708.255981024934 0.0347452222869552 30 3
"116" 17.0437668259451 213.152902116128 40.8940725456492 292.999577786442 0.0347452222869552 23 2
"117" 61.0104903307452 606.772735566424 67.089490134898 625.009734978883 0.0347452222869552 25 1
"118" 241.041961322981 426.741264574188 253.929440907785 438.169784205996 0.0347452222869552 53 1
"119" 26.2116335836281 203.985035358445 32.533793379947 221.978874778738 0.0347452222869552 26 1
"120" 143.101934744086 87.0947341979879 226.0595198561 107.834130475991 0.0347452222869552 80 2
"121" 146.474776405478 36.3686941013694 152.326243377944 39.8052699423419 0.24443615907388 63 1
"122" 146.474776405478 36.3686941013694 217.724093730055 74.7337111222955 0.24443615907388 65 2
"123" 178.649196616562 50.1061836610816 184.222022304625 53.8214007864572 0.24443615907388 60 1
"124" 146.474776405478 36.3686941013694 282.936183225896 109.847913158518 0.24443615907388 65 3
"125" 82.8295617280811 100.013908778766 85.3373332877097 106.794180032576 0.24443615907388 27 1
"126" 146.474776405478 36.3686941013694 152.512004234213 39.6195090860731 0.24443615907388 65 1
"127" 35.1633070416465 193.592073235997 38.0426003138127 200.00082277727 0.24443615907388 31 1
"128" 37.3686941013694 145.474776405478 110.847913158518 281.936183225896 0.24443615907388 35 3
"129" 174.094089011009 54.6612912666344 302.157870796325 136.538135358886 0.24443615907388 61 3
"130" 35.1633070416465 193.592073235997 37.9497198856783 200.093703205404 0.24443615907388 30 1
"131" 194.592073235997 34.1633070416465 268.033677247484 70.3360373756626 0.24443615907388 67 2
"132" 121.710351547151 107.045028730492 124.961166531855 113.082256559228 0.24443615907388 35 1
"133" 37.3686941013694 145.474776405478 40.7123895142075 151.419123806079 0.24443615907388 36 1
"134" 149.040997180468 79.7143830971752 249.8124976017 188.88350855351 0.24443615907388 48 3
"135" 114.877690138822 113.877690138822 188.35690919597 250.33909695924 0.24443615907388 35 3
"136" 146.474776405478 36.3686941013694 282.936183225896 109.847913158518 0.24443615907388 65 3
"137" 12.3877690138822 216.367611263761 36.5029225698929 301.866792053254 0.24443615907388 22 2
"138" 185.481858024891 43.2735222527523 256.731175349468 81.6385392736784 0.24443615907388 65 2
"139" 23.7755380277643 204.979842249879 51.1791216141401 287.190593009006 0.24443615907388 25 2
"140" 19.2204304222115 209.534949855432 45.5278706651322 292.841843958014 0.24443615907388 24 2
"141" 73.7373882027388 109.106082304108 98.9486851022045 193.509119750146 0.24443615907388 23 2
"142" 41.9959684499758 186.759411827668 80.3609854709019 258.008729152245 0.24443615907388 35 2
"143" 73.7373882027388 109.106082304108 124.123138413355 268.660957971059 0.24443615907388 24 3
"144" 146.474776405478 36.3686941013694 217.724093730055 74.7337111222955 0.24443615907388 65 2
"145" 37.3686941013694 145.474776405478 77.9259978092056 214.531807043145 0.24443615907388 37 2
"146" 205.979842249879 22.7755380277643 212.852993931824 25.1904291592585 0.24443615907388 74 1
"147" 146.474776405478 36.3686941013694 217.724093730055 74.7337111222955 0.24443615907388 65 2
"148" 32.8857532388701 195.869627038773 67.9623402294311 270.407374393715 0.24443615907388 32 2
"149" 37.3686941013694 145.474776405478 40.6571241317345 251.800680720616 0.24443615907388 3 2
"150" 32.8857532388701 195.869627038773 100.066753519692 338.629252635519 0.24443615907388 32 3
"151" 37.3686941013694 145.474776405478 117.146131934845 275.637964449569 0.24443615907388 38 3
"152" 53.383737463858 175.371642813785 65.980175016512 372.715831138699 0.24443615907388 6 3
"153" 37.3686941013694 145.474776405478 110.847913158518 281.936183225896 0.24443615907388 35 3
"154" 37.3686941013694 145.474776405478 40.7123895142075 151.419123806079 0.24443615907388 36 1
"155" 44.2735222527522 184.481858024891 117.752741309901 320.94326484531 0.24443615907388 35 3
"156" 103.48992112494 125.265459152704 166.47210888821 272.223897267001 0.24443615907388 30 3
"157" 37.3686941013694 145.474776405478 79.0221411526606 213.43566369969 0.24443615907388 38 2
"158" 26.0530918305408 202.702288447103 28.467982962035 209.575440129048 0.24443615907388 26 1
"159" 185.481858024891 43.2735222527523 321.94326484531 116.752741309901 0.24443615907388 65 3
"160" 160.42876619435 68.326614083293 269.597891650685 169.098114504525 0.24443615907388 52 3
"161" 35.1633070416465 193.592073235997 37.2627133004222 401.433292854788 0.24443615907388 1 3
"162" 37.3686941013694 145.474776405478 40.8052699423419 151.326243377944 0.24443615907388 37 1
"163" 110.106082304108 72.7373882027388 117.072114414188 75.0593989060986 0.24443615907388 75 1
"164" 37.3686941013694 145.474776405478 43.6669128776964 349.117183506718 0.24443615907388 3 3
"165" 73.7373882027388 109.106082304108 195.502951211728 197.281145172686 0.24443615907388 58 3
"166" 110.106082304108 72.7373882027388 195.605263093601 96.8525417587495 0.24443615907388 78 2
"167" 110.106082304108 72.7373882027388 267.561551712284 125.222544672131 0.24443615907388 75 3
"168" 37.4408608444229 191.31451943322 37.5337412725573 200.509681818525 0.24443615907388 1 1
"169" 114.877690138822 113.877690138822 121.100678823826 116.942744267257 0.24443615907388 67 1
"170" 114.877690138822 113.877690138822 186.127007463399 152.242707159748 0.24443615907388 65 2
"171" 39.1871288064379 143.656341700409 39.6515309471098 152.479982373176 0.24443615907388 5 1
"172" 37.3686941013694 145.474776405478 37.5544549576382 154.577058362648 0.24443615907388 2 1
"173" 37.3686941013694 145.474776405478 43.6669128776964 349.117183506718 0.24443615907388 3 3
"174" 38.5663553088407 69.7660884307043 96.9752985243288 128.175031646192 0.148990941230551 50 2
"175" 19.6105112058149 167.494600852334 82.0238267433274 327.98598366308 0.148990941230551 28 3
"176" 22.466488747909 85.865954991636 100.4831331698 230.754008918004 0.148990941230551 35 3
"177" 112.663067234889 74.4420448232595 120.711373120159 77.1248134516828 0.148990941230551 75 1
"178" 75.4420448232595 111.663067234889 78.0175027065458 119.818683865296 0.148990941230551 24 1
"179" 56.8315336174446 130.273578440704 111.735940240003 192.187058249121 0.148990941230551 47 2
"180" 19.6105112058149 167.494600852334 22.2932798342381 175.542906737604 0.148990941230551 25 1
"181" 28.9157668087223 158.189345249426 30.0839456730321 273.839052816093 0.148990941230551 1 2
"182" 22.466488747909 85.865954991636 26.3296755728385 92.7338426803996 0.148990941230551 36 1
"183" 43.932977495818 64.399466243727 99.6591520828828 231.577990004921 0.148990941230551 25 3
"184" 76.1327106176815 32.1997331218635 272.28884516415 58.9482969236546 0.148990941230551 88 3
"185" 131.273578440704 55.8315336174446 327.429712987172 82.5800974192357 0.148990941230551 88 3
"186" 66.1367892203521 120.968322837797 89.5003665065473 214.422631982578 0.148990941230551 20 2
"187" 19.6105112058149 167.494600852334 82.0238267433274 327.98598366308 0.148990941230551 28 3
"188" 22.466488747909 85.865954991636 29.1536296983568 302.083512389447 0.148990941230551 3 3
"189" 86.865954991636 21.466488747909 162.79758117177 62.3527489987507 0.148990941230551 65 2
"190" 60.0328440567497 48.2995996827953 67.5445962163349 51.5189220369032 0.148990941230551 70 1
"191" 121.968322837797 65.1367892203521 127.333860094643 70.5023264771986 0.148990941230551 50 1
"192" 17.0998665609318 91.2325771786132 83.9712760654095 247.265866022395 0.148990941230551 30 3
"193" 70.7660884307042 37.5663553088408 182.218437604834 149.01870448297 0.148990941230551 50 3
"194" 33.1997331218635 75.1327106176815 47.2178794935806 177.93245067694 0.148990941230551 12 2
"195" 22.466488747909 85.865954991636 28.3073830694578 196.842947101063 0.148990941230551 5 2
"196" 51.2483802557002 135.856731802449 73.5388500905261 336.470960315882 0.148990941230551 10 3
"197" 47.5262780145372 139.578834043612 48.4920747207696 149.344111851072 0.148990941230551 9 1
"198" 65.399466243727 42.932977495818 239.265130955369 91.972011132435 0.148990941230551 78 3
"199" 38.2210224116297 148.884089646519 38.7575761373144 159.078610434527 0.148990941230551 5 1
"200" 22.466488747909 85.865954991636 26.2223648277016 92.8411534255365 0.148990941230551 35 1
"201" 33.1997331218635 75.1327106176815 85.7677820158028 139.382548154718 0.148990941230551 45 2
"202" 27.8331109348862 80.4993328046587 28.9062183862556 90.1572998669825 0.148990941230551 10 1
"203" 84.7473004261669 102.357811631982 147.160615963679 262.849194442728 0.148990941230551 28 3
"204" 121.968322837797 65.1367892203521 130.660493193888 67.1756933779537 0.148990941230551 81 1
"205" 112.663067234889 74.4420448232595 200.276482058121 103.646516431004 0.148990941230551 75 2
"206" 112.663067234889 74.4420448232595 201.444660922431 102.478337566694 0.148990941230551 76 2
"207" 65.399466243727 42.932977495818 155.349238795579 69.8010913749425 0.148990941230551 77 2
"208" 43.932977495818 64.399466243727 46.2938138888305 72.7697043644076 0.148990941230551 22 1
"209" 94.0525560290744 93.0525560290744 241.169656938925 168.840153467482 0.148990941230551 66 3
"210" 131.273578440704 55.8315336174446 327.429712987172 82.5800974192357 0.148990941230551 88 3
"211" 76.1327106176815 32.1997331218635 81.7128693648019 37.3506488884362 0.148990941230551 52 1
"212" 22.466488747909 85.865954991636 29.1536296983568 302.083512389447 0.148990941230551 3 3
"213" 86.865954991636 21.466488747909 93.8411534255365 25.2223648277016 0.148990941230551 65 1
"214" 22.466488747909 85.865954991636 63.3527489987506 161.79758117177 0.148990941230551 35 2
"215" 65.399466243727 42.932977495818 154.181059931269 70.9692702392523 0.148990941230551 76 2
"216" 22.466488747909 85.865954991636 107.170274120247 224.066867967557 0.148990941230551 38 3
"217" 56.8315336174446 130.273578440704 110.567761375694 193.355237113431 0.148990941230551 46 2
"218" 81.4993328046587 26.8331109348862 282.113561318092 49.1235807697121 0.148990941230551 90 3
"219" 159.189345249426 27.9157668087223 240.96186575111 62.9611327380151 0.148990941230551 70 2
"220" 38.2210224116297 148.884089646519 116.23766683352 293.772143572887 0.148990941230551 35 3
"221" 121.968322837797 65.1367892203521 233.420672011926 176.589138394482 0.148990941230551 50 3
"222" 86.865954991636 21.466488747909 160.461223443151 64.6891067273702 0.148990941230551 63 2
"223" 27.8331109348862 80.4993328046587 28.7989076411186 90.2646106121195 0.148990941230551 9 1
"224" 19.6105112058149 167.494600852334 48.8149828135589 255.108015675566 0.148990941230551 25 2
"225" 75.4420448232595 111.663067234889 126.710125443359 283.299684963049 0.148990941230551 23 3
"226" 66.1367892203521 120.968322837797 71.5023264771986 126.333860094643 0.148990941230551 50 1
"227" 121.968322837797 65.1367892203521 130.660493193888 67.1756933779537 0.148990941230551 81 1
"228" 27.8331109348862 80.4993328046587 76.8966232358962 148.253706934625 0.148990941230551 42 2
"229" 86.865954991636 21.466488747909 93.6265319352626 25.4369863179755 0.148990941230551 63 1
"230" 38.2210224116297 148.884089646519 81.4436403910909 222.479358098034 0.148990941230551 37 2
"231" 131.273578440704 55.8315336174446 230.568781907034 73.354216582091 0.148990941230551 85 2
"232" 27.8331109348862 80.4993328046587 28.6915968959817 90.3719213572564 0.148990941230551 8 1
"233" 38.2210224116297 148.884089646519 41.9768984914223 155.85928808042 0.148990941230551 35 1
"234" 127.393135586814 87.8325179501586 191.977573416396 108.227603580553 0.01 76 1
"235" 18.1380522829578 197.087601254014 38.5331379133522 261.672039083597 0.01 24 1
"236" 22.4225653536972 192.803088183275 97.0499623741454 416.685279244619 0.01 25 3
"237" 39.560617636655 175.665035900317 42.5457135174729 471.189528101292 0.01 1 3
"238" 22.4225653536972 192.803088183275 70.3587042964184 336.611505011439 0.01 25 2
"239" 25.1047879513811 176.768444976795 114.657664375919 385.72515663405 0.01 30 3
"240" 33.1338480305458 182.091805506426 58.6277050685389 241.57747192841 0.01 30 1
"241" 91.3929548176792 110.480278110497 177.960735361399 322.42208564857 0.01 29 3
"242" 91.3929548176792 110.480278110497 116.886811855672 169.965944532481 0.01 30 1
"243" 33.1338480305458 182.091805506426 90.6572147618112 316.312994546046 0.01 30 2
"244" 111.480278110497 90.3929548176792 173.51533023628 113.337426151873 0.01 73 1
"245" 21.0873232928176 180.785909635358 95.7147203132658 404.668100696703 0.01 25 3
"246" 86.6902614147888 128.535392122183 130.791509242092 276.178700065765 0.01 23 2
"247" 181.785909635358 20.0873232928176 405.668100696703 94.7147203132658 0.01 75 3
"248" 121.523939756906 80.3492931712704 267.249802142778 126.367986556283 0.01 76 2
"249" 81.3492931712704 120.523939756906 129.285432113992 264.332356585069 0.01 25 2
"250" 31.1309849392264 170.74224798895 34.1160808200443 466.266740189924 0.01 1 3
"251" 135.962161728292 79.2634918086797 203.945780496274 96.259396500675 0.01 80 1
"252" 161.669240152729 53.556413384243 340.774993001805 172.96024861696 0.01 60 3
"253" 172.380522829578 42.8451307073944 225.067827374763 75.1373496221856 0.01 62 1
"254" 150.95795747588 64.2676960610916 404.691107345404 109.044134273361 0.01 85 3
"255" 177.768444976795 24.1047879513811 237.254111398779 49.5986449893742 0.01 70 1
"256" 25.1047879513811 176.768444976795 49.7488497547744 237.103906633378 0.01 29 1
"257" 25.1047879513811 176.768444976795 76.87581800952 316.741970689541 0.01 27 2
"258" 30.9915914951761 184.234062041796 57.3352437677689 242.86993322918 0.01 31 1
"259" 161.669240152729 53.556413384243 272.881082499842 134.089126808015 0.01 58 2
"260" 33.1338480305458 182.091805506426 125.671820335902 388.063421282863 0.01 31 3
"261" 89.3842224883974 112.489010439779 111.478898587991 175.373857800161 0.01 26 1
"262" 22.4225653536972 192.803088183275 43.6674462186914 256.537730778257 0.01 25 1
"263" 87.3754901591157 114.49774276906 141.063965774963 252.553822924097 0.01 28 2
"264" 101.436616464088 100.436616464088 301.438040478889 198.94478053108 0.01 67 3
"265" 21.0873232928176 180.785909635358 43.1819993924116 243.670756995741 0.01 26 1
"266" 161.698586342541 40.1746465856352 355.729818595706 144.653002414263 0.01 65 3
"267" 121.523939756906 80.3492931712704 271.084693258196 122.533095440865 0.01 78 2
"268" 81.3492931712704 120.523939756906 152.991594310901 347.391226699068 0.01 24 3
"269" 21.0873232928176 180.785909635358 69.0234622355388 324.594326463522 0.01 25 2
"270" 161.669240152729 53.556413384243 276.71597361526 130.254235692597 0.01 60 2
"271" 172.380522829578 42.8451307073944 357.456467440289 156.278774178476 0.01 62 3
"272" 121.523939756906 80.3492931712704 186.108377586488 100.744378801665 0.01 76 1
"273" 30.9915914951761 184.234062041796 120.544467919714 393.190773699051 0.01 30 3
"274" 181.785909635358 20.0873232928176 405.668100696703 94.7147203132658 0.01 75 3
"275" 21.0873232928176 180.785909635358 70.9409077932476 322.676880905813 0.01 26 2
"276" 61.2619698784528 140.611263049723 198.576380396077 301.806440613891 0.01 46 3
"277" 21.0873232928176 180.785909635358 70.9409077932476 322.676880905813 0.01 26 2
"278" 22.4225653536972 192.803088183275 76.111040969545 330.859168338312 0.01 28 2
"279" 82.4057483440494 132.819905192923 99.4016530360448 200.803523960904 0.01 20 1
"280" 43.8451307073944 171.380522829578 154.293678297658 359.441563321107 0.01 37 3
"281" 65.2676960610916 149.95795747588 208.552298340352 305.182943278413 0.01 48 3
"282" 21.0873232928176 180.785909635358 44.8815898616111 241.971166526542 0.01 28 1
"283" 75.9789787379402 139.246674799032 118.468740467929 181.73643652902 0.01 50 1
"284" 86.6902614147888 128.535392122183 134.62640035751 272.343808950347 0.01 25 2
"285" 21.0873232928176 180.785909635358 44.0317946270113 242.820961761141 0.01 27 1
"286" 183.091805506426 32.1338480305458 317.312994546046 89.6572147618112 0.01 70 2
"287" 22.4225653536972 192.803088183275 70.3587042964184 336.611505011439 0.01 25 2
"288" 181.785909635358 20.0873232928176 321.759435348104 71.8583533509565 0.01 73 2
"289" 193.803088183275 21.4225653536972 335.69405945373 71.2761498541272 0.01 74 2
"290" 193.803088183275 21.4225653536972 254.988345074458 45.2168319224907 0.01 72 1
"291" 141.611263049723 60.2619698784528 247.07076872371 146.547019975351 0.01 55 2
"292" 181.785909635358 20.0873232928176 243.820961761141 43.0317946270114 0.01 73 1
"293" 178.807292435687 36.4183611012853 375.82362056967 137.911621049095 0.01 66 3
"294" 431.255186561207 570.338270557879 576.714311210187 1006.71564450482 0.0330353077382688 25 2
"295" 801.474765695268 200.118691423817 1302.40358399249 469.849593583862 0.0330353077382688 65 3
"296" 551.326401415497 450.267055703589 826.435695129695 568.171038723959 0.0330353077382688 70 1
"297" 401.237382847634 600.356074271451 487.700303729239 906.906430124415 0.0330353077382688 22 1
"298" 401 100 901.928818297226 369.730902160045 0.0330353077382688 65 3
"299" 601.356074271451 400.237382847634 896.116031822378 498.490702031276 0.0330353077382688 75 1
"300" 151.089018567863 850.504438551223 155.019151335209 1239.58758251845 0.0330353077382688 1 1
"301" 651.385747127406 350.20770999168 1036.71560735604 735.537570220315 0.0330353077382688 50 3
"302" 401 100 644.668231575433 249.345045159136 0.0330353077382688 62 1
"303" 101 400 370.730902160045 900.928818297226 0.0330353077382688 35 3
"304" 301 200 894.407984752099 377.251735705172 0.0330353077382688 77 3
"305" 101 400 124.119791613718 1147.53992884355 0.0330353077382688 3 3
"306" 301.178037135726 700.41541998336 416.776995204316 1355.47618237204 0.0330353077382688 15 3
"307" 201.118691423817 800.474765695268 404.761465932389 1178.66848978262 0.0330353077382688 35 2
"308" 401 100 761.73862912947 321.09786946645 0.0330353077382688 62 2
"309" 151.089018567863 850.504438551223 156.907383553822 1426.52257216118 0.0330353077382688 1 2
"310" 101 400 120.650663836728 773.362612897841 0.0330353077382688 5 1
"311" 401.237382847634 600.356074271451 586.195715757379 1186.05746181898 0.0330353077382688 24 3
"312" 201 300 346.45912464898 736.37737394694 0.0330353077382688 25 2
"313" 701.41541998336 300.178037135726 1201.79480877585 381.635146939154 0.0330353077382688 86 2
"314" 341.201775420489 660.391681698596 726.531635649125 1045.72154192723 0.0330353077382688 50 3
"315" 101 400 120.650663836728 773.362612897841 0.0330353077382688 5 1
"316" 201 300 291.393053648951 602.620223085618 0.0330353077382688 23 1
"317" 201.118691423817 800.474765695268 416.398195904307 1167.0317598107 0.0330353077382688 37 2
"318" 201 300 329.004029691102 753.832468904818 0.0330353077382688 22 2
