"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"143" 6.30216498571424 7.95324747857136 12.3021649857142 26.9532474785714 24 3
"144" 11.6043299714285 2.65108249285712 27.8543299714285 11.4010824928571 65 2
"145" 3.65108249285712 10.6043299714285 12.9010824928571 26.3543299714285 37 2
"146" 108.368840960713 11.929871217857 126.868840960713 18.429871217857 74 1
"147" 11.6043299714285 2.65108249285712 27.8543299714285 11.4010824928571 65 2
"148" 17.7018197049999 102.596892473571 25.7018197049999 119.596892473571 32 2
"149" 3.65108249285712 10.6043299714285 4.40108249285712 34.8543299714285 3 2
"150" 17.7018197049999 102.596892473571 25.7018197049999 119.596892473571 32 3
"151" 3.65108249285712 10.6043299714285 13.1510824928571 26.1043299714285 38 3
"152" 28.4387038010712 91.8600083774992 29.9387038010712 115.360008377499 6 3
"153" 3.65108249285712 10.6043299714285 12.4010824928571 26.8543299714285 35 3
"154" 3.65108249285712 10.6043299714285 12.6510824928571 26.6043299714285 36 1
"155" 23.6667553139284 96.631956864642 32.4167553139284 112.881956864642 35 3
"156" 54.6844204803567 65.6142916982137 62.1844204803567 83.1142916982137 30 3
"157" 3.65108249285712 10.6043299714285 13.1510824928571 26.1043299714285 38 2
"158" 14.1228583396427 106.175853838928 20.6228583396427 124.675853838928 26 1
"159" 97.631956864642 22.6667553139284 113.881956864642 31.4167553139284 65 3
"160" 84.5090985249993 35.7896136535711 97.5090985249993 47.7896136535711 52 3
"161" 18.8948068267856 101.403905351785 19.1448068267856 126.153905351785 1 3
"162" 3.65108249285712 10.6043299714285 12.9010824928571 26.3543299714285 37 1
"163" 8.95324747857136 5.30216498571424 27.7032474785714 11.5521649857142 75 1
"164" 3.65108249285712 10.6043299714285 4.40108249285712 34.8543299714285 3 3
"165" 6.30216498571424 7.95324747857136 20.8021649857142 18.4532474785714 58 3
"166" 8.95324747857136 5.30216498571424 28.4532474785714 10.8021649857142 78 2
"167" 8.95324747857136 5.30216498571424 27.7032474785714 11.5521649857142 75 3
"168" 20.0877939485713 100.210918229999 20.3377939485713 124.960918229999 1 1
"169" 60.6493560892852 59.6493560892852 77.3993560892852 67.8993560892852 67 1
"170" 60.6493560892852 59.6493560892852 76.8993560892852 68.3993560892852 65 2
"171" 3.78363661749998 10.4717758467856 5.03363661749998 34.2217758467856 5 1
"172" 3.65108249285712 10.6043299714285 4.15108249285712 35.1043299714285 2 1
"173" 3.65108249285712 10.6043299714285 4.40108249285712 34.8543299714285 3 3
"174" 4.16921976599603 5.88569385113547 16.669219765996 18.3856938511355 50 2
"175" 9.14942225541835 73.3448002987652 16.1494222554184 91.3448002987652 28 3
"176" 2.8109827234263 7.2439308937052 11.5609827234263 23.4939308937052 35 3
"177" 49.8965335325101 32.5976890216734 68.6465335325101 38.8476890216734 75 1
"178" 33.5976890216734 48.8965335325101 39.5976890216734 67.8965335325101 24 1
"179" 25.4482667662551 57.0459557879285 37.1982667662551 70.2959557879284 47 2
"180" 9.14942225541835 73.3448002987652 15.3994222554184 92.0948002987652 25 1
"181" 13.2241333831275 69.270089171056 13.4741333831275 94.020089171056 1 2
"182" 2.8109827234263 7.2439308937052 11.8109827234263 23.2439308937052 36 1
"183" 4.6219654468526 5.4329481702789 10.8719654468526 24.1829481702789 25 3
"184" 7.33843953199205 2.71647408513945 29.3384395319921 5.71647408513945 88 3
"185" 58.0459557879285 24.448266766255 80.0459557879285 27.448266766255 88 3
"186" 29.5229778939642 52.9712446602193 34.5229778939642 72.9712446602193 20 2
"187" 9.14942225541835 73.3448002987652 16.1494222554184 91.3448002987652 28 3
"188" 2.8109827234263 7.2439308937052 3.5609827234263 31.4939308937052 3 3
"189" 8.2439308937052 1.8109827234263 24.4939308937052 10.5609827234263 65 2
"190" 5.98020248942233 4.07471112770918 23.4802024894223 11.5747111277092 70 1
"191" 53.9712446602193 28.5229778939642 66.4712446602193 41.0229778939642 50 1
"192" 2.35823704256973 7.69667657456178 9.85823704256973 25.1966765745618 30 3
"193" 6.88569385113548 3.16921976599602 19.3856938511355 15.669219765996 50 3
"194" 3.71647408513945 6.33843953199205 6.71647408513945 28.3384395319921 12 2
"195" 2.8109827234263 7.2439308937052 4.0609827234263 30.9939308937052 5 2
"196" 23.0034400896295 59.490782464554 25.5034400896295 81.990782464554 10 3
"197" 21.3735556385459 61.1206669156376 23.6235556385459 83.8706669156376 9 1
"198" 6.4329481702789 3.6219654468526 25.9329481702789 9.1219654468526 78 3
"199" 17.2988445108367 65.1953780433468 18.5488445108367 88.9453780433468 5 1
"200" 2.8109827234263 7.2439308937052 11.5609827234263 23.4939308937052 35 1
"201" 3.71647408513945 6.33843953199205 14.9664740851395 20.0884395319921 45 2
"202" 3.26372840428288 6.79118521284863 5.76372840428288 29.2911852128486 10 1
"203" 37.6724001493826 44.8218224048009 44.6724001493826 62.8218224048009 28 3
"204" 53.9712446602193 28.5229778939642 74.2212446602193 33.2729778939642 81 1
"205" 49.8965335325101 32.5976890216734 68.6465335325101 38.8476890216734 75 2
"206" 49.8965335325101 32.5976890216734 68.8965335325101 38.5976890216734 76 2
"207" 6.4329481702789 3.6219654468526 25.6829481702789 9.3719654468526 77 2
"208" 4.6219654468526 5.4329481702789 10.1219654468526 24.9329481702789 22 1
"209" 41.7471112770918 40.7471112770918 58.2471112770918 49.2471112770918 66 3
"210" 58.0459557879285 24.448266766255 80.0459557879285 27.448266766255 88 3
"211" 7.33843953199205 2.71647408513945 20.3384395319921 14.7164740851394 52 1
"212" 2.8109827234263 7.2439308937052 3.5609827234263 31.4939308937052 3 3
"213" 8.2439308937052 1.8109827234263 24.4939308937052 10.5609827234263 65 1
"214" 2.8109827234263 7.2439308937052 11.5609827234263 23.4939308937052 35 2
"215" 6.4329481702789 3.6219654468526 25.4329481702789 9.6219654468526 76 2
"216" 2.8109827234263 7.2439308937052 12.3109827234263 22.7439308937052 38 3
"217" 25.4482667662551 57.0459557879285 36.9482667662551 70.5459557879284 46 2
"218" 7.79118521284863 2.26372840428287 30.2911852128486 4.76372840428287 90 3
"219" 70.270089171056 12.2241333831275 87.770089171056 19.7241333831275 70 2
"220" 17.2988445108367 65.1953780433468 26.0488445108367 81.4453780433468 35 3
"221" 53.9712446602193 28.5229778939642 66.4712446602193 41.0229778939642 50 3
"222" 8.2439308937052 1.8109827234263 23.9939308937052 11.0609827234263 63 2
"223" 3.26372840428288 6.79118521284863 5.51372840428288 29.5411852128486 9 1
"224" 9.14942225541835 73.3448002987652 15.3994222554184 92.0948002987652 25 2
"225" 33.5976890216734 48.8965335325101 39.3476890216734 68.1465335325101 23 3
"226" 29.5229778939642 52.9712446602193 42.0229778939642 65.4712446602193 50 1
"227" 53.9712446602193 28.5229778939642 74.2212446602193 33.2729778939642 81 1
"228" 3.26372840428288 6.79118521284863 13.7637284042829 21.2911852128486 42 2
"229" 8.2439308937052 1.8109827234263 23.9939308937052 11.0609827234263 63 1
"230" 17.2988445108367 65.1953780433468 26.5488445108367 80.9453780433468 37 2
"231" 58.0459557879285 24.448266766255 79.2959557879285 28.198266766255 85 2
"232" 3.26372840428288 6.79118521284863 5.26372840428288 29.7911852128486 8 1
"233" 17.2988445108367 65.1953780433468 26.0488445108367 81.4453780433468 35 1
"234" 36.2030263908756 24.4631200343373 55.2030263908756 30.4631200343373 76 1
"235" 5.77329171401703 54.8928547111958 11.773291714017 73.8928547111958 24 1
"236" 6.96661464252129 53.6995317826916 13.2166146425213 72.4495317826916 25 3
"237" 11.7399063565383 48.9262400686745 11.9899063565383 73.6762400686745 1 3
"238" 6.96661464252129 53.6995317826916 13.2166146425213 72.4495317826916 25 2
"239" 1.79554861900284 5.83402320602081 9.29554861900284 23.3340232060208 30 3
"240" 9.94992196378193 50.7162244614309 17.4499219637819 68.2162244614309 30 1
"241" 3.98330732126064 3.64626450376301 11.2333073212606 21.396264503763 29 3
"242" 3.98330732126064 3.64626450376301 11.4833073212606 21.146264503763 30 1
"243" 9.94992196378193 50.7162244614309 17.4499219637819 68.2162244614309 30 2
"244" 4.64626450376301 2.98330732126064 22.896264503763 9.73330732126064 73 1
"245" 1.66295718250236 5.96661464252128 7.91295718250236 24.7166146425213 25 3
"246" 24.8664585700851 35.7996878551277 30.6164585700851 55.0496878551277 23 2
"247" 6.96661464252128 0.662957182502366 25.7166146425213 6.91295718250237 75 3
"248" 4.97774309501419 2.65182873000946 23.9777430950142 8.65182873000946 76 2
"249" 3.65182873000946 3.97774309501419 9.90182873000946 22.7277430950142 25 2
"250" 1.99443577375355 5.6351360512701 2.24443577375355 30.3851360512701 1 3
"251" 38.5896722478841 22.0764741773288 58.5896722478841 27.0764741773288 80 1
"252" 45.7496098189096 14.9165366063032 60.7496098189096 24.9165366063032 60 3
"253" 48.7329171401703 11.9332292850426 64.2329171401703 21.4332292850426 62 1
"254" 42.766302497649 17.8998439275639 64.016302497649 21.6498439275639 85 3
"255" 6.83402320602081 0.795548619002838 24.3340232060208 8.29554861900284 70 1
"256" 1.79554861900284 5.83402320602081 9.04554861900284 23.5840232060208 29 1
"257" 1.79554861900284 5.83402320602081 8.54554861900284 24.0840232060208 27 2
"258" 9.3532604995298 51.312885925683 17.1032604995298 68.562885925683 31 1
"259" 45.7496098189096 14.9165366063032 60.2496098189096 25.4165366063032 58 2
"260" 9.94992196378193 50.7162244614309 17.6999219637819 67.9662244614309 31 3
"261" 3.91701160301041 3.71256022201324 10.4170116030104 22.2125602220132 26 1
"262" 6.96661464252129 53.6995317826916 13.2166146425213 72.4495317826916 25 1
"263" 3.85071588476017 3.77885594026348 10.8507158847602 21.7788559402635 28 2
"264" 4.31478591251182 3.31478591251182 21.0647859125118 11.5647859125118 67 3
"265" 1.66295718250236 5.96661464252128 8.16295718250236 24.4666146425213 26 1
"266" 6.30365746001892 1.32591436500473 22.5536574600189 10.0759143650047 65 3
"267" 4.97774309501419 2.65182873000946 24.4777430950142 8.15182873000946 78 2
"268" 3.65182873000946 3.97774309501419 9.65182873000946 22.9777430950142 24 3
"269" 1.66295718250236 5.96661464252128 7.91295718250236 24.7166146425213 25 2
"270" 45.7496098189096 14.9165366063032 60.7496098189096 24.9165366063032 60 2
"271" 48.7329171401703 11.9332292850426 64.2329171401703 21.4332292850426 62 3
"272" 4.97774309501419 2.65182873000946 23.9777430950142 8.65182873000946 76 1
"273" 9.3532604995298 51.312885925683 16.8532604995298 68.812885925683 30 3
"274" 6.96661464252128 0.662957182502366 25.7166146425213 6.91295718250237 75 3
"275" 1.66295718250236 5.96661464252128 8.16295718250236 24.4666146425213 26 2
"276" 2.9888715475071 4.64070027751655 14.4888715475071 18.1407002775166 46 3
"277" 1.66295718250236 5.96661464252128 8.16295718250236 24.4666146425213 26 2
"278" 6.96661464252129 53.6995317826916 13.9666146425213 71.6995317826916 28 2
"279" 23.6731356415809 36.993010783632 28.6731356415809 56.993010783632 20 1
"280" 12.9332292850426 47.7329171401703 22.1832292850426 63.4829171401703 37 3
"281" 18.8998439275639 41.766302497649 30.8998439275639 54.766302497649 48 3
"282" 1.66295718250236 5.96661464252128 8.66295718250236 23.9666146425213 28 1
"283" 21.8831512488245 38.7829951763884 34.3831512488245 51.2829951763884 50 1
"284" 24.8664585700851 35.7996878551277 31.1164585700851 54.5496878551277 25 2
"285" 1.66295718250236 5.96661464252128 8.41295718250236 24.2166146425213 27 1
"286" 51.7162244614309 8.94992196378193 69.2162244614309 16.4499219637819 70 2
"287" 6.96661464252129 53.6995317826916 13.2166146425213 72.4495317826916 25 2
"288" 6.96661464252128 0.662957182502366 25.2166146425213 7.41295718250237 73 2
"289" 54.6995317826916 5.96661464252129 73.1995317826916 12.4666146425213 74 2
"290" 54.6995317826916 5.96661464252129 72.6995317826916 12.9666146425213 72 1
"291" 5.64070027751655 1.9888715475071 19.3907002775166 13.2388715475071 55 2
"292" 6.96661464252128 0.662957182502366 25.2166146425213 7.41295718250237 73 1
"293" 50.5229015329267 10.1432448922862 67.0229015329267 18.6432448922862 66 3
"294" 48.6046762790708 63.1038732071404 54.8546762790708 81.8538732071404 25 2
"295" 89.5668395889689 22.1417098972422 105.816839588969 30.8917098972422 65 3
"296" 61.8897022174161 49.818847268795 79.3897022174161 57.318847268795 70 1
"297" 45.2834197944845 66.4251296917267 50.7834197944845 85.9251296917267 22 1
"298" 10.8407599543299 2.46018998858247 27.0907599543299 11.2101899885825 65 3
"299" 67.4251296917267 44.2834197944845 86.1751296917267 50.5334197944845 75 1
"300" 17.6062824229317 94.1022670632795 17.8562824229317 118.852267063279 1 1
"301" 72.9605571660372 38.7479923201739 85.4605571660372 51.2479923201739 50 3
"302" 10.8407599543299 2.46018998858247 26.3407599543299 11.9601899885825 62 1
"303" 3.46018998858247 9.84075995432988 12.2101899885825 26.0907599543299 35 3
"304" 8.38056996574741 4.92037997716494 27.6305699657474 10.6703799771649 77 3
"305" 3.46018998858247 9.84075995432988 4.21018998858247 34.0907599543299 3 3
"306" 34.2125648458633 77.4959846403478 37.9625648458633 98.7459846403478 15 3
"307" 23.1417098972422 88.5668395889689 31.8917098972422 104.816839588969 35 2
"308" 10.8407599543299 2.46018998858247 26.3407599543299 11.9601899885825 62 2
"309" 17.6062824229317 94.1022670632795 17.8562824229317 118.852267063279 1 2
"310" 3.46018998858247 9.84075995432988 4.71018998858247 33.5907599543299 5 1
"311" 45.2834197944845 66.4251296917267 51.2834197944845 85.4251296917267 24 3
"312" 5.92037997716494 7.38056996574741 12.1703799771649 26.1305699657474 25 2
"313" 78.4959846403478 33.2125648458633 99.9959846403478 36.7125648458633 86 2
"314" 38.6409068253118 73.0676426608994 51.1409068253118 85.5676426608994 50 3
"315" 3.46018998858247 9.84075995432988 4.71018998858247 33.5907599543299 5 1
"316" 5.92037997716494 7.38056996574741 11.6703799771649 26.6305699657474 23 1
"317" 23.1417098972422 88.5668395889689 32.3917098972422 104.316839588969 37 2
"318" 5.92037997716494 7.38056996574741 11.4203799771649 26.8805699657474 22 2
"319" 8.38056996574741 4.92037997716494 27.8805699657474 10.4203799771649 78 2
"320" 17.6062824229317 94.1022670632795 17.8562824229317 118.852267063279 1 2
"321" 45.2834197944845 66.4251296917267 51.5334197944845 85.1751296917267 25 3
"322" 61.8897022174161 49.818847268795 79.3897022174161 57.318847268795 70 2
"323" 65.2109587020025 46.4975907842087 83.4609587020025 53.2475907842087 73 3
"324" 3.46018998858247 9.84075995432988 4.21018998858247 34.0907599543299 3 2
"325" 10.8407599543299 2.46018998858247 26.3407599543299 11.9601899885825 62 3
"326" 8.38056996574741 4.92037997716494 27.3805699657474 10.9203799771649 76 1
"327" 3.46018998858247 9.84075995432988 12.9601899885825 25.3407599543299 38 2
"328" 89.5668395889689 22.1417098972422 105.316839588969 31.3917098972422 63 1
"329" 5.92037997716494 7.38056996574741 12.1703799771649 26.1305699657474 25 3
"330" 8.38056996574741 4.92037997716494 27.3805699657474 10.9203799771649 76 1
"331" 3.46018998858247 9.84075995432988 12.9601899885825 25.3407599543299 38 1
"332" 10.963769453759 2.33718048915335 26.963769453759 11.3371804891533 64 2
"333" 17.6062824229317 94.1022670632795 25.1062824229317 111.602267063279 30 1
"334" 17.6062824229317 94.1022670632795 17.8562824229317 118.852267063279 1 3
"335" 45.2834197944845 66.4251296917267 51.0334197944845 85.6751296917267 23 1
"336" 84.0314121146584 27.6771373715528 106.531412114658 30.1771373715528 90 3
"337" 5.92037997716494 7.38056996574741 11.4203799771649 26.8805699657474 22 3
"338" 3.46018998858247 9.84075995432988 4.71018998858247 33.5907599543299 5 3
"339" 39.7479923201739 71.9605571660372 52.2479923201739 84.4605571660372 50 2
"340" 17.6062824229317 94.1022670632795 17.8562824229317 118.852267063279 1 1
"341" 3.46018998858247 9.84075995432988 12.7101899885825 25.5907599543299 37 1
"342" 72.9605571660372 38.7479923201739 85.2105571660372 51.4979923201739 49 2
"343" 72.9605571660372 38.7479923201739 93.2105571660372 43.4979923201739 81 1
"344" 5.92037997716494 7.38056996574741 11.4203799771649 26.8805699657474 22 1
"345" 3.46018998858247 9.84075995432988 12.2101899885825 26.0907599543299 35 3
"346" 8.38056996574741 4.92037997716494 27.8805699657474 10.4203799771649 78 2
"347" 12.0708549486211 99.63769453759 18.8208549486211 117.88769453759 27 3
"348" 8.38056996574741 4.92037997716494 27.1305699657474 11.1703799771649 75 3
"349" 3.46018998858247 9.84075995432988 4.46018998858247 33.8407599543299 4 2
"350" 3.46018998858247 9.84075995432988 12.7101899885825 25.5907599543299 37 2
"351" 10.8407599543299 2.46018998858247 27.0907599543299 11.2101899885825 65 1
"352" 89.5668395889689 22.1417098972422 105.816839588969 30.8917098972422 65 2
"353" 28.6771373715528 83.0314121146584 38.6771373715528 98.0314121146584 40 1
