"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"81" 1.3 4.7 7.3 23.7 24 1
"82" 18.55 27.45 24.3 46.7 23 3
"83" 4.25 1.75 16.5 14.5 49 1
"84" 3.95 2.05 22.7 8.3 75 1
"85" 2.6 3.4 15.1 15.9 50 2
"86" 1.55 4.45 8.8 22.2 29 2
"87" 1.6 4.4 8.6 22.4 28 1
"88" 5.55 0.45 24.05 6.95 74 3
"89" 40.6 5.4 58.35 12.65 71 1
"90" 5.6 0.4 24.6 6.4 76 2
"91" 40.15 5.85 57.65 13.35 70 2
"92" 2.8 43.2 7.8 63.2 20 2
"93" 31.15 14.85 43.65 27.35 50 3
"94" 1.35 4.65 6.85 24.15 22 2
"95" 6.4 39.6 13.65 57.35 29 2
"96" 4.6 41.4 10.6 60.4 24 3
"97" 4.15 1.85 15.65 15.35 46 2
"98" 32.05 13.95 45.55 25.45 54 2
"99" 2.65 3.35 15.15 15.85 50 1
"100" 7.3 38.7 14.8 56.2 30 1
"101" 35.65 10.35 50.4 20.6 59 1
"102" 39.7 6.3 56.7 14.3 68 2
"103" 4.15 1.85 24.15 6.85 80 3
"104" 24.4 21.6 41.15 29.85 67 2
"105" 5.6 0.4 24.1 6.9 74 1
"106" 1.45 4.55 7.7 23.3 25 2
"107" 1.45 4.55 8.2 22.8 27 3
"108" 3.15 2.85 9.9 21.1 27 1
"109" 3.7 42.3 9.2 61.8 22 3
"110" 1.35 4.65 7.6 23.4 25 3
"111" 2.4 3.6 13.65 17.35 45 3
"112" 18.1 27.9 31.35 39.65 53 2
"113" 17.2 28.8 22.2 48.8 20 1
"114" 37.9 8.1 54.15 16.85 65 3
"115" 6.85 39.15 14.35 56.65 30 3
"116" 1.35 4.65 7.1 23.9 23 2
"117" 5.05 40.95 11.3 59.7 25 1
"118" 17.2 28.8 30.45 40.55 53 1
"119" 1.55 4.45 8.05 22.95 26 1
"120" 4.1 1.9 24.1 6.9 80 2
"121" 5 1 20.75 10.25 63 1
"122" 5 1 21.25 9.75 65 2
"123" 36.1 9.9 51.1 19.9 60 1
"124" 5 1 21.25 9.75 65 3
"125" 3.25 2.75 10 21 27 1
"126" 5 1 21.25 9.75 65 1
"127" 7.75 38.25 15.5 55.5 31 1
"128" 2 4 10.75 20.25 35 3
"129" 35.2 10.8 50.45 20.55 61 3
"130" 7.75 38.25 15.25 55.75 30 1
"131" 39.25 6.75 56 15 67 2
"132" 24.85 21.15 33.6 37.4 35 1
"133" 2 4 11 20 36 1
"134" 30.25 15.75 42.25 28.75 48 3
"135" 23.5 22.5 32.25 38.75 35 3
"136" 5 1 21.25 9.75 65 3
"137" 3.25 42.75 8.75 62.25 22 2
"138" 37.45 8.55 53.7 17.3 65 2
"139" 5.5 40.5 11.75 59.25 25 2
"140" 4.6 41.4 10.6 60.4 24 2
"141" 3 3 8.75 22.25 23 2
"142" 9.1 36.9 17.85 53.15 35 2
"143" 3 3 9 22 24 3
"144" 5 1 21.25 9.75 65 2
"145" 2 4 11.25 19.75 37 2
"146" 41.5 4.5 60 11 74 1
"147" 5 1 21.25 9.75 65 2
"148" 7.3 38.7 15.3 55.7 32 2
"149" 2 4 2.75 28.25 3 2
"150" 7.3 38.7 15.3 55.7 32 3
"151" 2 4 11.5 19.5 38 3
"152" 11.35 34.65 12.85 58.15 6 3
"153" 2 4 10.75 20.25 35 3
"154" 2 4 11 20 36 1
"155" 9.55 36.45 18.3 52.7 35 3
"156" 21.25 24.75 28.75 42.25 30 3
"157" 2 4 11.5 19.5 38 2
"158" 5.95 40.05 12.45 58.55 26 1
"159" 37.45 8.55 53.7 17.3 65 3
"160" 32.5 13.5 45.5 25.5 52 3
"161" 7.75 38.25 8 63 1 3
"162" 2 4 11.25 19.75 37 1
"163" 4 2 22.75 8.25 75 1
"164" 2 4 2.75 28.25 3 3
"165" 3 3 17.5 13.5 58 3
"166" 4 2 23.5 7.5 78 2
"167" 4 2 22.75 8.25 75 3
"168" 8.2 37.8 8.45 62.55 1 1
"169" 23.5 22.5 40.25 30.75 67 1
"170" 23.5 22.5 39.75 31.25 65 2
"171" 2.05 3.95 3.3 27.7 5 1
"172" 2 4 2.5 28.5 2 1
"173" 2 4 2.75 28.25 3 3
"174" 2.75 3.25 15.25 15.75 50 2
"175" 5.5 40.5 12.5 58.5 28 3
"176" 2 4 10.75 20.25 35 3
"177" 28 18 46.75 24.25 75 1
"178" 19 27 25 46 24 1
"179" 14.5 31.5 26.25 44.75 47 2
"180" 5.5 40.5 11.75 59.25 25 1
"181" 7.75 38.25 8 63 1 2
"182" 2 4 11 20 36 1
"183" 3 3 9.25 21.75 25 3
"184" 4.5 1.5 26.5 4.5 88 3
"185" 32.5 13.5 54.5 16.5 88 3
"186" 16.75 29.25 21.75 49.25 20 2
"187" 5.5 40.5 12.5 58.5 28 3
"188" 2 4 2.75 28.25 3 3
"189" 5 1 21.25 9.75 65 2
"190" 3.75 2.25 21.25 9.75 70 1
"191" 30.25 15.75 42.75 28.25 50 1
"192" 1.75 4.25 9.25 21.75 30 3
"193" 4.25 1.75 16.75 14.25 50 3
"194" 2.5 3.5 5.5 25.5 12 2
"195" 2 4 3.25 27.75 5 2
"196" 13.15 32.85 15.65 55.35 10 3
"197" 12.25 33.75 14.5 56.5 9 1
"198" 4 2 23.5 7.5 78 3
"199" 10 36 11.25 59.75 5 1
"200" 2 4 10.75 20.25 35 1
"201" 2.5 3.5 13.75 17.25 45 2
"202" 2.25 3.75 4.75 26.25 10 1
"203" 21.25 24.75 28.25 42.75 28 3
"204" 30.25 15.75 50.5 20.5 81 1
"205" 28 18 46.75 24.25 75 2
"206" 28 18 47 24 76 2
"207" 4 2 23.25 7.75 77 2
"208" 3 3 8.5 22.5 22 1
"209" 23.5 22.5 40 31 66 3
"210" 32.5 13.5 54.5 16.5 88 3
"211" 4.5 1.5 17.5 13.5 52 1
"212" 2 4 2.75 28.25 3 3
"213" 5 1 21.25 9.75 65 1
"214" 2 4 10.75 20.25 35 2
"215" 4 2 23 8 76 2
"216" 2 4 11.5 19.5 38 3
"217" 14.5 31.5 26 45 46 2
"218" 4.75 1.25 27.25 3.75 90 3
"219" 39.25 6.75 56.75 14.25 70 2
"220" 10 36 18.75 52.25 35 3
"221" 30.25 15.75 42.75 28.25 50 3
"222" 5 1 20.75 10.25 63 2
"223" 2.25 3.75 4.5 26.5 9 1
"224" 5.5 40.5 11.75 59.25 25 2
"225" 19 27 24.75 46.25 23 3
"226" 16.75 29.25 29.25 41.75 50 1
"227" 30.25 15.75 50.5 20.5 81 1
"228" 2.25 3.75 12.75 18.25 42 2
"229" 5 1 20.75 10.25 63 1
"230" 10 36 19.25 51.75 37 2
"231" 32.5 13.5 53.75 17.25 85 2
"232" 2.25 3.75 4.25 26.75 8 1
"233" 10 36 18.75 52.25 35 1
"234" 27.55 18.45 46.55 24.45 76 1
"235" 4.6 41.4 10.6 60.4 24 1
"236" 5.5 40.5 11.75 59.25 25 3
"237" 9.1 36.9 9.35 61.65 1 3
"238" 5.5 40.5 11.75 59.25 25 2
"239" 1.6 4.4 9.1 21.9 30 3
"240" 7.75 38.25 15.25 55.75 30 1
"241" 3.25 2.75 10.5 20.5 29 3
"242" 3.25 2.75 10.75 20.25 30 1
"243" 7.75 38.25 15.25 55.75 30 2
"244" 3.75 2.25 22 9 73 1
"245" 1.5 4.5 7.75 23.25 25 3
"246" 19 27 24.75 46.25 23 2
"247" 5.5 0.5 24.25 6.75 75 3
"248" 4 2 23 8 76 2
"249" 3 3 9.25 21.75 25 2
"250" 1.75 4.25 2 29 1 3
"251" 29.35 16.65 49.35 21.65 80 1
"252" 34.75 11.25 49.75 21.25 60 3
"253" 37 9 52.5 18.5 62 1
"254" 32.5 13.5 53.75 17.25 85 3
"255" 5.4 0.6 22.9 8.1 70 1
"256" 1.6 4.4 8.85 22.15 29 1
"257" 1.6 4.4 8.35 22.65 27 2
"258" 7.3 38.7 15.05 55.95 31 1
"259" 34.75 11.25 49.25 21.75 58 2
"260" 7.75 38.25 15.5 55.5 31 3
"261" 3.2 2.8 9.7 21.3 26 1
"262" 5.5 40.5 11.75 59.25 25 1
"263" 3.15 2.85 10.15 20.85 28 2
"264" 3.5 2.5 20.25 10.75 67 3
"265" 1.5 4.5 8 23 26 1
"266" 5 1 21.25 9.75 65 3
"267" 4 2 23.5 7.5 78 2
"268" 3 3 9 22 24 3
"269" 1.5 4.5 7.75 23.25 25 2
"270" 34.75 11.25 49.75 21.25 60 2
"271" 37 9 52.5 18.5 62 3
"272" 4 2 23 8 76 1
"273" 7.3 38.7 14.8 56.2 30 3
"274" 5.5 0.5 24.25 6.75 75 3
"275" 1.5 4.5 8 23 26 2
"276" 2.5 3.5 14 17 46 3
"277" 1.5 4.5 8 23 26 2
"278" 5.5 40.5 12.5 58.5 28 2
"279" 18.1 27.9 23.1 47.9 20 1
"280" 10 36 19.25 51.75 37 3
"281" 14.5 31.5 26.5 44.5 48 3
"282" 1.5 4.5 8.5 22.5 28 1
"283" 16.75 29.25 29.25 41.75 50 1
"284" 19 27 25.25 45.75 25 2
"285" 1.5 4.5 8.25 22.75 27 1
"286" 39.25 6.75 56.75 14.25 70 2
"287" 5.5 40.5 11.75 59.25 25 2
"288" 5.5 0.5 23.75 7.25 73 2
"289" 41.5 4.5 60 11 74 2
"290" 41.5 4.5 59.5 11.5 72 1
"291" 4.5 1.5 18.25 12.75 55 2
"292" 5.5 0.5 23.75 7.25 73 1
"293" 38.35 7.65 54.85 16.15 66 3
"294" 20.35 25.65 26.6 44.4 25 2
"295" 37 9 53.25 17.75 65 3
"296" 25.75 20.25 43.25 27.75 70 1
"297" 19 27 24.5 46.5 22 1
"298" 5 1 21.25 9.75 65 3
"299" 28 18 46.75 24.25 75 1
"300" 7.75 38.25 8 63 1 1
"301" 30.25 15.75 42.75 28.25 50 3
"302" 5 1 20.5 10.5 62 1
"303" 2 4 10.75 20.25 35 3
"304" 4 2 23.25 7.75 77 3
"305" 2 4 2.75 28.25 3 3
"306" 14.5 31.5 18.25 52.75 15 3
"307" 10 36 18.75 52.25 35 2
"308" 5 1 20.5 10.5 62 2
"309" 7.75 38.25 8 63 1 2
"310" 2 4 3.25 27.75 5 1
"311" 19 27 25 46 24 3
"312" 3 3 9.25 21.75 25 2
"313" 32.5 13.5 54 17 86 2
"314" 16.3 29.7 28.8 42.2 50 3
"315" 2 4 3.25 27.75 5 1
"316" 3 3 8.75 22.25 23 1
"317" 10 36 19.25 51.75 37 2
"318" 3 3 8.5 22.5 22 2
"319" 4 2 23.5 7.5 78 2
"320" 7.75 38.25 8 63 1 2
"321" 19 27 25.25 45.75 25 3
"322" 25.75 20.25 43.25 27.75 70 2
"323" 27.1 18.9 45.35 25.65 73 3
"324" 2 4 2.75 28.25 3 2
"325" 5 1 20.5 10.5 62 3
"326" 4 2 23 8 76 1
"327" 2 4 11.5 19.5 38 2
"328" 37 9 52.75 18.25 63 1
"329" 3 3 9.25 21.75 25 3
"330" 4 2 23 8 76 1
"331" 2 4 11.5 19.5 38 1
"332" 5.05 0.95 21.05 9.95 64 2
"333" 7.75 38.25 15.25 55.75 30 1
"334" 7.75 38.25 8 63 1 3
"335" 19 27 24.75 46.25 23 1
"336" 34.75 11.25 57.25 13.75 90 3
"337" 3 3 8.5 22.5 22 3
"338" 2 4 3.25 27.75 5 3
"339" 16.75 29.25 29.25 41.75 50 2
"340" 7.75 38.25 8 63 1 1
"341" 2 4 11.25 19.75 37 1
"342" 30.25 15.75 42.5 28.5 49 2
"343" 30.25 15.75 50.5 20.5 81 1
"344" 3 3 8.5 22.5 22 1
"345" 2 4 10.75 20.25 35 3
"346" 4 2 23.5 7.5 78 2
"347" 5.5 40.5 12.25 58.75 27 3
"348" 4 2 22.75 8.25 75 3
"349" 2 4 3 28 4 2
"350" 2 4 11.25 19.75 37 2
"351" 5 1 21.25 9.75 65 1
"352" 37 9 53.25 17.75 65 2
"353" 12.25 33.75 22.25 48.75 40 1
"354" 9.1 36.9 18.1 52.9 36 1
"355" 7.75 38.25 15.5 55.5 31 1
"356" 3 3 9.25 21.75 25 1
"357" 5.1 0.9 21.35 9.65 65 1
"358" 5 1 21.25 9.75 65 3
"359" 16.75 29.25 29.25 41.75 50 3
"360" 5.5 40.5 12.25 58.75 27 2
"361" 30.25 15.75 42.75 28.25 50 3
"362" 2 4 3 28 4 2
"363" 5.15 0.85 21.4 9.6 65 3
"364" 34.75 11.25 49 22 57 1
"365" 36.55 9.45 51.8 19.2 61 3
"366" 26.65 19.35 44.9 26.1 73 1
"367" 3 3 9.25 21.75 25 1
"368" 4 2 23.25 7.75 77 2
"369" 2 4 10.75 20.25 35 3
"370" 14.5 31.5 25.75 45.25 45 1
"371" 39.25 6.75 56.75 14.25 70 2
"372" 11.35 34.65 21.35 49.65 40 1
"373" 10.9 35.1 20.65 50.35 39 2
"374" 2 4 11.5 19.5 38 1
"375" 6.85 39.15 13.85 57.15 28 3
"376" 12.7 33.3 15.2 55.8 10 3
"377" 14.95 31.05 26.45 44.55 46 2
"378" 12.25 33.75 14.75 56.25 10 3
"379" 5 1 21.25 9.75 65 2
"380" 3 3 9 22 24 2
"381" 2.65 3.35 6.65 24.35 16 3
"382" 2 4 10.75 20.25 35 3
"383" 6.85 39.15 13.85 57.15 28 2
"384" 5.2 0.8 21.95 9.05 67 2
"385" 3.05 2.95 9.3 21.7 25 3
"386" 35.2 10.8 50.2 20.8 60 1
"387" 11.35 34.65 21.1 49.9 39 2
"388" 15.85 30.15 28.35 42.65 50 2
"389" 23.5 22.5 32.25 38.75 35 3
"390" 2 4 10.75 20.25 35 2
"391" 3 3 9.25 21.75 25 2
"392" 2 4 3.25 27.75 5 2
"393" 5.05 0.95 20.8 10.2 63 1
"394" 2 4 3.25 27.75 5 1
"395" 1.85 4.15 2.1 28.9 1 3
"396" 3.85 2.15 22.6 8.4 75 1
"397" 1.9 4.1 10.65 20.35 35 1
"398" 2 4 2.5 28.5 2 1
"399" 31.6 14.4 44.6 26.4 52 2
"400" 4.05 1.95 23.55 7.45 78 2
"401" 3.15 2.85 17.9 13.1 59 3
"402" 33.85 12.15 55.85 15.15 88 3
"403" 10.9 35.1 12.15 58.85 5 3
"404" 7.75 38.25 8 63 1 1
"405" 32.95 13.05 46.7 24.3 55 1
"406" 3 3 16.75 14.25 55 3
"407" 28.45 17.55 47.7 23.3 77 2
"408" 2 4 11.25 19.75 37 2
"409" 2 4 2.75 28.25 3 3
"410" 32.05 13.95 45.3 25.7 53 3
"411" 5.95 40.05 12.45 58.55 26 1
"412" 2 4 11.5 19.5 38 3
"413" 1.85 4.15 10.6 20.4 35 3
"414" 8.65 37.35 16.65 54.35 32 2
"415" 10.45 35.55 11.2 59.8 3 3
"416" 1.9 4.1 2.15 28.85 1 3
"417" 4.3 1.7 16.3 14.7 48 1
"418" 6.4 39.6 13.9 57.1 30 2
"419" 2.95 3.05 8.2 22.8 21 2
"420" 37 9 52.5 18.5 62 3
"421" 9.1 36.9 9.6 61.4 2 1
"422" 5 1 20.75 10.25 63 2
"423" 1.85 4.15 10.6 20.4 35 3
"424" 20.8 25.2 27.55 43.45 27 2
"425" 5.3 0.7 22.8 8.2 70 3
"426" 28.9 17.1 48.9 22.1 80 1
"427" 6.85 39.15 13.85 57.15 28 3
"428" 27.55 18.45 46.3 24.7 75 3
"429" 8.65 37.35 17.15 53.85 34 3
"430" 28.45 17.55 47.95 23.05 78 2
"431" 2 4 3.25 27.75 5 2
"432" 2 4 2.5 28.5 2 1
"433" 1.65 4.35 9.4 21.6 31 2
"434" 32.5 13.5 45.5 25.5 52 2
"435" 21.25 24.75 28 43 27 3
"436" 4 2 22.75 8.25 75 2
"437" 2 4 2.5 28.5 2 3
"438" 4 2 22.75 8.25 75 3
"439" 35.2 10.8 50.2 20.8 60 3
"440" 3 3 9 22 24 2
"441" 6.4 39.6 13.9 57.1 30 1
"442" 3 3 8.5 22.5 22 1
"443" 2 4 10.75 20.25 35 1
"444" 10 36 18.75 52.25 35 1
"445" 39.25 6.75 56 15 67 1
"446" 4 2 22.75 8.25 75 3
"447" 5 1 20.5 10.5 62 1
"448" 31.15 14.85 51.65 19.35 82 1
"449" 19 27 25.25 45.75 25 3
"450" 40.6 5.4 58.6 12.4 72 2
"451" 8.2 37.8 15.95 55.05 31 1
"452" 5.5 40.5 11.75 59.25 25 2
"453" 3.25 2.75 19 12 63 2
"454" 2 4 11.25 19.75 37 2
"455" 9.55 36.45 18.3 52.7 35 2
"456" 16.75 29.25 29.25 41.75 50 1
"457" 2 4 11.5 19.5 38 1
"458" 3 3 9.25 21.75 25 3
"459" 19 27 24.75 46.25 23 2
"460" 2 4 10.75 20.25 35 2
"461" 37 9 53.25 17.75 65 2
"462" 5 1 21.25 9.75 65 2
"463" 5 1 21.25 9.75 65 3
"464" 5 1 20.75 10.25 63 1
"465" 2 4 3 28 4 1
"466" 9.1 36.9 9.85 61.15 3 2
"467" 5 1 21.25 9.75 65 1
"468" 19 27 24.5 46.5 22 1
"469" 12.7 33.3 15.2 55.8 10 1
"470" 2 4 11.25 19.75 37 3
"471" 2 4 11.25 19.75 37 1
"472" 34.75 11.25 57.5 13.5 91 2
"473" 2 4 3.25 27.75 5 1
"474" 19 27 32.75 38.25 55 1
"475" 12.25 33.75 14.75 56.25 10 3
"476" 3 3 9 22 24 2
"477" 2 4 3.25 27.75 5 3
"478" 2 4 2.75 28.25 3 3
"479" 2 4 2.75 28.25 3 2
"480" 18.1 27.9 31.6 39.4 54 1
"481" 23.5 22.5 31.75 39.25 33 3
"482" 5 1 20.5 10.5 62 2
"483" 37 9 53.25 17.75 65 3
"484" 10 36 19 52 36 1
"485" 3 3 8.75 22.25 23 3
"486" 36.1 9.9 51.1 19.9 60 3
"487" 4 2 22.75 8.25 75 3
"488" 3 3 9 22 24 3
"489" 3 3 8.75 22.25 23 2
"490" 2 4 3.25 27.75 5 2
"491" 10 36 18.75 52.25 35 2
"492" 3 3 9 22 24 1
"493" 5 1 21.25 9.75 65 3
"494" 12.25 33.75 22.75 48.25 42 3
"495" 30.25 15.75 42.75 28.25 50 3
"496" 14.5 31.5 17.75 53.25 13 3
"497" 5 1 20.5 10.5 62 2
"498" 5.5 40.5 12 59 26 1
"499" 7.75 38.25 8 63 1 1
"500" 19 27 25.25 45.75 25 1
"501" 11.8 34.2 21.8 49.2 40 2
"502" 10 36 11.25 59.75 5 3
"503" 2 4 3.25 27.75 5 1
"504" 28 18 46.75 24.25 75 1
"505" 10.9 35.1 20.65 50.35 39 2
"506" 9.1 36.9 9.35 61.65 1 2
"507" 4 2 23.5 7.5 78 2
"508" 4 2 23 8 76 1
"509" 5 1 21.25 9.75 65 3
"510" 2 4 10.75 20.25 35 3
"511" 25.75 20.25 44 27 73 2
"512" 4 2 23 8 76 2
"513" 2 4 10.75 20.25 35 2
"514" 5.5 40.5 12.5 58.5 28 3
"515" 34.75 11.25 49.75 21.25 60 2
"516" 16.3 29.7 29.05 41.95 51 2
"517" 4 2 23 8 76 3
"518" 2 4 11.25 19.75 37 2
"519" 3 3 9 22 24 1
"520" 4 2 22.75 8.25 75 1
"521" 27.1 18.9 45.85 25.15 75 3
"522" 5 1 21.25 9.75 65 1
"523" 2 4 11 20 36 1
"524" 35.65 10.35 51.15 19.85 62 1
"525" 15.85 30.15 27.85 43.15 48 1
"526" 2 4 3.25 27.75 5 3
"527" 2 4 11.5 19.5 38 3
"528" 10 36 19.5 51.5 38 1
"529" 37 9 53.25 17.75 65 3
"530" 34.75 11.25 57.25 13.75 90 2
"531" 28.9 17.1 48.9 22.1 80 1
"532" 2 4 3 28 4 1
"533" 10 36 19.25 51.75 37 3
"534" 2.25 3.75 4.25 26.75 8 3
"535" 2 4 2.5 28.5 2 2
"536" 5 1 20.75 10.25 63 1
"537" 18.1 27.9 23.35 47.65 21 3
"538" 2.7 3.3 15.2 15.8 50 3
"539" 10 36 18.75 52.25 35 1
"540" 5 1 21 10 64 2
"541" 37.9 8.1 54.15 16.85 65 1
"542" 5.5 40.5 12.25 58.75 27 2
"543" 2 4 11 20 36 1
"544" 3 3 8.5 22.5 22 2
"545" 10 36 19.25 51.75 37 2
"546" 7.75 38.25 8 63 1 1
"547" 13.15 32.85 24.15 46.85 44 3
"548" 2 4 2.75 28.25 3 1
"549" 12.25 33.75 22.25 48.75 40 2
"550" 39.25 6.75 56.75 14.25 70 3
"551" 2.75 3.25 16 15 53 1
"552" 4.25 1.75 16.75 14.25 50 3
"553" 2 4 3 28 4 2
"554" 5 1 21.25 9.75 65 3
"555" 5.05 40.95 11.05 59.95 24 1
"556" 7.3 38.7 7.55 63.45 1 2
"557" 30.25 15.75 42.5 28.5 49 1
"558" 2.95 3.05 8.7 22.3 23 3
"559" 7.75 38.25 8 63 1 3
"560" 15.4 30.6 27.9 43.1 50 1
"561" 12.25 33.75 14.75 56.25 10 2
"562" 26.65 19.35 45.4 25.6 75 3
"563" 12.25 33.75 22.25 48.75 40 3
"564" 5 1 21.25 9.75 65 2
"565" 3 3 9.25 21.75 25 2
"566" 2.75 3.25 15.5 15.5 51 1
"567" 34.75 11.25 49.75 21.25 60 2
"568" 4 2 22.75 8.25 75 1
"569" 2 4 10.75 20.25 35 3
"570" 31.6 14.4 44.1 26.9 50 3
"571" 4 2 22.75 8.25 75 3
"572" 32.95 13.05 46.95 24.05 56 2
"573" 2 4 11.25 19.75 37 2
"574" 2 4 10.75 20.25 35 1
"575" 5 1 20.5 10.5 62 3
"576" 2 4 11.25 19.75 37 2
"577" 4 2 22.75 8.25 75 2
"578" 6.4 39.6 13.4 57.6 28 3
"579" 4 2 23.25 7.75 77 1
"580" 32.5 13.5 46.25 24.75 55 2
"581" 5 1 20.75 10.25 63 1
"582" 4 2 22.75 8.25 75 2
"583" 14.05 31.95 25.55 45.45 46 2
"584" 37 9 53.25 17.75 65 1
"585" 19 27 24.5 46.5 22 1
"586" 4 2 22.75 8.25 75 1
"587" 32.5 13.5 53.75 17.25 85 1
"588" 23.5 22.5 40.25 30.75 67 1
"589" 16.75 29.25 29.25 41.75 50 3
"590" 5 1 20.5 10.5 62 3
"591" 35.65 10.35 50.9 20.1 61 3
"592" 7.75 38.25 15.25 55.75 30 1
"593" 3 3 9 22 24 1
"594" 2 4 3.25 27.75 5 2
"595" 3 3 9 22 24 1
"596" 7.75 38.25 8 63 1 2
"597" 31.6 14.4 44.1 26.9 50 3
"598" 5 1 21.25 9.75 65 1
"599" 5 1 21.25 9.75 65 3
"600" 16.75 29.25 29.25 41.75 50 1
"601" 3 3 9 22 24 3
"602" 4 2 23 8 76 2
"603" 37 9 52.5 18.5 62 2
"604" 10 36 19.25 51.75 37 1
"605" 34.75 11.25 49.75 21.25 60 2
"606" 36.1 9.9 51.6 19.4 62 1
"607" 2 4 11.5 19.5 38 1
"608" 2 4 11.25 19.75 37 2
"609" 7.75 38.25 8 63 1 2
"610" 21.25 24.75 28.75 42.25 30 3
"611" 21.25 24.75 28.25 42.75 28 2
"612" 9.1 36.9 17.85 53.15 35 2
"613" 10 36 19.25 51.75 37 2
"614" 2 4 3 28 4 2
"615" 3 3 9 22 24 2
"616" 10 36 18.75 52.25 35 3
"617" 5 1 21.25 9.75 65 2
"618" 3 3 9 22 24 3
"619" 3 3 9.25 21.75 25 2
"620" 21.25 24.75 28.5 42.5 29 2
"621" 2 4 11.5 19.5 38 3
"622" 7.75 38.25 8 63 1 3
"623" 2 4 10.75 20.25 35 3
"624" 5 1 21.25 9.75 65 2
"625" 8.65 37.35 16.9 54.1 33 3
"626" 2 4 11 20 36 1
"627" 2 4 10.75 20.25 35 2
"628" 4 2 23.25 7.75 77 1
"629" 4 2 22.75 8.25 75 3
"630" 4 2 22.75 8.25 75 3
"631" 2 4 3.25 27.75 5 3
"632" 30.25 15.75 42.25 28.75 48 3
"633" 5 1 20.5 10.5 62 1
"634" 23.5 22.5 40.25 30.75 67 1
"635" 4 2 22.75 8.25 75 2
"636" 35.65 10.35 50.65 20.35 60 3
"637" 7.75 38.25 8 63 1 1
"638" 28 18 46.75 24.25 75 2
