"blue_self" "red_self" "blue_post" "red_post" "prob_stay" "si" "conf"
"192" 15.0904496320484 79.8458812482741 73.6720937257238 216.536384133517 0.0654168360541339 30 3
"193" 62.0586150722096 32.8777158081129 159.694688561669 130.513789297572 0.0654168360541339 50 3
"194" 29.1808992640967 65.7554316162257 41.8486368662154 158.652174031763 0.162352765279299 12 2
"195" 19.7872661760645 75.149064704258 25.0654901769473 175.435320721031 0.162352765279299 5 2
"196" 44.9667987407802 118.873196595443 64.494013438672 294.618128876469 0.0654168360541339 10 3
"197" 41.7099988340558 122.129996502167 43.1371120091312 136.559696383485 0.402930223834474 9 1
"198" 57.3617985281935 37.574532352129 209.67407317175 80.534404687491 0.0654168360541339 78 3
"199" 33.5679990672446 130.271996268978 34.3608397200643 145.335968672552 0.402930223834474 5 1
"200" 19.7872661760645 75.149064704258 25.3371507458022 85.4559931909137 0.402930223834474 35 1
"201" 29.1808992640967 65.7554316162257 76.6849152720418 123.815895625936 0.162352765279299 45 2
"202" 24.4840827200806 70.4522481602419 26.06976402572 84.7233799109959 0.402930223834474 10 1
"203" 74.2779979013004 89.5619974349227 128.954199055397 230.157943259744 0.0654168360541339 28 3
"204" 106.845996968545 56.9939983676781 119.690015544224 60.0067928483928 0.402930223834474 81 1
"205" 98.7039972017339 65.1359981344892 177.877357214976 91.5271181389032 0.162352765279299 75 2
"206" 98.7039972017339 65.1359981344892 178.933002015152 90.4714733387266 0.162352765279299 76 2
"207" 57.3617985281935 37.574532352129 138.646448141788 61.8543627561898 0.162352765279299 77 2
"208" 38.574532352129 56.3617985281935 42.0630312245355 68.7301127121803 0.402930223834474 22 1
"209" 82.4199976681115 81.4199976681115 211.299614674197 147.812527640944 0.0654168360541339 66 3
"210" 114.987996735356 48.8519986008669 286.827486076804 72.2846562383371 0.0654168360541339 88 3
"211" 66.7554316162257 28.1808992640968 75.0009744055503 35.7921695311656 0.402930223834474 52 1
"212" 19.7872661760645 75.149064704258 25.645430585432 264.563047273808 0.0654168360541339 3 3
"213" 76.149064704258 18.7872661760645 86.4559931909137 24.3371507458022 0.402930223834474 65 1
"214" 19.7872661760645 75.149064704258 56.734834182244 143.765976715734 0.162352765279299 35 2
"215" 57.3617985281935 37.574532352129 137.590803341612 62.9100075563664 0.162352765279299 76 2
"216" 19.7872661760645 75.149064704258 93.9906820280534 196.217795831187 0.0654168360541339 38 3
"217" 49.8519986008669 113.987996735356 98.4116594089886 170.99281594489 0.162352765279299 46 2
"218" 71.4522481602419 23.4840827200806 247.197180441268 43.0112974179724 0.0654168360541339 90 3
"219" 139.41399603579 24.4259993004335 213.309132048149 56.0953433057302 0.162352765279299 70 2
"220" 33.5679990672446 130.271996268978 101.913250509866 257.198891805275 0.0654168360541339 35 3
"221" 106.845996968545 56.9939983676781 204.482070458004 154.630071857137 0.0654168360541339 50 3
"222" 76.149064704258 18.7872661760645 142.654687115381 57.8461237825971 0.162352765279299 63 2
"223" 24.4840827200806 70.4522481602419 25.911195895156 84.8819480415599 0.402930223834474 9 1
"224" 17.2839995336223 146.555995802601 43.6751195380362 225.729355815843 0.162352765279299 25 2
"225" 66.1359981344892 97.7039972017339 111.04859193964 248.063550375501 0.0654168360541339 23 3
"226" 57.9939983676781 105.845996968545 65.9224048958748 113.774403496742 0.402930223834474 50 1
"227" 106.845996968545 56.9939983676781 119.690015544224 60.0067928483928 0.402930223834474 81 1
"228" 24.4840827200806 70.4522481602419 68.821164327496 131.679646570482 0.162352765279299 42 2
"229" 76.149064704258 18.7872661760645 86.1388569297858 24.65428700693 0.402930223834474 63 1
"230" 33.5679990672446 130.271996268978 72.6268566737772 196.777618680102 0.162352765279299 37 2
"231" 114.987996735356 48.8519986008669 204.717804750364 64.6866706035153 0.162352765279299 85 2
"232" 24.4840827200806 70.4522481602419 25.7526277645921 85.0405161721238 0.402930223834474 8 1
"233" 33.5679990672446 130.271996268978 39.1178836369823 140.578924755634 0.402930223834474 35 1
"234" 127.393132067678 87.8325155046577 191.977568508827 108.227600696599 0.01 76 1
"235" 18.1380518057869 197.087595766549 38.5331369977284 261.672032207697 0.01 24 1
"236" 22.4225647572336 192.803082815102 97.0499599517621 416.685268398688 1e-06 25 3
"237" 39.5606165630205 175.665031009315 42.5457123708016 471.189515979648 1e-06 1 3
"238" 22.4225647572336 192.803082815102 70.3587025586341 336.611496219304 1e-04 25 2
"239" 25.1047875390722 176.768441953196 114.657661772506 385.725148497876 1e-06 30 3
"240" 33.1338471358504 182.091800436486 58.6277036257774 241.577465579649 0.01 30 1
"241" 91.3929532715206 110.480276220747 177.960731697174 322.422078573208 1e-06 29 3
"242" 91.3929532715206 110.480276220747 116.886809761448 169.96594136391 0.01 30 1
"243" 33.1338471358504 182.091800436486 90.657212497531 316.312986280407 1e-04 30 2
"244" 111.480276220747 90.3929532715206 173.515327012903 113.337424112455 0.01 73 1
"245" 21.0873229492268 180.785906543041 95.7147181437553 404.668092126627 1e-06 25 3
"246" 86.6902590289344 128.535388543402 130.791505806223 276.178692971715 1e-04 23 2
"247" 181.785906543041 20.0873229492268 405.668092126627 94.7147181437553 1e-06 75 3
"248" 121.523937695361 80.3492917969072 267.249796611618 126.367984086252 1e-04 76 2
"249" 81.3492917969072 120.523937695361 129.285429598308 264.332351099562 1e-04 25 2
"250" 31.1309844238402 170.742245068428 34.1160802316213 466.266730038761 1e-06 1 3
"251" 135.962157970572 79.2634896017643 203.945775277044 96.2593939283823 0.01 80 1
"252" 161.669235679252 53.556411893084 340.77498414612 172.96024420433 1e-06 60 3
"253" 172.380518057869 42.8451295144672 225.067821470385 75.1373477350414 0.01 62 1
"254" 150.957953300635 64.2676942717008 404.691096962032 109.044131388418 1e-06 85 3
"255" 177.768441953196 24.1047875390722 237.254107096359 49.5986440289991 0.01 70 1
"256" 25.1047875390722 176.768441953196 49.7488488126682 237.10390231269 0.01 29 1
"257" 25.1047875390722 176.768441953196 76.8758163645847 316.741964333285 1e-04 27 2
"258" 30.991590660127 184.234056912209 57.3352423663849 242.869926839041 0.01 31 1
"259" 161.669235679252 53.556411893084 272.881075378501 134.089123399437 1e-04 58 2
"260" 33.1338471358504 182.091800436486 125.671817177066 388.063411173384 1e-06 31 3
"261" 89.3842209765979 112.48900851567 111.478896601201 175.373854524157 0.01 26 1
"262" 22.4225647572336 192.803082815102 43.6674451655061 256.53772403992 0.01 25 1
"263" 87.3754886816752 114.497740810593 141.063963019244 252.553817678626 1e-04 28 2
"264" 101.436614746134 100.436614746134 301.43803386747 198.944776402912 1e-06 67 3
"265" 21.0873229492268 180.785906543041 43.1819985738302 243.670752551528 0.01 26 1
"266" 161.698583593814 40.1746458984536 355.729811099588 144.652999170793 1e-06 65 3
"267" 121.523937695361 80.3492917969072 271.08468763573 122.53309306214 1e-04 78 2
"268" 81.3492917969072 120.523937695361 152.991591183655 347.391219086727 1e-06 24 3
"269" 21.0873229492268 180.785906543041 69.0234607506273 324.594319947243 1e-04 25 2
"270" 161.669235679252 53.556411893084 276.715966402613 130.254232375325 1e-04 60 2
"271" 172.380518057869 42.8451295144672 357.456458140299 156.27877021015 1e-06 62 3
"272" 121.523937695361 80.3492917969072 186.108374136509 100.744376988849 0.01 76 1
"273" 30.991590660127 184.234056912209 120.544464893561 393.190763456889 1e-06 30 3
"274" 181.785906543041 20.0873229492268 405.668092126627 94.7147181437553 1e-06 75 3
"275" 21.0873229492268 180.785906543041 70.9409062626833 322.676874435187 1e-04 26 2
"276" 61.2619688476804 140.611260644588 198.576376005613 301.806434264769 1e-06 46 3
"277" 21.0873229492268 180.785906543041 70.9409062626833 322.676874435187 1e-04 26 2
"278" 22.4225647572336 192.803082815102 76.1110390948021 330.859159683136 1e-04 28 2
"279" 82.4057460774877 132.819901494848 99.4016504041057 200.80351880132 0.01 20 1
"280" 43.8451295144672 171.380518057869 154.293674402369 359.441553948081 1e-06 37 3
"281" 65.2676942717008 149.957953300635 208.552293045195 305.182935305254 1e-06 48 3
"282" 21.0873229492268 180.785906543041 44.881589006492 241.971162118866 0.01 28 1
"283" 75.9789766503176 139.246670922018 118.468737466863 181.736431738563 0.01 50 1
"284" 86.6902590289344 128.535388543402 134.626396830335 272.343801947603 1e-04 25 2
"285" 21.0873229492268 180.785906543041 44.0317937901611 242.820957335197 0.01 27 1
"286" 183.091800436486 32.1338471358504 317.312986280407 89.6572124975309 1e-04 70 2
"287" 22.4225647572336 192.803082815102 70.3587025586341 336.611496219304 1e-04 25 2
"288" 181.785906543041 20.0873229492268 321.759428923131 71.8583517747393 1e-04 73 2
"289" 193.803082815102 21.4225647572336 335.694050707248 71.2761480706901 1e-04 74 2
"290" 193.803082815102 21.4225647572336 254.988338390927 45.2168308144988 0.01 72 1
"291" 141.611260644588 60.2619688476804 247.070763807669 146.547016890201 1e-04 55 2
"292" 181.785906543041 20.0873229492268 243.820957335197 43.0317937901611 0.01 73 1
"293" 178.807287485039 36.4183600872971 375.823610798594 137.911617551856 1e-06 66 3
"294" 431.172947144972 570.229255517754 576.662770004185 1006.69872409539 0.0127417984739418 25 2
"295" 801.321762130181 200.080440532545 1302.10954282828 469.735399369982 0.00143828879770239 65 3
"296" 551.2212114645 450.180991198227 826.654301801214 568.223744199676 0.112879575096391 70 1
"297" 401.160881065091 600.241321597636 487.725566599487 907.152479401404 0.112879575096391 22 1
"298" 401 100 901.787780698097 369.654958837437 0.00143828879770239 65 3
"299" 601.241321597636 400.160881065091 896.348204101259 498.529841899632 0.112879575096391 75 1
"300" 151.060330399409 850.341872263318 154.995088832791 1239.8829571681 0.112879575096391 1 1
"301" 651.261431730772 350.140770931954 1036.48280149854 735.362140699721 0.00143828879770239 50 3
"302" 401 100 644.955022869662 249.520820468502 0.112879575096391 62 1
"303" 101 400 370.654958837437 900.787780698097 0.00143828879770239 35 3
"304" 301 200 894.240909442361 377.201830093173 0.00143828879770239 77 3
"305" 101 400 124.113282186066 1147.32945734947 0.00143828879770239 3 3
"306" 301.120660798818 700.281541863909 416.687071729148 1355.15787046911 0.00143828879770239 15 3
"307" 201.080440532545 800.321762130181 404.766192535442 1178.59530156413 0.0127417984739418 35 2
"308" 401 100 761.814760690846 321.144530746003 0.0127417984739418 62 2
"309" 151.060330399409 850.341872263318 156.879923313777 1426.4815707858 0.0127417984739418 1 2
"310" 101 400 120.673792166908 773.802051171256 0.112879575096391 5 1
"311" 401.160881065091 600.241321597636 586.067138553619 1185.77780364464 0.00143828879770239 24 3
"312" 201 300 346.489822859212 736.469468577637 0.0127417984739418 25 2
"313" 701.281541863909 300.120660798818 1201.7665324996 381.594961599977 0.0127417984739418 86 2
"314" 341.136748905327 660.265453757399 726.358118673094 1045.48682352517 0.00143828879770239 50 3
"315" 101 400 120.673792166908 773.802051171256 0.112879575096391 5 1
