"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"38" 36.0862817023667 198.822262980078 84.8553968386286 312.616864964689 30 2
"39" 12.6954272341222 222.213117448322 46.8338078295056 350.638453973812 21 2
"40" 78.4213631305819 51.6142420870546 115.261172169418 96.6406753567433 45 1
"41" 42.1422362303663 76.4070101421088 55.0067403588802 88.7670239126418 51 1
"42" 65.6520855048613 52.8971608676138 88.3078058043214 91.473117053181 37 2
"43" 106.794321735228 11.7549246372475 177.778671337063 38.0094101064196 73 3
"44" 106.794321735228 11.7549246372475 125.460464980522 18.3132992909997 74 1
"45" 30.3873115931188 88.1619347793563 35.8981624767712 143.882760380731 9 2
"46" 21.9619035084604 83.8476140338416 23.7988538030112 143.242340224318 3 2
"47" 44.4932211578158 74.0560252146593 57.3518732196715 122.429049637831 21 2
"48" 100.916859416604 17.6323869558713 162.148535901631 17.6323869558713 100 2
"49" 84.8476140338416 20.9619035084604 143.017706694618 24.0234873327118 95 2
"50" 63.8857105253812 41.9238070169208 111.646418183702 55.3947758436268 78 2
"51" 74.3666622796114 31.4428552626906 87.7356567661063 43.2983786752427 53 1
"52" 63.8857105253812 41.9238070169208 91.4399649436435 75.6012290836858 45 2
"53" 42.9238070169208 62.8857105253812 58.2317261381776 108.809467889152 25 2
"54" 84.8476140338416 20.9619035084604 101.243550668222 29.7904847731268 65 1
"55" 42.9238070169208 62.8857105253812 67.2335157846727 135.814836828637 25 3
"56" 42.1422362303663 76.4070101421088 61.5900032445678 154.198078198915 20 3
"57" 42.9238070169208 62.8857105253812 49.2299364916826 81.8040989496664 25 1
"58" 84.8476140338416 20.9619035084604 180.141672403429 22.9066802098805 98 3
"59" 84.8476140338416 20.9619035084604 109.315396395917 21.7186390454318 97 1
"60" 84.8476140338416 20.9619035084604 148.052856829997 54.9954957833131 65 3
"61" 21.9619035084604 83.8476140338416 31.0427299521173 99.9913054892317 36 1
"62" 66.827577968586 51.721668403889 105.723111996989 110.064969446494 40 3
"63" 63.8857105253812 41.9238070169208 136.814836828637 66.2335157846727 75 3
"64" 24.509849274495 94.03939709798 26.3467995690458 153.434123288457 3 2
"65" 89.1619347793563 29.3873115931188 124.063990375822 55.7169324816805 57 2
"66" 18.6323869558713 99.9168594166038 18.6323869558713 125.141377315651 0 1
"67" 83.2844724607325 35.2647739117425 166.909870621799 48.8782108216836 86 3
"68" 77.4070101421088 41.1422362303663 89.2625335546609 54.5112307168612 47 1
"69" 83.2844724607325 35.2647739117425 116.961894527498 62.8190283300048 55 2
"70" 63.8857105253812 41.9238070169208 104.726021255204 98.3223313581052 42 3
"71" 36.2647739117425 82.2844724607325 39.5439612386186 104.229803032903 13 1
"72" 63.8857105253812 41.9238070169208 74.9844984009619 56.0495370403871 44 1
"73" 21.9619035084604 83.8476140338416 23.2231294034127 107.810906037936 5 1
"74" 21.9619035084604 83.8476140338416 58.9126608354433 144.135691777866 38 3
"75" 53.8971608676138 64.6520855048613 69.7886071440134 73.9851571275087 63 1
"76" 12.7549246372475 105.794321735228 39.0094101064196 176.778671337063 27 3
"77" 21.9619035084604 83.8476140338416 43.39299027822 123.648203749109 35 2
"78" 84.8476140338416 20.9619035084604 123.423570219409 43.6176238079205 63 2
"79" 97.3903820254295 21.1588643470455 114.038563838801 29.7352004327215 66 1
"80" 57.423638258788 61.125608113687 86.5952887800903 129.192792663392 30 3
"81" 50.3706834764395 68.1785628960355 108.713984519044 107.074096924439 60 3
"82" 21.9619035084604 83.8476140338416 26.8238452620108 176.224507351299 5 3
"83" 29.5509812683135 256.958831414822 36.905079730081 279.021126800124 25 2
"84" 115.203925073254 171.305887609881 122.558023535022 193.368182995184 25 2
"85" 229.407850146508 57.1019625366271 258.911752178166 58.0144543520392 97 3
"86" 229.407850146508 57.1019625366271 249.178506147104 67.7477003831015 65 3
"87" 29.5509812683135 256.958831414822 38.0675715454931 278.858634984712 28 3
"88" 140.237099305166 24.5712528185588 169.653493152236 24.5712528185588 100 2
"89" 99.2850112742351 65.5233408494901 112.072388505417 81.1523574653784 45 1
"90" 58.1019625366271 228.407850146508 69.3560282600429 247.570178270162 37 3
"91" 148.427516911353 16.3808352123725 169.171484419714 24.0532615510814 73 1
"92" 172.305887609881 114.203925073254 185.080773025651 131.845433504555 42 3
"93" 112.389679444133 52.4186726795921 126.882040306139 66.3427056646562 51 1
"94" 99.2850112742351 65.5233408494901 111.639896690004 82.5848492807905 42 2
"95" 66.5233408494901 98.2850112742351 72.9949474958455 121.22979847495 22 2
"96" 29.5509812683135 256.958831414822 37.2234076070224 277.702798923183 27 1
"97" 99.2850112742351 65.5233408494901 111.788224566946 81.4365214038491 44 1
"98" 229.407850146508 57.1019625366271 248.528506147104 67.3977003831015 65 2
"99" 37.0378374672196 127.770514656506 47.9219031906353 146.30284278016 37 2
"100" 79.6280090193881 85.1803431043371 99.7028289584541 95.5219170123408 66 3
"101" 110.751595922896 54.0567562008293 135.167202815964 59.0575431548312 83 2
"102" 58.1019625366271 228.407850146508 69.3560282600429 247.570178270162 37 3
"103" 172.305887609881 114.203925073254 184.660773025651 131.265433504555 42 2
"104" 58.1019625366271 228.407850146508 58.6702904135685 256.255916116637 2 1
"105" 56.6948397220666 108.113512401659 71.9030366456014 123.321709325194 50 3
"106" 229.407850146508 57.1019625366271 247.026014331692 67.9001921985136 62 1
"107" 229.407850146508 57.1019625366271 247.646014331692 68.2801921985136 62 2
"108" 37.0378374672196 127.770514656506 47.5519031906353 145.67284278016 37 1
"109" 172.305887609881 114.203925073254 196.030674810596 120.89553171961 78 3
"110" 59.9710067645411 104.837345359184 65.654285533955 127.57046043684 20 1
"111" 55.0567562008293 109.751595922896 59.6192152778898 135.605530692905 15 3
"112" 172.305887609881 114.203925073254 184.809100902592 130.117105627613 44 1
"113" 123.856264092794 40.9520880309313 142.106100401036 53.1186455697592 60 3
"114" 33.7616704247451 131.04668169898 34.3499983016864 159.874747669109 2 2
"115" 229.407850146508 57.1019625366271 257.941752178166 57.9844543520392 97 2
"116" 92.7326771892862 72.0756749344391 114.206644697647 80.0181012731479 73 2
"117" 229.407850146508 57.1019625366271 256.971752178166 57.9544543520392 97 1
"118" 140.237099305166 24.5712528185588 170.653493152236 24.5712528185588 100 3
"119" 172.305887609881 114.203925073254 193.618182995184 121.308023535022 75 1
"120" 148.427516911353 16.3808352123725 168.887320481243 24.3374254895521 72 1
"121" 12.5352797590917 52.5496077914176 12.5352797590917 94.8974752897149 0 2
"122" 21.0090729860264 80.0362919441056 21.8360303359923 120.557202092437 2 1
"123" 58.6763987954584 6.40848875505093 89.2738207441984 17.1589343046082 74 1
"124" 45.8594212853565 19.2254662651528 69.70074840942 38.7320066393866 55 3
"125" 17.0212218876273 48.063665662882 33.5603688869463 72.8723861618604 40 1
"126" 10.6127331325764 54.4721544179329 23.8440507320315 82.5887043167751 32 1
"127" 12.5352797590917 52.5496077914176 26.5100760335298 80.9226790152768 33 2
"128" 21.0090729860264 80.0362919441056 36.1808266104305 108.212405817999 35 3
"129" 52.2679100404074 12.8169775101019 80.4440239143007 27.9887311345059 65 3
"130" 101.045364930132 0 134.950616278736 7.44261614969351 82 1
"131" 10.6127331325764 54.4721544179329 10.6127331325764 97.8200219162302 0 3
"132" 36.2466881527801 28.8381993977292 52.785835152099 53.6469198967076 40 1
"133" 12.5352797590917 52.5496077914176 13.3622371090576 93.070517939749 2 1
"134" 46.0204142185594 55.0249507115726 58.7247744680486 84.6684579603807 30 2
"135" 29.8381993977292 35.2466881527801 55.2469198967076 52.185835152099 60 2
"136" 76.034023697599 25.011341232533 114.147104446067 29.2461279823627 90 2
"137" 16.0068047395198 85.0385601906122 16.0068047395198 128.386427688909 0 3
"138" 50.9862122893973 14.098675261112 75.7949327883756 30.637822260431 60 1
"139" 76.034023697599 25.011341232533 114.074061796033 28.3191706323968 92 1
"140" 86.0385601906122 15.0068047395198 129.386427688909 15.0068047395198 100 3
"141" 66.0294872045858 35.0158777255462 86.7034209537344 55.6898114746948 50 1
"142" 16.0068047395198 85.0385601906122 28.711164989009 114.68206743942 30 2
"143" 15.098675261112 49.9862122893973 32.437822260431 75.9949327883756 40 3
"144" 61.0272189580792 40.0181459720528 92.0381195818022 50.3551128466271 75 1
"145" 86.0385601906122 15.0068047395198 115.948588764437 28.444643663992 69 3
"146" 61.0272189580792 40.0181459720528 93.2115982567851 50.1816341716442 76 2
"147" 45.8594212853565 19.2254662651528 69.70074840942 38.7320066393866 55 3
"148" 56.0249507115726 45.0204142185594 73.3640977108915 71.0291347175378 40 3
"149" 17.0212218876273 48.063665662882 34.3838475619292 73.0489074868774 41 2
"150" 61.0272189580792 40.0181459720528 93.5381195818022 50.8551128466271 75 3
"151" 52.2679100404074 12.8169775101019 93.3453415137558 14.0874135350508 97 2
"152" 61.0272189580792 40.0181459720528 80.083759332313 63.3094730961163 45 2
"153" 81.0362919441056 20.0090729860264 108.562405817999 34.8308266104304 65 2
"154" 41.0181459720528 60.0272189580792 51.4216341716442 92.9715982567851 24 3
"155" 41.0181459720528 60.0272189580792 51.3551128466271 91.0381195818022 25 1
"156" 49.063665662882 16.0212218876273 73.6254288118944 33.8073262369122 58 2
"157" 17.0212218876273 48.063665662882 34.3603688869462 74.0723861618604 40 3
"158" 59.3172476709635 5.76763987954584 91.3946696197035 17.0380854291031 74 3
"159" 21.0090729860264 80.0362919441056 22.7029876859583 120.690244742471 4 2
"160" 21.0090729860264 80.0362919441056 36.7212626353794 105.67196979305 38 1
"161" 39.4509325303056 25.6339550202037 71.2887905039945 35.1439645448121 77 1
"162" 39.4509325303056 25.6339550202037 71.2118331540286 36.220921894778 75 2
"163" 101.100813447937 66.7338756319578 186.486745200718 93.6978540802046 76 2
"164" 95.915349131837 537.85364508041 95.915349131837 650.203555281438 0 2
"165" 101.100813447937 66.7338756319578 260.986347022928 120.029053490288 75 3
"166" 101.100813447937 66.7338756319578 109.740145174488 69.6136528741416 75 1
"167" 34.3669378159789 133.467751263916 39.9844333260303 240.200165954892 5 2
"168" 368.006016643103 265.762977569144 412.945980723515 333.172923689761 40 2
"169" 64.2768994212247 569.492094791022 121.835691508221 725.114014137347 27 3
"170" 64.2768994212247 569.492094791022 67.5022499324706 577.785853248512 28 1
"171" 475.576745659185 158.192248553062 482.488211040426 162.799892140556 60 1
"172" 171.847628437307 461.92136577494 181.959120355399 564.159784057876 9 2
"173" 190.830698263674 442.938295948573 192.558564608984 452.729538571998 15 1
"174" 101.100813447937 66.7338756319578 106.16922139418 73.1845766544496 44 1
"175" 349.022946816736 284.746047395511 353.400208224855 291.887894956127 38 1
"176" 127.553798842449 506.215195369798 202.167047844112 644.782657801456 35 3
"177" 134.467751263916 33.3669378159789 207.495192894584 72.6894063863388 65 2
"178" 67.7338756319578 100.100813447937 70.4984617844543 108.855336264176 24 1
"179" 34.3669378159789 133.467751263916 45.025973387645 335.989427125571 5 3
"180" 134.467751263916 33.3669378159789 241.200165954892 38.9844333260303 95 2
"181" 443.938295948573 189.830698263674 556.924073008233 290.025632637335 53 3
"182" 222.469147974286 411.299846237961 335.454925033947 511.494780611622 53 3
"183" 570.492094791022 63.2768994212247 579.016235427886 66.2718677530959 74 1
"184" 583.147474675267 50.6215195369798 667.409907326038 78.7089970872369 75 2
"185" 538.85364508041 94.915349131837 752.034356513731 94.915349131837 100 3
"186" 101.100813447937 66.7338756319578 151.658273038399 128.526326242523 45 2
"187" 241.452217800654 392.316776411593 302.121169309209 443.997735104066 54 2
"188" 101.100813447937 66.7338756319578 194.900326478598 186.115074034618 44 3
"189" 570.492094791022 63.2768994212247 726.114014137347 120.835691508221 73 3
"190" 67.7338756319578 100.100813447937 95.8213531822149 184.363246098708 25 2
"191" 412.299846237961 221.469147974286 467.351302236464 278.767602176811 49 2
"192" 134.467751263916 33.3669378159789 141.724789914219 37.629008134411 63 1
"193" 34.3669378159789 133.467751263916 73.6894063863388 206.495192894584 35 2
"194" 254.107597684899 379.661396527348 256.641801658021 388.646301522962 22 1
"195" 34.3669378159789 133.467751263916 38.3986259550363 140.955172093594 35 1
"196" 323.712187048246 310.056807164001 394.061821821242 452.887883824326 33 3
"197" 538.85364508041 94.915349131837 617.49858222113 128.620322192146 70 2
"198" 134.467751263916 33.3669378159789 339.121234239904 41.8941662733118 96 3
"199" 134.467751263916 33.3669378159789 145.641286963589 33.712511085041 97 1
"200" 34.3669378159789 133.467751263916 108.980186817641 272.035213695574 35 3
"201" 67.7338756319578 100.100813447937 116.765439261622 264.249961251594 23 3
"202" 134.467751263916 33.3669378159789 273.035213695574 107.980186817641 65 3
"203" 34.3669378159789 133.467751263916 34.9428932644157 144.410904784214 5 1
"204" 551.509024964655 82.259969247592 559.687592332457 85.6005108485253 71 1
"205" 34.1990393521742 33.1990393521742 57.5949254789622 45.7968241896754 65 3
"206" 35.0883303390154 14.6092844310066 64.322887368304 19.3683983660071 86 1
"207" 20.4790459080088 29.2185688620132 29.2274636490811 55.46382208523 25 2
"208" 35.0883303390154 14.6092844310066 53.7848493693744 29.9064363649367 55 1
"209" 17.5995196760871 49.7985590282614 32.6467981907314 69.7449514779062 43 2
"210" 7.63980787043485 59.7582708339136 16.6382256115071 86.7535240571305 25 3
"211" 32.6534496005143 17.0441651695077 49.800348373016 34.8909373612951 49 2
"212" 35.0883303390154 14.6092844310066 65.8827607875898 18.8085249467213 88 2
"213" 37.5232110775165 12.1744036925055 58.7594769464471 26.931808787864 59 3
"214" 7.63980787043485 59.7582708339136 17.1580357404358 84.2337139282018 28 1
"215" 15.6092844310066 34.0883303390154 19.8085249467213 64.8827607875898 12 2
"216" 47.4786550930439 19.9194236113045 65.4953007041172 35.8964489645204 53 1
"217" 14.2796157408697 53.1184629634788 26.8774005783709 76.5143490902667 35 3
"218" 47.4786550930439 19.9194236113045 65.6753639944743 36.7163856741633 52 2
"219" 37.5232110775165 12.1744036925055 58.51941365609 26.1718720782211 60 2
"220" 14.2796157408697 53.1184629634788 15.6793625794413 86.7123870891963 4 2
"221" 39.9580918160176 9.7395229540044 62.2741678138768 23.4171179204343 62 3
"222" 7.63980787043485 59.7582708339136 16.73816232115 85.6535873474876 26 2
"223" 44.1587511578265 23.239327546522 61.1555866399711 40.2361630286665 50 1
"224" 32.6534496005143 17.0441651695077 50.1502850826589 34.5410006516523 50 2
"225" 47.4786550930439 19.9194236113045 77.0531488319755 24.3386008366621 87 1
"226" 40.8388472226091 26.5592314817394 67.4340371554688 34.9577125131688 76 2
"227" 32.6534496005143 17.0441651695077 49.6502850826589 34.0410006516523 50 1
"228" 39.9580918160176 9.7395229540044 63.3539779428055 22.3373077915056 65 3
"229" 27.7836881235121 21.9139266465099 42.1811565092277 43.5101292250834 40 3
"230" 44.3408771453196 5.35673762470242 70.9761936588935 14.7150920754176 74 3
"231" 15.6092844310066 34.0883303390154 20.3683983660071 63.322887368304 14 1
"232" 14.2796157408697 53.1184629634788 26.8572739976567 74.5344756709809 37 1
"233" 39.9580918160176 9.7395229540044 61.0341678138768 22.6571179204343 62 1
"234" 30.8791354169568 36.5189432873917 51.2753379955303 50.1164116731073 60 1
"235" 20.4790459080088 29.2185688620132 28.2975902297953 55.3936955045158 23 1
"236" 40.8388472226091 26.5592314817394 67.8341004458259 35.5576492228117 75 3
"237" 54.1184629634788 13.2796157408697 76.8643490902667 25.5274005783709 65 2
"238" 47.4786550930439 19.9194236113045 67.275174123403 36.1165755452346 55 3
"239" 8.3046422155033 41.3929725545187 8.3046422155033 77.3866435188078 0 3
"240" 35.0883303390154 14.6092844310066 54.8848493693744 30.8064363649367 55 3
"241" 30.2185688620132 19.4790459080088 45.1757840863004 38.5155016480107 44 1
"242" 60.7582708339136 6.63980787043485 86.6737139282018 16.7180357404358 72 3
"243" 102.29199003027 54.54184078553 137.519201487145 89.7690522424051 50 3
"244" 69.3927752247002 68.3927752247002 114.572694347775 91.6672790153753 66 1
"245" 63.33353232632 93.50029848948 79.3080495964825 146.980204133068 23 2
"246" 110.42844035952 27.3571100898801 156.223815253458 52.0161581096926 65 3
"247" 96.7498853145804 41.0356651348201 155.620689020405 50.6192843427451 86 1
"248" 125.66706465264 31.16676616316 193.037854878978 33.2503988505725 97 2
"249" 96.7498853145804 41.0356651348201 155.786144791268 51.4538285718826 85 2
"250" 39.95845770395 116.87537311185 47.003899995325 180.284353734225 10 3
"251" 117.87537311185 38.95845770395 182.467986421638 43.8202673079125 93 2
"252" 55.54184078553 101.29199003027 69.43272536828 156.85552836127 20 2
"253" 96.7498853145804 41.0356651348201 132.86618522973 74.3737881334202 52 2
"254" 133.45875619343 23.37507462237 182.072308003918 45.2159457256325 69 3
"255" 110.08368157106 46.75014924474 146.19998148621 80.0882722433401 52 2
"256" 89.9106077921103 47.8749426572902 124.137819248985 82.1021541141652 50 1
"257" 63.33353232632 93.50029848948 79.76259382562 145.52565990393 24 1
"258" 24.37507462237 132.45875619343 24.37507462237 201.91317910718 0 2
"259" 141.25044773422 15.58338308158 194.091264919533 33.1969888100175 75 3
"260" 78.9169154079 77.9169154079 102.875963427713 122.412290301838 35 1
"261" 21.5178325674101 116.26771788199 42.3541594415351 164.885813921615 30 2
"262" 96.7498853145804 41.0356651348201 132.86618522973 74.3737881334202 52 2
"263" 42.0356651348201 95.7498853145803 75.8537881334202 132.38618522973 48 3
"264" 96.7498853145804 41.0356651348201 134.795273688005 73.4446996751452 54 3
"265" 86.70860694869 70.12522386711 114.89037611419 112.39787761536 40 3
"266" 28.3571100898801 109.42844035952 31.8798312355676 176.360142127583 5 3
"267" 96.7498853145804 41.0356651348201 155.786144791268 51.4538285718826 85 2
"268" 94.50029848948 62.33353232632 147.210204133068 78.0780495964825 77 1
"269" 63.33353232632 93.50029848948 101.66800915802 123.62024457153 56 1
"270" 21.5178325674101 116.26771788199 42.0541594415351 164.185813921615 30 1
"271" 55.7142201797602 82.0713302696403 72.8278259081977 133.412147454953 25 1
"272" 21.5178325674101 116.26771788199 21.5178325674101 184.722140795741 0 1
"273" 16.58338308158 140.25044773422 34.901533039155 192.386720690395 26 3
"274" 117.87537311185 38.95845770395 158.9480268601 66.34022686945 60 1
"275" 141.25044773422 15.58338308158 191.222176461258 34.0660772682925 73 1
"276" 21.5178325674101 116.26771788199 43.3587036706726 164.881269692478 31 3
"277" 78.9169154079 77.9169154079 102.531419198575 123.756834530975 34 2
"278" 63.33353232632 93.50029848948 79.5380495964825 147.750204133068 23 3
"279" 28.3571100898801 109.42844035952 30.4407427772926 176.799230585858 3 2
"280" 83.0713302696403 54.7142201797602 135.912147454953 72.3278259081977 75 3
"281" 103.58916283705 34.1963876123501 144.6618165853 61.5781567778502 60 1
"282" 42.0356651348201 95.7498853145803 73.2901554460077 133.949817917143 45 2
"283" 108.034105540033 45.8717595171569 197.978193727518 60.5138203848871 86 3
"284" 45.6545627919601 29.7697085279734 69.4114463293837 58.8058995181577 45 2
"285" 31.5811730114379 122.324692045752 71.3239096524199 187.168104459985 38 3
"286" 19.6060678299834 55.8182034899501 20.0360678299834 56.3882034899501 43 1
"287" 100.388812287173 53.5170527700163 152.681886814781 105.810127297624 50 3
"288" 46.8717595171569 107.034105540033 94.9813880825561 163.510626029849 46 3
"289" 60.5394170559468 14.8848542639867 94.8549154988919 33.3624303486495 65 2
"290" 54.5170527700163 99.3888122871732 81.9694515243725 124.729488060425 52 2
"291" 45.6545627919601 29.7697085279734 91.672468376255 88.3379519988943 44 3
"292" 15.8848542639867 59.5394170559468 35.4182918392016 92.7990540083398 37 2
"293" 138.615278551471 15.2905865057189 214.963167361778 43.5288467506272 73 3
"294" 115.679398792892 38.2264662642974 163.193165867739 43.5057737170582 90 2
"295" 60.5394170559468 14.8848542639867 125.382829470181 54.6275909049687 62 3
"296" 45.6545627919601 29.7697085279734 85.7772994329421 42.4400464145993 76 2
"297" 30.7697085279734 44.6545627919601 56.9162457917773 123.094174583372 25 3
"298" 45.6545627919601 29.7697085279734 127.231759055028 52.7786613201209 78 3
"299" 60.5394170559468 14.8848542639867 159.896258658402 20.1141617167475 95 3
"300" 60.5394170559468 14.8848542639867 61.1894170559468 15.2348542639867 65 1
"301" 39.2264662642974 114.679398792892 60.3436960753405 146.355243509457 40 2
"302" 31.5811730114379 122.324692045752 31.9311730114379 122.974692045752 35 1
"303" 77.4529325285948 76.4529325285948 78.1329325285948 76.7729325285948 68 1
"304" 92.7435190343137 61.1623460228758 93.4935190343137 61.4123460228758 75 1
"305" 60.5394170559468 14.8848542639867 110.692837857174 17.5245079903671 95 2
"306" 92.7435190343137 61.1623460228758 133.922117165848 72.7768224189496 78 2
"307" 30.7697085279734 44.6545627919601 43.9679771598754 84.249368687666 25 2
"308" 23.9358797585784 129.969985298611 23.9358797585784 182.763059826219 0 2
"309" 23.9358797585784 129.969985298611 23.9358797585784 234.556134353827 0 3
"310" 130.969985298611 22.9358797585784 131.969985298611 22.9358797585784 100 1
"311" 92.7435190343137 61.1623460228758 116.500402571737 90.1985370130602 45 2
"312" 123.324692045752 30.5811730114379 123.974692045752 30.9311730114379 65 1
"313" 15.8848542639867 59.5394170559468 17.4686464998149 110.748699347726 3 2
"314" 31.5811730114379 122.324692045752 31.6111730114379 123.294692045752 3 1
"315" 30.7697085279734 44.6545627919601 53.7786613201209 126.231759055028 22 3
"316" 130.969985298611 22.9358797585784 183.763059826219 22.9358797585784 100 2
"317" 15.8848542639867 59.5394170559468 19.0224387356432 160.987981639506 3 3
"318" 69.8076392757353 84.0982257814542 132.559328708865 125.932685403541 60 3
"319" 120.188275365207 64.1783021197271 144.354555916204 88.3445826707239 50 2
"320" 166.029919736441 18.3366577484935 201.056014951916 30.6431236350118 74 1
"321" 92.6832887424673 91.6832887424673 125.549430291823 107.149708295105 68 2
"322" 120.188275365207 64.1783021197271 144.854555916204 88.8445826707239 50 3
"323" 61.4954719322783 90.7432078984175 73.0952865967568 127.475954335933 24 2
"324" 137.114811847626 15.1238679830696 174.114232674121 27.457008258568 75 3
"325" 56.0099732454804 128.356604239454 63.2598574107794 169.439281176149 15 2
"326" 16.1238679830696 136.114811847626 28.4303338695879 171.140907063102 26 1
"327" 147.693261987948 36.6733154969869 179.109426704244 53.5897118826847 65 2
"328" 138.524933113701 45.8416443712336 182.924238105495 50.774900481433 90 3
"329" 121.990943864557 30.2477359661392 152.577131747793 48.9941091848968 62 3
"330" 37.6733154969869 146.693261987948 38.6199667190268 193.079171867901 2 1
"331" 74.3466309939738 110.019946490961 85.9464456584523 146.752692928476 24 2
"332" 37.6733154969869 146.693261987948 55.1863631047246 176.512775482204 37 1
"333" 76.6193399153479 75.6193399153479 92.8990850790058 108.672155853684 33 3
"334" 156.861590862194 27.5049866227402 189.04773241155 42.6514061753782 68 1
"335" 76.6193399153479 75.6193399153479 108.332155853684 91.2390850790058 67 1
"336" 16.1238679830696 136.114811847626 29.6569850916278 170.914255841062 28 2
"337" 137.114811847626 15.1238679830696 172.140907063102 27.4303338695879 74 1
"338" 120.188275365207 64.1783021197271 143.381230305184 88.3179082817439 49 1
"339" 120.188275365207 64.1783021197271 144.854555916204 88.8445826707239 50 3
"340" 74.3466309939738 110.019946490961 86.1864456584523 147.512692928476 24 3
"341" 69.0574059238131 83.1812739068827 83.8571742544112 117.714066678278 30 3
"342" 76.6193399153479 75.6193399153479 108.332155853684 91.2390850790058 67 1
"343" 76.6193399153479 75.6193399153479 108.685504631644 92.8857363010457 65 3
"344" 121.990943864557 30.2477359661392 153.407108580853 47.164132351837 65 2
"345" 61.4954719322783 90.7432078984175 73.3286122077767 126.242628724913 25 1
"346" 121.990943864557 30.2477359661392 152.440457358813 48.1307835738768 63 2
"347" 56.0099732454804 128.356604239454 62.7765317997595 169.922606787169 14 2
"348" 31.2477359661392 120.990943864557 48.5141323518369 153.057108580853 35 3
"349" 16.1238679830696 136.114811847626 28.457008258568 173.114232674121 25 3
"350" 37.6733154969869 146.693261987948 40.1399435520866 193.559195034842 5 3
"351" 56.0099732454804 128.356604239454 78.7296025744373 152.969536012491 48 1
"352" 137.114811847626 15.1238679830696 172.880907063102 27.6903338695879 74 2
"353" 46.3716039492087 105.867075881487 53.1381625034879 147.433078429202 14 2
"354" 61.4954719322783 90.7432078984175 72.8552865967568 126.715954335933 24 1
"355" 61.4954719322783 90.7432078984175 89.5283573714347 111.042883561255 58 2
"356" 92.6832887424673 91.6832887424673 108.963033906125 124.736104680803 33 3
"357" 61.4954719322783 90.7432078984175 87.5283805383748 112.042860394315 55 1
"358" 74.3466309939738 110.019946490961 101.97286521109 131.726273375838 56 3
"359" 3.28054840447482 20.5249356402734 12.4011416143372 43.9778896084908 28 2
"360" 68.9311038106108 29.1133302045475 82.6647332621289 40.3499361194259 55 1
"361" 88.3399906136425 9.70444340151583 106.817964784776 16.1967045967789 74 1
"362" 14.6832904268489 9.12219361789928 33.4109669516462 15.3647524594984 75 1
"363" 4.42082260671223 19.384661438036 11.9118932166311 36.8638261945135 30 1
