"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"420" 2 4 11.25 19.75 37 1
"421" 5 1 29.25 1.75 97 3
"422" 4 2 22.75 8.25 75 1
"423" 2 4 10.75 20.25 35 3
"424" 37 9 52.75 18.25 63 1
"425" 2 4 2.75 28.25 3 1
"426" 12.25 33.75 14.75 56.25 10 2
"427" 23.5 22.5 39.75 31.25 65 1
"428" 2 4 2.5 28.5 2 3
"429" 5 1 21.25 9.75 65 3
"430" 16.75 29.25 29.25 41.75 50 1
"431" 5 1 29 2 96 2
"432" 30.25 15.75 42.75 28.25 50 1
"433" 5 1 29.25 1.75 97 1
"434" 5 1 21.25 9.75 65 2
"435" 30.25 15.75 42.75 28.25 50 3
"436" 23.5 22.5 39.75 31.25 65 3
"437" 37.9 8.1 62.9 8.1 100 1
"438" 4 2 22.75 8.25 75 3
"439" 3.5 2.5 20 11 66 1
"440" 16.75 29.25 30 41 53 2
"441" 23.5 22.5 31.75 39.25 33 1
"442" 5.25 0.75 30.25 0.75 100 1
"443" 1.75 4.25 1.75 29.25 0 2
"444" 19 27 25 46 24 3
"445" 4.75 1.25 27.25 3.75 90 3
"446" 1.75 4.25 9.25 21.75 30 3
"447" 7.75 38.25 15.25 55.75 30 1
"448" 28 18 39 32 44 2
"449" 35.65 10.35 50.65 20.35 60 2
"450" 11.8 34.2 21.8 49.2 40 3
"451" 5 1 21 10 64 2
"452" 41.5 4.5 60.25 10.75 75 3
"453" 4.25 1.75 16.75 14.25 50 2
"454" 5 1 20.5 10.5 62 3
"455" 2.75 3.25 7.75 23.25 20 1
"456" 2 4 10.75 20.25 35 1
"457" 37 9 52.75 18.25 63 1
"458" 32.05 13.95 44.8 26.2 51 2
"459" 3.25 2.75 10.75 20.25 30 3
"460" 31.15 14.85 43.65 27.35 50 1
"461" 3.5 2.5 12.25 18.75 35 2
"462" 41.05 4.95 59.55 11.45 74 2
"463" 25.75 20.25 43.75 27.25 72 3
"464" 9.55 36.45 10.05 60.95 2 1
"465" 16.75 29.25 21.25 49.75 18 2
"466" 37 9 52.5 18.5 62 3
"467" 2 4 11.25 19.75 37 2
"468" 2.75 3.25 15.25 15.75 50 1
"469" 2 4 3 28 4 3
"470" 5 1 21.25 9.75 65 1
"471" 5.5 40.5 12.5 58.5 28 3
"472" 3.5 2.5 12.25 18.75 35 3
"473" 4.25 1.75 16.5 14.5 49 1
"474" 23.5 22.5 31.75 39.25 33 3
"475" 23.5 22.5 32.25 38.75 35 1
"476" 5.1 0.9 30.1 0.9 100 2
"477" 3.25 2.75 18.25 12.75 60 2
"478" 10 36 11 60 4 2
"479" 4 2 23.5 7.5 78 2
"480" 5.5 0.5 23.5 7.5 72 3
"481" 3 3 8.5 22.5 22 1
"482" 28 18 46.75 24.25 75 3
"483" 23.5 22.5 31.5 39.5 32 2
"484" 3 3 16.75 14.25 55 2
"485" 14.5 31.5 17.5 53.5 12 1
"486" 3 3 16.75 14.25 55 3
"487" 3.25 42.75 8.25 62.75 20 3
"488" 41.5 4.5 60 11 74 2
"489" 41.5 4.5 59.75 11.25 73 2
"490" 4.5 1.5 25.75 5.25 85 1
"491" 1.5 4.5 8.5 22.5 28 2
"492" 1.5 4.5 8 23 26 1
"493" 1.5 4.5 7.75 23.25 25 3
"494" 10 36 11 60 4 2
"495" 5 1 20.75 10.25 63 2
"496" 41.5 4.5 60.25 10.75 75 3
"497" 3 3 9.25 21.75 25 2
"498" 30.25 15.75 50.25 20.75 80 3
"499" 14.5 31.5 18.25 52.75 15 2
"500" 28 18 47.5 23.5 78 1
"501" 1.5 4.5 7.75 23.25 25 2
"502" 30.25 15.75 42.75 28.25 50 1
"503" 23.5 22.5 39.75 31.25 65 3
"504" 4 2 23 8 76 2
"505" 4 2 23 8 76 3
"506" 19 27 24.5 46.5 22 1
"507" 14.5 31.5 18 53 14 3
"508" 3 3 17.25 13.75 57 1
"509" 28 18 47.5 23.5 78 2
"510" 23.5 22.5 31.5 39.5 32 2
"511" 28 18 39 32 44 1
"512" 41.5 4.5 60 11 74 1
"513" 4.5 1.5 17.5 13.5 52 1
"514" 4 2 23 8 76 1
"515" 2.5 3.5 5.5 25.5 12 3
"516" 4 2 22.75 8.25 75 3
"517" 2.5 3.5 14.5 16.5 48 3
"518" 2 4 10.75 20.25 35 1
"519" 23.5 22.5 32.25 38.75 35 3
"520" 14.5 31.5 18.25 52.75 15 1
"521" 37 9 60.75 10.25 95 2
"522" 4 2 14.75 16.25 43 2
"523" 23.5 22.5 40.25 30.75 67 2
"524" 5.5 40.5 11.75 59.25 25 2
"525" 3.45 2.55 19.95 11.05 66 2
"526" 37 9 60.75 10.25 95 1
"527" 4 2 15.25 15.75 45 1
"528" 28 18 47.5 23.5 78 3
"529" 10 36 11.25 59.75 5 3
"530" 14.5 31.5 26 45 46 3
"531" 4 2 23.25 7.75 77 1
"532" 5 1 21.25 9.75 65 3
"533" 2 4 2.75 28.25 3 1
"534" 3 3 9.25 21.75 25 2
"535" 2 4 11.25 19.75 37 2
"536" 23.5 22.5 32 39 34 1
"537" 3 3 17.25 13.75 57 1
"538" 2 4 10.75 20.25 35 3
"539" 32.5 13.5 53.75 17.25 85 2
"540" 4 2 14.75 16.25 43 3
"541" 28 18 38.75 32.25 43 3
"542" 28 18 39.25 31.75 45 2
"543" 2 4 10.75 20.25 35 1
"544" 41.5 4.5 60.25 10.75 75 3
"545" 19 27 25 46 24 1
"546" 3 3 9.25 21.75 25 3
"547" 25.75 20.25 43.25 27.75 70 2
"548" 3 3 9 22 24 1
"549" 3 3 17.5 13.5 58 2
"550" 25.75 20.25 43.75 27.25 72 1
"551" 5 1 21.25 9.75 65 1
"552" 5 1 29.25 1.75 97 3
"553" 3.5 2.5 20 11 66 3
"554" 16.75 29.25 21.5 49.5 19 3
"555" 37 9 53.25 17.75 65 3
"556" 37 9 53.25 17.75 65 1
"557" 2 4 2.5 28.5 2 3
"558" 19 27 25 46 24 1
"559" 5 1 29.25 1.75 97 2
"560" 4.5 1.5 18.25 12.75 55 2
"561" 23.5 22.5 32.25 38.75 35 3
"562" 4.2 1.8 24.45 6.55 81 3
"563" 4 2 15 16 44 1
"564" 34.75 11.25 49.75 21.25 60 1
"565" 3.5 2.5 12.25 18.75 35 2
"566" 12.25 33.75 14.75 56.25 10 1
"567" 2.25 3.75 12.25 18.75 40 1
"568" 2.25 3.75 4.75 26.25 10 2
"569" 28 18 47 24 76 3
"570" 2 4 11.5 19.5 38 3
"571" 16.3 29.7 28.8 42.2 50 3
"572" 34.75 11.25 57.25 13.75 90 2
"573" 4.75 1.25 27.25 3.75 90 3
"574" 19 27 24.5 46.5 22 1
"575" 4.75 1.25 19.75 11.25 60 3
"576" 5.5 0.5 23.5 7.5 72 2
"577" 25.75 20.25 43.25 27.75 70 2
"578" 34.75 11.25 57.25 13.75 90 3
"579" 21.25 24.75 36.25 34.75 60 2
"580" 2 4 11.5 19.5 38 1
"581" 6.4 39.6 13.9 57.1 30 3
"582" 39.25 6.75 56.75 14.25 70 2
"583" 7.75 38.25 7.75 63.25 0 1
"584" 4.75 1.25 19.75 11.25 60 1
"585" 3.85 2.15 13.85 17.15 40 3
"586" 12.25 33.75 14.25 56.75 8 2
"587" 3.75 2.25 13.75 17.25 40 2
"588" 19 27 25 46 24 3
"589" 14.5 31.5 18 53 14 2
"590" 36.55 9.45 52.05 18.95 62 3
"591" 4.75 1.25 28 3 93 1
"592" 19 27 24.75 46.25 23 2
"593" 5 1 29 2 96 2
"594" 41.5 4.5 60 11 74 1
"595" 5.25 0.75 22.5 8.5 69 1
"596" 4.75 1.25 19.75 11.25 60 2
"597" 43.75 2.25 63.75 7.25 80 3
"598" 4 2 22.75 8.25 75 1
"599" 37 9 53.25 17.75 65 3
"600" 3 3 9 22 24 1
"601" 2 4 11.25 19.75 37 2
"602" 4.25 1.75 16.75 14.25 50 3
"603" 5 1 21.25 9.75 65 3
"604" 3.75 2.25 13 18 37 2
"605" 41.5 4.5 59.75 11.25 73 1
"606" 6.85 39.15 14.6 56.4 31 2
"607" 34.75 11.25 49.75 21.25 60 1
"608" 34.75 11.25 57.5 13.5 91 3
"609" 10 36 19.5 51.5 38 3
"610" 7.75 38.25 7.75 63.25 0 2
"611" 5.5 0.5 23.5 7.5 72 2
"612" 2 4 2.5 28.5 2 1
"613" 2 4 11.25 19.75 37 1
"614" 23.5 22.5 39.75 31.25 65 3
"615" 7.75 38.25 7.75 63.25 0 3
"616" 1.75 4.25 1.75 29.25 0 2
"617" 4.5 1.5 18.25 12.75 55 2
"618" 1.75 4.25 10 21 33 3
"619" 10 36 19 52 36 1
"620" 3.5 2.5 19.75 11.25 65 1
"621" 30.25 15.75 42.75 28.25 50 2
"622" 4.75 1.25 19.75 11.25 60 1
"623" 16.75 29.25 29.25 41.75 50 1
"624" 3 3 9.25 21.75 25 3
"625" 3.75 2.25 13.75 17.25 40 3
"626" 28 18 38.75 32.25 43 2
"627" 25.75 20.25 35.75 35.25 40 1
"628" 1.75 4.25 1.75 29.25 0 3
"629" 39.25 6.75 64.25 6.75 100 2
"630" 10 36 19.25 51.75 37 3
"631" 5 1 28.75 2.25 95 1
"632" 5.25 0.75 30.25 0.75 100 3
"633" 21.25 24.75 28.5 42.5 29 2
"634" 37 9 52.75 18.25 63 2
"635" 39.25 6.75 56.5 14.5 69 1
"636" 5 1 29.25 1.75 97 2
"637" 3.5 2.5 12.25 18.75 35 2
"638" 5.5 40.5 12 59 26 1
"639" 14.5 31.5 18 53 14 1
"640" 5 1 21.25 9.75 65 1
"641" 7.75 38.25 7.75 63.25 0 2
"642" 7.75 38.25 15.25 55.75 30 3
"643" 3.5 2.5 20 11 66 2
"644" 21.25 24.75 36.75 34.25 62 2
"645" 41.5 4.5 59.5 11.5 72 1
