"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"47" 45.4239436952726 75.6407689946534 56.3950299040503 116.912950446722 21 2
"48" 103.055005786437 18.0097069034889 155.298273447283 18.0097069034889 100 2
"49" 87.2599965183836 21.5649991295959 136.891100796187 24.1771625126382 95 2
"50" 65.6949973887877 43.1299982591918 106.444746164248 54.6235171445779 78 2
"51" 76.4774969535857 32.3474986943938 91.6748868067322 45.8244293188823 53 1
"52" 65.6949973887877 43.1299982591918 89.2044678361685 71.8637954726571 45 2
"53" 44.1299982591918 64.6949973887877 57.1908151744033 103.877448134422 25 2
"54" 87.2599965183836 21.5649991295959 105.898304828846 31.6010112967682 65 1
"55" 44.1299982591918 64.6949973887877 71.7113714416028 147.439116936021 25 3
"56" 43.0226494414741 78.0420632484519 65.0877479874029 166.302457432167 20 3
"57" 44.1299982591918 64.6949973887877 51.2985783786006 86.2007377470139 25 1
"58" 87.2599965183836 21.5649991295959 195.378979393435 23.7715089841888 98 3
"59" 87.2599965183836 21.5649991295959 115.07408738169 22.425228743925 97 1
"60" 87.2599965183836 21.5649991295959 158.971566792652 60.1789215849713 65 3
"61" 22.5649991295959 86.2599965183836 32.8877545015445 104.61156162407 36 1
"62" 68.2362391063586 52.8284735835674 112.366436198216 119.023769221354 40 3
"63" 65.6949973887877 43.1299982591918 148.439116936021 70.7113714416028 75 3
"64" 25.0129425379852 96.0517701519408 26.5802405678106 146.727739782962 3 2
"65" 91.0485345174445 30.0161781724815 120.827197084127 52.4807832666453 57 2
"66" 19.0097069034889 102.055005786437 19.0097069034889 130.729326264072 0 1
"67" 85.0452988829482 36.0194138069778 179.925222630442 51.464982789128 86 3
"68" 79.0420632484519 42.0226494414741 92.5189938729404 57.2200392946206 47 1
"69" 85.0452988829482 36.0194138069778 113.779096096414 59.5288842543586 55 2
"70" 65.6949973887877 43.1299982591918 112.031704335238 107.118784042385 42 3
"71" 37.0194138069778 84.0452988829482 40.7470754690704 108.991957698491 13 1
"72" 65.6949973887877 43.1299982591918 78.3116983989471 59.1876177266674 44 1
"73" 22.5649991295959 86.2599965183836 23.9987151534777 113.500600972137 5 1
"74" 22.5649991295959 86.2599965183836 64.4886863668606 154.661802010763 38 3
"75" 55.0291207104667 66.0355919794593 73.0939426113767 76.6450905561842 63 1
"76" 13.0064712689926 108.058241420933 42.7943543059965 188.595851113574 27 3
"77" 22.5649991295959 86.2599965183836 40.850142810892 120.218120497934 35 2
"78" 87.2599965183836 21.5649991295959 120.173255144717 40.895008164109 63 2
"79" 99.4530644057393 21.6116482841867 118.378115920978 31.3609172465826 66 1
"80" 58.6310620911645 62.4336505987615 91.7287099100577 139.661495509512 30 3
"81" 51.4271793297689 69.6375333601571 117.622474967555 113.767730452015 60 3
"82" 22.5649991295959 86.2599965183836 28.0812737660781 191.069214611545 5 3
"83" 30.0554582606313 261.499124345682 38.6933333226909 287.412749531861 25 2
"84" 117.221833042525 174.332749563788 125.859708104585 200.246374749967 25 2
"85" 233.443666085051 58.1109165212627 248.514752858865 58.5770326070508 97 3
"86" 233.443666085051 58.1109165212627 243.542847943792 63.5489375221236 65 3
"87" 30.0554582606313 261.499124345682 34.4058750613201 272.685910404596 28 3
"88" 149.492839008553 26.2046186485682 184.044339256792 26.2046186485682 100 2
"89" 105.818474594273 69.8789830628486 124.160023590606 92.2964318361445 45 1
"90" 59.1109165212627 232.443666085051 64.8596815793157 242.2321038866 37 3
"91" 158.227711891409 17.4697457657121 187.981780263238 28.474675163512 73 1
"92" 175.332749563788 116.221833042525 181.858374764821 125.233410701095 42 3
"93" 119.794271206843 55.9031864502789 140.581360069353 75.8750953573971 51 1
"94" 105.818474594273 69.8789830628486 120.330104698533 89.9188532068268 42 2
"95" 70.8789830628486 104.818474594273 78.480313117461 131.768644787899 22 2
"96" 30.0554582606313 261.499124345682 41.0603876584312 291.253192717511 27 1
"97" 105.818474594273 69.8789830628486 123.75243361291 92.7040218138408 44 1
"98" 233.443666085051 58.1109165212627 255.902141246406 70.2039416081462 65 2
"99" 39.4334406845667 136.264016972555 52.2174957764149 158.031462128945 37 2
"100" 84.8547796754183 90.8426779817032 95.109333562756 96.125326953968 66 3
"101" 118.047296630271 57.6501610268501 146.725041836309 63.5239160690506 83 2
"102" 59.1109165212627 232.443666085051 64.8596815793157 242.2321038866 37 3
"103" 175.332749563788 116.221833042525 189.844379668048 136.261703186504 42 2
"104" 59.1109165212627 232.443666085051 59.9260964766553 272.387483899287 2 1
"105" 60.3971356034213 115.3003220537 68.1657370332226 123.068923483501 50 3
"106" 233.443666085051 58.1109165212627 258.714244702221 73.5993356737217 62 1
"107" 233.443666085051 58.1109165212627 254.865596238959 71.2404866155933 62 2
"108" 39.4334406845667 136.264016972555 54.5142698593294 161.942185567421 37 1
"109" 175.332749563788 116.221833042525 187.451767794278 119.640017671638 78 3
"110" 63.8910847565637 111.806372900558 72.0428843104895 144.413571116261 20 1
"111" 58.6501610268501 117.047296630271 60.9807414557905 130.253919060934 15 3
"112" 175.332749563788 116.221833042525 193.266708582425 139.046871793518 44 1
"113" 132.023093242841 43.6743644142804 141.345414958603 49.8892455581214 60 3
"114" 35.9394915314243 139.757966125697 36.6305215363891 173.618436368971 2 2
"115" 233.443666085051 58.1109165212627 266.958621325842 59.1474615287099 97 2
"116" 98.830576287988 76.8668813691334 124.053171469202 86.1957864361578 73 2
"117" 233.443666085051 58.1109165212627 272.979893921591 59.3336864543516 97 1
"118" 149.492839008553 26.2046186485682 165.030041868156 26.2046186485682 100 3
"119" 175.332749563788 116.221833042525 205.90199789101 126.411582484933 75 1
"120" 158.227711891409 17.4697457657121 187.574190285542 28.8822651412083 72 1
"121" 13.7215477034289 57.9537173156207 13.7215477034289 124.185075047078 0 2
"122" 22.2502777919263 85.0011111677052 23.0608742373693 124.720336994411 2 1
"123" 64.6077385171447 7.06752650190496 94.5998069985349 17.6052802926637 74 1
"124" 50.4726855133348 21.2025795057149 70.1810107844801 37.3275729093793 55 3
"125" 18.6688162547624 53.0064487642872 34.880745163622 77.3243421275766 40 1
"126" 11.6012897528574 60.0739752661922 24.5708328799451 87.6342544112535 32 1
"127" 13.7215477034289 57.9537173156207 35.5778957548097 102.328726995697 33 2
"128" 22.2502777919263 85.0011111677052 34.7919393281097 108.292768306332 35 3
"129" 57.5402120152397 14.1350530038099 80.831869153866 26.6767145399933 65 3
"130" 107.251388959631 0 140.485843222794 7.29536800898682 82 1
"131" 11.6012897528574 60.0739752661922 11.6012897528574 95.9072939410019 0 3
"132" 39.8713957604773 31.8038692585723 56.0833246693369 56.1217626218617 40 1
"133" 13.7215477034289 57.9537173156207 14.5321441488719 97.6729431423267 2 1
"134" 48.8131250318342 58.4382639277973 68.6825323512712 104.800214339817 30 2
"135" 32.8038692585723 38.8713957604773 72.5426838974465 65.3639388530601 60 2
"136" 80.6885417197236 26.5628472399079 140.296763678035 33.1859830130536 90 2
"137" 16.9377083439447 90.3136806156868 16.9377083439447 126.146999290496 0 3
"138" 56.1267067148587 15.5485583041909 80.4446000781481 31.7604872130505 60 1
"139" 80.6885417197236 26.5628472399079 117.975978210101 29.8052330216798 92 1
"140" 91.3136806156868 15.9377083439447 127.146999290496 15.9377083439447 100 3
"141" 70.0634028237605 37.187986135871 90.328313959835 57.4528972719455 50 1
"142" 16.9377083439447 90.3136806156868 36.8071156633818 136.675631027707 30 2
"143" 16.5485583041909 55.1267067148587 30.8818857741148 76.6266979197445 40 3
"144" 64.7508333757789 42.5005555838526 95.1482000798907 52.6330111518898 75 1
"145" 91.3136806156868 15.9377083439447 116.038670501305 27.0460371331357 69 3
"146" 64.7508333757789 42.5005555838526 115.086665251686 58.3960814394022 76 2
"147" 50.4726855133348 21.2025795057149 70.1810107844801 37.3275729093793 55 3
"148" 59.4382639277973 47.8131250318342 73.7715913977212 69.31311623672 40 3
"149" 18.6688162547624 53.0064487642872 45.8236729246597 92.0829498258468 41 2
"150" 64.7508333757789 42.5005555838526 91.6258223818862 51.458885252555 75 3
"151" 57.5402120152397 14.1350530038099 121.784629014753 16.1219937357536 97 2
"152" 64.7508333757789 42.5005555838526 94.5549443549345 78.9278023361539 45 2
"153" 86.0011111677052 21.2502777919263 129.051493693152 44.4312529979362 65 2
"154" 43.5005555838526 63.7508333757789 52.1005520658069 90.9841555686343 24 3
"155" 43.5005555838526 63.7508333757789 53.6330111518899 94.1482000798906 25 1
"156" 54.0064487642872 17.6688162547624 92.4206362485322 45.4859865019743 58 2
"157" 18.6688162547624 53.0064487642872 33.0021437246863 74.5064399691731 40 3
"158" 65.3144911673352 6.36077385171447 91.8311469866944 15.677436707165 74 3
"159" 22.2502777919263 85.0011111677052 24.8995321011846 148.583214589904 4 2
"160" 22.2502777919263 85.0011111677052 37.6516102553429 110.129600976438 38 1
"161" 43.4051590114298 28.2701060076199 74.6131221609845 37.5919651302141 77 1
"162" 43.4051590114298 28.2701060076199 93.0786773100225 44.8279454404841 75 2
"163" 101.082042247616 66.7213614984104 186.235032934612 93.6117796100936 76 2
"164" 95.9275757000159 537.922928966757 95.9275757000159 649.966337765437 0 2
"165" 101.082042247616 66.7213614984104 261.169047782446 120.083696676687 75 3
"166" 101.082042247616 66.7213614984104 109.758894886176 69.6136457112639 75 1
"167" 34.3606807492052 133.442722996821 39.9628511891392 239.883961355567 5 2
"168" 368.053292706728 265.797211960044 412.8706562262 333.023257239252 40 2
"169" 64.2850504666772 569.565454200095 121.916372459216 725.383472920663 27 3
"170" 64.2850504666772 569.565454200095 67.5244087850732 577.895232733113 28 1
"171" 475.637878500079 158.212626166693 482.579360610928 162.840280907259 60 1
"172" 171.869636260029 461.980868406744 181.95354305191 563.940370413543 9 2
"173" 190.855151400032 442.995353266741 192.590521927744 452.829119590443 15 1
"174" 101.082042247616 66.7213614984104 106.172462462238 73.2000781352023 44 1
"175" 349.067777566725 284.782727100048 353.464049570262 291.955591947924 38 1
"176" 127.570100933354 506.280403733418 202.277370182942 645.022475196938 35 3
"177" 134.442722996821 33.3606807492052 207.270938715963 72.5758738287432 65 2
"178" 67.7213614984104 100.082042247616 70.4979543427498 108.87458625469 24 1
"179" 34.3606807492052 133.442722996821 45.0331477848606 336.219596674272 5 3
"180" 134.442722996821 33.3606807492052 240.883961355567 38.9628511891392 95 2
"181" 443.995353266741 189.855151400032 557.123503844688 290.176341535192 53 3
"182" 222.49767663337 411.352828033402 335.625827211317 511.674018168562 53 3
"183" 570.565454200095 63.2850504666773 579.126615470142 66.2930260480449 74 1
"184" 583.222464293431 50.6280403733418 667.255020892441 78.6388925730118 75 2
"185" 538.922928966757 94.9275757000158 752.372269679864 94.9275757000158 100 3
"186" 101.082042247616 66.7213614984104 151.501576207022 128.345236337684 45 2
"187" 241.483191773374 392.367312893399 301.986632524661 443.907280940792 54 2
"188" 101.082042247616 66.7213614984104 194.999752161383 186.25299229775 44 3
"189" 570.565454200095 63.2850504666773 726.383472920663 120.916372459216 73 3
"190" 67.7213614984104 100.082042247616 95.7322136980804 184.114598846626 25 2
"191" 412.352828033402 221.49767663337 467.254098344755 278.639815120697 49 2
"192" 134.442722996821 33.3606807492052 141.731279213212 37.6412613842284 63 1
"193" 34.3606807492052 133.442722996821 73.5758738287432 206.270938715963 35 2
"194" 254.140201866709 379.710302800064 256.68541197402 388.734229544167 22 1
"195" 34.3606807492052 133.442722996821 38.4098786472001 140.96266195024 35 1
"196" 323.753757380054 310.096747286719 394.192039815379 453.1078055645 33 3
"197" 538.922928966757 94.9275757000158 617.353315125833 128.54059833962 70 2
"198" 134.442722996821 33.3606807492052 339.354090081404 41.8986543777295 96 3
"199" 134.442722996821 33.3606807492052 145.664785742692 33.7077548547476 97 1
"200" 34.3606807492052 133.442722996821 109.067949998793 272.18479446034 35 3
"201" 67.7213614984104 100.082042247616 116.814709862425 264.438034596708 23 3
"202" 134.442722996821 33.3606807492052 273.18479446034 108.067949998793 65 3
"203" 34.3606807492052 133.442722996821 34.9391375917759 144.433403005664 5 1
"204" 551.579939060092 82.2705656066804 559.794026224596 85.6256152935905 71 1
"205" 35.8018555014173 34.8018555014173 53.4645322293628 44.3125275856956 65 3
"206" 36.2818486822123 15.1207922923767 76.5203880431066 21.6712521883362 86 1
"207" 21.1610563898356 30.2415845847534 30.7245513922012 58.9320695918501 25 2
"208" 36.2818486822123 15.1207922923767 62.0157982734819 36.1758419579609 55 1
"209" 18.4009277507086 52.2027832521259 34.8501391547774 74.0075518575194 43 2
"210" 7.96037110028345 62.643339902551 14.7537083033395 83.0233515117191 25 3
"211" 33.7617166334828 17.6409243411062 52.5061668381194 37.1504541459319 49 2
"212" 36.2818486822123 15.1207922923767 69.9453510905391 19.7112698935122 88 2
"213" 38.8019807309418 12.6006602436472 54.8342565301539 23.7417332566591 59 3
"214" 7.96037110028345 62.643339902551 21.0612908922025 96.3314193674858 28 1
"215" 16.1207922923767 35.2818486822123 20.7112698935122 68.9453510905391 12 2
"216" 49.7225977019841 20.8811133008504 74.5207673081167 42.8719429515716 53 1
"217" 14.9207422005669 55.6829688022676 24.4314142848453 73.3456455302132 35 3
"218" 49.7225977019841 20.8811133008504 69.6146673069046 39.2430237053923 52 2
"219" 38.8019807309418 12.6006602436472 61.7543687366191 27.9022522474322 60 2
"220" 14.9207422005669 55.6829688022676 16.4509014009454 92.4067896113514 4 2
"221" 41.3221127796712 10.0805281949178 58.1695890432501 20.4064007435629 62 3
"222" 7.96037110028345 62.643339902551 17.9064059027436 90.9512851095532 26 2
"223" 46.2424121518424 24.3612988509921 69.6369117802693 47.755798479419 50 1
"224" 33.7617166334828 17.6409243411062 52.888706638214 36.7679143458373 50 2
"225" 49.7225977019841 20.8811133008504 90.429027055447 26.9636832042413 87 1
"226" 42.7622266017007 27.8414844011338 71.835251408892 37.0224396034047 76 2
"227" 33.7617166334828 17.6409243411062 57.1562162619097 41.0354239695331 50 1
"228" 41.3221127796712 10.0805281949178 58.9847895076168 19.5912002791962 65 3
"229" 28.721452536024 22.6811884385651 39.5907920609136 38.9851977258995 40 3
"230" 45.8583504673842 5.54429050720479 65.96662858843 12.609361198383 74 3
"231" 16.1207922923767 35.2818486822123 22.6712521883362 75.5203880431066 14 1
"232" 14.9207422005669 55.6829688022676 32.2326719256028 85.1600383340855 37 1
"233" 41.3221127796712 10.0805281949178 70.3312923189206 27.8603479125222 62 1
"234" 32.3216699512755 38.282041051559 60.3950695053878 56.9976407543005 60 1
"235" 21.1610563898356 30.2415845847534 31.922526218912 66.2691140125308 23 1
"236" 42.7622266017007 27.8414844011338 63.1422382108687 34.6348216041898 75 3
"237" 56.6829688022676 13.9207422005669 81.5480558084181 27.3096352038787 65 2
"238" 49.7225977019841 20.8811133008504 64.6679395487074 33.1091202663512 55 3
"239" 8.56039614618835 42.8422448284007 8.56039614618835 70.0155936406246 0 3
"240" 36.2818486822123 15.1207922923767 51.2271905289355 27.3487992578775 55 3
"241" 31.2415845847534 20.1610563898356 51.8287442577691 46.3628959736737 44 1
"242" 63.643339902551 6.96037110028345 83.2081510473523 14.5689087677062 72 3
"243" 104.218878230178 55.5793959700959 141.25973464462 92.6202523845377 50 3
"244" 71.7133802383105 70.7133802383105 127.58026894556 99.4932926026513 66 1
"245" 64.5193096801097 95.2789645201645 78.1914643789589 141.050960685877 23 2
"246" 114.141408381297 28.2853520953242 162.294521720071 54.2139515854334 65 3
"247" 99.9987323336347 42.4280281429863 172.794981255203 54.278580293009 86 1
"248" 128.038619360219 31.7596548400548 185.699445698844 33.5429793659917 97 2
"249" 99.9987323336347 42.4280281429863 150.526260568512 51.3446507726706 85 2
"250" 40.6995685500685 119.098705650206 48.1077398329569 185.772247196201 10 3
"251" 120.098705650206 39.6995685500685 175.381765954248 43.8606591105879 93 2
"252" 56.579395970096 103.218878230178 68.4682261430084 150.774198921828 20 2
"253" 99.9987323336347 42.4280281429863 130.909690783207 70.961220557976 52 2
"254" 135.978533070233 23.8197411300411 187.094914922163 46.785072106995 69 3
"255" 112.158791940192 47.6394822600822 143.069750389764 76.172674675072 52 2
"256" 92.9273943098036 49.4993661668173 135.250794845599 91.8227667026126 50 1
"257" 64.5193096801097 95.2789645201645 84.8345419372914 159.610533334573 24 1
"258" 24.8197411300411 134.978533070233 24.8197411300411 194.422683934795 0 2
"259" 143.918446780247 15.8798274200274 199.479731401909 34.4002556272483 75 3
"260" 80.3991371001371 79.3991371001371 110.025517475194 134.419557796671 35 1
"261" 22.2140140714931 120.212746405128 40.0472593308617 161.823652010321 30 2
"262" 99.9987323336347 42.4280281429863 130.909690783207 70.961220557976 52 2
"263" 43.4280281429863 98.9987323336347 78.9872503008504 137.521223004654 48 3
"264" 99.9987323336347 42.4280281429863 140.002857261232 76.5056160442727 54 3
"265" 88.3390508101508 71.4592233901234 117.971735941704 115.908251087453 40 3
"266" 29.2853520953242 113.141408381297 32.9894377367684 183.519035568736 5 3
"267" 99.9987323336347 42.4280281429863 150.526260568512 51.3446507726706 85 2
"268" 96.2789645201645 63.5193096801097 161.457001345289 82.9880739265755 77 1
"269" 64.5193096801097 95.2789645201645 111.9215182802 132.523556991664 56 1
"270" 22.2140140714931 120.212746405128 47.6080543929703 179.465507155241 30 1
"271" 57.5707041906484 84.8560562859726 78.732404458546 148.341157089665 25 1
"272" 22.2140140714931 120.212746405128 22.2140140714931 204.859547476718 0 1
"273" 16.8798274200274 142.918446780247 36.1410727555371 197.738914273621 26 3
"274" 120.098705650206 39.6995685500685 170.88678629316 73.5582889787047 60 1
"275" 143.918446780247 15.8798274200274 205.710611562508 38.7344637093569 73 1
"276" 22.2140140714931 120.212746405128 45.179345048447 171.329128257057 31 3
"277" 80.3991371001371 79.3991371001371 100.610148394088 118.632276670748 34 2
"278" 64.5193096801097 95.2789645201645 81.5581036307529 152.321883398405 23 3
"279" 29.2853520953242 113.141408381297 31.0686766212611 170.802234719922 3 2
"280" 85.8560562859726 56.5707041906484 141.417340907635 75.0911323978693 75 3
"281" 107.070070357466 35.3566901191552 157.85815100042 69.2154105477914 60 1
"282" 43.4280281429863 98.9987323336347 70.1778960320392 131.693015309144 45 2
"283" 152.677911944484 65.004819404779 327.151833312398 93.4075507902533 86 3
"284" 61.9200550935289 40.6133700623526 77.4627752550079 59.6100280374935 45 2
"285" 44.3365462698527 173.346185079411 121.42967431614 299.129709786511 38 3
"286" 26.3833562889704 76.1500688669111 30.3457483246753 81.40254203052 43 1
"287" 141.843775377021 75.8389559722422 243.282101753715 177.277282348936 50 3
"288" 66.004819404779 151.677911944484 159.328079671338 261.231304431314 46 3
"289" 82.2267401247052 20.3066850311763 104.677335913508 32.3954673789933 65 2
"290" 76.8389559722422 140.843775377021 94.7994326032846 157.422676882599 52 2
"291" 61.9200550935289 40.6133700623526 151.18578230502 154.22429560425 44 3
"292" 21.3066850311763 81.2267401247052 34.0862549417257 102.986548350776 37 2
"293" 196.014458214337 21.6682731349264 344.11441472431 76.4449693783411 73 3
"294" 163.512048511948 54.1706828373159 194.597488834906 57.6246206509779 90 2
"295" 82.2267401247052 20.3066850311763 208.010264831806 97.3998130774637 62 3
"296" 61.9200550935289 40.6133700623526 88.16998247736 48.9028208151414 76 2
"297" 41.6133700623526 60.9200550935289 92.3325332506996 213.07754465857 25 3
"298" 61.9200550935289 40.6133700623526 220.163844241172 85.2462336680979 78 3
"299" 82.2267401247052 20.3066850311763 274.959560240424 30.4505176688457 95 3
"300" 82.2267401247052 20.3066850311763 88.2164025042592 23.5318878509361 65 1
"301" 55.1706828373159 162.512048511948 68.9864340919638 183.23567539392 40 2
"302" 44.3365462698527 173.346185079411 47.5617490896125 179.335847458965 35 1
"303" 109.341365674632 108.341365674632 115.607474010165 111.290122538412 68 1
"304" 131.009638809558 86.6730925397054 137.920787709043 88.9768088395338 75 1
"305" 82.2267401247052 20.3066850311763 115.039149354494 22.0336539380073 95 2
"306" 131.009638809558 86.6730925397054 157.950353756122 94.2717557297618 78 2
"307" 41.6133700623526 60.9200550935289 50.2482145965076 86.8245886959938 25 2
"308" 33.5024097023895 184.180321646874 33.5024097023895 218.719699783494 0 2
"309" 33.5024097023895 184.180321646874 33.5024097023895 387.056974400262 0 3
"310" 185.180321646874 32.5024097023895 194.395186846188 32.5024097023895 100 1
"311" 131.009638809558 86.6730925397054 146.552358971037 105.669750514846 45 2
"312" 174.346185079411 43.3365462698527 180.335847458965 46.5617490896125 65 1
"313" 21.3066850311763 81.2267401247052 22.3428663752749 114.729936917227 3 2
"314" 44.3365462698527 173.346185079411 44.6129922258321 182.284604322745 3 1
"315" 41.6133700623526 60.9200550935289 86.246233668098 219.163844241172 22 3
"316" 185.180321646874 32.5024097023895 219.719699783494 32.5024097023895 100 2
"317" 21.3066850311763 81.2267401247052 27.3929846137779 278.017093295492 3 3
"318" 98.5072291071686 119.175502242095 220.233220759201 200.32616334345 60 3
"319" 124.788517868496 66.6553557753442 157.045654916616 98.9124928234641 50 2
"320" 172.399486279456 19.044387364384 210.099026497753 32.2901717654072 74 1
"321" 96.2219368219202 95.2219368219203 140.091643207363 115.866504532717 68 2
"322" 124.788517868496 66.6553557753442 143.30738548424 85.1742233910875 50 3
"323" 64.5295813329246 95.294371999387 80.0130071160222 144.325220312529 24 2
"324" 143.94155799908 15.8823953332312 171.719859422695 25.1418291411028 75 3
"325" 58.1331620931522 133.310711550688 67.8103032075881 188.147844532492 15 2
"326" 16.8823953332312 142.94155799908 30.1281797342543 180.641098217377 26 1
"327" 153.355098915072 38.0887747287681 195.289377077628 60.6687706624521 65 2
"328" 143.83290523288 47.6109684109601 177.166866941218 51.3147419341088 90 3
"329" 128.059162665849 31.7647906664623 151.022558509371 45.8391300544273 62 3
"330" 39.0887747287681 152.355098915072 40.1076812211545 202.281517042006 2 1
"331" 77.1775494575362 114.266324186304 92.6609752406338 163.297172499447 24 2
"332" 39.0887747287681 152.355098915072 57.9385448379165 184.450653425244 37 1
"333" 80.4119766661558 79.4119766661558 92.6344292925464 104.227259271252 33 3
"334" 162.877292597264 28.5665810465761 197.520113338402 44.8690849247585 68 1
"335" 80.4119766661558 79.4119766661558 114.5453441611 96.2239337905314 67 1
"336" 16.8823953332312 142.94155799908 34.9463920801783 189.391835348373 28 2
"337" 143.94155799908 15.8823953332312 181.641098217377 29.1281797342543 74 1
"338" 124.788517868496 66.6553557753442 149.751726931963 92.6374713311973 49 1
"339" 124.788517868496 66.6553557753442 143.30738548424 85.1742233910875 50 3
"340" 77.1775494575362 114.266324186304 86.066605913093 142.415002962234 24 3
"341" 72.4707789995402 87.3531743327714 83.5820995689862 113.279588994812 30 3
"342" 80.4119766661558 79.4119766661558 114.5453441611 96.2239337905314 67 1
"343" 80.4119766661558 79.4119766661558 104.486504566622 92.3751839971762 65 3
"344" 128.059162665849 31.7647906664623 169.993440828405 54.3447866001463 65 2
"345" 64.5295813329246 95.294371999387 77.2659124877546 133.503365463877 25 1
"346" 128.059162665849 31.7647906664623 168.70315534648 55.6350720820711 63 2
"347" 58.1331620931522 133.310711550688 67.1651604666257 188.792987273455 14 2
"348" 32.7647906664623 127.059162665849 45.7279979974827 151.133690566316 35 3
"349" 16.8823953332312 142.94155799908 26.1418291411028 170.719859422695 25 3
"350" 39.0887747287681 152.355098915072 40.9406614903424 187.540947384985 5 3
"351" 58.1331620931522 133.310711550688 82.5869179104257 159.802280352735 48 1
"352" 143.94155799908 15.8823953332312 191.682120830298 32.6561065982535 74 2
"353" 48.6471859996935 111.176767332618 57.6791843731671 166.659043055384 14 2
"354" 64.5295813329246 95.294371999387 76.7564592415614 134.01281871007 24 1
"355" 64.5295813329246 95.294371999387 101.947860308744 122.390367119808 58 2
"356" 96.2219368219202 95.2219368219203 108.444389448311 120.037219427016 33 3
"357" 64.5295813329246 95.294371999387 92.5495098735506 118.219768078081 55 1
"358" 77.1775494575362 114.266324186304 97.9186811871688 130.562927688158 56 3
"359" 3.4721431096968 22.2492879872712 26.2371905077561 80.7879812965665 28 2
"360" 89.8511446479541 38.0790619919803 100.556449854866 46.8379480703627 55 1
"361" 115.237185975941 12.6930206639934 129.640687527059 17.7537103981699 74 1
"362" 15.8328586581808 9.88857243878718 30.4310021221513 14.7546202601107 75 1
"363" 4.70821466454519 21.0132164324228 10.5474720501334 34.6381503321286 30 1
"364" 20.0395309959902 107.890675643944 20.0395309959902 141.5917810769 0 3
