"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"106" 213.93819738575 53.2345493464375 229.43819738575 62.7345493464375 62 1
"107" 213.93819738575 53.2345493464375 229.43819738575 62.7345493464375 62 2
"108" 34.418313640272 118.483111997328 43.668313640272 134.233111997328 37 1
"109" 160.703648039312 106.469098692875 180.203648039312 111.969098692875 78 3
"110" 55.684513229536 97.216912408064 60.684513229536 117.216912408064 20 1
"111" 51.127470460408 101.773955177192 54.877470460408 123.023955177192 15 3
"112" 160.703648039312 106.469098692875 171.703648039312 120.469098692875 44 1
"113" 114.9260692282 37.9753564094 129.9260692282 47.9753564094 60 3
"114" 31.38028512752 121.52114051008 31.88028512752 146.02114051008 2 2
"115" 213.93819738575 53.2345493464375 238.18819738575 53.9845493464375 97 2
"116" 86.064798357056 66.836627280544 104.314798357056 73.586627280544 73 2
"117" 213.93819738575 53.2345493464375 238.18819738575 53.9845493464375 97 1
"118" 130.11621179196 22.78521384564 155.11621179196 22.78521384564 100 3
"119" 160.703648039312 106.469098692875 179.453648039312 112.719098692875 75 1
"120" 137.71128307384 15.19014256376 155.71128307384 22.19014256376 72 1
"121" 9.01615524656965 36.5180405677062 9.01615524656965 61.5180405677062 0 2
"122" 15.0970172340095 56.388068936038 15.5970172340095 80.888068936038 2 1
"123" 41.0807762328482 4.45341958142758 59.5807762328482 10.9534195814276 74 1
"124" 32.1739370699931 13.3602587442827 45.9239370699931 24.6102587442827 55 3
"125" 12.133548953569 33.4006468607069 22.133548953569 48.4006468607069 40 1
"126" 7.68012937214137 37.8540664421344 15.6801293721414 54.8540664421344 32 1
"127" 9.01615524656965 36.5180405677062 17.2661552465696 53.2680405677062 33 2
"128" 15.0970172340095 56.388068936038 23.8470172340095 72.638068936038 35 3
"129" 36.6273566514207 8.90683916285516 52.8773566514207 17.6568391628552 65 3
"130" 71.4850861700475 0 91.9850861700475 4.5 82 1
"131" 7.68012937214137 37.8540664421344 7.68012937214137 62.8540664421344 0 3
"132" 25.4938076978517 20.0403881164241 35.4938076978517 35.0403881164241 40 1
"133" 9.01615524656965 36.5180405677062 9.51615524656965 61.0180405677062 2 1
"134" 32.7182887765214 38.7667973935261 40.2182887765214 56.2667973935261 30 2
"135" 21.0403881164241 24.4938076978517 36.0403881164241 34.4938076978517 60 2
"136" 53.8638146275356 17.6212715425119 76.3638146275356 20.1212715425119 90 2
"137" 11.5727629255071 59.9123232445404 11.5727629255071 84.9123232445404 0 3
"138" 35.7366727351351 9.79752307914068 50.7366727351351 19.7975230791407 60 1
"139" 53.8638146275356 17.6212715425119 76.8638146275356 19.6212715425119 92 1
"140" 60.9123232445404 10.5727629255071 85.9123232445404 10.5727629255071 100 3
"141" 46.8153060105309 24.6697801595166 59.3153060105309 37.1697801595166 50 1
"142" 11.5727629255071 59.9123232445404 19.0727629255071 77.4123232445404 30 2
"143" 10.7975230791407 34.7366727351351 20.7975230791407 49.7366727351351 40 3
"144" 43.2910517020285 28.194034468019 62.0410517020285 34.444034468019 75 1
"145" 60.9123232445404 10.5727629255071 78.1623232445404 18.3227629255071 69 3
"146" 43.2910517020285 28.194034468019 62.2910517020285 34.194034468019 76 2
"147" 32.1739370699931 13.3602587442827 45.9239370699931 24.6102587442827 55 3
"148" 39.7667973935261 31.7182887765214 49.7667973935261 46.7182887765214 40 3
"149" 12.133548953569 33.4006468607069 22.383548953569 48.1506468607069 41 2
"150" 43.2910517020285 28.194034468019 62.0410517020285 34.444034468019 75 3
"151" 36.6273566514207 8.90683916285516 60.8773566514207 9.65683916285516 97 2
"152" 43.2910517020285 28.194034468019 54.5410517020285 41.944034468019 45 2
"153" 57.388068936038 14.0970172340095 73.638068936038 22.8470172340095 65 2
"154" 29.194034468019 42.2910517020285 35.194034468019 61.2910517020285 24 3
"155" 29.194034468019 42.2910517020285 35.444034468019 61.0410517020285 25 1
"156" 34.4006468607069 11.133548953569 48.9006468607069 21.633548953569 58 2
"157" 12.133548953569 33.4006468607069 22.133548953569 48.4006468607069 40 3
"158" 41.526118190991 4.00807762328482 60.026118190991 10.5080776232848 74 3
"159" 15.0970172340095 56.388068936038 16.0970172340095 80.388068936038 4 2
"160" 15.0970172340095 56.388068936038 24.5970172340095 71.888068936038 38 1
"161" 27.7205174885655 17.8136783257103 46.9705174885655 23.5636783257103 77 1
"162" 27.7205174885655 17.8136783257103 46.4705174885655 24.0636783257103 75 2
"163" 33.5244875200156 21.6829916800104 52.5244875200156 27.6829916800104 76 2
"164" 30.7307633269012 168.474325519107 30.7307633269012 193.474325519107 0 2
"165" 33.5244875200156 21.6829916800104 52.2744875200156 27.9329916800104 75 3
"166" 33.5244875200156 21.6829916800104 52.2744875200156 27.9329916800104 75 1
"167" 11.8414958400052 43.3659833600208 13.0914958400052 67.1159833600208 5 2
"168" 115.958951530685 83.2461373153234 125.958951530685 98.2461373153234 40 2
"169" 20.8205088846008 178.384579961407 27.5705088846008 196.634579961407 27 3
"170" 20.8205088846008 178.384579961407 27.8205088846008 196.384579961407 28 1
"171" 149.653816634506 49.551272211502 164.653816634506 59.551272211502 60 1
"172" 54.5153739884222 144.689714857586 56.7653739884222 167.439714857586 9 2
"173" 60.4615266538024 138.743562192206 64.2115266538024 159.993562192206 15 1
"174" 33.5244875200156 21.6829916800104 44.5244875200156 35.6829916800104 44 1
"175" 110.012798865304 89.1922899807036 119.512798865304 104.692289980704 38 1
"176" 40.6410177692016 158.564071076806 49.3910177692016 174.814071076806 35 3
"177" 44.3659833600208 10.8414958400052 60.6159833600208 19.5914958400052 65 2
"178" 22.6829916800104 32.5244875200156 28.6829916800104 51.5244875200156 24 1
"179" 11.8414958400052 43.3659833600208 13.0914958400052 67.1159833600208 5 3
"180" 44.3659833600208 10.8414958400052 68.1159833600208 12.0914958400052 95 2
"181" 139.743562192206 59.4615266538024 152.993562192206 71.2115266538024 53 3
"182" 70.3717810961028 128.833307749905 83.6217810961028 140.583307749905 53 3
"183" 179.384579961407 19.8205088846008 197.884579961407 26.3205088846008 74 1
"184" 183.348681738327 15.8564071076806 202.098681738327 22.1064071076806 75 2
"185" 169.474325519107 29.7307633269012 194.474325519107 29.7307633269012 100 3
"186" 33.5244875200156 21.6829916800104 44.7744875200156 35.4329916800104 45 2
"187" 76.3179337614831 122.887155084525 89.8179337614831 134.387155084525 54 2
"188" 33.5244875200156 21.6829916800104 44.5244875200156 35.6829916800104 44 3
"189" 179.384579961407 19.8205088846008 197.634579961407 26.5705088846008 73 3
"190" 22.6829916800104 32.5244875200156 28.9329916800104 51.2744875200156 25 2
"191" 129.833307749905 69.3717810961028 142.083307749905 82.1217810961028 49 2
"192" 44.3659833600208 10.8414958400052 60.1159833600208 20.0914958400052 63 1
"193" 11.8414958400052 43.3659833600208 20.5914958400052 59.6159833600208 35 2
"194" 80.2820355384032 118.923053307605 85.7820355384032 138.423053307605 22 1
"195" 11.8414958400052 43.3659833600208 20.5914958400052 59.6159833600208 35 1
"196" 102.084595311464 97.1204935345439 110.334595311464 113.870493534544 33 3
"197" 169.474325519107 29.7307633269012 186.974325519107 37.2307633269012 70 2
"198" 44.3659833600208 10.8414958400052 68.3659833600208 11.8414958400052 96 3
"199" 44.3659833600208 10.8414958400052 68.6159833600208 11.5914958400052 97 1
"200" 11.8414958400052 43.3659833600208 20.5914958400052 59.6159833600208 35 3
"201" 22.6829916800104 32.5244875200156 28.4329916800104 51.7744875200156 23 3
"202" 44.3659833600208 10.8414958400052 60.6159833600208 19.5914958400052 65 3
"203" 11.8414958400052 43.3659833600208 13.0914958400052 67.1159833600208 5 1
"204" 173.438427296027 25.766661549981 191.188427296027 33.016661549981 71 1
"205" 28.150281819629 27.150281819629 44.400281819629 35.900281819629 65 3
"206" 28.3134084672134 11.7057464859486 49.8134084672134 15.2057464859486 86 1
"207" 16.6076619812648 23.4114929718972 22.8576619812648 42.1614929718972 25 2
"208" 28.3134084672134 11.7057464859486 42.0634084672134 22.9557464859486 55 1
"209" 14.5751409098145 40.7254227294435 25.3251409098145 54.9754227294435 43 2
"210" 6.4300563639258 48.8705072753322 12.6800563639258 67.6205072753322 25 3
"211" 26.3624507195553 13.6567042336067 38.6124507195553 26.4067042336067 49 2
"212" 28.3134084672134 11.7057464859486 50.3134084672134 14.7057464859486 88 2
"213" 30.2643662148715 9.75478873829051 45.0143662148715 20.0047887382905 59 3
"214" 6.4300563639258 48.8705072753322 13.4300563639258 66.8705072753322 28 1
"215" 12.7057464859486 27.3134084672134 15.7057464859486 49.3134084672134 12 2
"216" 39.0103945474806 16.2901690917774 52.2603945474806 28.0401690917774 53 1
"217" 11.8601127278516 43.4404509114064 20.6101127278516 59.6904509114064 35 3
"218" 39.0103945474806 16.2901690917774 52.0103945474806 28.2901690917774 52 2
"219" 30.2643662148715 9.75478873829051 45.2643662148715 19.7547887382905 60 2
"220" 11.8601127278516 43.4404509114064 12.8601127278516 67.4404509114064 4 2
"221" 32.2153239625296 7.80383099063241 47.7153239625296 17.3038309906324 62 3
"222" 6.4300563639258 48.8705072753322 12.9300563639258 67.3705072753322 26 2
"223" 36.2953663655177 19.0051972737403 48.7953663655177 31.5051972737403 50 1
"224" 26.3624507195553 13.6567042336067 38.8624507195553 26.1567042336067 50 2
"225" 39.0103945474806 16.2901690917774 60.7603945474806 19.5401690917774 87 1
"226" 33.5803381835548 21.7202254557032 52.5803381835548 27.7202254557032 76 2
"227" 26.3624507195553 13.6567042336067 38.8624507195553 26.1567042336067 50 1
"228" 32.2153239625296 7.80383099063241 48.4653239625296 16.5538309906324 65 3
"229" 22.4605352242391 17.5586197289229 32.4605352242391 32.5586197289229 40 3
"230" 35.7270479083142 4.29210704484782 54.2270479083142 10.7921070448478 74 3
"231" 12.7057464859486 27.3134084672134 16.2057464859486 48.8134084672134 14 1
"232" 11.8601127278516 43.4404509114064 21.1101127278516 59.1904509114064 37 1
"233" 32.2153239625296 7.80383099063241 47.7153239625296 17.3038309906324 62 1
"234" 25.4352536376661 29.8653100015919 40.4352536376661 39.8653100015919 60 1
"235" 16.6076619812648 23.4114929718972 22.3576619812648 42.6614929718972 23 1
"236" 33.5803381835548 21.7202254557032 52.3303381835548 27.9702254557032 75 3
"237" 44.4404509114064 10.8601127278516 60.6904509114064 19.6101127278516 65 2
"238" 39.0103945474806 16.2901690917774 52.7603945474806 27.5401690917774 55 3
"239" 6.85287324297431 33.1662817101877 6.85287324297431 58.1662817101877 0 3
"240" 28.3134084672134 11.7057464859486 42.0634084672134 22.9557464859486 55 3
"241" 24.4114929718972 15.6076619812648 35.4114929718972 29.6076619812648 44 1
"242" 49.8705072753322 5.4300563639258 67.8705072753322 12.4300563639258 72 3
"243" 50.6392209730463 26.7288112931788 63.1392209730463 39.2288112931788 50 3
"244" 35.303718252455 34.303718252455 51.803718252455 42.803718252455 66 1
"245" 31.54721290649 45.820819359735 37.29721290649 65.070819359735 23 2
"246" 55.885949203928 13.721487300982 72.135949203928 22.471487300982 65 3
"247" 49.025205553437 20.582230951473 70.525205553437 24.082230951473 86 1
"248" 62.09442581298 15.273606453245 86.34442581298 16.023606453245 97 2
"249" 49.025205553437 20.582230951473 70.275205553437 24.332230951473 85 2
"250" 20.0920080665563 57.2760241996688 22.5920080665563 79.7760241996688 10 3
"251" 58.2760241996688 19.0920080665563 81.5260241996688 20.8420080665563 93 2
"252" 27.7288112931788 49.6392209730463 32.7288112931788 69.6392209730463 20 2
"253" 49.025205553437 20.582230951473 62.025205553437 32.582230951473 52 2
"254" 65.9128274262913 11.4552048399338 83.1628274262913 19.2052048399338 69 3
"255" 54.4576225863575 22.9104096798675 67.4576225863575 34.9104096798675 52 2
"256" 45.5948337281915 24.0126027767185 58.0948337281915 36.5126027767185 50 1
"257" 31.54721290649 45.820819359735 37.54721290649 64.820819359735 24 1
"258" 12.4552048399338 64.9128274262913 12.4552048399338 89.9128274262913 0 2
"259" 69.7312290396026 7.6368032266225 88.4812290396026 13.8868032266225 75 3
"260" 39.1840161331125 38.1840161331125 47.9340161331125 54.4340161331125 35 1
"261" 11.2911154757365 58.3163210291735 18.7911154757365 75.8163210291735 30 2
"262" 49.025205553437 20.582230951473 62.025205553437 32.582230951473 52 2
"263" 21.582230951473 48.025205553437 33.582230951473 61.025205553437 48 3
"264" 49.025205553437 20.582230951473 62.525205553437 32.082230951473 54 3
"265" 43.0024177464238 34.3656145198013 53.0024177464238 49.3656145198013 40 3
"266" 14.721487300982 54.885949203928 15.971487300982 78.635949203928 5 3
"267" 49.025205553437 20.582230951473 70.275205553437 24.332230951473 85 2
"268" 46.820819359735 30.54721290649 66.070819359735 36.29721290649 77 1
"269" 31.54721290649 45.820819359735 45.54721290649 56.820819359735 56 1
"270" 11.2911154757365 58.3163210291735 18.7911154757365 75.8163210291735 30 1
"271" 28.442974601964 41.164461902946 34.692974601964 59.914461902946 25 1
"272" 11.2911154757365 58.3163210291735 11.2911154757365 83.3163210291735 0 1
"273" 8.6368032266225 68.7312290396026 15.1368032266225 87.2312290396026 26 3
"274" 58.2760241996688 19.0920080665563 73.2760241996688 29.0920080665563 60 1
"275" 69.7312290396026 7.6368032266225 87.9812290396026 14.3868032266225 73 1
"276" 11.2911154757365 58.3163210291735 19.0411154757365 75.5663210291735 31 3
"277" 39.1840161331125 38.1840161331125 47.6840161331125 54.6840161331125 34 2
"278" 31.54721290649 45.820819359735 37.29721290649 65.070819359735 23 3
"279" 14.721487300982 54.885949203928 15.471487300982 79.135949203928 3 2
"280" 42.164461902946 27.442974601964 60.914461902946 33.692974601964 75 3
"281" 52.4555773786825 17.1518591262275 67.4555773786825 27.1518591262275 60 1
"282" 21.582230951473 48.025205553437 32.832230951473 61.775205553437 45 2
"283" 59.5508293077822 25.0932125604781 81.0508293077822 28.5932125604781 86 3
"284" 21.3985251598777 13.5990167732518 32.6485251598777 27.3490167732518 45 2
"285" 17.7288083736521 66.9152334946082 27.2288083736521 82.4152334946082 38 3
"286" 9.49938548328236 25.4981564498471 20.2493854832824 39.7481564498471 43 1
"287" 55.3686272143692 29.2754146538911 67.8686272143692 41.7754146538911 50 3
"288" 26.0932125604781 58.5508293077822 37.5932125604781 72.0508293077822 46 3
"289" 28.1980335465036 6.79950838662589 44.4480335465036 15.5495083866259 65 2
"290" 30.2754146538911 54.3686272143692 43.2754146538911 66.3686272143692 52 2
"291" 21.3985251598777 13.5990167732518 32.3985251598777 27.5990167732518 44 3
"292" 7.79950838662589 27.1980335465036 17.0495083866259 42.9480335465036 37 2
"293" 76.2796376814343 8.36440418682604 94.5296376814343 15.114404186826 73 3
"294" 63.7330314011952 20.9110104670651 86.2330314011952 23.4110104670651 90 2
"295" 28.1980335465036 6.79950838662589 43.6980335465036 16.2995083866259 62 3
"296" 21.3985251598777 13.5990167732518 40.3985251598777 19.5990167732518 76 2
"297" 14.5990167732518 20.3985251598777 20.8490167732518 39.1485251598777 25 3
"298" 21.3985251598777 13.5990167732518 40.8985251598777 19.0990167732518 78 3
"299" 28.1980335465036 6.79950838662589 51.9480335465036 8.04950838662589 95 3
"300" 28.1980335465036 6.79950838662589 44.4480335465036 15.5495083866259 65 1
"301" 21.9110104670651 62.7330314011952 31.9110104670651 77.7330314011952 40 2
"302" 17.7288083736521 66.9152334946082 26.4788083736521 83.1652334946082 35 1
"303" 42.8220209341302 41.8220209341302 59.8220209341302 49.8220209341302 68 1
"304" 51.1864251209562 33.4576167473041 69.9364251209562 39.7076167473041 75 1
"305" 28.1980335465036 6.79950838662589 51.9480335465036 8.04950838662589 95 2
"306" 51.1864251209562 33.4576167473041 70.6864251209562 38.9576167473041 78 2
"307" 14.5990167732518 20.3985251598777 20.8490167732518 39.1485251598777 25 2
"308" 13.546606280239 71.0974355880213 13.546606280239 96.0974355880213 0 2
"309" 13.546606280239 71.0974355880213 13.546606280239 96.0974355880213 0 3
"310" 72.0974355880213 12.546606280239 97.0974355880213 12.546606280239 100 1
"311" 51.1864251209562 33.4576167473041 62.4364251209562 47.2076167473041 45 2
"312" 67.9152334946082 16.7288083736521 84.1652334946082 25.4788083736521 65 1
"313" 7.79950838662589 27.1980335465036 8.54950838662589 51.4480335465036 3 2
"314" 17.7288083736521 66.9152334946082 18.4788083736521 91.1652334946082 3 1
"315" 14.5990167732518 20.3985251598777 20.0990167732518 39.8985251598777 22 3
"316" 72.0974355880213 12.546606280239 97.0974355880213 12.546606280239 100 2
"317" 7.79950838662589 27.1980335465036 8.54950838662589 51.4480335465036 3 3
"318" 38.6398188407171 46.0042230275432 53.6398188407171 56.0042230275432 60 3
"319" 82.9837455895146 44.1450937789694 95.4837455895146 56.6450937789694 50 2
"320" 114.515955431636 12.6128839368484 133.015955431636 19.1128839368484 74 1
"321" 64.064419684242 63.064419684242 81.064419684242 71.064419684242 68 2
"322" 82.9837455895146 44.1450937789694 95.4837455895146 56.6450937789694 50 3
"323" 41.4251461053276 60.6377191579915 47.4251461053276 79.6377191579915 24 2
"324" 91.9565787369872 10.1062865263319 110.706578736987 16.3562865263319 75 3
"325" 38.8386518105452 88.2901875579388 42.5886518105452 109.540187557939 15 2
"326" 11.1062865263319 90.9565787369872 17.6062865263319 109.456578736987 26 1
"327" 101.903071494787 25.2257678736968 118.153071494787 33.9757678736968 65 2
"328" 95.596629526363 31.532209842121 118.096629526363 34.032209842121 90 3
"329" 81.8502922106553 20.2125730526638 97.3502922106553 29.7125730526638 62 3
"330" 26.2257678736968 100.903071494787 26.7257678736968 125.403071494787 2 1
"331" 51.4515357473936 75.6773036210904 57.4515357473936 94.6773036210904 24 2
"332" 26.2257678736968 100.903071494787 35.4757678736968 116.653071494787 37 1
"333" 51.5314326316595 50.5314326316595 59.7814326316595 67.2814326316596 33 3
"334" 108.209513463211 18.9193259052726 125.209513463211 26.9193259052726 68 1
"335" 51.5314326316595 50.5314326316595 68.2814326316596 58.7814326316595 67 1
"336" 11.1062865263319 90.9565787369872 18.1062865263319 108.956578736987 28 2
"337" 91.9565787369872 10.1062865263319 110.456578736987 16.6062865263319 74 1
"338" 82.9837455895146 44.1450937789694 95.2337455895146 56.8950937789694 49 1
"339" 82.9837455895146 44.1450937789694 95.4837455895146 56.6450937789694 50 3
"340" 51.4515357473936 75.6773036210904 57.4515357473936 94.6773036210904 24 3
"341" 46.4782893684936 55.5845758948255 53.9782893684936 73.0845758948255 30 3
"342" 51.5314326316595 50.5314326316595 68.2814326316596 58.7814326316595 67 1
"343" 51.5314326316595 50.5314326316595 67.7814326316596 59.2814326316595 65 3
"344" 81.8502922106553 20.2125730526638 98.1002922106553 28.9625730526638 65 2
"345" 41.4251461053276 60.6377191579915 47.6751461053276 79.3877191579915 25 1
"346" 81.8502922106553 20.2125730526638 97.6002922106553 29.4625730526638 63 2
"347" 38.8386518105452 88.2901875579388 42.3386518105452 109.790187557939 14 2
"348" 21.2125730526638 80.8502922106553 29.9625730526638 97.1002922106553 35 3
"349" 11.1062865263319 90.9565787369872 17.3562865263319 109.706578736987 25 3
"350" 26.2257678736968 100.903071494787 27.4757678736968 124.653071494787 5 3
"351" 38.8386518105452 88.2901875579388 50.8386518105452 101.290187557939 48 1
"352" 91.9565787369872 10.1062865263319 110.456578736987 16.6062865263319 74 2
"353" 31.3188595789957 70.7440056843234 34.8188595789957 92.2440056843234 14 2
"354" 41.4251461053276 60.6377191579915 47.4251461053276 79.6377191579915 24 1
"355" 41.4251461053276 60.6377191579915 55.9251461053276 71.1377191579915 58 2
"356" 64.064419684242 63.064419684242 72.314419684242 79.814419684242 33 3
"357" 41.4251461053276 60.6377191579915 55.1751461053276 71.8877191579915 55 1
