"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"39" 7.94521407087858 131.959067346693 27.9554363289144 207.235617745971 21 2
"40" 50.8335152579347 33.2223435052898 93.7125629537258 85.6300684668122 45 1
"41" 31.4527229176864 56.5550568471318 52.7021497506128 76.9711728238651 51 1
"42" 48.85427887065 39.1535008941682 64.2705297102241 65.4027928642538 37 2
"43" 79.3070017883364 8.70077797648182 109.722848039388 19.9504745350899 73 3
"44" 79.3070017883364 8.70077797648182 110.139503467485 19.5338191069933 74 1
"45" 22.7519449412045 65.2558348236137 26.5018437940739 103.171478780404 9 2
"46" 16.2389186608893 60.9556746435572 17.4888849451791 101.371251168927 3 2
"47" 33.1928785129827 54.8149012518355 41.9426425030113 87.7306800714666 21 2
"48" 74.9566128000955 13.0511669647227 116.622155609755 13.0511669647227 100 2
"49" 61.9556746435572 15.2389186608893 101.537940312734 17.3221958013723 95 2
"50" 46.7167559826679 30.4778373217786 79.2158793742025 39.6442567399037 78 2
"51" 54.3362153131126 22.8583779913339 76.4189530022322 42.441183111874 53 1
"52" 46.7167559826679 30.4778373217786 65.4662502470148 53.3938858670914 45 2
"53" 31.4778373217786 45.7167559826679 41.8942230241935 76.9659130899127 25 2
"54" 61.9556746435572 15.2389186608893 89.038277469836 29.8218586442702 65 1
"55" 31.4778373217786 45.7167559826679 41.8942230241935 76.9659130899127 25 3
"56" 31.4527229176864 56.5550568471318 39.7858314796183 89.8874910948596 20 3
"57" 31.4778373217786 45.7167559826679 41.8942230241935 76.9659130899127 25 1
"58" 61.9556746435572 15.2389186608893 102.787906597024 16.0722295170825 98 3
"59" 61.9556746435572 15.2389186608893 102.371251168927 16.4888849451791 97 1
"60" 61.9556746435572 15.2389186608893 89.038277469836 29.8218586442702 65 3
"61" 16.2389186608893 60.9556746435572 31.2385140723668 87.6216220417394 36 1
"62" 49.7243566682982 38.28342309652 66.3905737921621 63.2827487823158 40 3
"63" 46.7167559826679 30.4778373217786 77.9659130899127 40.8942230241935 75 3
"64" 18.4015559529636 69.6062238118546 19.6515222372534 110.021800337224 3 2
"65" 66.2558348236137 21.7519449412045 90.0051942251197 39.6681283493582 57 2
"66" 14.0511669647227 73.9566128000955 14.0511669647227 115.622155609755 0 1
"67" 61.9054458353727 26.1023339294455 97.7378126516801 31.9355099227978 86 3
"68" 57.5550568471318 30.4527229176864 77.1378619676719 52.535460606806 47 1
"69" 61.9054458353727 26.1023339294455 84.8214943806856 44.8518281937923 55 2
"70" 46.7167559826679 30.4778373217786 64.216283962725 54.6438521513812 42 3
"71" 27.1023339294455 60.9054458353727 32.5188544947012 97.1544680797767 13 1
"72" 46.7167559826679 30.4778373217786 65.0495948189182 53.810541295188 44 1
"73" 16.2389186608893 60.9556746435572 18.3221958013723 100.537940312734 5 1
"74" 16.2389186608893 60.9556746435572 32.07182492856 86.7883111855462 38 3
"75" 40.1535008941682 47.85427887065 66.4027928642538 63.2705297102241 63 1
"76" 9.70077797648182 78.3070017883364 20.9504745350899 108.722848039388 27 3
"77" 16.2389186608893 60.9556746435572 30.8218586442702 88.038277469836 35 2
"78" 61.9556746435572 15.2389186608893 88.2049666136428 30.6551695004634 63 2
"79" 72.3463794071509 15.6614003576673 99.8456376615263 29.8276849129516 66 1
"80" 42.7637342871127 45.2440454777055 55.2633971300106 74.4099254444673 30 3
"81" 37.5432675012236 50.4645122635946 62.5425931870195 67.1307293874584 60 3
"82" 16.2389186608893 60.9556746435572 18.3221958013723 100.537940312734 5 3
"83" 29.4598449951054 256.138604955949 36.7836450570524 278.11000514179 25 2
"84" 114.839379980422 170.759069970633 122.163180042369 192.730470156474 25 2
"85" 228.678759960844 56.9196899902109 257.095104201198 57.7985459976445 97 3
"86" 228.678759960844 56.9196899902109 247.720640121906 67.1730100769367 65 3
"87" 29.4598449951054 256.138604955949 37.6625010644861 277.231149134356 28 3
"88" 140.189576676302 24.5628664722886 169.48477692409 24.5628664722886 100 2
"89" 99.2514658891543 65.5009772594362 112.434306000659 81.6133373957196 45 1
"90" 57.9196899902109 227.678759960844 68.7589140818925 246.13473611695 37 3
"91" 148.377198833731 16.3752443148591 169.762695014617 24.2849483817618 73 1
"92" 171.759069970633 113.839379980422 184.063054074704 130.830596124139 42 3
"93" 112.351661341042 52.400781807549 127.292213467413 66.7554299289651 51 1
"94" 99.2514658891543 65.5009772594362 111.555449993225 82.4921934031533 42 2
"95" 66.5009772594362 98.2514658891543 72.9459213139496 121.101722082429 22 2
"96" 29.4598449951054 256.138604955949 37.3695490620082 277.524101136834 27 1
"97" 99.2514658891543 65.5009772594362 112.141353998181 81.9062893981975 44 1
"98" 228.678759960844 56.9196899902109 247.720640121906 67.1730100769367 65 2
"99" 37.0255374926899 127.726905655901 47.8647615843715 146.182881812007 37 2
"100" 79.6011727113235 85.1512704372671 98.9360048748635 95.111638521515 66 3
"101" 110.714136909556 54.0383062390349 135.02915311522 59.0184902811588 83 2
"102" 57.9196899902109 227.678759960844 68.7589140818925 246.13473611695 37 3
"103" 171.759069970633 113.839379980422 184.063054074704 130.830596124139 42 2
"104" 57.9196899902109 227.678759960844 58.5055939951667 256.388056203676 2 1
"105" 56.6758306705208 108.07661247807 71.3234307944148 122.724212601964 50 3
"106" 228.678759960844 56.9196899902109 246.841784114472 68.0518660843703 62 1
"107" 228.678759960844 56.9196899902109 246.841784114472 68.0518660843703 62 2
"108" 37.0255374926899 127.726905655901 47.8647615843715 146.182881812007 37 1
"109" 171.759069970633 113.839379980422 194.609326163907 120.284324034935 78 3
"110" 59.9508795334926 104.801563615098 65.8099195830502 128.237723813328 20 1
"111" 55.0383062390349 109.714136909556 59.4325862762031 134.615057120175 15 3
"112" 171.759069970633 113.839379980422 184.648958079659 130.244692119183 44 1
"113" 123.814332361443 40.9381107871476 141.391452510116 52.6561908862628 60 3
"114" 33.7504886297181 131.001954518872 34.3363926346739 159.711250761705 2 2
"115" 228.678759960844 56.9196899902109 257.095104201198 57.7985459976445 97 2
"116" 92.7013681632107 72.0510749853798 114.086864344096 79.9607790522826 73 2
"117" 228.678759960844 56.9196899902109 257.095104201198 57.7985459976445 97 1
"118" 140.189576676302 24.5628664722886 169.48477692409 24.5628664722886 100 3
"119" 171.759069970633 113.839379980422 193.730470156474 121.163180042369 75 1
"120" 148.377198833731 16.3752443148591 169.469743012139 24.5779003842397 72 1
"121" 12.5208582523995 52.4839098164866 12.5208582523995 94.7545927356103 0 2
"122" 21.0304623185389 80.1218492741556 21.8758759769214 121.547118534897 2 1
"123" 58.6042912619975 6.40047680688861 89.884596622149 17.3908543658608 74 1
"124" 45.8033376482203 19.2014304206658 69.0522132537383 38.2232377342715 55 3
"125" 17.0011920172215 48.0035760516646 33.909465184871 73.3659858031388 40 1
"126" 10.6007152103329 54.4040528585532 24.1273337444525 83.1481172435573 32 1
"127" 12.5208582523995 52.4839098164866 26.4701836157103 80.8052673722995 33 2
"128" 21.0304623185389 80.1218492741556 35.8252013402322 107.597793171586 35 3
"129" 52.2038144551089 12.8009536137772 79.6797583525393 27.5956926354705 65 3
"130" 101.152311592695 -1.4210854715202e-14 135.814271586376 7.60872292544225 82 1
"131" 10.6007152103329 54.4040528585532 10.6007152103329 96.6747357776769 0 3
"132" 36.2026224378874 28.8021456309988 53.1108956055368 54.164555382473 40 1
"133" 12.5208582523995 52.4839098164866 13.366271910782 93.9091790772278 2 1
"134" 46.0685402167125 55.083771375982 58.7497450924496 84.6732494193686 30 2
"135" 29.8021456309987 35.2026224378874 55.164555382473 52.1108956055368 60 2
"136" 76.1142336945209 25.0380778981736 114.157848321732 29.265146190086 90 2
"137" 16.0228467389042 85.1294648537903 16.0228467389042 127.400147772914 0 3
"138" 50.9237190937312 14.0810489751549 76.2861288452054 30.9893221428044 60 1
"139" 76.1142336945209 25.0380778981736 115.003261980115 28.4197325317035 92 1
"140" 86.1294648537903 15.0228467389042 128.400147772914 15.0228467389042 100 3
"141" 66.0990025352514 35.0533090574431 87.2343439948133 56.1886505170049 50 1
"142" 16.0228467389042 85.1294648537903 28.7040516146413 114.718942897177 30 2
"143" 15.0810489751549 49.9237190937312 31.9893221428044 75.2861288452054 40 3
"144" 61.0913869556167 40.0609246370778 92.7943991449595 50.6285953668587 75 1
"145" 86.1294648537903 15.0228467389042 115.296236067986 28.1267584438325 69 3
"146" 61.0913869556167 40.0609246370778 93.2171059741507 50.2058885376675 76 2
"147" 45.8033376482203 19.2014304206658 69.0522132537383 38.2232377342715 55 3
"148" 56.083771375982 45.0685402167125 72.9920445436315 70.4309499681867 40 3
"149" 17.0011920172215 48.0035760516646 34.3321720140622 72.9432789739476 41 2
"150" 61.0913869556167 40.0609246370778 92.7943991449595 50.6285953668587 75 3
"151" 52.2038144551089 12.8009536137772 93.2063768866589 14.0690741013509 97 2
"152" 61.0913869556167 40.0609246370778 80.1131942692224 63.3098002425958 45 2
"153" 81.1218492741556 20.0304623185389 108.597793171586 34.8252013402322 65 2
"154" 41.0609246370778 60.0913869556167 51.2058885376675 92.2171059741507 24 3
"155" 41.0609246370778 60.0913869556167 51.6285953668587 91.7943991449595 25 1
"156" 49.0035760516646 16.0011920172215 73.5205721447563 33.7548788432535 58 2
"157" 17.0011920172215 48.0035760516646 33.909465184871 73.3659858031388 40 3
"158" 59.2443389426864 5.76042912619975 90.5246443028379 16.7508066851719 74 3
"159" 21.0304623185389 80.1218492741556 22.7212896353038 120.701704876514 4 2
"160" 21.0304623185389 80.1218492741556 37.0933218278059 106.329672684012 38 1
"161" 39.4028608413317 25.6019072275544 71.9512866890569 35.3241642989529 77 1
"162" 39.4028608413317 25.6019072275544 71.1058730306744 36.1695779573354 75 2
"163" 44.1433660843501 28.7622440562334 74.1566667268258 38.2401284696468 76 2
"164" 38.8740096867405 214.619388224863 38.8740096867405 254.110573280752 0 2
"165" 44.1433660843501 28.7622440562334 73.7617548762669 38.6350403202057 75 3
"166" 44.1433660843501 28.7622440562334 73.7617548762669 38.6350403202057 75 1
"167" 15.3811220281167 57.5244881124668 17.3556812809112 95.0411139155614 5 2
"168" 147.44617078873 106.047227122873 163.242644811086 129.741938156407 40 2
"169" 26.2493397911603 227.244058120443 36.9119597562504 256.072623211242 27 3
"170" 26.2493397911603 227.244058120443 37.3068716068093 255.677711360683 28 1
"171" 190.370048433702 63.1233494779009 214.064759467236 78.9198235002565 60 1
"172" 69.1732174361329 184.32018047547 72.7274240911629 220.25715887633 9 2
"173" 76.748019373481 176.745378538122 82.6716971318644 210.312885835628 15 1
"174" 44.1433660843501 28.7622440562334 61.5194875089413 50.8773076875313 44 1
"175" 139.871368851382 113.622029060222 154.87801917262 138.106563794873 38 1
"176" 51.4986795823207 201.994718329283 65.3205943518819 227.663988615611 35 3
"177" 58.5244881124668 14.3811220281167 84.1937583987947 28.2030367976779 65 2
"178" 29.7622440562334 43.1433660843501 39.2401284696468 73.1566667268258 24 1
"179" 15.3811220281167 57.5244881124668 17.3556812809112 95.0411139155614 5 3
"180" 58.5244881124668 14.3811220281167 96.0411139155614 16.3556812809112 95 2
"181" 177.745378538122 75.748019373481 198.675706617744 94.3088763497489 53 3
"182" 89.3726892690612 164.120708642542 110.303017348682 182.68156561881 53 3
"183" 228.244058120443 25.2493397911603 257.467535061801 35.5170479056915 74 1
"184" 233.293926078675 20.1994718329283 262.912314870592 30.0722680969006 75 2
"185" 215.619388224863 37.8740096867405 255.110573280752 37.8740096867405 100 3
"186" 44.1433660843501 28.7622440562334 61.9143993595002 50.4823958369724 45 2
"187" 96.9474912064093 156.545906705194 118.272731136589 174.711851830903 54 2
"188" 44.1433660843501 28.7622440562334 61.5194875089413 50.8773076875313 44 3
"189" 228.244058120443 25.2493397911603 257.072623211242 35.9119597562504 73 3
"190" 29.7622440562334 43.1433660843501 39.6350403202057 72.7617548762669 25 2
"191" 165.120708642542 88.3726892690612 184.471389319928 108.513193647565 49 2
"192" 58.5244881124668 14.3811220281167 83.4039346976769 28.9928604987957 63 1
"193" 15.3811220281167 57.5244881124668 29.2030367976779 83.1937583987947 35 2
"194" 101.997359164641 151.496038746962 110.685419876937 182.299163090556 22 1
"195" 15.3811220281167 57.5244881124668 29.2030367976779 83.1937583987947 35 1
"196" 129.771632934918 123.721764976686 142.803724003361 150.180858964131 33 3
"197" 215.619388224863 37.8740096867405 243.263217763985 49.7213652035072 70 2
"198" 58.5244881124668 14.3811220281167 96.4360257661203 15.9607694303523 96 3
"199" 58.5244881124668 14.3811220281167 96.8309376166792 15.5658575797934 97 1
"200" 15.3811220281167 57.5244881124668 29.2030367976779 83.1937583987947 35 3
"201" 29.7622440562334 43.1433660843501 38.8452166190879 73.5515785773847 23 3
"202" 58.5244881124668 14.3811220281167 84.1937583987947 28.2030367976779 65 3
"203" 15.3811220281167 57.5244881124668 17.3556812809112 95.0411139155614 5 1
"204" 220.669256183095 32.8241417285084 248.707997572776 44.2765853947163 71 1
"205" 34.2148862444845 33.2148862444845 56.9657076291184 45.4653285285181 65 3
"206" 35.0529049971306 14.5941021416274 65.1539917521846 19.4942790552408 86 1
"207" 20.4588028555032 29.1882042832548 29.2091187726701 55.4391520347554 25 2
"208" 35.0529049971306 14.5941021416274 54.3036000148977 30.3446707925278 55 1
"209" 17.6074431222422 49.8223293667267 32.6579864997693 69.7730496578672 43 2
"210" 7.6429772488969 59.7867952400721 16.3932931660638 86.0377429915727 25 3
"211" 32.6205546401927 17.0264524985653 49.7711738378397 34.8770969695857 49 2
"212" 35.0529049971306 14.5941021416274 65.854017025558 18.7942537818675 88 2
"213" 37.4852553540685 12.1617517846895 58.1360009185823 26.5122698888432 59 3
"214" 7.6429772488969 59.7867952400721 17.4433310761238 84.9877050815127 28 1
"215" 15.5941021416274 34.0529049971306 19.7942537818675 64.854017025558 12 2
"216" 47.5008407422783 19.9289317466907 66.0515104866721 36.3795256709644 53 1
"217" 14.2859544977938 53.1438179911752 26.5363967818274 75.8946393758091 35 3
"218" 47.5008407422783 19.9289317466907 65.7014978499854 36.7295383076511 52 2
"219" 37.4852553540685 12.1617517846895 58.486013555269 26.1622572521565 60 2
"220" 14.2859544977938 53.1438179911752 15.6860050445405 86.745031113096 4 2
"221" 39.9176057110064 9.72940142775159 61.6183891855802 23.0298816218452 62 3
"222" 7.6429772488969 59.7867952400721 16.7433058027504 85.687730354886 26 2
"223" 44.1793521178299 23.2504203711391 61.6799839521636 40.7510522054729 50 1
"224" 32.6205546401927 17.0264524985653 50.1211864745264 34.527084332899 50 2
"225" 47.5008407422783 19.9289317466907 77.951940134019 24.4790960236175 87 1
"226" 40.8578634933814 26.5719089955876 67.4588238815687 34.9722122760678 76 2
"227" 32.6205546401927 17.0264524985653 50.1211864745264 34.527084332899 50 1
"228" 39.9176057110064 9.72940142775159 62.6684270956402 21.9798437117852 65 3
"229" 27.7558539263169 21.8911532124411 41.7563593937839 42.8919114136416 40 3
"230" 44.2958363534946 5.35117078526337 70.1967714683085 14.4514993391169 74 3
"231" 15.5941021416274 34.0529049971306 20.4942790552408 64.1539917521846 14 1
"232" 14.2859544977938 53.1438179911752 27.2364220552008 75.1946141024357 37 1
"233" 39.9176057110064 9.72940142775159 61.6183891855802 23.0298816218452 62 1
"234" 30.893397620036 36.5363748689329 51.8941558212365 50.5368803363999 60 1
"235" 20.4588028555032 29.1882042832548 28.5090934992967 56.1391773081287 23 1
"236" 40.8578634933814 26.5719089955876 67.108811244882 35.3222249127545 75 3
"237" 54.1438179911752 13.2859544977938 76.8946393758091 25.5363967818274 65 2
"238" 47.5008407422783 19.9289317466907 66.7515357600454 35.6795003975911 55 3
"239" 8.29705107081369 41.3499560679443 8.29705107081369 76.3512197366118 0 3
"240" 35.0529049971306 14.5941021416274 54.3036000148977 30.3446707925278 55 3
"241" 30.1882042832548 19.4588028555032 45.5887602974685 39.059510509957 44 1
"242" 60.7867952400721 6.6429772488969 85.9877050815127 16.4433310761238 72 3
"243" 102.195183517865 54.4897142019271 136.918581227473 89.2131119115359 50 3
"244" 69.4183861104053 68.4183861104053 115.253271087089 92.0302965529392 66 1
"245" 63.2739590879167 93.4109386318751 79.2467220343367 146.884971104673 23 2
"246" 110.469417776648 27.3673544441621 155.60983479914 51.6737328408882 65 3
"247" 96.7857405545673 41.0510316662432 156.509984615094 50.7735830249336 86 1
"248" 125.547918175833 31.1369795439584 192.911309732474 33.2203834065349 97 2
"249" 96.7857405545673 41.0510316662432 155.815516660902 51.4680509791258 85 2
"250" 39.9212244299479 116.763673289844 46.8659039718697 179.26578916714 10 3
"251" 117.763673289844 38.9212244299479 182.349193029716 43.7825001092932 93 2
"252" 55.4897142019271 101.195183517865 69.3790732857706 156.752619853239 20 2
"253" 96.7857405545673 41.0510316662432 132.89807417256 74.3854934674676 52 2
"254" 133.332163061823 23.3527346579688 181.250451901083 44.8812412379262 69 3
"255" 109.979428403854 46.7054693159375 146.091762021847 80.0399311171619 52 2
"256" 89.9439019435268 47.8928702772837 124.667299653136 82.6162679868924 50 1
"257" 63.2739590879167 93.4109386318751 79.9411899885289 146.19050315048 24 1
"258" 24.3527346579688 132.332163061823 24.3527346579688 201.77895848104 0 2
"259" 141.116407947813 15.5684897719792 193.201504512226 32.9301886267836 75 3
"260" 78.8424488598959 77.8424488598959 103.148827256622 122.982865882387 35 1
"261" 21.5255158331216 116.311256387689 42.3595544588868 164.924013181141 30 2
"262" 96.7857405545673 41.0510316662432 132.89807417256 74.3854934674676 52 2
"263" 42.0510316662432 95.7857405545674 75.3854934674676 131.89807417256 48 3
"264" 96.7857405545673 41.0510316662432 134.287010080945 72.9965575590832 54 3
"265" 86.6266937458855 70.0582039739063 114.405411913572 111.726281225437 40 3
"266" 28.3673544441621 109.469417776648 31.839694215123 175.443873424905 5 3
"267" 96.7857405545673 41.0510316662432 155.815516660902 51.4680509791258 85 2
"268" 94.4109386318751 62.2739590879167 147.884971104673 78.2467220343367 77 1
"269" 63.2739590879167 93.4109386318751 102.164164522679 123.967528616331 56 1
"270" 21.5255158331216 116.311256387689 42.3595544588868 164.924013181141 30 1
"271" 55.7347088883242 82.1020633324863 73.0964077431286 134.187159896899 25 1
"272" 21.5255158331216 116.311256387689 21.5255158331216 185.758051806906 0 1
"273" 16.5684897719792 140.116407947813 34.6246565809757 191.507036558034 26 3
"274" 117.763673289844 38.9212244299479 159.431750541374 66.6999425976349 60 1
"275" 141.116407947813 15.5684897719792 191.812568603841 34.3191245351679 73 1
"276" 21.5255158331216 116.311256387689 43.054022413079 164.229545226949 31 3
"277" 78.8424488598959 77.8424488598959 102.45435930243 123.677333836579 34 2
"278" 63.2739590879167 93.4109386318751 79.2467220343367 146.884971104673 23 3
"279" 28.3673544441621 109.469417776648 30.4507583067386 176.832809333289 3 2
"280" 83.1020633324863 54.7347088883242 135.187159896899 72.0964077431286 75 3
"281" 103.627579165608 34.2091930552026 145.295656417138 61.9879112228896 60 1
"282" 42.0510316662432 95.7857405545674 73.302089604891 133.981478035137 45 2
"283" 63.5902419404754 26.8243894030609 87.8372650702298 30.7715792148814 86 3
"284" 22.9970559022017 14.6647039348011 35.6844517259104 30.1715210526673 45 2
"285" 18.8829262687073 71.531705074829 29.5967271865057 89.0121170986055 38 3
"286" 10.1654399592507 27.4963198777521 22.2889515241279 43.5670212544498 43 1
"287" 59.1195103732986 31.2951209702377 73.216616844086 45.3922274410252 50 3
"288" 27.8243894030609 62.5902419404754 40.7937273561853 77.8151169289258 46 3
"289" 30.3294078696022 7.33235196740055 48.6556462816259 17.2003264969518 65 2
"290" 32.2951209702377 58.1195103732986 46.9561116998566 71.6527325852545 52 2
"291" 22.9970559022017 14.6647039348011 35.4025095964946 30.453463182083 44 3
"292" 8.33235196740055 29.3294078696022 18.7642107557833 47.0917620227944 37 2
"293" 81.4731682091827 8.94146313435363 102.054943656532 16.5539006285788 73 3
"294" 68.0609735076522 22.3536578358841 93.4357651550696 25.1730791300416 90 2
"295" 30.3294078696022 7.33235196740055 47.8098198933786 18.046152885199 62 3
"296" 22.9970559022017 14.6647039348011 44.4246577377986 21.4313150407791 76 2
"297" 15.6647039348011 21.9970559022016 22.7132571701948 43.1427156083828 25 3
"298" 22.9970559022017 14.6647039348011 44.9885419966301 20.8674307819476 78 3
"299" 30.3294078696022 7.33235196740055 57.1139101640984 8.74206261447929 95 3
"300" 30.3294078696022 7.33235196740055 48.6556462816259 17.2003264969518 65 1
"301" 23.3536578358841 67.0609735076522 34.631343012514 83.9775012725972 40 2
"302" 18.8829262687073 71.531705074829 28.7509007982585 89.8579434868527 35 1
"303" 45.7073156717681 44.7073156717681 64.8793804720391 53.7294638130721 68 1
"304" 54.6487788061218 35.7658525374145 75.794438512303 42.8144057728082 75 1
"305" 30.3294078696022 7.33235196740055 57.1139101640984 8.74206261447929 95 2
"306" 54.6487788061218 35.7658525374145 76.6402649005502 41.968579384561 78 2
"307" 15.6647039348011 21.9970559022016 22.7132571701948 43.1427156083828 25 2
"308" 14.4121947015304 76.0024366420058 14.4121947015304 104.196649583581 0 2
"309" 14.4121947015304 76.0024366420058 14.4121947015304 104.196649583581 0 3
"310" 77.0024366420058 13.4121947015305 105.196649583581 13.4121947015305 100 1
"311" 54.6487788061218 35.7658525374145 67.3361746298305 51.2726696552807 45 2
"312" 72.531705074829 17.8829262687073 90.8579434868527 27.7509007982585 65 1
"313" 8.33235196740055 29.3294078696022 9.1781783556478 56.6777944229298 3 2
"314" 18.8829262687073 71.531705074829 19.7287526569545 98.8800916281567 3 1
"315" 15.6647039348011 21.9970559022016 21.8674307819476 43.9885419966301 22 3
"316" 77.0024366420058 13.4121947015305 105.196649583581 13.4121947015305 100 2
"317" 8.33235196740055 29.3294078696022 9.1781783556478 56.6777944229298 3 3
"318" 41.2365841045913 49.178047238945 58.1531118695363 60.4557324155749 60 3
"319" 120.293211122124 64.2348059888362 144.434177295049 88.3757721617613 50 2
"320" 166.175215399864 18.352801711096 201.903845335794 30.9061041210171 74 1
"321" 92.7640085554802 91.7640085554802 125.595722550658 107.214226906152 68 2
"322" 120.293211122124 64.2348059888362 144.434177295049 88.3757721617613 50 3
"323" 61.4394706550361 90.6592059825542 73.0271344180402 127.3534745654 24 2
"324" 136.988808973831 15.109867663759 173.200258233219 27.1803507502216 75 3
"325" 56.0584051332881 128.469611977672 63.3006949851657 169.509254471645 15 2
"326" 16.109867663759 135.988808973831 28.6631700736801 171.71743890976 26 1
"327" 147.822413688768 36.7056034221921 179.205669713571 53.6042797432397 65 2
"328" 138.64601283322 45.8820042777401 182.099751944486 50.7101975123251 90 3
"329" 121.878941310072 30.2197353275181 151.813739364499 48.5668696189411 62 3
"330" 37.7056034221921 146.822413688768 38.6712420691091 194.138707387702 2 1
"331" 74.4112068443842 110.116810266576 85.9988706073882 146.811078849422 24 2
"332" 37.7056034221921 146.822413688768 55.5699183901567 177.240031066654 37 1
"333" 76.5493383187952 75.5493383187952 92.4823759929257 107.898232990515 33 3
"334" 156.998814544316 27.5292025666441 189.830528539495 42.9794209173161 68 1
"335" 76.5493383187952 75.5493383187952 108.898232990515 91.4823759929257 67 1
"336" 16.109867663759 135.988808973831 29.6288087205971 170.751800262843 28 2
"337" 136.988808973831 15.109867663759 172.71743890976 27.6631700736801 74 1
"338" 120.293211122124 64.2348059888362 143.951357971591 88.8585914852198 49 1
"339" 120.293211122124 64.2348059888362 144.434177295049 88.3757721617613 50 3
"340" 74.4112068443842 110.116810266576 85.9988706073882 146.811078849422 24 3
"341" 68.9944044869156 83.1042721506747 83.4789841906707 116.90162479277 30 3
"342" 76.5493383187952 75.5493383187952 108.898232990515 91.4823759929257 67 1
"343" 76.5493383187952 75.5493383187952 107.932594343598 92.4480146398427 65 3
"344" 121.878941310072 30.2197353275181 153.262197334875 47.1184116485656 65 2
"345" 61.4394706550361 90.6592059825542 73.5099537414987 126.870655241942 25 1
"346" 121.878941310072 30.2197353275181 152.296558687958 48.0840502954826 63 2
"347" 56.0584051332881 128.469611977672 62.8178756617072 169.992073795104 14 2
"348" 31.2197353275181 120.878941310072 48.1184116485656 152.262197334875 35 3
"349" 16.109867663759 135.988808973831 28.1803507502216 172.200258233219 25 3
"350" 37.7056034221921 146.822413688768 40.1197000394846 192.690249417326 5 3
"351" 56.0584051332881 128.469611977672 79.2337326592962 153.576216797514 48 1
"352" 136.988808973831 15.109867663759 172.71743890976 27.6631700736801 74 2
"353" 46.3296029912771 105.769073646313 53.0890735196961 147.291535463744 14 2
"354" 61.4394706550361 90.6592059825542 73.0271344180402 127.3534745654 24 1
"355" 61.4394706550361 90.6592059825542 89.4429914156293 110.937617567811 58 2
"356" 92.7640085554802 91.7640085554802 108.697046229611 124.1129032272 33 3
"357" 61.4394706550361 90.6592059825542 87.9945334452538 112.386075538187 55 1
"358" 74.4112068443842 110.116810266576 101.44908895806 131.36086049875 56 3
