"blue_self" "red_self" "blue_post" "red_post" "prob_stay" "si" "conf"
"94" 489.951746141963 325.967830761308 629.905745473671 519.237639362239 0.657552488794292 42 2
"95" 326.967830761308 488.951746141963 400.277068506489 748.866316329421 0.657552488794292 22 2
"96" 38.2746529213004 335.471876291704 127.975081063113 577.99525608253 0.810896102342521 27 1
"97" 489.951746141963 325.967830761308 636.130221632324 512.013163203586 0.810896102342521 44 1
"98" 299.197223370403 74.5493058426008 515.792698526619 191.177638619024 0.657552488794292 65 2
"99" 180.28230691872 635.637269984551 303.575115853796 845.568268982114 0.657552488794292 37 2
"100" 392.16139691357 423.758179989701 612.749110149112 537.394274686798 0.533206750248916 66 3
"101" 546.996116525191 268.923460378079 823.571877109282 325.571507726628 0.657552488794292 83 2
"102" 75.5493058426008 298.197223370403 199.212114777677 508.758222367966 0.533206750248916 37 3
"103" 224.647917527802 149.098611685202 364.601916859511 342.368420286132 0.657552488794292 42 2
"104" 75.5493058426008 298.197223370403 82.1937820012536 623.776555144389 0.810896102342521 2 1
"105" 278.072656147112 537.846920756159 445.184560113432 704.958824722478 0.533206750248916 50 3
"106" 299.197223370403 74.5493058426008 505.175984288639 200.794352857004 0.810896102342521 62 1
"107" 299.197223370403 74.5493058426008 505.795984288639 201.174352857004 0.657552488794292 62 2
"108" 180.28230691872 635.637269984551 303.205115853796 844.938268982114 0.810896102342521 37 1
"109" 224.647917527802 149.098611685202 485.342487715261 222.627849430382 0.533206750248916 78 3
"110" 294.371047685178 521.548529218093 360.815809271705 787.327575564204 0.810896102342521 20 1
"111" 269.923460378079 545.996116525191 320.057031567975 830.086353267935 0.533206750248916 15 3
"112" 224.647917527802 149.098611685202 370.826393018164 335.143944127479 0.810896102342521 44 1
"113" 612.189682677453 203.729894225818 812.723967437037 337.419417398873 0.533206750248916 60 3
"114" 163.983915380654 651.935661522617 170.648391539307 978.494993296603 0.657552488794292 2 2
"115" 299.197223370403 74.5493058426008 622.424317065063 84.54602008058 0.657552488794292 97 2
"116" 457.354963065832 358.564613837439 700.608342856658 448.535041979252 0.657552488794292 73 2
"117" 299.197223370403 74.5493058426008 621.454317065063 84.5160200805799 0.810896102342521 97 1
"118" 693.68164036778 122.237936535491 1027.90544830042 122.237936535491 0.533206750248916 100 3
"119" 224.647917527802 149.098611685202 473.815773477282 232.154563668361 0.810896102342521 75 1
"120" 734.427619212944 81.4919576903271 973.628760924444 174.514623911466 0.810896102342521 72 1
"121" 12.5462150858687 52.5994242800684 12.5462150858687 94.9998562631769 1e-04 0 2
"122" 20.9853386044096 79.9413544176384 21.8133472440718 120.513777761085 0.01 2 1
"123" 58.7310754293434 6.41456393659371 89.3673950968437 17.1786762522019 0.01 74 1
"124" 45.901947556156 19.2436918097811 69.7721851468656 38.77388620218 1e-06 55 3
"125" 17.0364098414843 48.1092295244528 33.5965826347277 72.9494887143179 0.01 40 1
"126" 10.6218459048906 54.5237934610465 23.8699841394853 82.6760872095603 0.01 32 1
"127" 12.5462150858687 52.5994242800684 26.5383576402945 81.0077137087511 1e-04 33 2
"128" 20.9853386044096 79.9413544176384 36.1754897984976 108.151635206659 1e-06 35 3
"129" 52.3165114927497 12.8291278731874 80.5267922817702 28.0192790672754 1e-06 65 3
"130" 100.926693022048 0 134.875047248197 7.45207775695953 0.01 82 1
"131" 10.6218459048906 54.5237934610465 10.6218459048906 97.924225444155 1e-06 0 3
"132" 36.2801016512654 28.8655377146717 52.8402744445088 53.7057969045368 0.01 40 1
"133" 12.5462150858687 52.5994242800684 13.3742237255308 93.1718476235147 0.01 2 1
"134" 45.9670118599216 54.9596811621264 58.6871414548542 84.6399835503023 1e-04 30 2
"135" 29.8655377146717 35.2801016512654 55.3057969045368 52.2402744445088 1e-04 60 2
"136" 75.945019766536 24.981673255512 114.105408551334 29.2217164538229 1e-04 90 2
"137" 15.9890039533072 84.9376890687408 15.9890039533072 128.338121051849 1e-06 0 3
"138" 51.0335987054309 14.1120406605062 75.873857895296 30.6722134537496 0.01 60 1
"139" 75.945019766536 24.981673255512 114.033417190996 28.2937078141607 0.01 92 1
"140" 85.9376890687408 14.9890039533072 129.338121051849 14.9890039533072 1e-06 100 3
"141" 65.9523504643312 34.9743425577168 86.6525664558854 55.674558549271 0.01 50 1
"142" 15.9890039533072 84.9376890687408 28.7091335482397 114.617991456917 1e-04 30 2
"143" 15.1120406605062 50.0335987054309 32.4722134537496 76.073857895296 1e-06 40 3
"144" 60.9560158132288 39.9706772088192 92.0063398005602 50.3207852045963 0.01 75 1
"145" 85.9376890687408 14.9890039533072 115.883987137086 28.4431378680708 1e-06 69 3
"146" 60.9560158132288 39.9706772088192 93.1803441203913 50.1467808847652 1e-04 76 2
"147" 45.901947556156 19.2436918097811 69.7721851468656 38.77388620218 1e-06 55 3
"148" 55.9596811621264 44.9670118599216 73.3198539553698 71.0072710497867 1e-06 40 3
"149" 17.0364098414843 48.1092295244528 34.4205869545588 73.1254843944868 1e-04 41 2
"150" 60.9560158132288 39.9706772088192 93.5063398005602 50.8207852045963 1e-06 75 3
"151" 52.3165114927497 12.8291278731874 93.4449305163649 14.1011408326807 1e-04 97 2
"152" 60.9560158132288 39.9706772088192 80.0362102056276 63.2909147995289 1e-04 45 2
"153" 80.9413544176384 19.9853386044096 108.501635206659 34.8254897984976 1e-04 65 2
"154" 40.9706772088192 59.9560158132288 51.3867808847652 92.9403441203913 1e-06 24 3
"155" 40.9706772088192 59.9560158132288 51.3207852045963 91.0063398005602 0.01 25 1
"156" 49.1092295244528 16.0364098414843 73.7014800746557 33.8445912743898 1e-04 58 2
"157" 17.0364098414843 48.1092295244528 34.3965826347277 74.1494887143179 1e-06 40 3
"158" 59.3725318230028 5.77310754293433 91.4888514905031 17.0572198585425 1e-06 74 3
"159" 20.9853386044096 79.9413544176384 22.6813558837339 120.645769121423 1e-04 4 2
"160" 20.9853386044096 79.9413544176384 36.7175027579908 105.609622247166 0.01 38 1
"161" 39.4873836195623 25.6582557463748 71.3657162465558 35.1803551024898 0.01 77 1
"162" 39.4873836195623 25.6582557463748 71.2877076068936 36.258363742152 1e-04 75 2
"163" 110.020517689655 72.6803451264366 223.969765307993 108.664318058543 0.221306600761173 76 2
"164" 103.781771926979 582.430040919545 103.781771926979 732.36326146999 0.221306600761173 0 2
"165" 110.020517689655 72.6803451264366 302.497548348809 136.839355346155 0.104109785403778 75 3
"166" 110.020517689655 72.6803451264366 142.443317856168 83.4879451819411 0.470432355138518 75 1
"167" 37.3401725632183 145.360690252873 44.8368335907406 287.797249775796 0.221306600761173 5 2
"168" 398.422851450984 287.78896139554 458.396139671162 377.748893725807 0.221306600761173 40 2
"169" 69.5211812846524 616.690631561872 138.812912321948 804.034941403448 0.104109785403778 27 3
"170" 69.5211812846524 616.690631561872 81.6256933468174 647.816519721725 0.470432355138518 28 1
"171" 514.908859634893 171.302953211631 540.847099768104 188.595113300438 0.470432355138518 60 1
"172" 186.007189468561 500.204623377963 199.501179318102 636.643854078867 0.221306600761173 9 2
"173" 206.563543853957 479.648268992567 213.04810388726 516.394109181282 0.470432355138518 15 1
"174" 110.020517689655 72.6803451264366 129.041893787343 96.8893692507667 0.470432355138518 44 1
"175" 377.866497065588 308.345315780936 394.294049149955 335.148163918587 0.470432355138518 38 1
"176" 138.042362569305 548.169450277219 227.86497687691 714.982876848486 0.104109785403778 35 3
"177" 146.360690252873 36.3401725632183 243.817283610662 88.816799755874 0.221306600761173 65 2
"178" 73.6803451264366 109.020517689655 84.0556411797209 141.875621858389 0.470432355138518 24 1
"179" 37.3401725632183 145.360690252873 50.1719746071619 389.164929087802 0.104109785403778 5 3
"180" 146.360690252873 36.3401725632183 288.797249775796 43.8368335907405 0.221306600761173 95 2
"181" 480.648268992567 205.563543853957 616.665370658369 326.182483067027 0.104109785403778 53 3
"182" 240.824134496283 445.387678350241 376.841236162086 566.006617563311 0.104109785403778 53 3
"183" 617.690631561872 68.5211812846524 649.681127726165 79.761085342377 0.470432355138518 74 1
"184" 631.394867818802 54.8169450277219 743.844783231636 92.3002501653331 0.221306600761173 75 2
"185" 583.430040919545 102.781771926979 840.066081798417 102.781771926979 0.104109785403778 100 3
"186" 110.020517689655 72.6803451264366 177.490466937355 155.143616429181 0.221306600761173 45 2
"187" 261.380488881679 424.831323964845 342.344427978919 493.80060541805 0.221306600761173 54 2
"188" 110.020517689655 72.6803451264366 222.940375676359 216.396528018605 0.104109785403778 44 3
"189" 617.690631561872 68.5211812846524 805.034941403448 137.812912321948 0.104109785403778 73 3
"190" 73.6803451264366 109.020517689655 111.163650264048 221.470433102489 0.221306600761173 25 2
"191" 446.387678350241 239.824134496283 519.854956419959 316.29007697701 0.221306600761173 49 2
"192" 146.360690252873 36.3401725632183 173.595842392745 52.3354206453649 0.470432355138518 63 1
"193" 37.3401725632183 145.360690252873 89.816799755874 242.817283610662 0.221306600761173 35 2
"194" 275.08472513861 411.127087707914 284.595413187454 444.846799881088 0.470432355138518 22 1
"195" 37.3401725632183 145.360690252873 52.4708126409246 173.460450397185 0.470432355138518 35 1
"196" 350.458024551727 335.753788294797 435.147918041755 507.699935683641 0.104109785403778 33 3
"197" 583.430040919545 102.781771926979 688.383295304857 147.761738092112 0.221306600761173 70 2
"198" 146.360690252873 36.3401725632183 392.73128949659 46.6056141983732 0.104109785403778 96 3
"199" 146.360690252873 36.3401725632183 188.294178468231 37.6370845698788 0.470432355138518 97 1
"200" 37.3401725632183 145.360690252873 127.162786870823 312.17411682414 0.104109785403778 35 3
"201" 73.6803451264366 109.020517689655 132.706634528577 306.630269166386 0.104109785403778 23 3
"202" 146.360690252873 36.3401725632183 313.17411682414 126.162786870823 0.104109785403778 65 3
"203" 37.3401725632183 145.360690252873 39.5016925743192 186.42957046379 0.470432355138518 5 1
"204" 597.134277176476 89.0775356700482 627.827861334109 101.614351734433 0.470432355138518 71 1
"205" 38.7084755355905 37.7084755355905 95.6750488188402 68.3827842265711 0.102802526038353 65 3
"206" 65.0767158379662 27.4614496448427 138.727874335804 39.4511731212349 0.468455053954642 86 1
"207" 37.6152661931235 54.9228992896853 59.2754866866811 119.903560770358 0.219450137575647 25 2
"208" 65.0767158379662 27.4614496448427 112.179200923793 65.9998465332463 0.468455053954642 55 1
"209" 19.8542377677953 56.5627133033857 57.1098170167143 105.948016028697 0.219450137575647 43 2
"210" 8.5416951071181 67.8752559640629 30.4519156006757 133.605917444736 0.102802526038353 25 3
"211" 60.4998075638258 32.0383579189831 102.953839731199 76.2252077258406 0.219450137575647 49 2
"212" 65.0767158379662 27.4614496448427 141.320691975289 37.8583554817503 0.219450137575647 88 2
"213" 69.6536241121066 22.8845413707022 121.361744476903 58.8173029801366 0.102802526038353 59 3
"214" 8.5416951071181 67.8752559640629 32.5211420599026 129.536690985509 0.468455053954642 28 1
"215" 28.4614496448427 64.0767158379662 38.8583554817503 140.320691975289 0.219450137575647 12 2
"216" 53.7918657498267 22.6250853213543 99.1815331961688 62.8762998492425 0.468455053954642 53 1
"217" 16.0833902142362 60.3335608569448 46.7576989052168 117.300134140194 0.102802526038353 35 3
"218" 53.7918657498267 22.6250853213543 98.8451243764265 64.2127086689848 0.219450137575647 52 2
"219" 69.6536241121066 22.8845413707022 121.638153296645 57.5408941603943 0.219450137575647 60 2
"220" 16.0833902142362 60.3335608569448 19.5490254932054 143.508807552206 0.219450137575647 4 2
"221" 74.2305323862471 18.3076330965618 128.56787921027 51.6111682467693 0.102802526038353 62 3
"222" 8.5416951071181 67.8752559640629 31.068324420418 131.989508624993 0.219450137575647 26 2
"223" 50.0210181962676 26.3959328749134 92.8414591833828 69.2163738620285 0.468455053954642 50 1
"224" 60.4998075638258 32.0383579189831 103.820248550941 75.3587989060983 0.219450137575647 50 2
"225" 53.7918657498267 22.6250853213543 128.299433067407 33.7583999780042 0.468455053954642 87 1
"226" 46.2501706427086 30.1667804284724 112.097240943124 50.9605921022877 0.219450137575647 76 2
"227" 60.4998075638258 32.0383579189831 103.320248550941 74.8587989060983 0.468455053954642 50 1
"228" 74.2305323862471 18.3076330965618 131.197105669497 48.9819417875424 0.102802526038353 65 3
"229" 51.3459910155449 41.192174467264 86.402343805237 93.7767036518022 0.102802526038353 40 3
"230" 82.4689672796999 10.069198203109 147.32321994063 32.8558275164089 0.102802526038353 74 3
"231" 28.4614496448427 64.0767158379662 40.4511731212349 137.727874335804 0.468455053954642 14 1
"232" 16.0833902142362 60.3335608569448 47.7705165447014 114.28731650071 0.468455053954642 37 1
"233" 74.2305323862471 18.3076330965618 127.32787921027 50.8511682467693 0.468455053954642 62 1
"234" 34.9376279820315 41.4793230891496 86.3221571665696 75.7356758788417 0.468455053954642 60 1
"235" 37.6152661931235 54.9228992896853 57.3126690471965 120.866378409843 0.468455053954642 23 1
"236" 46.2501706427086 30.1667804284724 111.980832123381 52.07700092203 0.102802526038353 75 3
"237" 61.3335608569448 15.0833902142362 117.650134140194 45.4076989052168 0.219450137575647 65 2
"238" 53.7918657498267 22.6250853213543 101.994350835653 62.0634822097579 0.102802526038353 55 3
"239" 14.7307248224213 77.8074406603875 14.7307248224213 165.448322634618 0.102802526038353 0 3
"240" 65.0767158379662 27.4614496448427 113.279200923793 66.8998465332463 0.102802526038353 55 3
"241" 55.9228992896853 36.6152661931235 93.6048873583466 84.5741600986925 0.468455053954642 44 1
"242" 68.8752559640629 7.5416951071181 131.976690985509 32.0811420599026 0.102802526038353 72 3
"243" 157.532260667987 84.2866018981469 231.374624171925 158.128965402084 0.062501564421253 50 3
"244" 108.527232400816 107.527232400816 190.916849660555 149.970368564924 0.396853574116347 66 1
"245" 97.3275450264535 144.49131753968 128.667055276102 249.410547505893 0.157492759288919 23 2
"246" 173.043571841306 43.0108929603265 269.038644396425 94.7005474130828 0.062501564421253 65 3
"247" 151.538125361143 64.5163394404898 258.894293305651 81.9929249198283 0.396853574116347 86 1
"248" 193.655090052907 48.1637725132268 325.826068062292 52.2515347197026 0.157492759288919 97 2
"249" 151.538125361143 64.5163394404898 267.358054544625 84.9551504728689 0.157492759288919 85 2
"250" 61.2047156415335 180.6141469246 75.973188342321 313.530401231688 0.062501564421253 10 3
"251" 181.6141469246 60.2047156415335 308.334775325351 69.7428274566438 0.157492759288919 93 2
"252" 85.2866018981469 156.532260667987 112.538349941319 265.539252840676 0.157492759288919 20 2
"253" 151.538125361143 64.5163394404898 222.392670273391 129.920534744103 0.157492759288919 52 2
"254" 205.696033181214 36.1228293849201 307.598494816648 81.9050947573614 0.062501564421253 69 3
"255" 169.573203796294 72.2456587698402 240.427748708542 137.649854073453 0.157492759288919 52 2
"256" 140.785402121061 75.2690626805714 203.201778832985 137.685439392495 0.396853574116347 50 1
"257" 97.3275450264535 144.49131753968 127.287405848177 239.364210141804 0.396853574116347 24 1
"258" 37.1228293849201 204.696033181214 37.1228293849201 340.954773397075 0.157492759288919 0 2
"259" 217.736976309521 24.0818862566134 328.500521565427 61.0030680085822 0.062501564421253 75 3
"260" 121.409431283067 120.409431283067 165.100894981413 201.550721008568 0.396853574116347 35 1
"261" 33.2581697202449 182.796295081388 74.1357917850032 278.17741323249 0.157492759288919 30 2
"262" 151.538125361143 64.5163394404898 222.392670273391 129.920534744103 0.157492759288919 52 2
"263" 65.5163394404897 150.538125361143 136.40500840427 227.334183405238 0.062501564421253 48 3
"264" 151.538125361143 64.5163394404898 231.287877945395 132.451313864112 0.062501564421253 54 3
"265" 133.450374411374 108.36848815476 192.524265214524 196.979324359485 0.062501564421253 40 3
"266" 44.0108929603265 172.043571841306 51.3951293107203 312.344062498787 0.062501564421253 5 3
"267" 151.538125361143 64.5163394404898 267.358054544625 84.9551504728689 0.157492759288919 85 2
"268" 145.49131753968 96.3275450264535 241.612537676043 125.039078313938 0.396853574116347 77 1
"269" 97.3275450264535 144.49131753968 167.233886943808 199.417729046173 0.396853574116347 56 1
"270" 33.2581697202449 182.796295081388 70.707995747399 270.179222478081 0.396853574116347 30 1
"271" 87.021785920653 129.032678880979 118.229974276615 222.657243948865 0.396853574116347 25 1
"272" 33.2581697202449 182.796295081388 33.2581697202449 307.629048505235 0.396853574116347 0 1
"273" 25.0818862566134 216.736976309521 63.4799152786609 326.023674295348 0.062501564421253 26 3
"274" 181.6141469246 60.2047156415335 256.513798978909 110.137817011072 0.396853574116347 60 1
"275" 217.736976309521 24.0818862566134 308.864886308929 57.7867296810521 0.396853574116347 73 1
"276" 33.2581697202449 182.796295081388 79.0404350926862 284.698756716822 0.062501564421253 31 3
"277" 121.409431283067 120.409431283067 167.73740295646 210.340199825535 0.157492759288919 34 2
"278" 97.3275450264535 144.49131753968 131.295032238265 258.208557335744 0.062501564421253 23 3
"279" 44.0108929603265 172.043571841306 48.0986551668023 304.214549850691 0.157492759288919 3 2
"280" 130.032678880979 86.021785920653 240.796224136886 122.942967672622 0.062501564421253 75 3
"281" 162.290848601224 53.7636162004081 237.190500655533 103.696717569947 0.396853574116347 60 1
"282" 65.5163394404897 150.538125361143 126.832772537627 225.480432479866 0.157492759288919 45 2
"283" 109.67257828948 46.5739621240627 229.586412572169 66.0948188677563 0.151451964964668 86 3
"284" 49.1588738396449 32.1059158930966 81.70253606976 71.8815030632373 0.284129683927664 45 2
"285" 32.0493080827085 124.197232330834 85.034490672734 210.646740767191 0.151451964964668 38 3
"286" 21.0661974331854 60.1985922995561 23.3038347760608 63.1647627308095 0.533038163669042 43 1
"287" 101.910251268802 54.3362891447398 171.627596781994 124.053634657931 0.151451964964668 50 3
"288" 47.5739621240627 108.67257828948 111.713919996199 183.967311443726 0.151451964964668 46 3
"289" 65.2118317861932 16.0529579465483 112.21934389636 41.3646952366379 0.284129683927664 65 2
"290" 55.3362891447398 100.910251268803 92.9422988328729 135.623490980925 0.284129683927664 52 2
"291" 49.1588738396449 32.1059158930966 110.510137891253 110.189342867871 0.151451964964668 44 3
"292" 17.0529579465483 64.2118317861932 43.811080224643 109.772958908354 0.284129683927664 37 2
"293" 140.721886372188 15.5246540413542 242.509210821448 53.1720206184776 0.151451964964668 73 3
"294" 117.434905310157 38.8116351033856 182.522229770387 46.0435600434112 0.284129683927664 90 2
"295" 65.2118317861932 16.0529579465483 151.661340222551 69.0381405365738 0.151451964964668 62 3
"296" 49.1588738396449 32.1059158930966 104.121503383839 49.462535749158 0.284129683927664 76 2
"297" 33.1059158930966 48.1588738396449 67.9645886496923 152.734892109432 0.151451964964668 25 3
"298" 49.1588738396449 32.1059158930966 157.917932840224 62.7815479189008 0.151451964964668 78 3
"299" 65.2118317861932 16.0529579465483 197.674788261257 23.0246924978674 0.151451964964668 95 3
"300" 65.2118317861932 16.0529579465483 68.5943068393769 17.8742906674934 0.533038163669042 65 1
"301" 39.8116351033856 116.434905310157 68.7393348634879 159.82645495031 0.284129683927664 40 2
"302" 32.0493080827085 124.197232330834 33.8706408036535 127.579707384018 0.533038163669042 35 1
"303" 78.6232702067712 77.6232702067712 82.1618594931787 79.2884886944924 0.533038163669042 68 1
"304" 94.1479242481254 62.0986161654169 98.050780078722 63.3995681089491 0.533038163669042 75 1
"305" 65.2118317861932 16.0529579465483 133.915118716436 19.6689204165611 0.284129683927664 95 2
"306" 94.1479242481254 62.0986161654169 150.556938780325 78.0088510334732 0.284129683927664 78 2
"307" 33.1059158930966 48.1588738396449 51.1857282431606 102.398310889837 0.284129683927664 25 2
"308" 24.2869810620313 131.959559351511 24.2869810620313 204.278808751767 0.284129683927664 0 2
