"blue_self" "red_self" "blue_post" "red_post" "prob_stay" "si" "conf"
"107" 294.212443718276 73.303110929569 497.122205786309 197.667158648686 0.401861695064873 62 2
"108" 177.37978014212 625.346493231155 298.101089763366 830.898993397059 0.803723390129746 37 1
"109" 220.909332788707 146.606221859138 476.962904422684 218.826460012311 0.267907796709915 78 3
"110" 289.621458414379 513.104814958896 354.876220371809 774.123862788616 0.803723390129746 20 1
"111" 265.569670213181 537.156603160094 314.810741681253 816.189341479172 0.267907796709915 15 3
"112" 220.909332788707 146.606221859138 364.469809095053 329.319555339942 0.803723390129746 44 1
"113" 602.294705029956 200.431568343319 799.258990902246 331.741092258179 0.267907796709915 60 3
"114" 161.345254674655 641.38101869862 167.890730870398 962.109352290027 0.401861695064873 2 2
"115" 294.212443718276 73.303110929569 611.668039211811 83.1213252231835 0.401861695064873 97 2
"116" 449.966713089034 352.759560284241 688.876594233654 441.123488926772 0.401861695064873 73 2
"117" 294.212443718276 73.303110929569 610.698039211812 83.0913252231835 0.803723390129746 97 1
"118" 682.467332367284 120.258941005991 1010.74114215443 120.258941005991 0.267907796709915 100 3
"119" 220.909332788707 146.606221859138 465.614690129069 228.174674305926 0.803723390129746 75 1
"120" 722.553646035948 80.1726273373274 957.470789082696 171.529294077729 0.803723390129746 72 1
"121" 12.6308367757659 52.9849230896001 12.6308367757659 96.0428950012481 0.00659795971292875 0 2
"122" 21.0405696689704 80.1622786758816 21.8817291072034 121.379091149297 0.0131959194258575 2 1
"123" 59.1541838788294 6.46157598653659 90.2770830934489 17.3966486835651 0.0131959194258575 74 1
"124" 46.2310319057562 19.3847279596098 70.4629164571626 39.2108153198514 0.00439863980861917 55 3
"125" 17.1539399663415 48.4618198990245 33.9771287310007 73.6966030460133 0.0131959194258575 40 1
"126" 10.6923639798049 54.9233958855611 24.1509149915323 83.5228167854817 0.0131959194258575 32 1
"127" 12.6308367757659 52.9849230896001 26.8399675066097 81.8337642704042 0.00659795971292875 33 2
"128" 21.0405696689704 80.1622786758816 36.4608598380472 108.799960418453 0.00439863980861917 35 3
"129" 52.6926078922928 12.9231519730732 81.330289634864 28.34344214215 0.00439863980861917 65 3
"130" 101.202848344852 0 135.690385312403 7.57043494409664 0.0131959194258575 82 1
"131" 10.6923639798049 54.9233958855611 10.6923639798049 98.9813677972091 0.00439863980861917 0 3
"132" 36.5386679259513 29.0770919394147 53.3618566906105 54.3118750864035 0.0131959194258575 40 1
"133" 12.6308367757659 52.9849230896001 13.4719962139988 94.2017355630151 0.0131959194258575 2 1
"134" 46.0912817551834 55.1115665896686 59.0086733286778 85.2521469278222 0.00659795971292875 30 2
"135" 30.0770919394147 35.5386679259513 55.9118750864035 52.7618566906105 0.00659795971292875 60 2
"136" 76.152136258639 25.050712086213 114.904310979122 29.3565092773778 0.00659795971292875 90 2
"137" 16.0304272517278 85.1724210931242 16.0304272517278 129.230393004772 0.00439863980861917 0 3
"138" 51.4002926949854 14.2154671703805 76.6350758419742 31.0386559350397 0.0131959194258575 60 1
"139" 76.152136258639 25.050712086213 114.845470417355 28.4153498391448 0.0131959194258575 92 1
"140" 86.1724210931242 15.0304272517278 130.230393004772 15.0304272517278 0.00439863980861917 100 3
"141" 66.1318514241538 35.0709969206982 87.1608373799778 56.0999828765222 0.0131959194258575 50 1
"142" 16.0304272517278 85.1724210931242 28.9478188252222 115.313001431278 0.00659795971292875 30 2
"143" 15.2154671703805 50.4002926949854 32.8386559350397 76.8350758419742 0.00439863980861917 40 3
"144" 61.1217090069112 40.0811393379408 92.6651879406472 50.5956323158528 0.0131959194258575 75 1
"145" 86.1724210931242 15.0304272517278 116.572421712161 28.6883985443387 0.00439863980861917 69 3
"146" 61.1217090069112 40.0811393379408 93.8457676597637 50.4150525967363 0.00659795971292875 76 2
"147" 46.2310319057562 19.3847279596098 70.4629164571626 39.2108153198514 0.00439863980861917 55 3
"148" 56.1115665896686 45.0912817551834 73.7347553543278 71.5260649021722 0.00439863980861917 40 3
"149" 17.1539399663415 48.4618198990245 34.8077084501172 73.8660233268968 0.00659795971292875 41 2
"150" 61.1217090069112 40.0811393379408 94.1651879406472 51.0956323158528 0.00439863980861917 75 3
"151" 52.6926078922928 12.9231519730732 94.4588406465913 14.2148911304226 0.00659795971292875 97 2
"152" 61.1217090069112 40.0811393379408 80.4977963671528 63.7630238893472 0.00659795971292875 45 2
"153" 81.1622786758816 20.0405696689704 109.149960418453 35.1108598380472 0.00659795971292875 65 2
"154" 41.0811393379408 60.1217090069112 51.6550525967363 93.6057676597637 0.00439863980861917 24 3
"155" 41.0811393379408 60.1217090069112 51.5956323158528 91.6651879406472 0.0131959194258575 25 1
"156" 49.4618198990245 16.1539399663415 74.4354436077803 34.2382881692337 0.00659795971292875 58 2
"157" 17.1539399663415 48.4618198990245 34.7771287310007 74.8966030460133 0.00439863980861917 40 3
"158" 59.800341477483 5.81541838788294 92.4032406921025 17.2704910849114 0.00439863980861917 74 3
"159" 21.0405696689704 80.1622786758816 22.7628885454363 121.497931711064 0.00659795971292875 4 2
"160" 21.0405696689704 80.1622786758816 37.0225989953966 106.238221261103 0.0131959194258575 38 1
"161" 39.7694559192196 25.8463039461464 72.1540942911885 35.5196374858254 0.0131959194258575 77 1
"162" 39.7694559192196 25.8463039461464 72.0629348529556 36.6107969240584 0.00659795971292875 75 2
"163" 112.101815364194 74.0678769094624 236.656230081768 113.40084997817 0.305896338838347 76 2
"164" 106.118191083414 595.669749472681 106.118191083414 759.557137258963 0.305896338838347 0 2
"165" 112.101815364194 74.0678769094624 303.899710175812 138.000508513335 0.203930892558898 75 3
"166" 112.101815364194 74.0678769094624 166.135002231998 92.0789391987306 0.611792677676694 75 1
"167" 38.0339384547312 148.135753818925 46.2283078440453 303.828772215893 0.305896338838347 5 2
"168" 407.457005522535 294.33093503356 473.011960637048 392.663367705329 0.305896338838347 40 2
"169" 71.0787940556095 630.709146500486 140.126036187792 817.392430783794 0.203930892558898 27 3
"170" 71.0787940556095 630.709146500486 91.2511838195899 682.581005893578 0.611792677676694 28 1
"171" 526.590955417071 175.196985139024 569.817504911315 204.014684801853 0.611792677676694 60 1
"172" 190.212743950146 511.575196605949 204.962608850911 660.712719491466 0.305896338838347 9 2
"173" 211.236382166829 490.551558389266 222.043019540389 551.789170172779 0.611792677676694 15 1
"174" 112.101815364194 74.0678769094624 143.801284993306 114.412656437423 0.611792677676694 44 1
"175" 386.433367305852 315.354573250243 413.81018198554 360.022007727628 0.611792677676694 38 1
"176" 141.157588111219 560.630352444876 230.663272356641 726.855194614945 0.203930892558898 35 3
"177" 149.135753818925 37.0339384547312 255.662555880008 94.3945241799298 0.305896338838347 65 2
"178" 75.0678769094624 111.101815364194 92.3584967071599 165.855444723569 0.611792677676694 24 1
"179" 38.0339384547312 148.135753818925 50.8204647755057 391.079753913641 0.203930892558898 5 3
"180" 149.135753818925 37.0339384547312 304.828772215893 45.2283078440453 0.305896338838347 95 2
"181" 491.551558389267 210.236382166828 627.088737389477 330.429729582109 0.203930892558898 53 3
"182" 246.275779194633 455.512161361462 381.812958194843 575.705508776742 0.203930892558898 53 3
"183" 631.709146500486 70.0787940556095 685.02189087672 88.8102988364485 0.611792677676694 74 1
"184" 645.724905311607 56.0630352444875 768.640446151319 97.034882191058 0.305896338838347 75 2
"185" 596.669749472681 105.118191083414 852.400275888171 105.118191083414 0.203930892558898 100 3
"186" 112.101815364194 74.0678769094624 185.85113986802 164.205940191917 0.305896338838347 45 2
"187" 267.299417411316 434.488523144779 355.798606815908 509.876721526469 0.305896338838347 54 2
"188" 112.101815364194 74.0678769094624 224.623246987009 217.276971702137 0.203930892558898 44 3
"189" 631.709146500486 70.0787940556095 818.392430783794 139.126036187792 0.203930892558898 73 3
"190" 75.0678769094624 111.101815364194 116.039723856033 234.017356203905 0.305896338838347 25 2
"191" 456.512161361462 245.275779194633 536.81698137674 328.858346965637 0.305896338838347 49 2
"192" 149.135753818925 37.0339384547312 194.523630787881 63.6903106428482 0.611792677676694 63 1
"193" 38.0339384547312 148.135753818925 95.3945241799298 254.662555880008 0.305896338838347 35 2
"194" 281.315176222438 420.472764333657 297.164911036994 476.667278676174 0.611792677676694 22 1
"195" 38.0339384547312 148.135753818925 63.2494256597067 194.964515771022 0.611792677676694 35 1
"196" 358.401849683608 343.386090872487 442.79292340072 514.725543570865 0.203930892558898 33 3
"197" 596.669749472681 105.118191083414 711.390920923078 154.284407419299 0.305896338838347 70 2
"198" 149.135753818925 37.0339384547312 394.637059177796 47.2631595113508 0.203930892558898 96 3
"199" 149.135753818925 37.0339384547312 219.018675501286 39.1952659294434 0.611792677676694 97 1
"200" 38.0339384547312 148.135753818925 127.539622700153 314.360595988994 0.203930892558898 35 3
"201" 75.0678769094624 111.101815364194 133.885897985025 308.014320704121 0.203930892558898 23 3
"202" 149.135753818925 37.0339384547312 315.360595988994 126.539622700153 0.203930892558898 65 3
"203" 38.0339384547312 148.135753818925 41.6361509125849 216.577790518144 0.611792677676694 5 1
"204" 610.685508283803 91.1024322722924 661.836925185324 111.995264527844 0.611792677676694 71 1
"205" 38.7321157126935 37.7321157126935 95.7689276878348 68.4442452377696 0.114594693993876 65 3
"206" 65.1370660725529 27.4873140310941 138.88115576274 39.4921658411245 0.343784081981628 86 1
"207" 37.6497520414588 54.9746280621882 59.3369874165132 120.036334187351 0.171892040990814 25 2
"208" 65.1370660725529 27.4873140310941 112.298983897672 66.0743377061919 0.343784081981628 55 1
"209" 19.8660578563467 56.5981735690402 57.1681027014402 106.045070224164 0.171892040990814 43 2
"210" 8.5464231425387 67.9178082828483 30.4836585175931 133.729514408011 0.114594693993876 25 3
"211" 60.5558470673706 32.0685330362764 103.062828402477 76.3104932013873 0.171892040990814 49 2
"212" 65.1370660725529 27.4873140310941 141.476134592744 37.8971870111202 0.171892040990814 88 2
"213" 69.7182850777352 22.9060950259118 121.490160562864 58.8831610410009 0.114594693993876 59 3
"214" 8.5464231425387 67.9178082828483 32.5561267625996 129.657046163005 0.343784081981628 28 1
"215" 28.4873140310941 64.1370660725529 38.8971870111202 140.476134592744 0.171892040990814 12 2
"216" 53.8249619977709 22.6392694276161 99.2719009928861 62.9412719327183 0.343784081981628 53 1
"217" 16.0928462850774 60.3713851403096 46.8049758101535 117.408197115451 0.114594693993876 35 3
"218" 53.8249619977709 22.6392694276161 98.9344115778839 64.2787613477204 0.171892040990814 52 2
"219" 69.7182850777352 22.9060950259118 121.767649977866 57.6056716259987 0.171892040990814 60 2
"220" 16.0928462850774 60.3713851403096 19.5628039450861 143.650368980518 0.171892040990814 4 2
"221" 74.2995040829176 18.3248760207294 128.703847813052 51.669473790812 0.114594693993876 62 3
"222" 8.5464231425387 67.9178082828483 31.1011479325952 132.112024993009 0.171892040990814 26 2
"223" 50.0517504265015 26.4124809988854 92.9262211766103 69.2869517489941 0.343784081981628 50 1
"224" 60.5558470673706 32.0685330362764 103.930317817479 75.4430037863851 0.171892040990814 50 2
"225" 53.8249619977709 22.6392694276161 128.42654110296 33.7866318226444 0.343784081981628 87 1
"226" 46.2785388552322 30.1856925701548 112.207734395397 51.005438530207 0.171892040990814 76 2
"227" 60.5558470673706 32.0685330362764 103.430317817479 74.9430037863851 0.343784081981628 50 1
"228" 74.2995040829176 18.3248760207294 131.336316058059 49.0370055458055 0.114594693993876 65 3
"229" 51.3934090570058 41.2309710466412 86.4929856570928 93.8803359467716 0.114594693993876 40 3
"230" 82.5456982922458 10.0786818114012 147.479915002407 32.8934066014577 0.114594693993876 74 3
"231" 28.4873140310941 64.1370660725529 40.4921658411245 137.88115576274 0.343784081981628 14 1
"232" 16.0928462850774 60.3713851403096 47.8199546401578 114.393218285447 0.343784081981628 37 1
"233" 74.2995040829176 18.3248760207294 127.463847813052 50.909473790812 0.343784081981628 62 1
"234" 34.9589041414241 41.5053272839628 86.4082690415546 75.8049038840498 0.343784081981628 60 1
"235" 37.6497520414588 54.9746280621882 57.3720085865088 121.001313017356 0.343784081981628 23 1
"236" 46.2785388552322 30.1856925701548 112.090244980395 52.1229279452092 0.114594693993876 75 3
"237" 61.3713851403096 15.0928462850774 117.758197115451 45.4549758101535 0.171892040990814 65 2
"238" 53.8249619977709 22.6392694276161 102.08687982289 62.1262931027139 0.114594693993876 55 3
"239" 14.7436570155471 77.8807230881 14.7436570155471 165.629664588317 0.114594693993876 0 3
"240" 65.1370660725529 27.4873140310941 113.398983897672 66.9743377061919 0.114594693993876 55 3
"241" 55.9746280621882 36.6497520414588 93.7041623222838 84.6691592815805 0.343784081981628 44 1
"242" 68.9178082828483 7.5464231425387 132.097046163005 32.1161267625996 0.114594693993876 72 3
"243" 158.037513210827 84.5586609596763 232.663406801782 159.184554550631 0.0792285236768873 50 3
"244" 108.16381694188 107.16381694188 189.463893327477 149.045674473855 0.237685571030662 66 1
"245" 97.6384696682015 144.957704502302 128.968347594642 249.844687125602 0.118842785515331 23 2
"246" 172.462107107009 42.8655267767522 269.47576877525 95.1036522904206 0.0792285236768873 65 3
"247" 151.029343718633 64.2982901651283 256.965806887744 81.5437609135882 0.237685571030662 86 1
"248" 194.276939336403 48.3192348341008 326.407294069651 52.405740650593 0.118842785515331 97 2
"249" 151.029343718633 64.2982901651283 266.813675185912 84.7308192475894 0.118842785515331 85 2
"250" 61.3990435426259 181.197130627878 76.3242222608169 315.523739091597 0.0792285236768873 10 3
"251" 182.197130627878 60.3990435426259 308.878810939136 69.9342237811078 0.118842785515331 93 2
"252" 85.5586609596763 157.037513210827 112.802033069624 266.01100165062 0.118842785515331 20 2
"253" 151.029343718633 64.2982901651283 221.862111204498 129.682383229004 0.118842785515331 52 2
"254" 206.356748044928 36.2394261255756 309.340481200446 82.5074801519676 0.0792285236768873 69 3
"255" 170.117321919353 72.4788522511511 240.950089405218 137.862945315027 0.118842785515331 52 2
"256" 140.312962024445 75.0146718593164 201.90392898323 136.605638818102 0.237685571030662 50 1
"257" 97.6384696682015 144.957704502302 127.202133808419 238.575974279656 0.237685571030662 24 1
"258" 37.2394261255756 205.356748044928 37.2394261255756 341.573608594669 0.118842785515331 0 2
"259" 218.436556753453 24.1596174170504 330.375397139886 61.4725642125278 0.0792285236768873 75 3
"260" 121.798087085252 120.798087085252 164.911763956402 200.866344131673 0.237685571030662 35 1
"261" 33.1491450825642 182.178488801197 74.0142032474863 277.530291186015 0.118842785515331 30 2
"262" 151.029343718633 64.2982901651283 221.862111204498 129.682383229004 0.118842785515331 52 2
"263" 65.2982901651283 150.029343718633 136.939148012445 227.640273053226 0.0792285236768873 48 3
"264" 151.029343718633 64.2982901651283 231.625308796864 132.954112268807 0.0792285236768873 54 3
"265" 133.877895793777 108.718278376727 193.578610666541 198.269350685873 0.0792285236768873 40 3
"266" 43.8655267767522 171.462107107009 51.3281161358477 313.251304929823 0.0792285236768873 5 3
"267" 151.029343718633 64.2982901651283 266.813675185912 84.7308192475894 0.118842785515331 85 2
"268" 145.957704502302 96.6384696682015 240.807793618832 124.970314469243 0.237685571030662 77 1
"269" 97.6384696682015 144.957704502302 166.620352662041 199.157755426034 0.237685571030662 56 1
"270" 33.1491450825642 182.178488801197 70.1037252578354 268.405842543497 0.237685571030662 30 1
"271" 86.7310535535044 128.596580330257 117.526537032897 220.983030768435 0.237685571030662 25 1
"272" 33.1491450825642 182.178488801197 33.1491450825642 305.360422718768 0.237685571030662 0 1
"273" 25.1596174170504 217.436556753453 63.9650820843469 327.882879268067 0.0792285236768873 26 3
"274" 182.197130627878 60.3990435426259 256.10629097842 109.671817109654 0.237685571030662 60 1
"275" 218.436556753453 24.1596174170504 308.35936851328 57.4187395747945 0.237685571030662 73 1
"276" 33.1491450825642 182.178488801197 79.4171991089562 285.162221956715 0.0792285236768873 31 3
"277" 121.798087085252 120.798087085252 168.111819672164 210.701215048081 0.118842785515331 34 2
"278" 97.6384696682015 144.957704502302 131.966380720041 259.881580632373 0.0792285236768873 23 3
"279" 43.8655267767522 171.462107107009 47.9520325932444 303.592461840257 0.118842785515331 3 2
"280" 129.596580330257 85.7310535535044 241.535420716689 123.044000348982 0.0792285236768873 75 3
"281" 161.745725412821 53.5819084709402 235.654885763363 102.854682037969 0.237685571030662 60 1
"282" 65.2982901651283 150.029343718633 126.595877412511 224.94861702099 0.118842785515331 45 2
"283" 107.832472236515 45.7853452442208 226.939043439729 65.1747870679998 0.225518391726949 86 3
"284" 48.7580342058478 31.8386894705652 81.2808374425903 71.5887823154727 0.338277587590423 45 2
"285" 31.5235634961472 122.094253984589 84.1520484464045 207.961782061324 0.225518391726949 38 3
"286" 20.8991809191033 59.6975427573098 23.5005859477154 63.1459168650049 0.676555175180846 43 1
"287" 100.201581362478 53.4162361182577 169.449587875975 122.664242631754 0.225518391726949 50 3
"288" 46.7853452442208 106.832472236515 110.493511236637 181.620319271091 0.225518391726949 46 3
"289" 64.6773789411304 15.9193447352826 111.654761394203 41.2148583638601 0.338277587590423 65 2
"290" 54.4162361182577 99.2015813624785 91.9981420807156 133.89257148167 0.338277587590423 52 2
"291" 48.7580342058478 31.8386894705652 109.696279937725 109.396456765681 0.225518391726949 44 3
"292" 16.9193447352826 63.6773789411304 43.6603162854931 109.20930347257 0.338277587590423 37 2
"293" 138.356035732663 15.2617817480736 239.458125242367 52.6557052653616 0.225518391726949 73 3
"294" 115.463363110552 38.154454370184 180.508969584037 45.381743978349 0.338277587590423 90 2
"295" 64.6773789411304 15.9193447352826 150.544907017866 68.5478296855398 0.225518391726949 62 3
"296" 48.7580342058478 31.8386894705652 103.685435227902 49.1841845301612 0.338277587590423 76 2
"297" 32.8386894705652 47.7580342058478 67.4626927273134 151.630043976092 0.225518391726949 25 3
"298" 48.7580342058478 31.8386894705652 156.784924366902 62.3078123365036 0.225518391726949 78 3
"299" 64.6773789411304 15.9193447352826 196.248591316773 22.8441453866322 0.225518391726949 95 3
"300" 64.6773789411304 15.9193447352826 68.6097353797301 18.0367674329902 0.676555175180846 65 1
"301" 39.154454370184 114.463363110552 68.063612802844 157.827100759542 0.338277587590423 40 2
"302" 31.5235634961472 122.094253984589 33.6409861938548 126.026610423189 0.676555175180846 35 1
"303" 77.3089087403681 76.3089087403681 81.422758553057 78.2448380639864 0.676555175180846 68 1
"304" 92.5706904884417 61.0471269922945 97.1080248406722 62.5595717763713 0.676555175180846 75 1
