"blue_self" "red_self" "blue_post" "red_post" "prob_stay" "si" "conf"
"37" 78.628804125079 51.752536083386 142.128872999134 70.7200891236883 0.01 77 1
"38" 36.1059507417717 198.933720870039 84.994135939879 313.006152998956 0.01 30 2
"39" 12.7019835805906 222.337688031221 46.9237132192657 351.07657571957 0.01 21 2
"40" 78.628804125079 51.752536083386 115.73923398654 97.1097281362827 0.01 45 1
"41" 44.8874613098074 81.5052852896423 68.2629754926653 103.9641126418 0.172376072618674 51 1
"42" 69.9660106296973 56.4267359697523 99.438700807902 106.609965192101 0.172376072618674 37 2
"43" 113.853471939505 12.539274659945 196.692044943751 43.1781989217895 0.172376072618674 73 3
"44" 113.853471939505 12.539274659945 147.770884675416 24.456203459049 0.172376072618674 74 1
"45" 32.3481866498624 94.0445599495872 39.5172193959122 166.531446604091 0.172376072618674 9 2
"46" 24.5998560267372 94.3994241069488 26.9895336087538 171.665665925485 0.118221003761881 3 2
"47" 47.3953162417964 78.9974303576533 64.1230593159125 141.92560668409 0.172376072618674 21 2
"48" 107.583834609532 18.8089119899174 187.239754010085 18.8089119899174 0.172376072618674 100 2
"49" 95.3994241069488 23.5998560267372 171.072547537474 27.5826519967649 0.118221003761881 95 2
"50" 71.7995680802116 47.1997120534744 133.931185212643 64.7240143215961 0.118221003761881 78 2
"51" 83.5994960935802 35.3997840401058 107.891697107138 56.9419245615631 0.118221003761881 53 1
"52" 71.7995680802116 47.1997120534744 107.644731810461 91.0104677237786 0.118221003761881 45 2
"53" 48.1997120534744 70.7995680802116 68.1136919036127 130.541507630626 0.118221003761881 25 2
"54" 95.3994241069488 23.5998560267372 125.191746104709 39.6418755639927 0.118221003761881 65 1
"55" 48.1997120534744 70.7995680802116 76.5690863699971 155.90769102978 0.118221003761881 25 3
"56" 44.8874613098074 81.5052852896423 67.5829607630255 172.287283102515 0.172376072618674 20 3
"57" 48.1997120534744 70.7995680802116 59.6582974372283 105.175324231473 0.118221003761881 25 1
"58" 95.3994241069488 23.5998560267372 206.607371427718 25.869405972059 0.118221003761881 98 3
"59" 95.3994241069488 23.5998560267372 139.858735395914 24.9748862727877 0.118221003761881 97 1
"60" 95.3994241069488 23.5998560267372 169.159797329908 63.316980069869 0.118221003761881 65 3
"61" 24.5998560267372 94.3994241069488 41.1002189793428 123.733402689359 0.118221003761881 36 1
"62" 71.2199380956918 55.1728085037578 116.610937002128 123.259306863412 0.172376072618674 40 3
"63" 71.7995680802116 47.1997120534744 156.90769102978 75.5690863699971 0.118221003761881 75 3
"64" 26.0785493198899 100.31419727956 28.4682269019065 177.580439098096 0.172376072618674 3 2
"65" 95.0445599495872 31.3481866498624 140.448434007903 65.6002319921003 0.172376072618674 57 2
"66" 19.8089119899174 106.583834609532 19.8089119899174 152.418176144548 0.172376072618674 0 1
"67" 88.7749226196148 37.6178239798349 186.365570268453 53.5046735970876 0.172376072618674 86 3
"68" 82.5052852896423 43.8874613098074 104.0474258111 68.1796623233656 0.172376072618674 47 1
"69" 88.7749226196148 37.6178239798349 132.585678289919 73.4629877100838 0.172376072618674 55 2
"70" 71.7995680802116 47.1997120534744 119.46011693197 113.016660467807 0.118221003761881 42 3
"71" 38.6178239798349 87.7749226196148 44.5762883793869 127.650799755078 0.172376072618674 13 1
"72" 71.7995680802116 47.1997120534744 91.9666783556185 72.8669433130831 0.118221003761881 44 1
"73" 24.5998560267372 94.3994241069488 26.891573103488 137.942048565214 0.118221003761881 5 1
"74" 24.5998560267372 94.3994241069488 67.7213049878517 164.755472411925 0.118221003761881 38 3
"75" 57.4267359697523 68.9660106296973 86.3023711368122 85.9247169976531 0.172376072618674 63 1
"76" 13.539274659945 112.853471939505 44.1781989217895 195.692044943751 0.172376072618674 27 3
"77" 24.5998560267372 94.3994241069488 52.4794278169308 146.175771717308 0.118221003761881 35 2
"78" 95.3994241069488 23.5998560267372 145.582653329297 53.0725462049419 0.118221003761881 63 2
"79" 103.822052211549 22.5706943879009 134.072717624659 38.1543705098062 0.172376072618674 66 1
"80" 61.1885183677358 65.2042282317138 95.2317675475631 144.638476317977 0.172376072618674 30 3
"81" 53.6649535717689 72.7277930276808 121.751451931423 118.118791934117 0.172376072618674 60 3
"82" 24.5998560267372 94.3994241069488 30.2737308900417 202.203046509735 0.118221003761881 5 3
"83" 37.2312420623948 326.081178561553 118.12439505622 568.76063754303 0.894724821291009 25 2
"84" 145.924968249579 217.387452374369 226.818121243405 460.066911355846 0.894724821291009 25 2
"85" 290.849936499158 72.4624841247896 605.828569674618 82.2040913364017 0.894724821291009 97 3
"86" 290.849936499158 72.4624841247896 501.918092750755 186.114568260265 0.894724821291009 65 3
"87" 37.2312420623948 326.081178561553 128.152909370775 559.879751640245 0.894724821291009 28 3
"88" 675.59514422734 119.046201922472 999.167756202643 119.046201922472 0.418418619948935 100 2
"89" 477.184807689887 317.456538459925 622.276050293477 494.790279419868 0.418418619948935 45 1
"90" 73.4624841247896 289.849936499158 193.608973068006 494.423687943013 0.894724821291009 37 3
"91" 715.27721153483 79.3641346149811 950.64744953621 166.418880177135 0.418418619948935 73 1
"92" 218.387452374369 144.924968249579 354.769953336939 333.262707674081 0.894724821291009 42 3
"93" 540.676115381872 253.96523076794 705.112856999274 411.953472714071 0.418418619948935 51 1
"94" 477.184807689887 317.456538459925 613.085304719514 505.1286534056 0.418418619948935 42 2
"95" 318.456538459925 476.184807689887 389.642513094491 728.571445030623 0.418418619948935 22 2
"96" 37.2312420623948 326.081178561553 124.285987624549 561.451416562933 0.894724821291009 27 1
"97" 477.184807689887 317.456538459925 619.051800457842 498.014529255504 0.418418619948935 44 1
"98" 290.849936499158 72.4624841247896 501.172134283105 185.712898316146 0.894724821291009 65 2
"99" 175.601096152959 619.040249996853 295.322962583821 822.890995541294 0.418418619948935 37 2
"100" 381.94784615191 412.693499997902 596.263204807377 523.098381729506 0.418418619948935 66 3
"101" 532.739701920374 261.901644229438 801.304969859875 316.908988265239 0.418418619948935 83 2
"102" 73.4624841247896 289.849936499158 193.608973068006 494.423687943013 0.894724821291009 37 3
"103" 218.387452374369 144.924968249579 354.287949403996 332.597083195255 0.894724821291009 42 2
"104" 73.4624841247896 289.849936499158 79.9109837960603 605.826420391422 0.894724821291009 2 1
"105" 270.838057690936 523.803288458876 433.198177884472 686.163408652411 0.418418619948935 50 3
"106" 290.849936499158 72.4624841247896 490.753426308549 194.983977878933 0.894724821291009 62 1
"107" 290.849936499158 72.4624841247896 491.464955923846 195.420076675405 0.894724821291009 62 2
"108" 175.601096152959 619.040249996853 294.898340071466 822.167989641879 0.418418619948935 37 1
"109" 218.387452374369 144.924968249579 471.669239876285 216.363421134735 0.894724821291009 78 3
"110" 286.710884613932 507.930461535879 351.195881326639 765.870448386707 0.418418619948935 20 1
"111" 262.901644229438 531.739701920374 311.609680287499 807.751906249385 0.418418619948935 15 3
"112" 218.387452374369 144.924968249579 360.254445142324 325.482959045158 0.894724821291009 44 1
"113" 596.231009612359 198.410336537453 791.063153844602 328.298432692281 0.418418619948935 60 3
"114" 159.728269229962 634.913076919849 166.199721469468 952.014236655646 0.418418619948935 2 2
"115" 290.849936499158 72.4624841247896 604.715370115202 82.1696624840487 0.894724821291009 97 2
"116" 445.439153843894 349.202192305917 681.647160585866 436.566797539249 0.418418619948935 73 2
"117" 290.849936499158 72.4624841247896 603.602170555786 82.1352336316956 0.894724821291009 97 1
"118" 675.59514422734 119.046201922472 1000.31538461441 119.046201922472 0.418418619948935 100 3
"119" 218.387452374369 144.924968249579 460.206190047019 225.531214140463 0.894724821291009 75 1
"120" 715.27721153483 79.3641346149811 947.423199700575 169.643130012771 0.418418619948935 72 1
"121" 16.1013517427692 68.7950468281706 16.1013517427692 134.202800354796 0.0419640014086434 0 2
"122" 22.8955194959742 87.5820779838968 23.8314684300218 133.443575752231 0.163456750271553 2 1
"123" 76.5067587138458 8.38963985709398 111.136869273608 20.5569759997133 0.0419640014086434 74 1
"124" 59.7274789996578 25.1689195712819 105.937412192636 62.9770467291728 0.0419640014086434 55 3
"125" 21.9740996427349 62.9222989282048 40.6930783236877 91.000766949634 0.0419640014086434 40 1
"126" 13.584459785641 71.3119387852988 28.5596427304032 103.134202542919 0.0419640014086434 32 1
"127" 16.1013517427692 68.7950468281706 37.6859104065555 112.61824169101 0.0419640014086434 33 2
"128" 22.8955194959742 87.5820779838968 52.3018406187782 142.193817211961 0.163456750271553 35 3
"129" 68.1171188567518 16.779279714188 122.728858084816 46.185600836992 0.0419640014086434 65 3
"130" 110.477597479871 -1.4210854715202e-14 148.851503775824 8.42354040642874 0.163456750271553 82 1
"131" 13.584459785641 71.3119387852988 13.584459785641 155.329999136167 0.0419640014086434 0 3
"132" 47.1430192140169 37.7533793569229 65.8619978949697 65.8318473783521 0.0419640014086434 40 1
"133" 16.1013517427692 68.7950468281706 17.0373006768168 114.656544596505 0.0419640014086434 2 1
"134" 50.2649188659419 60.2126786139291 69.8872449239295 105.998106082567 0.163456750271553 30 2
"135" 38.7533793569229 46.1430192140169 77.9980314728981 72.306120624667 0.0419640014086434 60 2
"136" 83.1081981099032 27.3693993699678 141.975176283866 33.9101747226303 0.163456750271553 90 2
"137" 17.4216396219806 93.0559578578903 17.4216396219806 177.074018208759 0.163456750271553 0 3
"138" 66.439190885333 18.4572076856067 94.5176589067622 37.1761863665595 0.0419640014086434 60 1
"139" 83.1081981099032 27.3693993699678 126.161849076095 31.1131951061583 0.163456750271553 92 1
"140" 94.0559578578903 16.4216396219806 178.074018208759 16.4216396219806 0.163456750271553 100 3
"141" 72.1604383619161 38.3171591179548 95.5591617131071 61.7158824691458 0.163456750271553 50 1
"142" 17.4216396219806 93.0559578578903 37.0439656799682 138.841385326528 0.163456750271553 30 2
"143" 19.4572076856067 65.439190885333 53.0644318259542 115.850027095854 0.0419640014086434 40 3
"144" 66.6865584879226 43.7910389919484 101.784643514709 55.4904006675439 0.163456750271553 75 1
"145" 94.0559578578903 16.4216396219806 152.02841949999 42.4672383307499 0.163456750271553 69 3
"146" 66.6865584879226 43.7910389919484 116.396451168158 59.4888998383385 0.163456750271553 76 2
"147" 59.7274789996578 25.1689195712819 105.937412192636 62.9770467291728 0.0419640014086434 55 3
"148" 61.2126786139291 49.2649188659419 94.8199027542765 99.6757550764631 0.163456750271553 40 3
"149" 21.9740996427349 62.9222989282048 48.7912785886513 101.512873508914 0.0419640014086434 41 2
"150" 66.6865584879226 43.7910389919484 129.700103751074 64.7955540796655 0.163456750271553 75 3
"151" 68.1171188567518 16.779279714188 131.562639777578 18.7415123199867 0.0419640014086434 97 2
"152" 66.6865584879226 43.7910389919484 96.120047574904 79.7653034315923 0.163456750271553 45 2
"153" 88.5820779838968 21.8955194959742 131.097117776203 44.7882332302931 0.163456750271553 65 2
"154" 44.7910389919484 65.6865584879226 64.9553734761569 129.540284354583 0.163456750271553 24 3
"155" 44.7910389919484 65.6865584879226 56.4904006675439 100.784643514709 0.163456750271553 25 1
"156" 63.9222989282048 20.9740996427349 101.858795973647 48.4453561239176 0.0419640014086434 58 2
"157" 21.9740996427349 62.9222989282048 55.5813237830824 113.333135138726 0.0419640014086434 40 3
"158" 77.3457226995552 7.55067587138458 139.519087359198 29.3953715626104 0.0419640014086434 74 3
"159" 22.8955194959742 87.5820779838968 25.5118296370392 150.373521369457 0.163456750271553 4 2
"160" 22.8955194959742 87.5820779838968 40.6785492428794 116.596494939374 0.163456750271553 38 1
"161" 51.3378391425639 33.5585594283759 87.371873103398 44.3219721699238 0.0419640014086434 77 1
"162" 51.3378391425639 33.5585594283759 100.393654287533 49.9104978100322 0.0419640014086434 75 2
"163" 122.499548314636 80.999698876424 242.013350070437 118.740899430887 0.238190867621471 76 2
"164" 115.524368064425 648.971419031742 115.524368064425 806.226421342007 0.130411544987814 0 2
"165" 122.499548314636 80.999698876424 340.865394877183 153.788314397273 0.238190867621471 75 3
"166" 122.499548314636 80.999698876424 140.016205217485 86.8385845107071 0.238190867621471 75 1
"167" 41.499849438212 161.999397752848 49.3625995537252 311.391649947599 0.238190867621471 5 2
"168" 443.827556515777 320.66823058039 506.729557439883 415.021231966549 0.130411544987814 40 2
"169" 77.3495787096168 687.146208386551 155.961283472134 899.68896570743 0.130411544987814 27 3
"170" 77.3495787096168 687.146208386551 83.8891306200138 703.962199013286 0.130411544987814 28 1
"171" 573.621840322126 190.873946774042 587.635165844405 200.216163788895 0.130411544987814 60 1
"172" 207.143862515965 557.351924580202 221.296812723889 700.453976682543 0.130411544987814 9 2
"173" 230.04873612885 534.447050967317 233.55206750942 554.29926212388 0.130411544987814 15 1
"174" 122.499548314636 80.999698876424 132.775987030974 94.0788026972182 0.238190867621471 44 1
"175" 420.922682902892 343.573104193275 429.797789067002 358.053540566298 0.130411544987814 38 1
"176" 153.699157419234 610.796629676934 255.603219148422 800.047030031142 0.130411544987814 35 3
"177" 162.999397752848 40.499849438212 265.21514925452 95.5391002468046 0.238190867621471 65 2
"178" 81.999698876424 121.499548314636 87.6050290853358 139.249760642857 0.238190867621471 24 1
"179" 41.499849438212 161.999397752848 56.0575725423818 438.596136732075 0.238190867621471 5 3
"180" 162.999397752848 40.499849438212 312.391649947599 48.3625995537252 0.238190867621471 95 2
"181" 535.447050967317 229.04873612885 689.758915871518 365.891333308047 0.130411544987814 53 3
"182" 268.223525483659 496.272261612509 422.535390387859 633.114858791705 0.130411544987814 53 3
"183" 688.146208386551 76.3495787096168 705.429309864029 82.4220197692713 0.130411544987814 74 1
"184" 703.416124128474 61.0796629676934 821.357375861173 100.393413545259 0.130411544987814 75 2
"185" 649.971419031742 114.524368064425 941.125881115139 114.524368064425 0.130411544987814 100 3
"186" 122.499548314636 80.999698876424 193.264299354255 167.489950147069 0.238190867621471 45 2
"187" 291.128399096544 473.367387999624 376.046100344086 545.704689062346 0.130411544987814 54 2
"188" 122.499548314636 80.999698876424 250.607511631331 244.046197643126 0.238190867621471 44 3
"189" 688.146208386551 76.3495787096168 900.68896570743 154.961283472134 0.130411544987814 73 3
"190" 81.999698876424 121.499548314636 121.31344945399 239.440800047334 0.238190867621471 25 2
"191" 497.272261612509 267.223525483659 574.327212744539 347.423576661894 0.130411544987814 49 2
"192" 162.999397752848 40.499849438212 177.713389551241 49.141400176951 0.238190867621471 63 1
"193" 41.499849438212 161.999397752848 96.5391002468046 264.21514925452 0.238190867621471 35 2
"194" 306.398314838467 458.097472257701 311.536534196636 476.314795436664 0.130411544987814 22 1
"195" 41.499849438212 161.999397752848 49.6742893262084 177.180500401984 0.238190867621471 35 1
"196" 390.382851419045 374.112935677122 486.463823906566 569.186425272998 0.130411544987814 33 3
"197" 649.971419031742 114.524368064425 760.049920648927 161.700868757505 0.130411544987814 70 2
"198" 162.999397752848 40.499849438212 442.507681352909 52.1460279215479 0.238190867621471 96 3
"199" 162.999397752848 40.499849438212 185.654274013867 41.200515714326 0.238190867621471 97 1
"200" 41.499849438212 161.999397752848 143.403911167401 351.249798107056 0.238190867621471 35 3
"201" 81.999698876424 121.499548314636 148.965225155605 345.688484118851 0.238190867621471 23 3
"202" 162.999397752848 40.499849438212 352.249798107056 142.403911167401 0.238190867621471 65 3
"203" 41.499849438212 161.999397752848 42.6676265650686 184.187163163124 0.238190867621471 5 1
"204" 665.241334773666 99.2544523225018 681.82376997503 106.02755965827 0.130411544987814 71 1
"205" 38.3176379847492 37.3176379847492 95.9732140645563 68.3629481815685 0.3848063227137 65 3
"206" 66.3905565680821 28.0245242434638 140.953318765981 40.1626483221915 0.0839757855951485 86 1
"207" 38.3660323246184 56.0490484869275 60.2912538937749 121.824713194397 0.0839757855951485 25 2
"208" 66.3905565680821 28.0245242434638 114.076044020227 67.0399230679456 0.0839757855951485 55 1
"209" 19.6588189923746 55.9764569771239 57.3702000913239 105.965962154801 0.3848063227137 43 2
"210" 8.46352759694985 67.1717483725486 30.6387491661064 133.697413080018 0.3848063227137 25 3
"211" 61.7198025275048 32.6952782840411 104.693236803052 77.4227302851205 0.0839757855951485 49 2
"212" 66.3905565680821 28.0245242434638 143.567336491513 38.5486305966589 0.0839757855951485 88 2
"213" 71.0613106086594 23.3537702028865 123.394833511869 59.7211335763033 0.0839757855951485 59 3
"214" 8.46352759694985 67.1717483725486 32.7397757544052 129.59638649172 0.3848063227137 28 1
"215" 29.0245242434638 65.3905565680821 39.5486305966589 142.567336491513 0.0839757855951485 12 2
"216" 53.244693178649 22.3905827908495 99.1961629052609 63.1399993408639 0.3848063227137 53 1
"217" 15.9270551938997 59.7082207755988 46.9723653907189 117.363796855406 0.3848063227137 35 3
"218" 53.244693178649 22.3905827908495 98.8491540424946 64.4870082036302 0.3848063227137 52 2
"219" 71.0613106086594 23.3537702028865 123.681842374635 58.434124713537 0.0839757855951485 60 2
"220" 15.9270551938997 59.7082207755988 19.4350906449647 143.90107160116 0.3848063227137 4 2
"221" 75.7320646492367 18.6830161623092 130.726614140745 52.3893529474272 0.0839757855951485 62 3
"222" 8.46352759694985 67.1717483725486 31.2657580288727 132.070404217252 0.3848063227137 26 2
"223" 49.512929380174 26.1223465893245 92.8633725184872 69.4727897276376 0.3848063227137 50 1
"224" 61.7198025275048 32.6952782840411 105.570245665818 76.5457214223542 0.0839757855951485 50 2
"225" 53.244693178649 22.3905827908495 128.674464239314 33.661698006811 0.3848063227137 87 1
"226" 45.7811655816991 29.8541103877994 112.433839151935 50.9023230941897 0.3848063227137 76 2
"227" 61.7198025275048 32.6952782840411 105.070245665818 76.0457214223542 0.0839757855951485 50 1
"228" 75.7320646492367 18.6830161623092 133.387640729044 49.7283263591284 0.0839757855951485 65 3
"229" 52.3782944463502 42.0367863651957 87.8586489570008 95.2573181311714 0.0839757855951485 40 3
"230" 84.1394219222759 10.27565888927 149.778077766979 33.3378893211929 0.0839757855951485 74 3
"231" 29.0245242434638 65.3905565680821 41.1626483221915 139.953318765981 0.0839757855951485 14 1
"232" 15.9270551938997 59.7082207755988 48.0063831162514 114.329779129873 0.3848063227137 37 1
"233" 75.7320646492367 18.6830161623092 129.486614140745 51.6293529474272 0.0839757855951485 62 1
"234" 34.5858741862743 41.0494017832242 86.6064059522501 75.7297562938747 0.3848063227137 60 1
"235" 38.3660323246184 56.0490484869275 58.3072361682424 122.80873091993 0.0839757855951485 23 1
"236" 45.7811655816991 29.8541103877994 112.306830289169 52.029331956956 0.3848063227137 75 3
"237" 60.7082207755988 14.9270551938997 117.713796855406 45.6223653907189 0.3848063227137 65 2
"238" 53.244693178649 22.3905827908495 102.030180630793 62.3059816153314 0.3848063227137 55 3
"239" 15.0122621217319 79.402818689814 15.0122621217319 168.10370496644 0.0839757855951485 0 3
"240" 66.3905565680821 28.0245242434638 115.176044020227 67.9399230679456 0.0839757855951485 55 3
"241" 57.0490484869275 37.3660323246184 95.1974384486431 85.9185286395291 0.0839757855951485 44 1
"242" 68.1717483725486 7.46352759694985 132.03638649172 32.2997757544052 0.3848063227137 72 3
"243" 166.297675278629 89.0064405346462 247.188245370915 169.897010626932 0.18236723442049 50 3
"244" 113.37895405136 112.37895405136 198.096088202089 156.021114068402 0.141814838469982 66 1
"245" 102.72164632531 152.582469487965 136.08779627583 264.286536713618 0.18236723442049 23 2
"246" 180.806326482175 44.9515816205438 285.964067602147 101.574980685144 0.141814838469982 65 3
"247" 158.330535671903 67.4273724308157 268.719528656187 85.3976736143038 0.141814838469982 86 1
"248" 204.44329265062 50.860823162655 345.161403311507 55.2129296779401 0.18236723442049 97 2
"249" 158.330535671903 67.4273724308157 281.64022027165 89.1879050072415 0.141814838469982 85 2
"250" 64.5760289533187 190.728086859956 80.754142971776 336.331113026071 0.18236723442049 10 3
"251" 191.728086859956 63.5760289533187 326.643388833796 73.7309441556508 0.18236723442049 93 2
"252" 90.0064405346462 165.297675278629 119.020483969881 281.353849019566 0.18236723442049 20 2
"253" 158.330535671903 67.4273724308157 233.767048603513 137.061076675378 0.141814838469982 52 2
"254" 217.158498441284 38.1456173719912 328.787485168639 88.2977708292087 0.18236723442049 69 3
"255" 179.012881069292 76.2912347439825 254.449394000902 145.924938988545 0.18236723442049 52 2
"256" 147.092640266767 78.6652678359517 211.272287350653 142.844914919838 0.141814838469982 50 1
"257" 102.72164632531 152.582469487965 133.527876925575 250.135533055472 0.18236723442049 24 1
"258" 39.1456173719912 216.158498441284 39.1456173719912 361.228715617456 0.18236723442049 0 2
"259" 229.873704231947 25.4304115813275 351.209559370377 65.8756966274706 0.18236723442049 75 3
"260" 128.152057906637 127.152057906637 173.077810865358 210.585599115689 0.18236723442049 35 1
"261" 34.7136862154079 191.044221887311 78.2347513682595 292.593373910632 0.141814838469982 30 2
"262" 158.330535671903 67.4273724308157 233.767048603513 137.061076675378 0.141814838469982 52 2
"263" 68.4273724308157 157.330535671903 146.082319719411 241.456728567881 0.141814838469982 48 3
"264" 158.330535671903 67.4273724308157 245.692351371572 141.846696915719 0.141814838469982 54 3
"265" 140.867263697301 114.436852115974 205.57971977113 211.505536226717 0.18236723442049 40 3
"266" 45.9515816205438 179.806326482175 54.0406386297724 333.498409657519 0.141814838469982 5 3
"267" 158.330535671903 67.4273724308157 281.64022027165 89.1879050072415 0.141814838469982 85 2
"268" 153.582469487965 101.72164632531 252.419125997149 131.244283983898 0.18236723442049 77 1
"269" 102.72164632531 152.582469487965 174.602851059262 209.060558921785 0.18236723442049 56 1
"270" 34.7136862154079 191.044221887311 73.2214744657394 280.895727804752 0.141814838469982 30 1
"271" 90.9031632410876 134.854744861631 122.992986783031 231.12421548746 0.141814838469982 25 1
"272" 34.7136862154079 191.044221887311 34.7136862154079 319.403516055083 0.141814838469982 0 1
"273" 26.4304115813275 228.873704231947 68.4935080293164 348.591747968531 0.18236723442049 26 3
"274" 191.728086859956 63.5760289533187 268.743663360619 114.919746620428 0.18236723442049 60 1
"275" 229.873704231947 25.4304115813275 323.575988974421 60.0874210066259 0.18236723442049 73 1
"276" 34.7136862154079 191.044221887311 84.8658396726254 302.673208614666 0.141814838469982 31 3
"277" 128.152057906637 127.152057906637 177.475931746536 222.898401242911 0.18236723442049 34 2
"278" 102.72164632531 152.582469487965 139.931308567762 277.153947430086 0.18236723442049 23 3
"279" 45.9515816205438 179.806326482175 50.303688135829 320.524437143062 0.141814838469982 3 2
"280" 135.854744861631 89.9031632410876 257.190600000061 130.348448287231 0.141814838469982 75 3
"281" 169.568431077039 56.1894770256798 246.584007577702 107.533194692789 0.141814838469982 60 1
"282" 68.4273724308157 157.330535671903 133.708970160093 237.119155118798 0.141814838469982 45 2
"283" 115.118449843189 48.9079070756524 240.337943410307 69.292475795881 0.343679139505604 86 3
"284" 51.6369700627363 33.7579800418242 85.5317240075845 75.184901529972 0.203943007060187 45 2
"285" 33.6052713837683 130.421085535073 88.9348150529601 220.695604153228 0.343679139505604 38 3
"286" 22.0987375261401 63.2962125784204 24.2656316149575 66.1686070682481 0.203943007060187 43 1
"287" 106.967131997247 57.0592249215945 179.76916314092 129.861256065268 0.343679139505604 50 3
"288" 49.9079070756524 114.118449843189 116.885775727832 192.744643478356 0.343679139505604 46 3
"289" 68.5159600836484 16.8789900209121 117.475049115096 43.2415764224607 0.203943007060187 65 2
"290" 58.0592249215945 105.967131997247 97.2264961467524 142.121536205085 0.343679139505604 52 2
"291" 51.6369700627363 33.7579800418242 115.702757469169 115.296254922738 0.203943007060187 44 3
"292" 17.8789900209121 67.5159600836484 45.7480099311206 114.968615606436 0.203943007060187 37 2
"293" 147.723721226957 16.3026356918841 254.014686696721 55.6157325094678 0.343679139505604 73 3
"294" 123.269767689131 40.7565892297104 191.059275578828 48.28875677301 0.343679139505604 90 2
"295" 68.5159600836484 16.8789900209121 158.790478701803 72.2085336901039 0.203943007060187 62 3
"296" 51.6369700627363 33.7579800418242 108.881443391813 51.8351821457432 0.203943007060187 76 2
"297" 34.7579800418242 50.6369700627363 71.1589956136609 159.840016778246 0.203943007060187 25 3
"298" 51.6369700627363 33.7579800418242 165.208138646867 65.7908737450405 0.203943007060187 78 3
"299" 68.5159600836484 16.8789900209121 206.839819256628 24.1591931352794 0.203943007060187 95 3
"300" 68.5159600836484 16.8789900209121 71.7914976597677 18.6427410234379 0.203943007060187 65 1
"301" 41.7565892297104 122.269767689131 71.8852594029088 167.462772948929 0.343679139505604 40 2
"302" 33.6052713837683 130.421085535073 35.3690223862941 133.696623111192 0.343679139505604 35 1
"303" 82.5131784594207 81.5131784594207 85.9398946928994 83.1257508045872 0.343679139505604 68 1
"304" 98.8158141513049 65.2105427675366 102.595280585289 66.4703649121979 0.343679139505604 75 1
"305" 68.5159600836484 16.8789900209121 140.071551744995 20.6450737925619 0.203943007060187 95 2
"306" 98.8158141513049 65.2105427675366 157.566720989042 81.7813113627957 0.343679139505604 78 2
"307" 34.7579800418242 50.6369700627363 53.5883989000732 107.128226637483 0.203943007060187 25 2
