"blue_self" "red_self" "blue_post" "red_post" "prob_stay" "si" "conf"
"145" 94.6078556998839 16.5190333588031 151.064680878353 41.8836939462311 0.0962890494526406 69 3
"146" 67.0761334352122 44.0507556234748 115.821445495836 59.4440120636718 0.0962890494526406 76 2
"147" 58.5147692291297 24.6491868124841 103.516586400373 61.4688554071378 0.0962890494526406 55 3
"148" 61.5697889822778 49.5571000764091 94.2983832886366 98.6499915359474 0.0962890494526406 40 3
"149" 21.5409890104035 61.6229670312104 47.8378020957399 99.4647224466946 0.0962890494526406 41 2
"150" 67.0761334352122 44.0507556234748 128.442247759635 64.5061270649491 0.0962890494526406 75 3
"151" 66.731164833291 16.4327912083228 128.945576279087 18.3569482633474 0.0962890494526406 97 2
"152" 67.0761334352122 44.0507556234748 95.9384892605815 79.3269682989262 0.0962890494526406 45 2
"153" 89.1015112469496 22.0253778117374 130.791580772483 44.4738767870246 0.0962890494526406 65 2
"154" 45.0507556234748 66.0761334352122 64.6879122072901 128.260462617294 0.0962890494526406 24 3
"155" 45.0507556234748 66.0761334352122 56.6646684324109 100.91787186202 0.0962890494526406 25 1
"156" 62.6229670312104 20.5409890104034 99.8233367616864 47.4791877807481 0.0962890494526406 58 2
"157" 21.5409890104035 61.6229670312104 54.2695833167623 110.715858490749 0.0962890494526406 40 3
"158" 75.7691999978686 7.39475604374523 136.317099464632 28.6683423428785 0.0962890494526406 74 3
"159" 23.0253778117374 88.1015112469496 25.5909205517702 149.674537007737 0.0962890494526406 4 2
"160" 23.0253778117374 88.1015112469496 40.6785252813203 116.904015013111 0.0962890494526406 38 1
"161" 50.2983736249683 32.8655824166455 86.0692250764915 43.5503822008667 0.0962890494526406 77 1
"162" 50.2983736249683 32.8655824166455 98.4023000005838 48.9002245418507 0.0962890494526406 75 2
"163" 124.317334829365 82.2115565529098 244.378292135766 120.125543070721 0.179201189157786 76 2
"164" 115.541613916204 649.069145525157 115.541613916204 807.044089349369 0.179201189157786 0 2
"165" 124.317334829365 82.2115565529098 344.887597603618 155.734977477661 0.179201189157786 75 3
"166" 124.317334829365 82.2115565529098 140.70948779143 87.6756075402648 0.179201189157786 75 1
"167" 42.1057782764549 164.42311310582 50.0045254676655 314.499309738821 0.179201189157786 5 2
"168" 443.894240475989 320.716518965372 507.084218005674 415.501485259899 0.179201189157786 40 2
"169" 77.3610759441361 687.249683497225 156.766370542867 901.938072597498 0.179201189157786 27 3
"170" 77.3610759441361 687.249683497225 83.4808130499737 702.986150340807 0.179201189157786 28 1
"171" 573.708069581021 190.90268986034 586.821791950673 199.645171440108 0.179201189157786 60 1
"172" 207.174905049167 557.435854392194 221.392649993347 701.193053272226 0.179201189157786 9 2
"173" 230.083227832408 534.527531608953 233.361658424821 553.10530496596 0.179201189157786 15 1
"174" 124.317334829365 82.2115565529098 133.934064567109 94.451030764585 0.179201189157786 44 1
"175" 420.985917692749 343.624841748612 429.291275193528 357.175688197253 0.179201189157786 38 1
"176" 153.722151888272 610.888607553089 256.654941182924 802.049501957441 0.179201189157786 35 3
"177" 165.42311310582 41.1057782764549 268.106826591557 96.3970086149291 0.179201189157786 65 2
"178" 83.2115565529098 123.317334829365 88.4570455007706 139.928049830924 0.179201189157786 24 1
"179" 42.1057782764549 164.42311310582 56.8104624614051 443.812112619873 0.179201189157786 5 3
"180" 165.42311310582 41.1057782764549 315.499309738821 49.0045254676655 0.179201189157786 95 2
"181" 535.527531608953 229.083227832408 691.397183969425 367.30725917094 0.179201189157786 53 3
"182" 268.263765804476 496.346993636885 424.133418164948 634.571024975417 0.179201189157786 53 3
"183" 688.249683497225 76.3610759441361 704.423274419796 82.0436889709853 0.179201189157786 74 1
"184" 703.521898686052 61.0888607553088 822.003106554211 100.582596711362 0.179201189157786 75 2
"185" 650.069145525157 114.541613916204 944.162829224161 114.541613916204 0.179201189157786 100 3
"186" 124.317334829365 82.2115565529098 195.40605955026 169.097775656226 0.179201189157786 45 2
"187" 291.172088587717 473.438670853644 376.478558252792 546.107145012781 0.179201189157786 54 2
"188" 124.317334829365 82.2115565529098 253.718555656926 246.904019424352 0.179201189157786 44 3
"189" 688.249683497225 76.3610759441361 902.938072597498 155.766370542867 0.179201189157786 73 3
"190" 83.2115565529098 123.317334829365 122.705292508963 241.798542697524 0.179201189157786 25 2
"191" 497.346993636885 267.263765804476 574.754716110749 347.830987154824 0.179201189157786 49 2
"192" 165.42311310582 41.1057782764549 179.192521593954 49.1925737377403 0.179201189157786 63 1
"193" 42.1057782764549 164.42311310582 97.3970086149291 267.106826591557 0.179201189157786 35 2
"194" 306.444303776544 458.166455664817 311.252668645417 475.214294745364 0.179201189157786 22 1
"195" 42.1057782764549 164.42311310582 49.7554496587519 178.629645672943 0.179201189157786 35 1
"196" 390.441487315094 374.169272126267 487.492402935765 571.212040204599 0.179201189157786 33 3
"197" 650.069145525157 114.541613916204 760.651606202105 161.934097063468 0.179201189157786 70 2
"198" 165.42311310582 41.1057782764549 447.753049456863 52.8695256244151 0.179201189157786 96 3
"199" 165.42311310582 41.1057782764549 186.623630936757 41.7614643949375 0.179201189157786 97 1
"200" 42.1057782764549 164.42311310582 145.038567571106 355.584007510172 0.179201189157786 35 3
"201" 83.2115565529098 123.317334829365 150.853103803681 349.769471277598 0.179201189157786 23 3
"202" 165.42311310582 41.1057782764549 356.584007510172 144.038567571106 0.179201189157786 65 3
"203" 42.1057782764549 164.42311310582 43.1985884739259 185.186506857769 0.179201189157786 5 1
"204" 665.341360713984 99.2693987273769 680.859265518072 105.607697872709 0.179201189157786 71 1
"205" 39.3805879469103 38.3805879469103 98.3870312102092 70.1532881656097 0.230341062799271 65 3
"206" 66.9216499748818 28.2521357035208 143.2717133694 40.6812157910005 0.230341062799271 86 1
"207" 38.669514271361 56.5042714070415 61.1143001418606 123.83862901854 0.230341062799271 25 2
"208" 66.9216499748818 28.2521357035208 115.750178889981 68.20275027042 0.230341062799271 55 1
"209" 20.1902939734551 57.5708819203654 58.7953256707144 108.744993705104 0.230341062799271 43 2
"210" 8.67611758938205 69.0850583044385 31.3709034598816 137.169415915937 0.230341062799271 25 3
"211" 62.2129606909617 32.9608249874409 106.204740997141 78.74818816326 0.230341062799271 49 2
"212" 66.9216499748818 28.2521357035208 145.92729623904 39.0256329213606 0.230341062799271 88 2
"213" 71.6303392588019 23.5434464196006 125.190033913181 60.7628952472199 0.230341062799271 59 3
"214" 8.67611758938205 69.0850583044385 33.5342777643416 133.006041611477 0.230341062799271 28 1
"215" 29.2521357035208 65.9216499748818 40.0256329213606 144.92729623904 0.230341062799271 12 2
"216" 54.7328231256744 23.0283527681461 101.785769171133 64.7545502046854 0.230341062799271 53 1
"217" 16.3522351787641 61.4089407150564 48.1249353974635 120.415383978355 0.230341062799271 35 3
"218" 54.7328231256744 23.0283527681461 101.417977736313 66.1223416395053 0.230341062799271 52 2
"219" 71.6303392588019 23.5434464196006 125.497825348001 59.4551038124 0.230341062799271 60 2
"220" 16.3522351787641 61.4089407150564 19.943400918044 147.596918457775 0.230341062799271 4 2
"221" 76.339028542722 18.8347571356805 132.622097501561 53.3308316588399 0.230341062799271 62 3
"222" 8.67611758938205 69.0850583044385 32.0186948947016 135.521624481117 0.230341062799271 26 2
"223" 50.8947643309833 26.8664115628372 95.2843360719825 71.2559833038363 0.230341062799271 50 1
"224" 62.2129606909617 32.9608249874409 107.102532431961 77.85039672844 0.230341062799271 50 2
"225" 54.7328231256744 23.0283527681461 131.970677955013 34.5696414208059 0.230341062799271 87 1
"226" 47.0567055362923 30.7044703575282 115.288854582611 52.2514647932078 0.230341062799271 76 2
"227" 62.2129606909617 32.9608249874409 106.602532431961 77.35039672844 0.230341062799271 50 1
"228" 76.339028542722 18.8347571356805 135.345471806021 50.6074573543799 0.230341062799271 65 3
"229" 52.7955821231214 42.3782035552811 89.1072395159207 96.8456896444801 0.230341062799271 40 3
"230" 84.8146692537783 10.3591164246243 151.991235430457 33.9616937299438 0.230341062799271 74 3
"231" 29.2521357035208 65.9216499748818 41.6812157910005 142.2717133694 0.230341062799271 14 1
"232" 16.3522351787641 61.4089407150564 49.2005182671035 117.339801108715 0.230341062799271 37 1
"233" 76.339028542722 18.8347571356805 131.382097501561 52.5708316588399 0.230341062799271 62 1
"234" 35.5425291522192 42.2186467416013 88.8100152414182 77.7303041344006 0.230341062799271 60 1
"235" 38.669514271361 56.5042714070415 59.0887172722206 124.86421188818 0.230341062799271 23 1
"236" 47.0567055362923 30.7044703575282 115.141063147791 53.3992562280278 0.230341062799271 75 3
"237" 62.4089407150564 15.3522351787641 120.765383978355 46.7749353974635 0.230341062799271 65 2
"238" 54.7328231256744 23.0283527681461 104.661352040773 63.8789673350454 0.230341062799271 55 3
"239" 15.1260678517604 80.0477178266422 15.1260678517604 170.82686130864 0.230341062799271 0 3
"240" 66.9216499748818 28.2521357035208 116.850178889981 69.10275027042 0.230341062799271 55 3
"241" 57.5042714070415 37.669514271361 96.5670945391208 87.3858346212801 0.230341062799271 44 1
"242" 70.0850583044384 7.67611758938206 135.446041611477 33.0942777643416 0.230341062799271 72 3
"243" 166.159535697102 88.9320576830548 246.932827538882 169.705349524835 0.161350922171486 50 3
"244" 112.936807970808 111.936807970808 197.238800562288 155.365107184601 0.161350922171486 66 1
"245" 102.636637352063 152.454956028094 135.903478033279 263.826553091295 0.161350922171486 23 2
"246" 180.098892753293 44.7747231883232 285.104172147607 101.316027477569 0.161350922171486 65 3
"247" 157.711531159131 67.1620847824848 267.559582111666 85.044325635223 0.161350922171486 86 1
"248" 204.273274704125 50.8183186760313 344.57255931621 55.1574718083638 0.161350922171486 97 2
"249" 157.711531159131 67.1620847824848 280.654203241885 88.8578504441473 0.161350922171486 85 2
"250" 64.5228983450392 190.568695035118 80.6775567133952 335.960620350322 0.161350922171486 10 3
"251" 191.568695035117 63.5228983450392 326.082442137425 73.6475889871483 0.161350922171486 93 2
"252" 89.9320576830548 165.159535697102 118.859745231938 280.870285892635 0.161350922171486 20 2
"253" 157.711531159131 67.1620847824848 232.923518786228 136.588534899805 0.161350922171486 52 2
"254" 216.977854373133 38.1137390070235 328.44499711479 88.1931799489272 0.161350922171486 69 3
"255" 178.86411536611 76.227478014047 254.076102993206 145.653928131367 0.161350922171486 52 2
"256" 146.51785036205 78.3557655795656 210.382996264687 142.220911482202 0.161350922171486 50 1
"257" 102.636637352063 152.454956028094 133.291907385328 249.529977800101 0.161350922171486 24 1
"258" 39.1137390070235 215.977854373133 39.1137390070235 360.61629211755 0.161350922171486 0 2
"259" 229.682434042141 25.4091593380157 350.842371804811 65.7958052589058 0.161350922171486 75 3
"260" 128.045796690078 127.045796690078 172.751398821924 210.070486363506 0.161350922171486 35 1
"261" 34.5810423912424 190.292573550374 77.9725737145674 291.539479971465 0.161350922171486 30 2
"262" 157.711531159131 67.1620847824848 232.923518786228 136.588534899805 0.161350922171486 52 2
"263" 68.1620847824848 156.711531159131 145.704444950594 240.715754674583 0.161350922171486 48 3
"264" 157.711531159131 67.1620847824848 244.946686348254 141.473513276923 0.161350922171486 54 3
"265" 140.750376359086 114.34121702107 205.36900983251 211.269167231207 0.161350922171486 40 3
"266" 45.7747231883232 179.098892753293 53.8520523725012 332.568147252675 0.161350922171486 5 3
"267" 157.711531159131 67.1620847824848 280.654203241885 88.8578504441473 0.161350922171486 85 2
"268" 153.454956028094 101.636637352063 251.807280718154 131.014604467275 0.161350922171486 77 1
"269" 102.636637352063 152.454956028094 174.165600763016 208.656284422414 0.161350922171486 56 1
"270" 34.5810423912424 190.292573550374 72.9001299328243 279.703777814065 0.161350922171486 30 1
"271" 90.5494463766464 134.32416956497 122.482019327965 230.121888418924 0.161350922171486 25 1
"272" 34.5810423912424 190.292573550374 34.5810423912424 318.022865355647 0.161350922171486 0 1
"273" 26.4091593380157 228.682434042141 68.4112710957414 348.226905967976 0.161350922171486 26 3
"274" 191.568695035117 63.5228983450392 268.206870118281 114.615015067148 0.161350922171486 60 1
"275" 229.682434042141 25.4091593380157 322.92554705999 59.8963381254394 0.161350922171486 73 1
"276" 34.5810423912424 190.292573550374 84.6604833331461 301.75971629203 0.161350922171486 31 3
"277" 128.045796690078 127.045796690078 177.22286552318 222.507165601393 0.161350922171486 34 2
"278" 102.636637352063 152.454956028094 139.792351599282 276.845825464436 0.161350922171486 23 3
"279" 45.7747231883232 179.098892753293 50.1138763206557 319.398177365377 0.161350922171486 3 2
"280" 135.32416956497 89.5494463766464 256.48410732764 129.936092297537 0.161350922171486 75 3
"281" 168.905211956212 55.968403985404 245.543387039376 107.060520707513 0.161350922171486 60 1
"282" 68.1620847824848 156.711531159131 133.249381767472 236.26267191856 0.161350922171486 45 2
"283" 118.828249805325 50.4978213451392 246.686021302836 71.3118771703154 0.270405127616762 86 3
"284" 52.1866211965381 34.1244141310254 86.7247446053883 76.3376760751757 0.270405127616762 45 2
"285" 34.6652142300928 134.660856920371 91.1605086127139 226.837389860437 0.270405127616762 38 3
"286" 22.3277588318909 63.9832764956726 24.4050644867159 66.7369142241616 0.270405127616762 43 1
"287" 110.411946247802 58.9141249026624 184.747859909145 133.250038564006 0.270405127616762 50 3
"288" 51.4978213451392 117.828249805325 119.886861913575 198.111036559576 0.270405127616762 46 3
"289" 69.2488282620508 17.0622070655127 119.137228741501 43.9251919390629 0.270405127616762 65 2
"290" 59.9141249026624 109.411946247802 99.8248452862227 146.252611217242 0.270405127616762 52 2
"291" 52.1866211965381 34.1244141310254 117.60222521852 117.38063743173 0.270405127616762 44 3
"292" 18.0622070655127 68.2488282620508 46.4602196461229 116.602201034441 0.270405127616762 37 2
"293" 152.493464035418 16.8326071150464 261.023897980979 56.9740004921719 0.270405127616762 73 3
"294" 127.244553362848 42.081517787616 196.320800180548 49.7566563229161 0.270405127616762 90 2
"295" 69.2488282620508 17.0622070655127 161.425361202117 73.5575014481338 0.270405127616762 62 3
"296" 52.1866211965381 34.1244141310254 110.517674064818 52.5447466157455 0.270405127616762 76 2
"297" 35.1244141310254 51.1866211965381 72.2923709616972 162.690491688553 0.270405127616762 25 3
"298" 52.1866211965381 34.1244141310254 168.150646508234 66.8322161420166 0.270405127616762 78 3
"299" 69.2488282620508 17.0622070655127 210.487064218604 24.495798431647 0.270405127616762 95 3
"300" 69.2488282620508 17.0622070655127 72.3889414612049 18.7530372496726 0.270405127616762 65 1
"301" 43.081517787616 126.244553362848 73.7820719288162 172.295384574648 0.270405127616762 40 2
"302" 34.6652142300928 134.660856920371 36.3560444142527 137.800970119525 0.270405127616762 35 1
"303" 85.163035575232 84.163035575232 88.4480770758855 85.7089374578925 0.270405127616762 68 1
"304" 101.995642690278 67.3304284601856 105.618850227764 68.5381643060141 0.270405127616762 75 1
"305" 69.2488282620508 17.0622070655127 142.162644347401 20.8997763331627 0.270405127616762 95 2
"306" 101.995642690278 67.3304284601856 161.861723265619 84.2157332378457 0.270405127616762 78 2
