"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"63" 7.38018103337044 4.25345402224696 26.1301810333704 10.503454022247 75 3
"64" 20.1405431001113 76.5621724004453 20.8905431001113 100.812172400445 3 2
"65" 72.7770366254175 23.9256788751392 87.0270366254175 34.6756788751392 57 2
"66" 15.3554073250835 81.3473081754731 15.3554073250835 106.347308175473 0 1
"67" 67.9919008503896 28.710814650167 89.4919008503896 32.210814650167 86 3
"68" 63.2067650753618 33.4959504251948 74.9567650753618 46.7459504251948 47 1
"69" 67.9919008503896 28.710814650167 81.7419008503896 39.960814650167 55 2
"70" 7.38018103337044 4.25345402224696 17.8801810333704 18.753454022247 42 3
"71" 29.710814650167 66.9919008503896 32.960814650167 88.7419008503896 13 1
"72" 7.38018103337044 4.25345402224696 18.3801810333704 18.253454022247 44 1
"73" 3.12672701112348 8.50690804449392 4.37672701112348 32.2569080444939 5 1
"74" 3.12672701112348 8.50690804449392 12.6267270111235 24.0069080444939 38 3
"75" 44.0662219752505 52.6364935253061 59.8162219752505 61.8864935253061 63 1
"76" 10.5702715500557 86.1324439505009 17.3202715500557 104.382443950501 27 3
"77" 3.12672701112348 8.50690804449392 11.8767270111235 24.7569080444939 35 2
"78" 9.50690804449392 2.12672701112348 25.2569080444939 11.3767270111235 63 2
"79" 79.4762267104564 17.2264887901002 95.9762267104564 25.7264887901002 66 1
"80" 46.9373034402672 49.7654120602894 54.4373034402672 67.2654120602894 30 3
"81" 41.1951405102338 55.5075749903228 56.1951405102338 65.5075749903228 60 3
"82" 3.12672701112348 8.50690804449392 4.37672701112348 32.2569080444939 5 3
"83" 4.68079349782721 33.1271414804449 10.9307934978272 51.8771414804449 25 2
"84" 15.7231739913088 22.0847609869633 21.9731739913088 40.8347609869633 25 2
"85" 30.4463479826177 7.36158699565442 54.6963479826177 8.11158699565442 97 3
"86" 30.4463479826177 7.36158699565442 46.6963479826177 16.1115869956544 65 3
"87" 4.68079349782721 33.1271414804449 11.6807934978272 51.1271414804449 28 3
"88" 282.580702583782 49.6907122206674 307.580702583782 49.6907122206674 100 2
"89" 199.762848882669 132.50856592178 211.012848882669 146.25856592178 45 1
"90" 8.36158699565442 29.4463479826177 17.6115869956544 45.1963479826177 37 3
"91" 299.144273324004 33.1271414804449 317.394273324004 39.8771414804449 73 1
"92" 23.0847609869633 14.7231739913088 33.5847609869633 29.2231739913088 42 3
"93" 226.264562067025 106.006852737424 239.014562067025 118.256852737424 51 1
"94" 199.762848882669 132.50856592178 210.262848882669 147.00856592178 42 2
"95" 133.50856592178 198.762848882669 139.00856592178 218.262848882669 22 2
"96" 4.68079349782721 33.1271414804449 11.4307934978272 51.3771414804449 27 1
"97" 199.762848882669 132.50856592178 210.762848882669 146.50856592178 44 1
"98" 30.4463479826177 7.36158699565442 46.6963479826177 16.1115869956544 65 2
"99" 73.8797112569788 258.39170354747 83.1297112569788 274.14170354747 37 2
"100" 160.010279106135 172.261135698313 176.510279106135 180.761135698313 66 3
"101" 222.951847918981 109.319566885468 243.701847918981 113.569566885468 83 2
"102" 8.36158699565442 29.4463479826177 17.6115869956544 45.1963479826177 37 3
"103" 23.0847609869633 14.7231739913088 33.5847609869633 29.2231739913088 42 2
"104" 8.36158699565442 29.4463479826177 8.86158699565442 53.9463479826177 2 1
"105" 113.632281033513 218.639133770936 126.132281033513 231.139133770936 50 3
"106" 30.4463479826177 7.36158699565442 45.9463479826177 16.8615869956544 62 1
"107" 30.4463479826177 7.36158699565442 45.9463479826177 16.8615869956544 62 2
"108" 73.8797112569788 258.39170354747 83.1297112569788 274.14170354747 37 1
"109" 23.0847609869633 14.7231739913088 42.5847609869633 20.2231739913088 78 3
"110" 120.257709329602 212.013705474847 125.257709329602 232.013705474847 20 1
"111" 110.319566885468 221.951847918981 114.069566885468 243.201847918981 15 3
"112" 23.0847609869633 14.7231739913088 34.0847609869633 28.7231739913088 44 1
"113" 249.453561103337 82.8178537011122 264.453561103337 92.8178537011122 60 3
"114" 67.2542829608898 265.017131843559 67.7542829608898 289.517131843559 2 2
"115" 30.4463479826177 7.36158699565442 54.6963479826177 8.11158699565442 97 2
"116" 186.511992290491 145.759422513958 204.761992290491 152.509422513958 73 2
"117" 30.4463479826177 7.36158699565442 54.6963479826177 8.11158699565442 97 1
"118" 282.580702583782 49.6907122206674 307.580702583782 49.6907122206674 100 3
"119" 23.0847609869633 14.7231739913088 41.8347609869633 20.9731739913088 75 1
"120" 299.144273324004 33.1271414804449 317.144273324004 40.1271414804449 72 1
"121" 13.6094108132864 57.4428714827489 13.6094108132864 82.442871482749 0 2
"122" 2.55671738435634 6.22686953742536 3.05671738435634 30.7268695374254 2 1
"123" 64.0470540664318 7.00522822960353 82.5470540664318 13.5052282296035 74 1
"124" 50.0365976072247 21.0156846888106 63.7865976072247 32.2656846888106 55 3
"125" 18.5130705740088 52.5392117220265 28.5130705740088 67.5392117220265 40 1
"126" 11.5078423444053 59.54443995163 19.5078423444053 76.54443995163 32 1
"127" 13.6094108132864 57.4428714827489 21.8594108132864 74.192871482749 33 2
"128" 2.55671738435634 6.22686953742536 11.3067173843563 22.4768695374254 35 3
"129" 57.0418258368282 14.0104564592071 73.2918258368282 22.7604564592071 65 3
"130" 8.7835869217817 0 29.2835869217817 4.5 82 1
"131" 11.5078423444053 59.54443995163 11.5078423444053 84.54443995163 0 3
"132" 39.5287552628194 31.5235270332159 49.5287552628194 46.5235270332159 40 1
"133" 13.6094108132864 57.4428714827489 14.1094108132864 81.942871482749 2 1
"134" 4.50261411480176 4.28097280697993 12.0026141148018 21.7809728069799 30 2
"135" 32.5235270332159 38.5287552628194 47.5235270332159 48.5287552628194 60 2
"136" 6.83769019133628 1.94589673044542 29.3376901913363 4.44589673044542 90 2
"137" 2.16753803826725 6.61604888351444 2.16753803826725 31.6160488835144 0 3
"138" 55.6407801909075 15.4115021051278 70.6407801909075 25.4115021051278 60 1
"139" 6.83769019133628 1.94589673044542 29.8376901913363 3.94589673044542 92 1
"140" 7.61604888351444 1.16753803826725 32.6160488835144 1.16753803826725 100 3
"141" 6.0593314991581 2.7242554226236 18.5593314991581 15.2242554226236 50 1
"142" 2.16753803826725 6.61604888351444 9.66753803826725 24.1160488835144 30 2
"143" 16.4115021051278 54.6407801909075 26.4115021051278 69.6407801909075 40 3
"144" 5.67015215306902 3.11343476871268 24.420152153069 9.36343476871268 75 1
"145" 7.61604888351444 1.16753803826725 24.8660488835144 8.91753803826725 69 3
"146" 5.67015215306902 3.11343476871268 24.670152153069 9.11343476871268 76 2
"147" 50.0365976072247 21.0156846888106 63.7865976072247 32.2656846888106 55 3
"148" 5.28097280697993 3.50261411480176 15.2809728069799 18.5026141148018 40 3
"149" 18.5130705740088 52.5392117220265 28.7630705740088 67.2892117220265 41 2
"150" 5.67015215306902 3.11343476871268 24.420152153069 9.36343476871268 75 3
"151" 57.0418258368282 14.0104564592071 81.2918258368282 14.7604564592071 97 2
"152" 5.67015215306902 3.11343476871268 16.920152153069 16.8634347687127 45 2
"153" 7.22686953742536 1.55671738435634 23.4768695374254 10.3067173843563 65 2
"154" 4.11343476871268 4.67015215306902 10.1134347687127 23.670152153069 24 3
"155" 4.11343476871268 4.67015215306902 10.3634347687127 23.420152153069 25 1
"156" 53.5392117220265 17.5130705740088 68.0392117220265 28.0130705740088 58 2
"157" 18.5130705740088 52.5392117220265 28.5130705740088 67.5392117220265 40 3
"158" 64.7475768893921 6.30470540664318 83.2475768893921 12.8047054066432 74 3
"159" 2.55671738435634 6.22686953742536 3.55671738435634 30.2268695374254 4 2
"160" 2.55671738435634 6.22686953742536 12.0567173843563 21.7268695374254 38 1
"161" 43.0313693776212 28.0209129184141 62.2813693776212 33.7709129184141 77 1
"162" 43.0313693776212 28.0209129184141 61.7813693776212 34.2709129184141 75 2
"163" 19.9253836230879 12.616922415392 38.9253836230879 18.616922415392 76 2
"164" 43.5821131519479 241.298641194371 43.5821131519479 266.298641194371 0 2
"165" 19.9253836230879 12.616922415392 38.6753836230879 18.866922415392 75 3
"166" 19.9253836230879 12.616922415392 38.6753836230879 18.866922415392 75 1
"167" 7.30846120769598 25.2338448307839 8.55846120769598 48.9838448307839 5 2
"168" 165.650837520865 119.229916825454 175.650837520865 134.229916825454 40 2
"169" 29.3880754346319 255.492678911687 36.1380754346319 273.742678911687 27 3
"170" 29.3880754346319 255.492678911687 36.3880754346319 273.492678911687 28 1
"171" 213.910565759739 70.9701885865798 228.910565759739 80.9701885865798 60 1
"172" 77.6478036735061 207.232950672813 79.8978036735061 229.982950672813 9 2
"173" 86.1642263038957 198.716528042423 89.9142263038957 219.966528042423 15 1
"174" 19.9253836230879 12.616922415392 30.9253836230879 26.616922415392 44 1
"175" 157.134414890475 127.746339455844 166.634414890475 143.246339455844 38 1
"176" 57.7761508692638 227.104603477055 66.5261508692638 243.354603477055 35 3
"177" 26.2338448307839 6.30846120769598 42.4838448307839 15.058461207696 65 2
"178" 13.616922415392 18.9253836230879 19.616922415392 37.9253836230879 24 1
"179" 7.30846120769598 25.2338448307839 8.55846120769598 48.9838448307839 5 3
"180" 26.2338448307839 6.30846120769598 49.9838448307839 7.55846120769598 95 2
"181" 199.716528042423 85.1642263038957 212.966528042423 96.9142263038957 53 3
"182" 100.358264021212 184.522490325107 113.608264021212 196.272490325107 53 3
"183" 256.492678911687 28.388075434632 274.992678911687 34.888075434632 74 1
"184" 262.170293998614 22.7104603477055 280.920293998614 28.9604603477055 75 2
"185" 242.298641194371 42.5821131519479 267.298641194371 42.5821131519479 100 3
"186" 19.9253836230879 12.616922415392 31.1753836230879 26.366922415392 45 2
"187" 108.874686651601 176.006067694718 122.374686651601 187.506067694718 54 2
"188" 19.9253836230879 12.616922415392 30.9253836230879 26.616922415392 44 3
"189" 256.492678911687 28.388075434632 274.742678911687 35.138075434632 73 3
"190" 13.616922415392 18.9253836230879 19.866922415392 37.6753836230879 25 2
"191" 185.522490325107 99.3582640212117 197.772490325107 112.108264021212 49 2
"192" 26.2338448307839 6.30846120769598 41.9838448307839 15.558461207696 63 1
"193" 7.30846120769598 25.2338448307839 16.058461207696 41.4838448307839 35 2
"194" 114.552301738528 170.328452607791 120.052301738528 189.828452607791 22 1
"195" 7.30846120769598 25.2338448307839 16.058461207696 41.4838448307839 35 1
"196" 145.779184716623 139.101569629696 154.029184716623 155.851569629696 33 3
"197" 242.298641194371 42.5821131519479 259.798641194371 50.0821131519479 70 2
"198" 26.2338448307839 6.30846120769598 50.2338448307839 7.30846120769598 96 3
"199" 26.2338448307839 6.30846120769598 50.4838448307839 7.05846120769598 97 1
"200" 7.30846120769598 25.2338448307839 16.058461207696 41.4838448307839 35 3
"201" 13.616922415392 18.9253836230879 19.366922415392 38.1753836230879 23 3
"202" 26.2338448307839 6.30846120769598 42.4838448307839 15.058461207696 65 3
"203" 7.30846120769598 25.2338448307839 8.55846120769598 48.9838448307839 5 1
"204" 247.976256281298 36.9044980650215 265.726256281298 44.1544980650215 71 1
"205" 4.18098343533972 3.18098343533972 20.4309834353397 11.9309834353397 65 3
"206" 41.0803912852805 17.1773105508345 62.5803912852805 20.6773105508345 86 1
"207" 23.903080734446 34.354621101669 30.153080734446 53.104621101669 25 2
"208" 41.0803912852805 17.1773105508345 54.8303912852805 28.4273105508345 55 1
"209" 2.59049171766986 4.77147515300959 13.3404917176699 19.0214751530096 43 2
"210" 1.63619668706794 5.7257701836115 7.88619668706794 24.4757701836115 25 3
"211" 38.2175061934748 20.0401956426403 50.4675061934748 32.7901956426403 49 2
"212" 41.0803912852805 17.1773105508345 63.0803912852805 20.1773105508345 88 2
"213" 43.9432763770863 14.3144254590288 58.6932763770863 24.5644254590288 59 3
"214" 1.63619668706794 5.7257701836115 8.63619668706795 23.7257701836115 28 1
"215" 18.1773105508345 40.0803912852805 21.1773105508345 62.0803912852805 12 2
"216" 5.45337680947561 1.90859006120383 18.7033768094756 13.6585900612038 53 1
"217" 2.27239337413589 5.08957349654356 11.0223933741359 21.3395734965436 35 3
"218" 5.45337680947561 1.90859006120383 18.4533768094756 13.9085900612038 52 2
"219" 43.9432763770863 14.3144254590288 58.9432763770863 24.3144254590288 60 2
"220" 2.27239337413589 5.08957349654356 3.27239337413589 29.0895734965436 4 2
"221" 46.806161468892 11.451540367223 62.306161468892 20.951540367223 62 3
"222" 1.63619668706794 5.7257701836115 8.13619668706795 24.2257701836115 26 2
"223" 5.13527846594164 2.22668840473781 17.6352784659416 14.7266884047378 50 1
"224" 38.2175061934748 20.0401956426403 50.7175061934748 32.5401956426403 50 2
"225" 5.45337680947561 1.90859006120383 27.2033768094756 5.15859006120383 87 1
"226" 4.81718012240767 2.54478674827178 23.8171801224077 8.54478674827178 76 2
"227" 38.2175061934748 20.0401956426403 50.7175061934748 32.5401956426403 50 1
"228" 46.806161468892 11.451540367223 63.056161468892 20.201540367223 65 3
"229" 32.4917360098633 25.7659658262518 42.4917360098633 40.7659658262518 40 3
"230" 51.9593546341424 6.29834720197265 70.4593546341424 12.7983472019727 74 3
"231" 18.1773105508345 40.0803912852805 21.6773105508345 61.5803912852805 14 1
"232" 2.27239337413589 5.08957349654356 11.5223933741359 20.8395734965436 37 1
"233" 46.806161468892 11.451540367223 62.306161468892 20.951540367223 62 1
"234" 3.86288509180575 3.4990817788737 18.8628850918058 13.4990817788737 60 1
"235" 23.903080734446 34.354621101669 29.653080734446 53.604621101669 23 1
"236" 4.81718012240767 2.54478674827178 23.5671801224077 8.79478674827178 75 3
"237" 6.08957349654356 1.27239337413589 22.3395734965436 10.0223933741359 65 2
"238" 5.45337680947561 1.90859006120383 19.2033768094756 13.1585900612038 55 3
"239" 9.58865527541726 48.6690465606978 9.58865527541726 73.6690465606978 0 3
"240" 41.0803912852805 17.1773105508345 54.8303912852805 28.4273105508345 55 3
"241" 35.354621101669 22.903080734446 46.354621101669 36.903080734446 44 1
"242" 6.7257701836115 0.636196687067945 24.7257701836115 7.63619668706794 72 3
"243" 80.4052586155327 42.7566777160561 92.9052586155327 55.2566777160561 50 3
"244" 7.78677424064382 6.78677424064382 24.2867742406438 15.2867742406438 66 1
"245" 49.8647745326355 73.2971617989533 55.6147745326355 92.5471617989533 23 2
"246" 11.8588387850301 2.71470969625753 28.1088387850301 11.4647096962575 65 3
"247" 10.5014839369014 4.07206454438629 32.0014839369014 7.57206454438629 86 1
"248" 98.7295490652711 24.4323872663178 122.979549065271 25.1823872663178 97 2
"249" 10.5014839369014 4.07206454438629 31.7514839369014 7.82206454438629 85 2
"250" 31.5404840828972 91.6214522486916 34.0404840828972 114.121452248692 10 3
"251" 92.6214522486916 30.5404840828972 115.871452248692 32.2904840828972 93 2
"252" 43.7566777160561 79.4052586155328 48.7566777160561 99.4052586155328 20 2
"253" 10.5014839369014 4.07206454438629 23.5014839369014 16.0720645443863 52 2
"254" 104.837645881851 18.3242904497383 122.087645881851 26.0742904497383 69 3
"255" 86.5133554321122 36.6485808994767 99.5133554321122 48.6485808994767 52 2
"256" 9.82280651283697 4.75074196845068 22.322806512837 17.2507419684507 50 1
"257" 49.8647745326355 73.2971617989533 55.8647745326355 92.2971617989533 24 1
"258" 19.3242904497383 103.837645881851 19.3242904497383 128.837645881851 0 2
"259" 110.94574269843 12.2161936331589 129.69574269843 18.4661936331589 75 3
"260" 62.0809681657944 61.0809681657944 70.8309681657944 77.3309681657944 35 1
"261" 3.03603227219315 11.5375162090945 10.5360322721931 29.0375162090945 30 2
"262" 10.5014839369014 4.07206454438629 23.5014839369014 16.0720645443863 52 2
"263" 5.07206454438629 9.50148393690136 17.0720645443863 22.5014839369014 48 3
"264" 10.5014839369014 4.07206454438629 24.0014839369014 15.5720645443863 54 3
"265" 68.1890649823739 54.972871349215 78.1890649823739 69.972871349215 40 3
"266" 3.71470969625753 10.8588387850301 4.96470969625753 34.6088387850301 5 3
"267" 10.5014839369014 4.07206454438629 31.7514839369014 7.82206454438629 85 2
"268" 74.2971617989533 48.8647745326355 93.5471617989533 54.6147745326355 77 1
"269" 49.8647745326355 73.2971617989533 63.8647745326355 84.2971617989533 56 1
"270" 3.03603227219315 11.5375162090945 10.5360322721931 29.0375162090945 30 1
"271" 6.42941939251506 8.14412908877259 12.6794193925151 26.8941290887726 25 1
"272" 3.03603227219315 11.5375162090945 3.03603227219315 36.5375162090945 0 1
"273" 13.2161936331589 109.94574269843 19.7161936331589 128.44574269843 26 3
"274" 92.6214522486916 30.5404840828972 107.621452248692 40.5404840828972 60 1
"275" 110.94574269843 12.2161936331589 129.19574269843 18.9661936331589 73 1
"276" 3.03603227219315 11.5375162090945 10.7860322721931 28.7875162090945 31 3
"277" 62.0809681657944 61.0809681657944 70.5809681657944 77.5809681657944 34 2
"278" 49.8647745326355 73.2971617989533 55.6147745326355 92.5471617989533 23 3
"279" 3.71470969625753 10.8588387850301 4.46470969625753 35.1088387850301 3 2
"280" 9.14412908877259 5.42941939251506 27.8941290887726 11.6794193925151 75 3
"281" 11.1801613609657 3.39338712032191 26.1801613609657 13.3933871203219 60 1
"282" 5.07206454438629 9.50148393690136 16.3220645443863 23.2514839369014 45 2
"283" 78.157001638085 33.0672864163221 99.657001638085 36.5672864163221 86 3
"284" 8.34828587029381 4.89885724686254 19.5982858702938 18.6488572468625 45 2
"285" 23.0448576108814 88.1794304435257 32.5448576108814 103.679430443526 38 3
"286" 4.06178577928909 9.18535733786726 14.8117857792891 23.4353573378673 43 1
"287" 72.6457872353646 38.5785008190425 85.1457872353646 51.0785008190425 50 3
"288" 34.0672864163221 77.157001638085 45.5672864163221 90.657001638085 46 3
"289" 10.7977144937251 2.44942862343127 27.0477144937251 11.1994286234313 65 2
"290" 39.5785008190425 71.6457872353647 52.5785008190425 83.6457872353647 52 2
"291" 8.34828587029381 4.89885724686254 19.3482858702938 18.8988572468625 44 3
"292" 3.44942862343127 9.79771449372508 12.6994286234313 25.5477144937251 37 2
"293" 100.201859248966 11.0224288054407 118.451859248966 17.7724288054407 73 3
"294" 83.6682160408053 27.5560720136018 106.168216040805 30.0560720136018 90 2
"295" 10.7977144937251 2.44942862343127 26.2977144937251 11.9494286234313 62 3
"296" 8.34828587029381 4.89885724686254 27.3482858702938 10.8988572468625 76 2
"297" 5.89885724686254 7.34828587029381 12.1488572468625 26.0982858702938 25 3
"298" 8.34828587029381 4.89885724686254 27.8482858702938 10.3988572468625 78 3
"299" 10.7977144937251 2.44942862343127 34.5477144937251 3.69942862343127 95 3
"300" 10.7977144937251 2.44942862343127 27.0477144937251 11.1994286234313 65 1
"301" 28.5560720136018 82.6682160408054 38.5560720136018 97.6682160408054 40 2
"302" 23.0448576108814 88.1794304435257 31.7948576108814 104.429430443526 35 1
"303" 56.1121440272036 55.1121440272036 73.1121440272036 63.1121440272036 68 1
"304" 67.1345728326443 44.0897152217629 85.8845728326443 50.3397152217629 75 1
"305" 10.7977144937251 2.44942862343127 34.5477144937251 3.69942862343127 95 2
"306" 67.1345728326443 44.0897152217629 86.6345728326443 49.5897152217629 78 2
"307" 5.89885724686254 7.34828587029381 12.1488572468625 26.0982858702938 25 2
"308" 17.5336432081611 93.6906448462461 17.5336432081611 118.690644846246 0 2
"309" 17.5336432081611 93.6906448462461 17.5336432081611 118.690644846246 0 3
"310" 94.6906448462461 16.5336432081611 119.690644846246 16.5336432081611 100 1
"311" 67.1345728326443 44.0897152217629 78.3845728326443 57.8397152217629 45 2
"312" 89.1794304435257 22.0448576108814 105.429430443526 30.7948576108814 65 1
"313" 3.44942862343127 9.79771449372508 4.19942862343127 34.0477144937251 3 2
"314" 23.0448576108814 88.1794304435257 23.7948576108814 112.429430443526 3 1
"315" 5.89885724686254 7.34828587029381 11.3988572468625 26.8482858702938 22 3
"316" 94.6906448462461 16.5336432081611 119.690644846246 16.5336432081611 100 2
"317" 3.44942862343127 9.79771449372508 4.19942862343127 34.0477144937251 3 3
"318" 50.6009296244832 60.6233584299239 65.6009296244832 70.6233584299239 60 3
"319" 12.6760624069733 6.28711052683177 25.1760624069733 18.7871105268318 50 2
"320" 17.1668556404245 1.7963172933805 35.6668556404245 8.2963172933805 74 1
"321" 9.98158646690252 8.98158646690252 26.9815864669025 16.9815864669025 68 2
"322" 12.6760624069733 6.28711052683177 25.1760624069733 18.7871105268318 50 3
"323" 65.6674225616982 97.0011338425473 71.6674225616982 116.001133842547 24 2
"324" 146.501700763821 16.1668556404245 165.251700763821 22.4168556404245 75 3
"325" 6.38895188014151 12.5742210536635 10.1389518801415 33.8242210536635 15 2
"326" 17.1668556404245 145.501700763821 23.6668556404245 164.001700763821 26 1
"327" 15.370538347044 3.59263458676101 31.620538347044 12.342634586761 65 2
"328" 14.4723797003538 4.49079323345126 36.9723797003538 6.99079323345126 90 3
"329" 130.334845123396 32.3337112808491 145.834845123396 41.8337112808491 62 3
"330" 4.59263458676101 14.370538347044 5.09263458676101 38.870538347044 2 1
"331" 8.18526917352202 10.777903760283 14.185269173522 29.777903760283 24 2
"332" 4.59263458676101 14.370538347044 13.842634586761 30.120538347044 37 1
"333" 81.8342782021227 80.8342782021227 90.0842782021227 97.5842782021227 33 3
"334" 16.2686969937343 2.69447594007076 33.2686969937343 10.6944759400708 68 1
"335" 81.8342782021227 80.8342782021227 98.5842782021227 89.0842782021227 67 1
"336" 17.1668556404245 145.501700763821 24.1668556404245 163.501700763821 28 2
"337" 146.501700763821 16.1668556404245 165.001700763821 22.6668556404245 74 1
"338" 12.6760624069733 6.28711052683177 24.9260624069733 19.0371105268318 49 1
"339" 12.6760624069733 6.28711052683177 25.1760624069733 18.7871105268318 50 3
"340" 8.18526917352202 10.777903760283 14.185269173522 29.777903760283 24 3
"341" 73.7508503819105 88.917706022335 81.2508503819105 106.417706022335 30 3
"342" 81.8342782021227 80.8342782021227 98.5842782021227 89.0842782021227 67 1
"343" 81.8342782021227 80.8342782021227 98.0842782021227 89.5842782021227 65 3
"344" 130.334845123396 32.3337112808491 146.584845123396 41.0837112808491 65 2
"345" 65.6674225616982 97.0011338425473 71.9174225616982 115.751133842547 25 1
"346" 130.334845123396 32.3337112808491 146.084845123396 41.5837112808491 63 2
"347" 6.38895188014151 12.5742210536635 9.88895188014152 34.0742210536635 14 2
"348" 33.3337112808491 129.334845123396 42.0837112808491 145.584845123396 35 3
"349" 17.1668556404245 145.501700763821 23.4168556404245 164.251700763821 25 3
"350" 4.59263458676101 14.370538347044 5.84263458676101 38.120538347044 5 3
"351" 6.38895188014151 12.5742210536635 18.3889518801415 25.5742210536635 48 1
"352" 146.501700763821 16.1668556404245 165.001700763821 22.6668556404245 74 2
"353" 49.5005669212736 113.167989482972 53.0005669212736 134.667989482972 14 2
"354" 65.6674225616982 97.0011338425473 71.6674225616982 116.001133842547 24 1
"355" 65.6674225616982 97.0011338425473 80.1674225616982 107.501133842547 58 2
"356" 9.98158646690252 8.98158646690252 18.2315864669025 25.7315864669025 33 3
